Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100894,Andrena_violae,114.2962269,171.6310871,98.51977914,175.3285842,118.2134196,173.7143973
100895,Andrena_violae,110.4320336,169.1342393,94.45423154,171.6564095,114.2809479,171.2943343
100896,Andrena_violae,100.1218585,158.4405718,80.54209156,159.7812327,104.853668,160.8163052
100897,Andrena_violae,98.23962628,158.1685764,80.05030925,160.0905111,103.4783177,161.3479853
100898,Andrena_violae,97.68483523,157.1193982,82.58746177,159.9957591,102.3145895,160.5316126
100899,Andrena_violae,101.7843177,166.0182993,99.17318536,182.8218391,104.002673,166.965139
100900,Andrena_violae,105.2336586,169.7316087,102.6269446,185.8006641,107.4461853,170.7965878
100901,Andrena_violae,103.0992905,168.1730376,100.4152911,182.8638848,105.2962964,169.067238
100902,Andrena_violae,94.52772888,161.128006,91.21682834,172.8168419,96.71231025,161.7119389
100903,Andrena_violae,99.0736867,164.3853325,95.8770276,177.3506659,100.7195762,164.8504711
100904,Andrena_violae,92.64421809,158.6396403,87.82831593,168.8807456,94.28920862,159.0591231
100905,Andrena_violae,94.61179897,159.5394158,89.68606932,170.2194274,95.97666298,159.8716651
100906,Andrena_violae,104.8704342,170.0231563,100.3880498,183.1327218,106.0352318,170.4868004
100907,Andrena_violae,106.4373254,171.4140394,101.3030228,183.3071937,107.7700957,172.0825289
100908,Andrena_violae,105.2120676,169.364243,98.63191497,179.1239358,107.0004502,170.1263317
100909,Andrena_violae,105.0364515,168.2919874,97.04461478,176.3543426,107.1822776,169.0690952
100910,Andrena_violae,107.9400864,170.9262765,100.406554,179.9155973,110.0237393,171.7988439
100911,Andrena_violae,101.3519594,165.0989955,89.86628316,171.0049703,104.5093382,166.1406073
100912,Andrena_violae,97.84893214,162.9609274,83.28291401,167.6976513,102.0409514,164.2228395
100913,Andrena_violae,96.30027643,160.7197086,83.78870784,166.7800073,100.1775805,162.1298872
100914,Andrena_violae,106.2691364,168.7505376,94.59146588,174.6392789,109.648497,170.3165826
100915,Andrena_violae,111.3926138,175.1793208,96.75433274,179.4728056,115.5346376,177.3216994
100916,Andrena_violae,111.0511152,174.7770826,93.95009151,178.4848483,115.7291282,177.3078512
100917,Andrena_violae,110.8993937,169.5540704,93.17571416,172.5102528,114.8584833,171.6814385
100918,Andrena_violae,112.2000095,171.4448236,95.41263072,174.1652828,116.03004,173.8671516
100919,Andrena_violae,103.7819415,163.4650963,86.78163373,165.862752,107.8819463,166.0900347
100920,Andrena_violae,100.1519367,160.9833339,82.55731358,163.1717436,104.9578991,164.1645411
100921,Andrena_violae,101.0790147,161.438309,87.30232008,165.0663439,105.2242207,165.0676816
100923,Andrena_violae,96.54900575,160.5414503,92.93813632,172.9440503,98.99407356,161.6155869
100924,Andrena_violae,95.95282628,160.9066947,92.9048433,173.8190974,98.14715759,161.8276077
100925,Andrena_violae,93.9358144,160.0635169,90.64317783,172.7968496,95.96170994,160.8687665
100926,Andrena_violae,91.3738346,158.0430705,86.83771025,168.6201274,93.50462708,158.8613622
100927,Andrena_violae,91.81538797,157.3032572,86.61261548,167.3880449,93.82049754,158.0796743
100928,Andrena_violae,94.57560113,159.458617,89.51984967,170.6243383,96.21454841,160.2168571
100929,Andrena_violae,99.38178663,163.8448797,94.82167045,176.8191267,100.6928552,164.6067367
100930,Andrena_violae,98.67317001,163.9352467,93.23884954,175.2191329,100.2731859,164.778845
100931,Andrena_violae,101.6314213,166.8916443,95.42926633,177.7843226,103.7083542,168.0213161
100932,Andrena_violae,103.1753056,168.7826391,96.10393509,179.0217041,105.7484778,170.130453
100933,Andrena_violae,105.6395944,169.6244045,98.56406523,179.6980505,108.162303,170.9585227
100934,Andrena_violae,104.561403,169.6586378,95.60375244,178.1985246,107.8980212,171.2698163
100935,Andrena_violae,103.2980222,167.686291,93.38848711,175.4342675,106.9634154,169.405765
100936,Andrena_violae,101.4834858,163.3089088,92.19068174,171.1391451,104.7988239,164.9907437
100937,Andrena_violae,103.9805041,167.4857141,93.31644885,174.6739448,107.4353464,169.4160171
100938,Andrena_violae,117.0772401,185.3920528,106.4662893,192.7276448,120.6195421,188.1507814
100939,Andrena_violae,110.3359213,177.2055221,92.28200031,181.1064906,115.6688017,180.2082096
100940,Andrena_violae,106.9938646,167.9190023,86.91258821,170.5147044,111.5260632,170.3300328
100941,Andrena_violae,110.2622327,170.5128488,93.17238547,173.429936,114.1495898,173.1436139
100942,Andrena_violae,106.9694074,168.6045972,91.64711531,172.0064128,110.8529054,171.6273544
100943,Andrena_violae,103.8291708,164.4680753,88.49040302,167.3336031,107.7707439,167.3815332
100944,Andrena_violae,103.8310064,165.8883266,89.7994808,169.7937817,108.0165999,169.8866713
100945,Andrena_violae,87.04029405,154.934775,80.88646729,163.4432369,90.57949905,156.0112036
100946,Andrena_violae,93.11534228,158.2504653,89.12703554,169.8224971,95.70867891,159.4808815
100947,Andrena_violae,95.54173596,160.4702323,92.64604699,174.6217435,97.73095955,161.7796782
100948,Andrena_violae,93.58757849,160.0615412,90.27198152,173.489388,95.79920139,161.3384784
100949,Andrena_violae,95.39993501,159.2592797,91.02793259,171.5225983,97.3613684,160.5128914
100950,Andrena_violae,96.51755046,160.9284587,91.27919892,172.3016674,98.5238428,162.1644288
100951,Andrena_violae,100.0007843,164.1417904,95.12215964,176.8744075,101.703065,165.4591467
100952,Andrena_violae,101.8881997,166.1939033,96.92574462,179.0332899,103.6283071,167.6538202
100953,Andrena_violae,102.6476697,167.3114158,96.80462044,178.7880494,104.9008039,168.8821137
100954,Andrena_violae,107.3381818,172.6801989,101.2416171,184.1555708,109.9413042,174.5821756
100955,Andrena_violae,111.2574407,178.8487716,103.9262332,188.8084689,114.5796585,181.0618538
100956,Andrena_violae,115.4863322,184.0784787,108.5885375,194.908461,118.8681674,186.7133781
100957,Andrena_violae,111.493083,177.417,103.9188146,187.6409138,114.9474381,179.9488101
100958,Andrena_violae,106.5339553,170.147048,98.21951952,179.3834771,110.0372541,172.5684437
100959,Andrena_violae,104.8168428,169.4179916,95.44143034,178.2183586,108.2767759,171.9960688
100960,Andrena_violae,115.4679912,181.7100493,106.4185201,191.0068348,118.4082542,184.5907203
100961,Andrena_violae,108.7123966,175.6914232,89.94353552,179.5152024,114.2128232,178.6344407
100962,Andrena_violae,105.4521677,168.5270182,85.78681621,171.5616393,110.171039,171.2743762
100963,Andrena_violae,110.5021779,172.0963199,95.6269091,176.0939975,114.0472908,175.0145073
100964,Andrena_violae,109.829296,173.110914,97.44434252,178.5164736,113.0940636,176.5246739
100965,Andrena_violae,106.432769,167.4181667,91.08830945,170.4526963,110.4207853,170.5298418
100966,Andrena_violae,104.168814,165.2041401,88.92691832,168.5065496,108.6121039,168.9861817
100967,Andrena_violae,104.1353337,165.7625402,88.94603606,169.3058056,109.0867895,170.4031413
100968,Andrena_violae,98.04544232,161.7224133,91.70244139,172.0699967,100.2586552,163.3180275
100969,Andrena_violae,108.7460448,174.5248569,104.2813682,189.0414305,110.5626888,176.6936806
100970,Andrena_violae,115.0729876,185.0185345,110.5464897,199.4374,117.3323552,187.4940021
100971,Andrena_violae,107.504026,175.4352393,99.49508108,184.5272912,110.9347105,177.6119336
100972,Andrena_violae,115.2133026,184.8860625,107.8864814,194.6878647,118.7250025,187.4704797
100973,Andrena_violae,118.7793268,186.3067599,112.8079857,197.4147543,121.7378725,189.0170547
100974,Andrena_violae,114.724491,181.9309416,106.872227,191.5698725,118.5363046,184.8372758
100975,Andrena_violae,109.2334858,174.6485146,101.2969751,184.8087836,112.9659026,177.7281245
100976,Andrena_violae,106.2005836,169.94869,98.02220471,179.7901469,109.3525304,172.766986
100977,Andrena_violae,112.7826549,178.282843,105.7259633,190.6726548,114.9997762,181.1042622
100978,Andrena_violae,112.6077577,176.3375779,99.18795247,181.5097886,116.3968281,179.1675542
100979,Andrena_violae,105.0727422,169.303364,86.2988803,172.7535976,109.8015886,172.1737883
100980,Andrena_violae,110.6137697,173.3867224,95.56113047,177.5418138,114.2768332,176.4747172
100981,Andrena_violae,111.8434652,176.5265157,99.45987329,182.3030104,115.3761334,180.432554
100982,Andrena_violae,104.1790444,166.8743538,84.91507922,169.3223003,109.3925787,170.282867
100983,Andrena_violae,105.0038793,166.8480398,87.1994446,169.5294767,110.1714266,170.6672543
100984,Andrena_violae,105.2993699,167.1866632,89.55976189,170.6431276,110.433136,171.9569628
100985,Andrena_violae,107.6251085,172.0459873,102.4762854,184.4753407,109.6317101,174.1951325
100986,Andrena_violae,114.8392673,180.569176,110.7594293,195.719669,116.636826,182.9821637
100987,Andrena_violae,106.358136,174.1482562,97.80859127,182.6274748,109.774869,176.2176043
100988,Andrena_violae,112.7406313,181.0882572,104.5609167,189.8133084,116.3348137,183.4746049
100989,Andrena_violae,115.8830304,183.2970369,108.343123,192.6465892,119.4333817,186.0114862
100990,Andrena_violae,112.8484301,181.2719346,104.6133995,190.5946342,117.1712016,184.4207785
100991,Andrena_violae,112.3953851,178.8075148,105.3900504,190.383378,115.9461452,182.4414403
100992,Andrena_violae,102.9149331,168.7692811,92.40637734,176.6550303,107.1667481,171.8741286
100993,Andrena_violae,109.078782,175.1629462,98.77885809,183.6853831,112.7866419,178.5778349
100994,Andrena_violae,110.4236189,178.9083158,95.02848765,184.4289647,115.4952285,182.4391227
100995,Andrena_violae,106.2128467,175.0583489,87.88250386,179.5118441,111.5119367,178.5412064
100996,Andrena_violae,112.9445132,178.3851019,99.14479785,183.8019083,116.7014185,182.0675831
100997,Andrena_violae,114.142815,181.2933124,100.9054155,187.163694,118.1885623,185.901732
100998,Andrena_violae,108.7973681,176.1579132,91.11599121,179.9123071,114.529983,180.7887844
100999,Andrena_violae,106.2534159,171.3646512,87.56247935,174.4872185,112.2487083,175.8879634
101000,Andrena_violae,107.3331946,170.8525789,91.63084728,174.5879955,112.7217282,175.9288892
101001,Andrena_violae,105.8220353,167.8397835,90.33481476,171.3948858,111.0935172,172.8909563
101002,Andrena_violae,104.4709728,167.7598567,87.60129716,171.1757231,110.6364983,173.518464
101003,Andrena_violae,98.75552516,164.4130646,91.19675819,173.45421,101.2286851,166.2544764
101004,Andrena_violae,106.5978589,170.6196309,101.2954515,182.7127783,108.8199876,172.9454177
101005,Andrena_violae,110.6301849,175.4140787,104.9533097,186.8205929,113.0272921,177.7643614
101006,Andrena_violae,112.749054,179.363078,105.7282632,189.0381993,115.8267765,181.7227651
101007,Andrena_violae,112.2722244,178.694181,104.3062906,187.3547615,115.7428569,181.1983345
101008,Andrena_violae,118.6133483,185.4133947,112.7116183,197.3733907,121.7189539,188.7082138
101009,Andrena_violae,121.9726265,189.7320674,117.2531046,205.2574544,124.4187308,193.4938323
101010,Andrena_violae,102.6043309,168.954418,93.00593864,177.5347156,106.7175026,172.2641142
101011,Andrena_violae,106.9619043,174.3258677,95.26359364,181.9448855,111.3816769,177.8105931
101012,Andrena_violae,107.3321321,177.3226206,90.4086364,182.4958631,112.9242593,180.5976494
101013,Andrena_violae,107.2938801,176.5603739,88.82224811,181.0128474,112.5004872,179.77275
101014,Andrena_violae,111.3474715,177.8497198,97.66437424,183.7178637,115.0963758,181.6328553
101015,Andrena_violae,122.0917214,192.3067423,112.2223301,200.4823061,125.2900898,197.0466613
101016,Andrena_violae,117.8592597,187.6515014,105.8331341,194.0420865,121.9768764,192.846949
101017,Andrena_violae,108.570845,173.2153533,92.6235886,177.2673006,113.7903227,177.828062
101018,Andrena_violae,108.650636,171.7371419,93.95153271,175.8675136,113.5096688,176.540996
101019,Andrena_violae,107.1351859,169.4785361,92.16900227,173.3539548,112.1562268,174.440428
101020,Andrena_violae,106.8389744,169.7937762,91.58743284,173.5751019,112.1444368,175.1906167
101021,Andrena_violae,105.9102173,168.6669537,89.92995034,172.0790277,111.8167715,174.4347241
101022,Andrena_violae,106.8801461,169.7493461,91.4250111,173.2791634,112.9554644,175.9532132
101023,Andrena_violae,101.3617344,165.6754742,95.45002922,176.5386294,103.4648596,167.7915796
101024,Andrena_violae,103.8966864,168.9019954,98.63106133,181.0181252,106.192014,171.3491606
101025,Andrena_violae,110.4544251,174.8423265,106.2306354,189.6660569,112.4487763,177.639111
101026,Andrena_violae,113.1083232,178.0424311,107.8923576,190.3491237,115.4463952,180.6082366
101027,Andrena_violae,112.6321181,178.7478199,106.1402064,189.1672505,115.6614694,181.4388059
101028,Andrena_violae,113.3280527,180.0909524,106.3856716,190.1513473,116.7620851,183.0660616
101029,Andrena_violae,113.7245987,179.7637996,107.0591298,190.675283,117.1803651,183.1865265
101030,Andrena_violae,101.4635929,169.1956782,92.57779963,178.5757794,105.6180859,172.8038647
101031,Andrena_violae,107.0528597,174.2675107,97.82745391,184.0276348,110.9020581,178.1097576
101032,Andrena_violae,109.2208087,176.3460313,96.20890304,182.9527186,113.5975027,179.7342097
101033,Andrena_violae,106.2939677,174.9904771,88.57953545,179.6304241,111.224241,177.996168
101034,Andrena_violae,109.6718027,176.3817394,95.98402182,182.2807226,113.5164668,179.9635455
101035,Andrena_violae,111.8147633,178.1280843,96.66415338,182.9016724,116.0579206,181.7189199
101036,Andrena_violae,123.5094439,195.1028168,113.4020751,202.8763297,127.1054783,200.3168175
101037,Andrena_violae,113.9720929,179.1448602,100.9794337,184.4815632,118.2564304,183.8227494
101038,Andrena_violae,109.5404612,175.6038612,92.39500378,179.304333,115.2274575,180.473949
101039,Andrena_violae,110.1939307,172.9119702,96.90291232,177.5215795,114.5385129,177.7506502
101040,Andrena_violae,105.7588523,168.7520425,88.83872707,171.8851936,111.2545943,173.4806882
101041,Andrena_violae,106.8957656,169.4626518,90.63122212,172.5306825,112.5208891,174.6594148
101042,Andrena_violae,107.0431097,169.9794683,90.47521701,172.821558,113.2714697,175.6099583
101043,Andrena_violae,103.3142527,166.922443,82.90502358,168.9124253,111.2759614,172.6539541
101044,Andrena_violae,102.4574981,166.555528,80.65608425,168.3399274,111.2881641,172.2954081
101045,Andrena_violae,105.3788339,170.368855,100.7094451,184.1394406,107.2768609,172.9946115
101046,Andrena_violae,106.1785506,171.8306733,101.1038265,184.9645317,108.3481661,174.4857573
101047,Andrena_violae,113.2018288,178.3379735,108.8904111,194.2383351,115.054963,181.3451775
101048,Andrena_violae,111.6644277,177.5346108,104.7132557,187.7715754,114.4681433,180.140415
101049,Andrena_violae,112.6143936,178.4059477,104.8761566,187.6584984,115.6983649,181.0909428
101050,Andrena_violae,105.6604455,171.9763872,95.87072599,179.4423896,109.4049066,174.6049932
101051,Andrena_violae,101.5146081,169.4221862,93.71297789,179.8868156,104.9419588,173.03762
101052,Andrena_violae,106.7935226,172.7348172,98.69142972,183.4801738,109.9654021,176.5265718
101053,Andrena_violae,113.7792788,180.5120669,103.9621389,189.5307929,117.2982711,184.5447748
101054,Andrena_violae,108.7100107,177.9126534,92.22674765,183.1711961,113.5608911,181.29945
101055,Andrena_violae,110.9991958,179.9637268,95.28201262,185.3017556,115.5695429,183.7018801
101056,Andrena_violae,112.7543629,179.1563144,98.49407776,184.3196347,116.7550371,182.8237075
101057,Andrena_violae,118.9657345,185.8019033,108.2267883,192.9179205,122.499164,190.4556818
101058,Andrena_violae,122.7770192,190.7699947,113.8906466,199.5331475,125.826315,195.8935563
101059,Andrena_violae,114.7017725,180.0730136,101.9270087,185.4732007,118.9280025,185.0256599
101060,Andrena_violae,112.7556316,177.7664162,98.65013076,182.2738456,117.4000102,182.6987057
101061,Andrena_violae,108.9815355,172.8350233,93.61641115,176.5239976,114.0229374,177.6026959
101062,Andrena_violae,107.1966376,170.4077886,91.04534578,173.4966801,112.7335334,175.3498229
101063,Andrena_violae,106.0782394,168.7228165,87.81529835,170.9756776,112.4588397,173.5341816
101064,Andrena_violae,104.4039161,168.2540848,84.46060176,170.2930958,111.8890843,173.515989
101065,Andrena_violae,102.8400501,167.5750909,80.42152085,169.4145819,111.5967158,172.9956288
101066,Andrena_violae,103.7671193,168.4391708,81.17355818,170.3084115,112.8499013,174.0489135
101067,Andrena_violae,105.5021241,171.1751757,83.61859403,173.5039723,114.789613,177.5620406
101068,Andrena_violae,104.4525784,170.8738737,97.70209151,182.0463756,106.8127598,173.5130539
101069,Andrena_violae,103.3250693,170.2491025,95.64254066,180.5431026,106.0799985,172.963224
101070,Andrena_violae,104.2444244,171.301519,95.47088255,180.5912215,107.3313921,173.9796859
101071,Andrena_violae,108.0520569,173.9069185,98.31173729,181.961117,111.2955206,176.4854619
101072,Andrena_violae,105.4185823,171.143951,93.95216103,177.6508619,108.8900165,173.6225599
101073,Andrena_violae,107.2138799,173.6477065,101.5900623,187.6602984,109.434322,177.3152977
101074,Andrena_violae,106.0191042,171.4109409,97.25804543,181.2630784,109.1171943,175.1173395
101075,Andrena_violae,111.8050205,178.5040005,100.5991293,186.4301198,115.6327075,182.5521194
101076,Andrena_violae,112.7276916,181.646824,99.30459884,188.5409705,117.081086,186.0151066
101077,Andrena_violae,110.4745194,181.6255902,92.98014307,186.6347835,115.794085,185.6047934
101078,Andrena_violae,115.7925173,185.6791944,101.1030557,191.2662845,120.4318216,190.1354451
101079,Andrena_violae,121.009696,191.0403708,108.598601,197.3907645,125.3461632,196.1059462
101080,Andrena_violae,119.3151829,188.2707892,106.6613034,194.0493399,123.6154576,193.1809078
101081,Andrena_violae,126.5095716,197.5341476,118.4098193,207.4427428,129.4288848,203.5018466
101082,Andrena_violae,117.1542219,183.489296,105.1957334,189.237215,121.2991075,188.6914275
101083,Andrena_violae,107.8874645,173.7442846,89.63642491,176.7862757,113.7652853,178.1838501
101084,Andrena_violae,109.0647487,173.8149006,92.85773483,177.1251907,114.6865679,178.6899639
101085,Andrena_violae,107.4171182,172.401766,89.74717243,175.1239548,113.8491406,177.4114999
101086,Andrena_violae,105.2136496,169.8567755,86.26638475,172.1451143,112.1346541,174.8179215
101087,Andrena_violae,104.9369887,170.3806487,83.54212534,172.3310561,113.1569932,175.553496
101088,Andrena_violae,106.212629,172.3595742,84.43373497,174.4936858,115.0987181,178.0315625
101089,Andrena_violae,109.1013255,173.9106678,90.79647756,176.7918937,116.7439113,180.0502278
101090,Andrena_violae,111.1624008,175.7223182,95.01874496,179.4699282,117.9454034,182.124445
101091,Andrena_violae,122.8335309,193.4360592,111.3713114,200.5559844,126.894166,198.8877347
101092,Andrena_violae,118.1464534,188.4366161,101.710838,192.608855,123.4902977,192.8989881
101093,Andrena_violae,117.3743841,187.951954,100.070816,191.7526259,123.0882437,192.6503361
101094,Andrena_violae,125.9608373,196.7118866,117.6906303,206.3741668,128.9106168,202.7036437
101095,Andrena_violae,116.9438155,183.1870032,103.7536624,187.9981104,121.376083,188.0872587
101096,Andrena_violae,113.7627375,179.5570209,99.10251962,183.5160674,118.824128,184.4671812
101097,Andrena_violae,110.4345582,176.1797553,93.55259196,179.2811152,116.2696742,181.0193703
101098,Andrena_violae,109.722223,174.4793037,93.72884996,177.5551098,115.3176561,179.2312472
101099,Andrena_violae,108.8009313,173.8389403,90.47696213,176.3623172,115.4210956,178.798149
101100,Andrena_violae,108.7218522,174.8888078,88.71170425,177.4198681,116.3928857,180.2816079
101101,Andrena_violae,110.1096534,175.1622025,92.26429045,178.2813597,117.0028484,180.7649333
101102,Andrena_violae,110.8626424,175.6325252,94.22004766,179.3401304,117.3269784,181.3692712
101103,Andrena_violae,121.6338315,190.6937162,107.6862245,195.7818479,125.9349676,195.6816798
101104,Andrena_violae,118.7870997,187.2501345,104.4247219,191.9831705,123.1978274,192.2248458
101105,Andrena_violae,117.9985719,184.939271,103.3104535,189.1978217,122.3115218,189.6456728
101106,Andrena_violae,119.8619939,185.8275554,108.5479454,191.7983679,123.3246278,190.7139745
101107,Andrena_violae,115.1955805,180.5588552,101.2681488,184.9500766,119.4909439,185.238657
101108,Andrena_violae,112.5358152,178.1235366,96.73837095,181.8328405,117.4783338,182.8947179
101109,Andrena_violae,112.0697924,177.6461295,95.44819465,181.0484745,117.4312486,182.5022405
101110,Andrena_violae,112.0483334,177.4897708,94.31701804,180.6430224,117.8445132,182.4102061
101111,Andrena_violae,111.4572931,176.7716469,93.30445999,180.041378,117.35609,181.7250327
101112,Andrena_violae,119.6244013,186.9476433,105.0773204,191.6441277,123.3043231,191.228851
101113,Andrena_violae,120.5412339,188.1831306,107.2459269,193.4815281,123.9980842,192.8350208
101114,Andrena_violae,117.2466166,185.5356413,100.814508,189.5261676,121.3906931,189.8511723
101115,Andrena_violae,120.9927433,188.2775494,107.3151333,193.1659927,124.5925272,192.8612814
101116,Andrena_violae,122.318356,189.4942388,110.7967754,195.6913592,125.3621604,194.0617394
101117,Andrena_violae,114.1107056,179.4407082,98.21739816,183.3214541,118.1379747,183.5484558
101118,Andrena_violae,113.5828403,179.2888549,96.9414987,183.0968075,117.9300965,183.649025
101119,Andrena_violae,113.3287757,179.7466549,95.05419414,183.1728074,118.3173648,184.1958256
101120,Andrena_violae,112.3615477,178.546708,92.98522069,181.7664003,117.5959228,183.023077
101121,Andrena_violae,124.2186615,191.6732824,112.5876672,197.8631917,126.8959041,196.2789704
101122,Andrena_violae,119.9502716,188.8798609,104.9647357,193.6156953,123.3849814,193.4037389
101123,Andrena_violae,118.3057567,186.8167374,101.5577748,190.6189344,121.9705888,190.8886091
101124,Andrena_violae,121.0857652,189.0291541,107.354164,194.0367693,124.189413,193.3632205
101125,Andrena_violae,121.5657619,188.0571948,110.6271424,194.7355335,124.0313911,192.195174
101126,Andrena_violae,116.1789875,181.4514744,101.1909285,185.726833,119.5410688,185.4382738
101127,Andrena_violae,114.691475,181.2132797,97.03061919,184.7721999,118.8853508,185.3123228
101128,Andrena_violae,121.521774,190.5696634,105.9039202,194.7839775,124.9996038,194.7829774
101129,Andrena_violae,120.5397862,189.2457186,104.0594018,193.0059207,124.0515432,193.3280496
101130,Andrena_violae,118.0534281,186.34408,101.0646424,189.9204793,121.5357947,190.2796903
101131,Andrena_violae,119.9514078,188.5900274,103.0690955,192.0445416,123.4800376,192.556042
101132,Andrena_violae,121.0957952,187.0019669,108.1982057,191.970447,123.9040973,191.1340755
101133,Andrena_violae,120.0071498,183.9834708,107.8896173,189.0718328,122.6556107,187.8460437
101134,Andrena_violae,115.1950432,179.735109,97.4309744,182.4628118,118.8258707,183.2854599
101135,Andrena_violae,117.7123109,187.9793506,97.49151811,190.8888514,121.79643,191.6980037
101136,Andrena_violae,116.817643,186.8770913,97.13895694,189.8903264,120.8457005,190.760382
101137,Andrena_violae,119.7201306,188.0567396,103.2901651,191.6965324,123.1541168,192.2192118
101138,Andrena_violae,120.0071821,186.3258674,105.8145707,190.4987725,123.05198,190.4753744
101139,Andrena_violae,119.0463844,183.7590233,104.6207776,187.3425119,122.0336165,187.5645872
101140,Andrena_violae,119.4221217,184.9610245,104.5341162,188.6927634,122.5622362,189.1012693
101141,Andrena_violae,115.0637434,187.0825002,92.26501683,189.7431584,119.7174154,190.7616689
101142,Andrena_violae,111.2573388,184.4686316,84.78586356,186.6735573,116.0813277,187.6127829
101143,Andrena_violae,120.6464844,188.6161609,103.9166087,191.841159,124.1623014,192.747844
101144,Andrena_violae,121.3832764,188.1775821,106.8579017,192.1204088,124.4979612,192.5564806
101145,Andrena_violae,118.5327512,185.986638,102.3706949,189.5063334,122.0578541,190.510097
101146,Andrena_violae,117.7392572,184.3368448,101.6230395,187.7044085,121.1267009,188.7155518
101147,Andrena_violae,117.9932862,189.3812183,98.4012719,192.6245652,122.2087291,193.650476
101148,Andrena_violae,116.1365362,187.8711579,94.95808739,190.7031612,120.6656666,191.9474936
101149,Andrena_violae,120.4931944,188.5716256,103.5385342,191.7338687,124.1098215,192.8376096
101150,Andrena_violae,120.9823434,186.4375478,106.7203167,190.1267621,123.9872452,190.7097033
101151,Andrena_violae,119.2103983,185.1667782,104.0745202,188.743321,122.3850145,189.6525637
101152,Andrena_violae,117.5788261,184.5278352,100.7499464,187.6324081,121.0239835,189.1099214
101153,Andrena_violae,118.2391622,188.6572458,98.14285084,191.4349743,122.4568018,192.8597795
101154,Andrena_violae,113.9429381,186.1793305,89.53001911,188.4338308,118.7175107,189.9990768
101155,Andrena_violae,119.5168643,185.4663595,102.5688153,188.1881395,122.8167949,189.6479028
101156,Andrena_violae,118.3317828,185.8911944,100.5489096,188.8848375,122.15068,190.7530706
101157,Andrena_violae,117.4222714,185.3426512,97.7374287,187.8693933,121.3437043,190.0360246
101158,Andrena_violae,120.5660494,189.9427679,102.3044959,193.0807824,124.476577,194.7669972
