Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
101009,Osmia_lignaria,159.2510672,124.8273028,193.6748316
101010,Osmia_lignaria,139.164118,105.0143188,173.3139172
101011,Osmia_lignaria,141.1184205,108.5354495,173.7013914
101012,Osmia_lignaria,144.2249161,110.1240045,178.3258277
101013,Osmia_lignaria,135.7603906,102.5854928,168.9352885
101014,Osmia_lignaria,139.3625073,105.4574402,173.2675744
101015,Osmia_lignaria,160.0095751,125.7615989,194.2575513
101016,Osmia_lignaria,155.8603953,121.6011157,190.1196749
101017,Osmia_lignaria,142.0152352,107.490984,176.5394864
101018,Osmia_lignaria,143.7744313,108.7309691,178.8178935
101019,Osmia_lignaria,140.1176815,105.2635898,174.9717732
101020,Osmia_lignaria,140.4850575,105.7824991,175.187616
101021,Osmia_lignaria,145.998312,111.7237326,180.2728914
101022,Osmia_lignaria,150.7410432,116.8897532,184.5923331
101023,Osmia_lignaria,139.0337275,103.6403872,174.4270678
101024,Osmia_lignaria,141.3694524,105.8622117,176.8766932
101025,Osmia_lignaria,145.8020275,110.3877541,181.2163008
101026,Osmia_lignaria,150.9481275,115.6972363,186.1990187
101027,Osmia_lignaria,150.6810944,115.9444646,185.4177242
101028,Osmia_lignaria,148.9552557,115.2065763,182.7039351
101029,Osmia_lignaria,151.0190812,116.4308927,185.6072698
101030,Osmia_lignaria,139.9012183,105.722895,174.0795416
101031,Osmia_lignaria,143.9109805,111.4478529,176.3741081
101032,Osmia_lignaria,136.5714089,103.7723969,169.370421
101033,Osmia_lignaria,129.1079153,97.00813593,161.2076946
101034,Osmia_lignaria,140.7350355,106.6401042,174.8299668
101035,Osmia_lignaria,153.6496982,119.8964442,187.4029522
101036,Osmia_lignaria,166.403835,133.2480063,199.5596636
101037,Osmia_lignaria,150.8925469,115.9264825,185.8586113
101038,Osmia_lignaria,148.1570042,112.8174131,183.4965953
101039,Osmia_lignaria,144.4640562,109.4100895,179.5180228
101040,Osmia_lignaria,139.4845379,105.2055696,173.7635062
101041,Osmia_lignaria,146.1575508,111.6884824,180.6266193
101042,Osmia_lignaria,149.812855,116.9829796,182.6427304
101043,Osmia_lignaria,155.1406219,121.237038,189.0442059
101044,Osmia_lignaria,156.3831711,122.7743726,189.9919696
101045,Osmia_lignaria,140.9581535,105.4169852,176.4993218
101046,Osmia_lignaria,142.3022176,106.7928553,177.8115798
101047,Osmia_lignaria,146.3207475,111.0887231,181.5527719
101048,Osmia_lignaria,150.5211406,115.2424663,185.799815
101049,Osmia_lignaria,151.1894377,116.4465454,185.9323299
101050,Osmia_lignaria,146.8667735,111.9836865,181.7498605
101051,Osmia_lignaria,139.2983038,105.1033135,173.493294
101052,Osmia_lignaria,144.9173741,112.7507235,177.0840247
101053,Osmia_lignaria,149.4621465,115.8742169,183.0500761
101054,Osmia_lignaria,152.596336,118.489918,186.7027539
101055,Osmia_lignaria,151.1867354,116.7446508,185.62882
101056,Osmia_lignaria,153.6854243,119.8091588,187.5616898
101057,Osmia_lignaria,154.5174315,120.6442865,188.3905764
101058,Osmia_lignaria,158.2103142,122.8318294,193.588799
101059,Osmia_lignaria,151.4210539,116.0473133,186.7947945
101060,Osmia_lignaria,149.4400775,114.1762172,184.7039378
101061,Osmia_lignaria,144.3412214,109.7717346,178.9107083
101062,Osmia_lignaria,145.458459,110.534985,180.3819331
101063,Osmia_lignaria,144.8923164,110.9886143,178.7960184
101064,Osmia_lignaria,153.1512689,119.04573,187.2568079
101065,Osmia_lignaria,154.6324281,120.1662759,189.0985804
101066,Osmia_lignaria,157.0706664,122.9828447,191.158488
101067,Osmia_lignaria,158.9811078,124.7767134,193.1855021
101068,Osmia_lignaria,141.9591749,106.3743395,177.5440103
101069,Osmia_lignaria,141.3200192,105.7964088,176.8436296
101070,Osmia_lignaria,143.9906775,108.4034121,179.577943
101071,Osmia_lignaria,149.0139176,113.7016556,184.3261796
101072,Osmia_lignaria,147.8306278,112.6944982,182.9667575
101073,Osmia_lignaria,142.0546993,107.6449653,176.4644334
101074,Osmia_lignaria,139.4463871,105.8993547,172.9934194
101075,Osmia_lignaria,150.5119007,116.1460709,184.8777304
101076,Osmia_lignaria,154.8272974,119.9354485,189.7191462
101077,Osmia_lignaria,154.0521051,118.9475053,189.156705
101078,Osmia_lignaria,159.8080417,125.7640344,193.852049
101079,Osmia_lignaria,160.7761469,125.3006297,196.2516641
101080,Osmia_lignaria,158.3197982,122.7096033,193.9299931
101081,Osmia_lignaria,162.474302,126.5758887,198.3727153
101082,Osmia_lignaria,153.9258332,118.4699532,189.3817131
101083,Osmia_lignaria,147.9104749,112.6808535,183.1400962
101084,Osmia_lignaria,148.0427763,112.8494135,183.236139
101085,Osmia_lignaria,148.0348491,113.0552691,183.014429
101086,Osmia_lignaria,150.1693265,116.1149753,184.2236777
101087,Osmia_lignaria,155.3561608,121.0853289,189.6269928
101088,Osmia_lignaria,157.9315307,123.5190988,192.3439626
101089,Osmia_lignaria,158.4480611,123.8485219,193.0476004
101090,Osmia_lignaria,158.8084144,124.3841778,193.2326511
101091,Osmia_lignaria,160.9761935,125.3158921,196.6364949
101092,Osmia_lignaria,162.30508,126.7134939,197.896666
101093,Osmia_lignaria,162.6735162,126.9494915,198.3975409
101094,Osmia_lignaria,160.9880143,125.1029719,196.8730567
101095,Osmia_lignaria,154.4750981,119.0721829,189.8780132
101096,Osmia_lignaria,152.6298121,117.2753377,187.9842866
101097,Osmia_lignaria,151.3406823,116.1219409,186.5594237
101098,Osmia_lignaria,151.0857368,116.8288491,185.3426245
101099,Osmia_lignaria,155.7466847,121.4245118,190.0688576
101100,Osmia_lignaria,157.1354001,122.2577974,192.0130029
101101,Osmia_lignaria,155.320598,120.3427351,190.298461
101102,Osmia_lignaria,152.3517037,118.9380032,185.7654041
101103,Osmia_lignaria,165.4778413,129.9086511,201.0470314
101104,Osmia_lignaria,157.7880562,122.2153629,193.3607494
101105,Osmia_lignaria,155.3415583,120.019566,190.6635505
101106,Osmia_lignaria,156.3415862,120.9224149,191.7607575
101107,Osmia_lignaria,153.9036147,118.6072268,189.2000026
101108,Osmia_lignaria,153.0444691,118.0137247,188.0752136
101109,Osmia_lignaria,155.3659174,120.4886971,190.2431378
101110,Osmia_lignaria,156.8406329,121.9308106,191.7504552
101111,Osmia_lignaria,154.4197959,119.2478725,189.5917194
101112,Osmia_lignaria,162.2911924,126.7912232,197.7911616
101113,Osmia_lignaria,158.2348881,122.7405982,193.7291779
101114,Osmia_lignaria,155.0286809,119.7051644,190.3521973
101115,Osmia_lignaria,159.804182,124.2912665,195.3170975
101116,Osmia_lignaria,160.0822757,124.677839,195.4867123
101117,Osmia_lignaria,153.9218686,118.7363047,189.1074325
101118,Osmia_lignaria,154.5120173,119.263013,189.7610216
101119,Osmia_lignaria,155.78008,120.4464134,191.1137467
101120,Osmia_lignaria,154.7173215,119.3503569,190.084286
101121,Osmia_lignaria,162.0678447,126.4488939,197.6867955
101122,Osmia_lignaria,158.925089,123.1639118,194.6862662
101123,Osmia_lignaria,159.4076657,123.7786913,195.0366402
101124,Osmia_lignaria,160.6461907,125.6669321,195.6254494
101125,Osmia_lignaria,158.0521857,123.0665823,193.0377892
101126,Osmia_lignaria,155.2576038,119.9800734,190.5351341
101127,Osmia_lignaria,155.5691551,120.097275,191.0410351
101128,Osmia_lignaria,163.7100639,127.9092927,199.510835
101129,Osmia_lignaria,162.5214927,126.7810298,198.2619556
101130,Osmia_lignaria,159.4727078,123.8187649,195.1266507
101131,Osmia_lignaria,161.6224685,126.1533375,197.0915996
101132,Osmia_lignaria,159.2368117,124.0426442,194.4309791
101133,Osmia_lignaria,157.8702736,122.6699981,193.070549
101134,Osmia_lignaria,156.1312345,120.8451567,191.4173124
101135,Osmia_lignaria,163.0879631,127.2199693,198.955957
101136,Osmia_lignaria,160.8532443,124.9957598,196.7107289
101137,Osmia_lignaria,160.8118467,125.1398406,196.4838528
101138,Osmia_lignaria,159.1616397,123.7008076,194.6224717
101139,Osmia_lignaria,158.5058347,123.1895558,193.8221135
101140,Osmia_lignaria,158.645348,123.1992235,194.0914726
101141,Osmia_lignaria,162.6046288,126.5701095,198.639148
101142,Osmia_lignaria,160.9923893,124.9627534,197.0220251
101143,Osmia_lignaria,162.854179,127.2002552,198.5081027
101144,Osmia_lignaria,161.2478011,125.6779626,196.8176396
101145,Osmia_lignaria,158.9451671,123.2892365,194.6010977
101146,Osmia_lignaria,157.6529439,122.0759173,193.2299705
101147,Osmia_lignaria,162.8883192,126.794198,198.9824404
101148,Osmia_lignaria,162.1458462,126.0879212,198.2037713
101149,Osmia_lignaria,163.0012238,127.3083488,198.6940988
101150,Osmia_lignaria,161.0498418,125.5970261,196.5026574
101151,Osmia_lignaria,159.1244482,123.5937462,194.6551501
101152,Osmia_lignaria,157.9619099,122.3109671,193.6128528
101153,Osmia_lignaria,163.3386717,127.4052136,199.2721299
101154,Osmia_lignaria,161.8894265,125.8509373,197.9279158
101155,Osmia_lignaria,161.4334377,125.9367435,196.9301319
101156,Osmia_lignaria,160.2358272,124.5196243,195.95203
101157,Osmia_lignaria,160.21123,124.4656751,195.956785
101158,Osmia_lignaria,163.7276785,127.8190322,199.6363248
100001,Osmia_pumila,73.29769561,37.6957443,108.8996469
100002,Osmia_pumila,73.36232351,37.81709739,108.9075496
100003,Osmia_pumila,73.43426077,37.87318512,108.9953364
100004,Osmia_pumila,74.24626829,38.74819709,109.7443395
100005,Osmia_pumila,73.58109708,38.01608263,109.1461115
100006,Osmia_pumila,75.86948847,40.30933047,111.4296465
100007,Osmia_pumila,73.44907449,37.99228279,108.9058662
100008,Osmia_pumila,71.05773551,35.67750053,106.4379705
100009,Osmia_pumila,72.59644643,37.08303853,108.1098543
100010,Osmia_pumila,77.15781873,41.62826386,112.6873736
100011,Osmia_pumila,77.17256553,41.70333311,112.641798
100012,Osmia_pumila,76.25087101,40.86912245,111.6326196
100013,Osmia_pumila,73.98995523,38.64478955,109.3351209
100014,Osmia_pumila,73.1156511,37.69850148,108.5328007
100015,Osmia_pumila,75.7060155,40.26420373,111.1478273
100016,Osmia_pumila,77.58265744,42.12961437,113.0357005
100017,Osmia_pumila,77.83361867,42.43406149,113.2331759
100018,Osmia_pumila,77.04378856,41.68021139,112.4073657
100019,Osmia_pumila,77.70317988,42.3384323,113.0679274
100020,Osmia_pumila,76.56312447,41.15090833,111.9753406
100021,Osmia_pumila,77.25380116,41.89305297,112.6145494
100022,Osmia_pumila,78.58274273,43.21605199,113.9494335
100023,Osmia_pumila,77.9261996,42.60023045,113.2521687
100024,Osmia_pumila,75.48800568,40.13755453,110.8384568
100025,Osmia_pumila,76.37572499,41.05068855,111.7007614
100026,Osmia_pumila,78.65147107,43.17132672,114.1316154
100027,Osmia_pumila,80.57679017,45.18190607,115.9716743
100028,Osmia_pumila,79.94245811,44.62102512,115.2638911
100029,Osmia_pumila,77.51977668,42.30241384,112.7371395
100030,Osmia_pumila,76.66269909,41.45648054,111.8689176
100031,Osmia_pumila,76.58268404,41.29769162,111.8676765
100032,Osmia_pumila,77.59250247,42.29682541,112.8881795
100033,Osmia_pumila,77.55275151,42.19221557,112.9132874
100034,Osmia_pumila,80.98797473,45.67916536,116.2967841
100035,Osmia_pumila,81.01560563,45.72291632,116.3082949
100036,Osmia_pumila,76.78050558,41.67058117,111.89043
100037,Osmia_pumila,77.20604963,42.06817514,112.3439241
100038,Osmia_pumila,80.07499866,44.82079018,115.3292071
100039,Osmia_pumila,80.13993272,44.8322612,115.4476043
100040,Osmia_pumila,79.07524694,44.27505048,113.8754434
100041,Osmia_pumila,80.8835415,45.71082174,116.0562613
100042,Osmia_pumila,79.54762926,44.34731122,114.7479473
100043,Osmia_pumila,82.76223058,47.59993545,117.9245257
100044,Osmia_pumila,84.10335096,48.93404089,119.272661
100045,Osmia_pumila,81.42156352,46.11740759,116.7257195
100046,Osmia_pumila,83.46134808,48.63471637,118.2879798
100047,Osmia_pumila,84.29931533,49.20665577,119.3919749
100048,Osmia_pumila,82.11604402,46.95718354,117.2749045
100049,Osmia_pumila,83.44184108,48.3567258,118.5269564
100050,Osmia_pumila,84.38924238,49.34316844,119.4353163
100051,Osmia_pumila,81.351445,46.1104258,116.5924642
100052,Osmia_pumila,88.28637596,53.29329221,123.2794597
100053,Osmia_pumila,94.94166581,60.20505329,129.6782783
100054,Osmia_pumila,85.92196034,50.81663017,121.0272905
100055,Osmia_pumila,83.63450406,48.62534736,118.6436608
100056,Osmia_pumila,83.55737297,48.49112137,118.6236246
100057,Osmia_pumila,83.32463573,48.10560822,118.5436633
100058,Osmia_pumila,89.87360909,55.13750082,124.6097174
100059,Osmia_pumila,91.84874272,56.91993496,126.7775505
100060,Osmia_pumila,86.83780812,51.7701799,121.9054363
100061,Osmia_pumila,85.6734841,50.5905032,120.756465
100062,Osmia_pumila,84.17831423,49.06502599,119.2916025
100063,Osmia_pumila,89.73075858,54.70073711,124.7607801
100064,Osmia_pumila,89.66134377,54.73630675,124.5863808
100065,Osmia_pumila,88.68537738,54.06203549,123.3087193
100066,Osmia_pumila,87.18122816,52.18035469,122.1821016
100067,Osmia_pumila,86.59328546,51.47115772,121.7154132
100068,Osmia_pumila,85.34571067,50.19932411,120.4920972
100069,Osmia_pumila,92.04478346,56.95616763,127.1333993
100070,Osmia_pumila,92.4743125,57.49818463,127.4504404
100071,Osmia_pumila,90.63555341,56.31147291,124.9596339
100072,Osmia_pumila,86.66701288,52.32004046,121.0139853
100073,Osmia_pumila,85.94725729,51.02926657,120.865248
100074,Osmia_pumila,86.45594717,51.35679387,121.5551005
100075,Osmia_pumila,94.05473349,59.04301986,129.0664471
100076,Osmia_pumila,94.65843071,59.49682892,129.8200325
100077,Osmia_pumila,93.76636769,58.77989012,128.7528453
100078,Osmia_pumila,92.13446226,57.59849662,126.6704279
100079,Osmia_pumila,89.38131917,56.76282145,121.9998169
100080,Osmia_pumila,88.60480506,54.20640554,123.0032046
100081,Osmia_pumila,86.35440941,51.42543349,121.2833853
100082,Osmia_pumila,87.00408474,51.92416606,122.0840034
100083,Osmia_pumila,93.75038369,58.58532204,128.9154453
100084,Osmia_pumila,96.10192184,60.97260539,131.2312383
100085,Osmia_pumila,96.77623325,61.965999,131.5864675
100086,Osmia_pumila,96.66598387,61.55720683,131.7747609
100087,Osmia_pumila,95.15609473,60.16232942,130.1498601
100088,Osmia_pumila,94.74196192,59.79988135,129.6840425
100089,Osmia_pumila,93.89360964,58.84051577,128.9467035
100090,Osmia_pumila,92.72822678,57.82711764,127.6293359
100091,Osmia_pumila,91.42512047,57.01185285,125.8383881
100092,Osmia_pumila,89.86237561,55.27693739,124.4478138
100093,Osmia_pumila,89.46008032,54.83374279,124.0864178
100094,Osmia_pumila,85.38556352,50.61429258,120.1568345
100095,Osmia_pumila,85.60126574,50.68320604,120.5193254
100096,Osmia_pumila,96.12531521,60.70546691,131.5451635
100097,Osmia_pumila,97.40552591,62.11135843,132.6996934
100098,Osmia_pumila,95.25554303,60.42869028,130.0823958
100099,Osmia_pumila,95.63192028,60.53930034,130.7245402
100100,Osmia_pumila,96.77711149,61.60415574,131.9500672
100101,Osmia_pumila,98.28095789,63.20253035,133.3593854
100102,Osmia_pumila,98.6378014,63.93272347,133.3428793
100103,Osmia_pumila,97.45006257,62.72894946,132.1711757
100104,Osmia_pumila,97.06092025,62.51752524,131.6043153
100105,Osmia_pumila,97.71429425,63.70300451,131.725584
100106,Osmia_pumila,93.99352745,59.03491739,128.9521375
100107,Osmia_pumila,92.405314,57.38172546,127.4289025
100108,Osmia_pumila,91.90803028,56.96109576,126.8549648
100109,Osmia_pumila,90.01697696,55.36225242,124.6717015
100110,Osmia_pumila,89.83435951,55.28147681,124.3872422
100111,Osmia_pumila,82.97916387,49.01181574,116.946512
100112,Osmia_pumila,99.59076943,64.15614885,135.02539
100113,Osmia_pumila,99.01429109,63.53813276,134.4904494
100114,Osmia_pumila,98.51023263,63.21924959,133.8012157
100115,Osmia_pumila,97.43894466,62.71827757,132.1596117
100116,Osmia_pumila,97.65611567,62.88771377,132.4245176
100117,Osmia_pumila,98.26293001,63.15531962,133.3705404
100118,Osmia_pumila,98.16659339,63.41307081,132.920116
100119,Osmia_pumila,97.94548109,63.47016546,132.4207967
100120,Osmia_pumila,97.12412213,62.61477169,131.6334726
100121,Osmia_pumila,96.24445526,61.36278178,131.1261287
100122,Osmia_pumila,96.65067068,61.69527337,131.606068
100123,Osmia_pumila,95.5351961,60.49781353,130.5725787
100124,Osmia_pumila,93.98089137,58.92836191,129.0334208
100125,Osmia_pumila,93.39628887,58.37574838,128.4168294
100126,Osmia_pumila,92.42636821,57.45596617,127.3967703
100127,Osmia_pumila,91.19198671,56.25669146,126.127282
100128,Osmia_pumila,91.22937026,56.37803336,126.0807072
100129,Osmia_pumila,95.53182396,60.59548122,130.4681667
100130,Osmia_pumila,95.95835446,60.96841667,130.9482922
100131,Osmia_pumila,96.02016515,61.00704663,131.0332837
100132,Osmia_pumila,95.46839503,60.43680108,130.499989
100133,Osmia_pumila,95.23142641,60.16803598,130.2948168
100134,Osmia_pumila,95.00672579,59.94678963,130.0666619
100135,Osmia_pumila,95.67516851,60.62706927,130.7232677
100136,Osmia_pumila,94.7859344,59.82793031,129.7439385
100137,Osmia_pumila,95.22048988,60.28627989,130.1546999
100138,Osmia_pumila,95.595854,60.53549832,130.6562097
100139,Osmia_pumila,97.90546862,62.86258822,132.948349
100140,Osmia_pumila,97.80955618,62.7434836,132.8756288
100141,Osmia_pumila,96.71960484,61.66428703,131.7749227
100142,Osmia_pumila,95.91420608,60.87522516,130.953187
100143,Osmia_pumila,96.28160616,61.21243799,131.3507743
100144,Osmia_pumila,96.62051255,61.55718011,131.683845
100145,Osmia_pumila,95.86896349,60.8160586,130.9218684
100146,Osmia_pumila,95.48325009,60.49210711,130.4743931
100147,Osmia_pumila,96.66070097,61.66150157,131.6599004
100148,Osmia_pumila,96.06391903,60.97969709,131.148141
100149,Osmia_pumila,94.01642365,58.92059164,129.1122557
100150,Osmia_pumila,99.91194798,64.85521377,134.9686822
100151,Osmia_pumila,99.15528624,64.08936412,134.2212084
100152,Osmia_pumila,97.64603735,62.59089103,132.7011837
100153,Osmia_pumila,97.71653026,62.66858231,132.7644782
100154,Osmia_pumila,97.60335552,62.539089,132.667622
100155,Osmia_pumila,97.00323943,61.94060783,132.065871
100156,Osmia_pumila,97.01231582,61.94760308,132.0770286
100157,Osmia_pumila,96.4474239,61.38397801,131.5108698
100158,Osmia_pumila,96.33097309,61.25341915,131.408527
100159,Osmia_pumila,95.43943226,60.36357238,130.5152921
100160,Osmia_pumila,95.9068054,60.80837229,131.0052385
100161,Osmia_pumila,101.345195,66.31667236,136.3737176
100162,Osmia_pumila,101.0341099,66.00362812,136.0645917
100163,Osmia_pumila,99.49896282,64.45500452,134.5429211
100164,Osmia_pumila,98.05221638,62.99795094,133.1064818
100165,Osmia_pumila,98.62421788,63.56691048,133.6815253
100166,Osmia_pumila,98.47674232,63.40712946,133.5463552
100167,Osmia_pumila,98.40129581,63.32223166,133.48036
100168,Osmia_pumila,97.57139902,62.49464061,132.6481574
100169,Osmia_pumila,96.00761143,60.94568637,131.0695365
100170,Osmia_pumila,95.70008985,60.63819176,130.7619879
100171,Osmia_pumila,97.36679546,62.28197063,132.4516203
100172,Osmia_pumila,96.38800344,61.27415124,131.5018556
100173,Osmia_pumila,101.9232068,66.91495081,136.9314628
100174,Osmia_pumila,102.7318844,67.7282703,137.7354986
100175,Osmia_pumila,102.0944239,67.06233616,137.1265116
100176,Osmia_pumila,100.6199438,65.55883338,135.6810542
100177,Osmia_pumila,100.0287535,64.96166608,135.0958409
100178,Osmia_pumila,99.64253346,64.59651886,134.6885481
100179,Osmia_pumila,98.95295042,63.89990403,134.0059968
100180,Osmia_pumila,97.74555858,62.69886649,132.7922507
100181,Osmia_pumila,96.98606694,61.93500577,132.0371281
100182,Osmia_pumila,96.89651242,61.83951172,131.9535131
100183,Osmia_pumila,97.47783642,62.42630317,132.5293697
100184,Osmia_pumila,97.24593606,62.19655404,132.2953181
100185,Osmia_pumila,102.4875104,67.50478753,137.4702333
100186,Osmia_pumila,104.1053319,69.11425602,139.0964079
100187,Osmia_pumila,104.2354308,69.21105019,139.2598115
100188,Osmia_pumila,102.5326821,67.50416825,137.5611959
100189,Osmia_pumila,101.4907861,66.47065774,136.5109145
100190,Osmia_pumila,101.8401148,66.80880013,136.8714295
100191,Osmia_pumila,100.7368487,65.70846713,135.7652302
100192,Osmia_pumila,99.25377327,64.24519835,134.2623482
100193,Osmia_pumila,98.66994112,63.66086781,133.6790144
100194,Osmia_pumila,98.47107224,63.44487741,133.4972671
100195,Osmia_pumila,98.75979089,63.73719707,133.7823847
100196,Osmia_pumila,99.18588432,64.15251851,134.2192501
100197,Osmia_pumila,97.85378043,62.81472092,132.8928399
100198,Osmia_pumila,97.50331927,62.47805084,132.5285877
100199,Osmia_pumila,107.7386114,72.77022161,142.7070011
100200,Osmia_pumila,107.5719715,72.60868076,142.5352621
100201,Osmia_pumila,104.9457851,69.99365798,139.8979122
100202,Osmia_pumila,103.8175237,68.84561463,138.7894327
100203,Osmia_pumila,102.8359821,67.85809328,137.813871
100204,Osmia_pumila,102.6946822,67.70209259,137.6872719
100205,Osmia_pumila,102.9304168,67.95039689,137.9104367
100206,Osmia_pumila,101.3745637,66.41756968,136.3315577
100207,Osmia_pumila,100.2305284,65.29447454,135.1665822
100208,Osmia_pumila,100.0184453,65.05051753,134.9863731
100209,Osmia_pumila,99.45391257,64.45336332,134.4544618
100210,Osmia_pumila,99.98112526,64.96642685,134.9958237
100211,Osmia_pumila,100.4941327,65.48496544,135.5033
100212,Osmia_pumila,100.3487999,65.34683716,135.3507627
100213,Osmia_pumila,98.9230771,63.87825871,133.9678955
100214,Osmia_pumila,109.7866327,74.82574754,144.7475178
100215,Osmia_pumila,109.8733051,74.93393016,144.81268
100216,Osmia_pumila,108.5188889,73.56500305,143.4727747
100217,Osmia_pumila,106.172212,71.22783346,141.1165906
100218,Osmia_pumila,105.3988462,70.47353032,140.3241621
100219,Osmia_pumila,104.8754179,69.92140961,139.8294263
100220,Osmia_pumila,105.0710158,70.11522867,140.026803
100221,Osmia_pumila,104.0974747,69.23771303,138.9572363
100222,Osmia_pumila,103.2115117,68.5070882,137.9159352
100223,Osmia_pumila,101.6446714,66.75268578,136.5366571
100224,Osmia_pumila,101.3856758,66.38541486,136.3859367
100225,Osmia_pumila,101.0345119,66.01805507,136.0509688
100226,Osmia_pumila,100.9518291,65.9566493,135.947009
100227,Osmia_pumila,102.0724211,67.05921121,137.0856309
100228,Osmia_pumila,101.9626164,66.92926581,136.995967
100229,Osmia_pumila,101.9365445,66.92134719,136.9517418
100230,Osmia_pumila,112.0793892,77.13123419,147.0275443
100231,Osmia_pumila,112.029782,77.15512232,146.9044418
100232,Osmia_pumila,110.9901997,76.13430719,145.8460923
100233,Osmia_pumila,109.292185,74.4387454,144.1456246
100234,Osmia_pumila,107.4107107,72.80775588,142.0136654
100235,Osmia_pumila,106.715169,71.96224061,141.4680974
100236,Osmia_pumila,107.4709515,72.59576768,142.3461353
100237,Osmia_pumila,107.3270711,72.68617202,141.9679702
100238,Osmia_pumila,102.925234,69.85451552,135.9959524
100239,Osmia_pumila,101.9917581,67.29690245,136.6866138
100240,Osmia_pumila,102.5183576,67.57854691,137.4581683
100241,Osmia_pumila,102.3463738,67.39588238,137.2968652
100242,Osmia_pumila,102.1121325,67.24734236,136.9769225
100243,Osmia_pumila,102.7027044,67.77520088,137.6302079
100244,Osmia_pumila,103.1526414,68.1529284,138.1523543
100245,Osmia_pumila,103.0432773,68.05481134,138.0317433
100246,Osmia_pumila,101.7281949,66.9496639,136.506726
100247,Osmia_pumila,117.3278829,82.30480229,152.3509635
100248,Osmia_pumila,114.3904174,79.51857277,149.262262
100249,Osmia_pumila,114.0637287,79.60333673,148.5241207
100250,Osmia_pumila,112.7080479,78.65355542,146.7625404
100251,Osmia_pumila,111.7875987,77.01155625,146.5636412
100252,Osmia_pumila,108.8241406,74.70692118,142.94136
100253,Osmia_pumila,109.0771699,74.77161314,143.3827267
100254,Osmia_pumila,109.8448581,74.99589564,144.6938206
100255,Osmia_pumila,107.8434599,73.18226289,142.5046569
100256,Osmia_pumila,105.224677,72.72675505,137.722599
100257,Osmia_pumila,105.6352642,70.92827785,140.3422505
100258,Osmia_pumila,105.0259519,70.14125846,139.9106453
100259,Osmia_pumila,103.153315,68.32266219,137.9839678
100260,Osmia_pumila,101.2176198,67.26144369,135.173796
100261,Osmia_pumila,103.0959769,68.43948056,137.7524733
100262,Osmia_pumila,103.9655389,69.02663913,138.9044386
100263,Osmia_pumila,103.7639794,68.77361827,138.7543406
100264,Osmia_pumila,103.3062919,68.40243749,138.2101463
100265,Osmia_pumila,103.182345,68.22420444,138.1404856
100266,Osmia_pumila,114.2699977,79.31380133,149.226194
100267,Osmia_pumila,114.0766584,79.22843647,148.9248804
100268,Osmia_pumila,114.8796501,81.03505117,148.724249
100269,Osmia_pumila,117.4253293,82.75580832,152.0948502
100270,Osmia_pumila,114.8349762,80.0014587,149.6684936
100271,Osmia_pumila,112.4668775,78.08322391,146.850531
100272,Osmia_pumila,113.2360312,78.62136324,147.8506992
100273,Osmia_pumila,114.0666637,79.19586826,148.9374592
100274,Osmia_pumila,110.8064749,76.04035709,145.5725927
100275,Osmia_pumila,108.913469,74.2546597,143.5722784
100276,Osmia_pumila,107.7239417,73.09463033,142.353253
100277,Osmia_pumila,105.9167665,71.16655466,140.6669783
100278,Osmia_pumila,103.0594413,68.43863667,137.6802459
100279,Osmia_pumila,103.1517557,68.85255084,137.4509606
100280,Osmia_pumila,104.028724,69.4884877,138.5689604
100281,Osmia_pumila,103.7288748,68.88768666,138.570063
100282,Osmia_pumila,103.6648744,68.72614533,138.6036035
100283,Osmia_pumila,104.5376155,69.57659711,139.4986339
100284,Osmia_pumila,105.1417148,70.24807384,140.0353558
100285,Osmia_pumila,102.8411284,68.56178534,137.1204714
100286,Osmia_pumila,100.8964171,67.35815598,134.4346782
100287,Osmia_pumila,115.0418446,80.12123473,149.9624544
100288,Osmia_pumila,114.8220211,79.92367484,149.7203674
100289,Osmia_pumila,117.9528713,83.14030097,152.7654417
100290,Osmia_pumila,120.2243323,85.36207836,155.0865862
100291,Osmia_pumila,119.6303637,84.72173262,154.5389947
100292,Osmia_pumila,116.5558765,81.73407085,151.3776822
100293,Osmia_pumila,115.7364206,81.06326665,150.4095745
100294,Osmia_pumila,115.7004977,81.11686067,150.2841347
100295,Osmia_pumila,112.9116299,78.62734454,147.1959152
100296,Osmia_pumila,111.4724315,76.76429814,146.1805648
100297,Osmia_pumila,109.7055246,75.47138509,143.9396641
100298,Osmia_pumila,107.746698,73.55286406,141.9405319
100299,Osmia_pumila,107.1135623,72.44662468,141.7804998
100300,Osmia_pumila,107.1800181,73.05459255,141.3054436
100301,Osmia_pumila,106.0582515,73.0523265,139.0641765
100302,Osmia_pumila,102.9058616,68.41062058,137.4011027
100303,Osmia_pumila,104.4899578,69.63448455,139.345431
100304,Osmia_pumila,105.723639,70.7909051,140.6563728
100305,Osmia_pumila,105.3767853,70.54702236,140.2065482
100306,Osmia_pumila,102.3674964,68.56216579,136.1728271
100307,Osmia_pumila,103.5845369,69.81049328,137.3585805
100308,Osmia_pumila,104.1644409,70.11865541,138.2102265
100309,Osmia_pumila,115.7812507,81.46527646,150.0972249
100310,Osmia_pumila,116.048381,81.13471861,150.9620434
100311,Osmia_pumila,121.4060631,86.45922645,156.3528997
100312,Osmia_pumila,132.156483,97.15505294,167.157913
100313,Osmia_pumila,130.95117,95.87305934,166.0292806
100314,Osmia_pumila,124.5955682,89.71567388,159.4754625
