Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
101004,Osmia_lignaria,142.0027892,103.1545332,180.8510452
101005,Osmia_lignaria,147.7830062,108.9142039,186.6518085
101006,Osmia_lignaria,153.0129381,114.3524498,191.6734263
101007,Osmia_lignaria,150.3489813,111.8305198,188.8674428
101008,Osmia_lignaria,152.2806493,114.0855492,190.4757494
101009,Osmia_lignaria,157.515048,119.3602126,195.6698834
101010,Osmia_lignaria,136.2580623,98.15021524,174.3659094
101011,Osmia_lignaria,137.9950376,101.0912731,174.8988021
101012,Osmia_lignaria,140.3119968,101.5587845,179.065209
101013,Osmia_lignaria,131.6227156,93.60059703,169.6448341
101014,Osmia_lignaria,135.9149473,97.85539636,173.9744982
101015,Osmia_lignaria,157.1614547,119.1169401,195.2059693
101016,Osmia_lignaria,152.593757,114.3368406,190.8506734
101017,Osmia_lignaria,137.8451886,99.22767725,176.4627
101018,Osmia_lignaria,139.6693049,100.8361477,178.5024621
101019,Osmia_lignaria,135.8839807,97.26287872,174.5050827
101020,Osmia_lignaria,136.259369,97.71796576,174.8007723
101021,Osmia_lignaria,141.5660415,103.3660415,179.7660416
101022,Osmia_lignaria,146.2975627,108.5080023,184.087123
101023,Osmia_lignaria,137.1548915,98.32212116,175.9876619
101024,Osmia_lignaria,139.666582,100.67084,178.6623241
101025,Osmia_lignaria,144.3904692,105.478256,183.3026823
101026,Osmia_lignaria,149.0630175,110.2933165,187.8327186
101027,Osmia_lignaria,148.4390083,110.0316131,186.8464035
101028,Osmia_lignaria,146.5906264,108.9808686,184.2003842
101029,Osmia_lignaria,148.6888072,110.3863937,186.9912207
101030,Osmia_lignaria,137.3072007,99.17868025,175.4357211
101031,Osmia_lignaria,141.4035863,104.8309822,177.9761904
101032,Osmia_lignaria,133.2381008,96.20387721,170.2723243
101033,Osmia_lignaria,125.1205654,88.12854993,162.1125809
101034,Osmia_lignaria,137.3737135,99.11278745,175.6346396
101035,Osmia_lignaria,149.9357201,111.9349117,187.9365286
101036,Osmia_lignaria,163.5719005,126.4057245,200.7380764
101037,Osmia_lignaria,147.3066048,108.519802,186.0934077
101038,Osmia_lignaria,143.9753959,104.4440145,183.5067772
101039,Osmia_lignaria,140.5983111,101.9183382,179.278284
101040,Osmia_lignaria,135.0636775,96.76089809,173.3664569
101041,Osmia_lignaria,141.7020472,103.3357607,180.0683337
101042,Osmia_lignaria,145.2204381,108.2413892,182.1994871
101043,Osmia_lignaria,149.9955732,111.6794885,188.3116579
101044,Osmia_lignaria,150.8851199,112.7374022,189.0328377
101045,Osmia_lignaria,139.5232862,100.4921609,178.5544114
101046,Osmia_lignaria,140.7418438,101.682541,179.8011467
101047,Osmia_lignaria,144.9910743,106.1588676,183.823281
101048,Osmia_lignaria,148.2440749,109.3346553,187.1534945
101049,Osmia_lignaria,148.6375743,110.1941396,187.081009
101050,Osmia_lignaria,143.8475588,105.1747254,182.5203922
101051,Osmia_lignaria,136.984778,98.92991021,175.0396458
101052,Osmia_lignaria,142.6055941,106.476367,178.7348212
101053,Osmia_lignaria,146.819713,109.3326064,184.3068195
101054,Osmia_lignaria,148.9653374,110.2971229,187.633552
101055,Osmia_lignaria,147.7555282,108.8568151,186.6542413
101056,Osmia_lignaria,150.1991118,112.1388627,188.2593609
101057,Osmia_lignaria,151.5643934,113.79266,189.3361267
101058,Osmia_lignaria,155.5410788,116.5796035,194.502554
101059,Osmia_lignaria,147.9209109,108.7926735,187.0491482
101060,Osmia_lignaria,145.6780213,106.5882401,184.7678024
101061,Osmia_lignaria,140.2756855,101.7793191,178.7720519
101062,Osmia_lignaria,141.1239907,102.3148374,179.933144
101063,Osmia_lignaria,140.0540802,102.082402,178.0257584
101064,Osmia_lignaria,148.106749,109.6343241,186.579174
101065,Osmia_lignaria,149.1518646,110.0857234,188.2180059
101066,Osmia_lignaria,151.304745,112.5658408,190.0436492
101067,Osmia_lignaria,153.3127098,114.4125047,192.212915
101068,Osmia_lignaria,140.1160679,100.9070041,179.3251317
101069,Osmia_lignaria,139.2391263,100.0032561,178.4749965
101070,Osmia_lignaria,141.5952709,102.2251344,180.9654075
101071,Osmia_lignaria,146.1752762,107.0994768,185.2510755
101072,Osmia_lignaria,144.5710128,105.6407281,183.5012976
101073,Osmia_lignaria,140.3205824,102.2471773,178.3939875
101074,Osmia_lignaria,137.0159793,99.65376696,174.3781917
101075,Osmia_lignaria,147.682419,109.3849135,185.9799246
101076,Osmia_lignaria,151.8166653,112.7174892,190.9158415
101077,Osmia_lignaria,150.5688169,110.8132064,190.3244275
101078,Osmia_lignaria,156.637307,118.1681776,195.1064365
101079,Osmia_lignaria,157.8222376,118.3378098,197.3066655
101080,Osmia_lignaria,155.1805775,115.6414786,194.7196764
101081,Osmia_lignaria,160.1654529,120.73958,199.5913259
101082,Osmia_lignaria,150.6370849,111.4874044,189.7867654
101083,Osmia_lignaria,143.6184743,104.1502306,183.086718
101084,Osmia_lignaria,143.8426723,104.665761,183.0195835
101085,Osmia_lignaria,143.5120698,104.3920104,182.6321292
101086,Osmia_lignaria,145.3405162,106.9306205,183.7504119
101087,Osmia_lignaria,150.0533571,111.1701624,188.9365518
101088,Osmia_lignaria,152.4206751,113.2970862,191.5442639
101089,Osmia_lignaria,153.2802944,114.4297251,192.1308637
101090,Osmia_lignaria,153.9188188,115.4278406,192.409797
101091,Osmia_lignaria,158.3229951,118.7595729,197.8864173
101092,Osmia_lignaria,158.6864355,118.7924399,198.580431
101093,Osmia_lignaria,158.9406799,118.8538178,199.027542
101094,Osmia_lignaria,158.6648892,119.2545687,198.0752097
101095,Osmia_lignaria,150.9598012,111.7730704,190.1465319
101096,Osmia_lignaria,148.7758524,109.5309496,188.0207553
101097,Osmia_lignaria,147.0538025,107.7295133,186.3780918
101098,Osmia_lignaria,146.734471,108.4025577,185.0663844
101099,Osmia_lignaria,150.9152039,112.3093746,189.5210332
101100,Osmia_lignaria,151.9400151,112.5650449,191.3149854
101101,Osmia_lignaria,150.314053,111.1056741,189.5224319
101102,Osmia_lignaria,147.5058593,109.7979361,185.2137825
101103,Osmia_lignaria,162.2742956,122.7409841,201.8076072
101104,Osmia_lignaria,154.4705468,114.9284091,194.0126845
101105,Osmia_lignaria,151.7887511,112.5446007,191.0329015
101106,Osmia_lignaria,153.1192711,114.1104521,192.12809
101107,Osmia_lignaria,150.1329067,111.0272873,189.2385262
101108,Osmia_lignaria,148.9023885,109.835489,187.969288
101109,Osmia_lignaria,150.9591758,111.9660645,189.9522871
101110,Osmia_lignaria,152.0832341,112.9521113,191.2143569
101111,Osmia_lignaria,149.533568,110.0853975,188.9817385
101112,Osmia_lignaria,159.0237182,119.6145716,198.4328648
101113,Osmia_lignaria,155.181368,115.8676306,194.4951055
101114,Osmia_lignaria,151.4842249,112.0198937,190.9485561
101115,Osmia_lignaria,156.4413698,117.0925763,195.7901633
101116,Osmia_lignaria,156.8888682,117.8145074,195.9632289
101117,Osmia_lignaria,149.8866645,110.7007924,189.0725367
101118,Osmia_lignaria,150.2810926,110.9204368,189.6417484
101119,Osmia_lignaria,151.1853414,111.5233538,190.847329
101120,Osmia_lignaria,149.9210642,110.1269967,189.7151318
101121,Osmia_lignaria,159.409458,120.1681464,198.6507696
101122,Osmia_lignaria,155.8731,116.1322436,195.6139563
101123,Osmia_lignaria,155.9371713,116.1884231,195.6859195
101124,Osmia_lignaria,157.4487357,118.5819639,196.3155074
101125,Osmia_lignaria,155.0066624,116.4062309,193.607094
101126,Osmia_lignaria,151.4317668,112.2581287,190.605405
101127,Osmia_lignaria,151.3045805,111.6025387,191.0066224
101128,Osmia_lignaria,160.6097096,120.8177016,200.4017176
101129,Osmia_lignaria,159.2483952,119.464197,199.0325934
101130,Osmia_lignaria,156.0331948,116.2847609,195.7816286
101131,Osmia_lignaria,158.0844355,118.5021862,197.6666848
101132,Osmia_lignaria,155.9409535,117.0668865,194.8150205
101133,Osmia_lignaria,154.3691736,115.6405205,193.0978266
101134,Osmia_lignaria,151.8208924,112.5252675,191.1165173
101135,Osmia_lignaria,159.440445,119.1359194,199.7449706
101136,Osmia_lignaria,157.2326441,116.9803242,197.4849641
101137,Osmia_lignaria,157.3992977,117.6923452,197.1062502
101138,Osmia_lignaria,155.8071788,116.5882747,195.026083
101139,Osmia_lignaria,154.8705312,115.879438,193.8616243
101140,Osmia_lignaria,154.9986871,115.7711683,194.2262059
101141,Osmia_lignaria,158.8027081,118.0170588,199.5883575
101142,Osmia_lignaria,156.7000251,115.5271127,197.8729374
101143,Osmia_lignaria,159.4217234,119.7764586,199.0669882
101144,Osmia_lignaria,157.9631684,118.6290236,197.2973133
101145,Osmia_lignaria,155.4708631,115.8700726,195.0716536
101146,Osmia_lignaria,154.0859326,114.6123328,193.5595324
101147,Osmia_lignaria,159.5416517,119.0348851,200.0484184
101148,Osmia_lignaria,158.5433942,117.9111377,199.1756508
101149,Osmia_lignaria,159.6090649,119.9170507,199.3010792
101150,Osmia_lignaria,157.7644673,118.6731347,196.8557999
101151,Osmia_lignaria,155.7933,116.5198993,195.0667007
101152,Osmia_lignaria,154.5558459,114.9856381,194.1260537
101153,Osmia_lignaria,159.8053829,119.4874132,200.1233527
101154,Osmia_lignaria,157.9432495,117.0442323,198.8422668
101155,Osmia_lignaria,157.9711081,118.6398946,197.3023216
101156,Osmia_lignaria,156.8648933,117.1380713,196.5917153
101157,Osmia_lignaria,156.6694571,116.7454133,196.5935008
101158,Osmia_lignaria,160.4306438,120.3752997,200.485988
100001,Osmia_pumila,72.02792427,34.47019071,109.5856578
100002,Osmia_pumila,71.75391392,34.27016322,109.2376646
100003,Osmia_pumila,72.19655241,34.75022803,109.6428768
100004,Osmia_pumila,72.57399638,35.18647533,109.9615174
100005,Osmia_pumila,71.91185991,34.48033107,109.3433888
100006,Osmia_pumila,74.7002508,37.20246752,112.1980341
100007,Osmia_pumila,72.11229064,34.84738069,109.3772006
100008,Osmia_pumila,69.23683424,32.11339019,106.3602783
100009,Osmia_pumila,70.77257803,33.43801138,108.1071447
100010,Osmia_pumila,75.75802783,38.1954184,113.3206373
100011,Osmia_pumila,75.77676902,38.34852371,113.2050143
100012,Osmia_pumila,74.4995859,37.20407365,111.7950981
100013,Osmia_pumila,71.82172403,34.56626255,109.0771855
100014,Osmia_pumila,71.01463517,33.71740782,108.3118625
100015,Osmia_pumila,74.18482299,36.75077647,111.6188695
100016,Osmia_pumila,75.97978313,38.47854385,113.4810224
100017,Osmia_pumila,76.18507109,38.78111117,113.589031
100018,Osmia_pumila,75.10233275,37.73233624,112.4723293
100019,Osmia_pumila,75.40343672,37.95714191,112.8497315
100020,Osmia_pumila,74.27474252,36.83442264,111.7150624
100021,Osmia_pumila,75.58537889,38.22417034,112.9465874
100022,Osmia_pumila,76.86156527,39.42006407,114.3030665
100023,Osmia_pumila,76.197569,38.85047678,113.5446612
100024,Osmia_pumila,73.14264804,35.699857,110.5854391
100025,Osmia_pumila,74.00219956,36.59429224,111.4101069
100026,Osmia_pumila,76.78592558,39.34253508,114.2293161
100027,Osmia_pumila,78.85942676,41.37099436,116.3478592
100028,Osmia_pumila,78.12083742,40.71966425,115.5220106
100029,Osmia_pumila,75.68957146,38.40009597,112.979047
100030,Osmia_pumila,74.79614598,37.54623725,112.0460547
100031,Osmia_pumila,74.53479962,37.2345715,111.8350277
100032,Osmia_pumila,75.44914713,38.13436668,112.7639276
100033,Osmia_pumila,75.54009174,38.20988238,112.8703011
100034,Osmia_pumila,79.14872413,41.70856394,116.5888843
100035,Osmia_pumila,79.24370826,41.82664366,116.6607729
100036,Osmia_pumila,75.03786624,37.84412799,112.2316045
100037,Osmia_pumila,75.56371736,38.36035602,112.7670787
100038,Osmia_pumila,78.39780684,41.12121077,115.6744029
100039,Osmia_pumila,78.42245768,41.12372867,115.7211867
100040,Osmia_pumila,77.00095613,40.04662512,113.9552871
100041,Osmia_pumila,79.04937981,41.78987773,116.3088819
100042,Osmia_pumila,77.6876377,40.41427286,114.9610025
100043,Osmia_pumila,80.92601127,43.60306595,118.2489566
100044,Osmia_pumila,82.49740122,45.23481961,119.7599828
100045,Osmia_pumila,79.80231494,42.46901529,117.1356146
100046,Osmia_pumila,81.41989719,44.43657371,118.4032207
100047,Osmia_pumila,82.49553975,45.34126188,119.6498176
100048,Osmia_pumila,80.23001765,43.03116604,117.4288693
100049,Osmia_pumila,81.42970308,44.20582072,118.6535854
100050,Osmia_pumila,82.56211509,45.4646466,119.6595836
100051,Osmia_pumila,79.56635134,42.2911564,116.8415463
100052,Osmia_pumila,86.3202534,49.22972612,123.4107807
100053,Osmia_pumila,92.95407775,56.08785122,129.8203043
100054,Osmia_pumila,84.02208506,46.838225,121.2059451
100055,Osmia_pumila,81.86738982,44.76731644,118.9674632
100056,Osmia_pumila,81.90954049,44.88263993,118.936441
100057,Osmia_pumila,81.4578912,44.19892178,118.7168606
100058,Osmia_pumila,87.91548229,51.08536419,124.7456004
100059,Osmia_pumila,89.74522508,52.67409029,126.8163599
100060,Osmia_pumila,84.82685188,47.68394157,121.9697622
100061,Osmia_pumila,83.89253713,46.76269253,121.0223817
100062,Osmia_pumila,82.45428474,45.39629589,119.5122736
100063,Osmia_pumila,87.60269327,50.48395484,124.7214317
100064,Osmia_pumila,87.65362827,50.64366526,124.6635913
100065,Osmia_pumila,86.73185783,50.05707415,123.4066415
100066,Osmia_pumila,85.33541263,48.34707833,122.3237469
100067,Osmia_pumila,84.77599025,47.66111066,121.8908698
100068,Osmia_pumila,83.33525168,46.16163284,120.5088705
100069,Osmia_pumila,89.96432611,52.76013553,127.1685167
100070,Osmia_pumila,90.4294697,53.28811084,127.5708286
100071,Osmia_pumila,88.54589851,52.09474904,124.997048
100072,Osmia_pumila,84.82418499,48.45497018,121.1933998
100073,Osmia_pumila,84.10957813,47.20219614,121.0169601
100074,Osmia_pumila,84.4591958,47.31292594,121.6054657
100075,Osmia_pumila,91.55367623,54.34514326,128.7622092
100076,Osmia_pumila,92.27946912,54.82569488,129.7332434
100077,Osmia_pumila,91.63570936,54.46445944,128.8069593
100078,Osmia_pumila,89.71682511,52.86230427,126.5713459
100079,Osmia_pumila,87.12518563,52.21118621,122.0391851
100080,Osmia_pumila,86.47792851,49.93839753,123.0174595
100081,Osmia_pumila,84.49197909,47.52795688,121.4560013
100082,Osmia_pumila,85.00135507,47.81060762,122.1921025
100083,Osmia_pumila,91.00225748,53.55395061,128.4505644
100084,Osmia_pumila,93.43642318,56.03172063,130.8411257
100085,Osmia_pumila,94.15672208,57.03407443,131.2793697
100086,Osmia_pumila,94.05932446,56.65674513,131.4619038
100087,Osmia_pumila,92.12437595,54.61198867,129.6367632
100088,Osmia_pumila,91.91762726,54.55071804,129.2845365
100089,Osmia_pumila,91.31022732,53.92650155,128.6939531
100090,Osmia_pumila,90.11053101,52.8475469,127.3735151
100091,Osmia_pumila,88.81189789,52.00310227,125.6206935
100092,Osmia_pumila,87.46500823,50.62671369,124.3033028
100093,Osmia_pumila,87.14132791,50.25625296,124.0264029
100094,Osmia_pumila,83.15491645,46.16798536,120.1418475
100095,Osmia_pumila,83.32959551,46.22846374,120.4307273
100096,Osmia_pumila,93.80674175,56.31144299,131.3020405
100097,Osmia_pumila,95.02498322,57.5802013,132.4697651
100098,Osmia_pumila,92.86602893,55.85127472,129.8807831
100099,Osmia_pumila,93.08718615,55.7889503,130.385422
100100,Osmia_pumila,94.20583541,56.79656703,131.6151038
100101,Osmia_pumila,95.65944688,58.28770132,133.0311924
100102,Osmia_pumila,95.84221551,58.718877,132.965554
100103,Osmia_pumila,94.43876135,57.18107588,131.6964468
100104,Osmia_pumila,94.007118,56.87761726,131.1366187
100105,Osmia_pumila,94.86918592,58.35098952,131.3873823
100106,Osmia_pumila,91.19505012,53.81111735,128.5789829
100107,Osmia_pumila,89.58050162,52.10006849,127.0609348
100108,Osmia_pumila,89.11504212,51.72306812,126.5070161
100109,Osmia_pumila,87.39797927,50.37191592,124.4240426
100110,Osmia_pumila,87.32468325,50.40623062,124.2431359
100111,Osmia_pumila,80.38983082,43.97459347,116.8050682
100112,Osmia_pumila,97.20892973,59.65883174,134.7590277
100113,Osmia_pumila,96.8029342,59.26472518,134.3411432
100114,Osmia_pumila,96.25658136,58.87001299,133.6431497
100115,Osmia_pumila,95.00966491,58.06860196,131.9507279
100116,Osmia_pumila,94.91328818,57.76557847,132.0609979
100117,Osmia_pumila,95.61814666,58.19495563,133.0413377
100118,Osmia_pumila,95.47311427,58.37016513,132.5760634
100119,Osmia_pumila,94.94166701,57.91797965,131.9653544
100120,Osmia_pumila,93.87576459,56.6651806,131.0863486
100121,Osmia_pumila,92.94226602,55.34153076,130.5430013
100122,Osmia_pumila,93.51368742,55.91445056,131.1129243
100123,Osmia_pumila,92.54561618,54.93466855,130.1565638
100124,Osmia_pumila,91.12840741,53.57874062,128.6780742
100125,Osmia_pumila,90.41314664,52.84637263,127.9799206
100126,Osmia_pumila,89.42548191,51.87442794,126.9765359
100127,Osmia_pumila,88.50990921,51.15248739,125.867331
100128,Osmia_pumila,88.54362928,51.23660645,125.8506521
100129,Osmia_pumila,92.6364451,55.24543173,130.0274585
100130,Osmia_pumila,92.78166368,55.15084382,130.4124835
100131,Osmia_pumila,92.76503305,55.05663098,130.4734351
100132,Osmia_pumila,92.46294483,54.87394263,130.051947
100133,Osmia_pumila,92.38459693,54.80519057,129.9640033
100134,Osmia_pumila,92.28905908,54.76258729,129.8155309
100135,Osmia_pumila,92.56042493,54.84896354,130.2718863
100136,Osmia_pumila,91.69230346,54.06764377,129.3169631
100137,Osmia_pumila,92.28692142,54.72497392,129.8488689
100138,Osmia_pumila,92.78894647,55.14709461,130.4307983
100139,Osmia_pumila,94.64896455,56.91163576,132.3862933
100140,Osmia_pumila,94.44949535,56.59475127,132.3042394
100141,Osmia_pumila,93.51052719,55.75911144,131.2619429
100142,Osmia_pumila,92.94711345,55.36227981,130.5319471
100143,Osmia_pumila,93.2491842,55.54601621,130.9523522
100144,Osmia_pumila,93.62339777,55.93341357,131.313382
100145,Osmia_pumila,92.71337749,54.9606136,130.4661414
100146,Osmia_pumila,92.39710479,54.72059552,130.0736141
100147,Osmia_pumila,93.58905342,55.85194158,131.3261653
100148,Osmia_pumila,93.15803803,55.44258701,130.873489
100149,Osmia_pumila,91.10662702,53.43069303,128.782561
100150,Osmia_pumila,96.55905745,58.71506465,134.4030502
100151,Osmia_pumila,95.87240365,58.04129443,133.7035129
100152,Osmia_pumila,94.54520827,56.82938082,132.2610357
100153,Osmia_pumila,94.68712039,57.00960308,132.3646377
100154,Osmia_pumila,94.54095461,56.80242628,132.2794829
100155,Osmia_pumila,93.91002024,56.15604581,131.6639947
100156,Osmia_pumila,93.87146135,56.08018222,131.6627405
100157,Osmia_pumila,93.35558833,55.58239296,131.1287837
100158,Osmia_pumila,93.24966329,55.4522049,131.0471217
100159,Osmia_pumila,92.56215319,54.89204517,130.2322612
100160,Osmia_pumila,93.12911245,55.47230875,130.7859161
100161,Osmia_pumila,98.30351763,60.64896445,135.9580708
100162,Osmia_pumila,98.00281495,60.33649331,135.6691366
100163,Osmia_pumila,96.52161353,58.84919084,134.1940362
100164,Osmia_pumila,95.09224083,57.4084085,132.7760732
100165,Osmia_pumila,95.53703298,57.76353349,133.3105325
100166,Osmia_pumila,95.33237926,57.50582069,133.1589378
100167,Osmia_pumila,95.3645501,57.56906937,133.1600308
100168,Osmia_pumila,94.68316339,56.96857131,132.3977555
100169,Osmia_pumila,93.08900423,55.4115012,130.7665073
100170,Osmia_pumila,92.93843406,55.32616429,130.5507038
100171,Osmia_pumila,94.80904889,57.22080525,132.3972925
100172,Osmia_pumila,93.63069892,55.95946212,131.3019357
100173,Osmia_pumila,98.84719154,61.16868404,136.525699
100174,Osmia_pumila,99.83570748,62.24736865,137.4240463
100175,Osmia_pumila,99.11121493,61.39927117,136.8231587
100176,Osmia_pumila,97.58234844,59.78941198,135.3752849
100177,Osmia_pumila,96.80446358,58.9007577,134.7081695
100178,Osmia_pumila,96.51588616,58.70491851,134.3268538
100179,Osmia_pumila,96.03290336,58.32357079,133.7422359
100180,Osmia_pumila,94.87631917,57.21303516,132.5396032
100181,Osmia_pumila,93.91185213,56.14052188,131.6831824
100182,Osmia_pumila,93.83119164,56.04589601,131.6164873
100183,Osmia_pumila,94.70194904,57.07020123,132.3336969
100184,Osmia_pumila,94.68759677,57.21270032,132.1624932
100185,Osmia_pumila,99.25484564,61.5073021,137.0023892
100186,Osmia_pumila,101.0359388,63.3318826,138.739995
100187,Osmia_pumila,101.0930026,63.25919954,138.9268057
100188,Osmia_pumila,99.42190838,61.60306532,137.2407514
100189,Osmia_pumila,98.39986231,60.6095275,136.1901971
100190,Osmia_pumila,98.62949347,60.74514975,136.5138372
100191,Osmia_pumila,97.70720248,59.93321087,135.4811941
100192,Osmia_pumila,96.30943766,58.63423061,133.9846447
100193,Osmia_pumila,95.53838928,57.76698735,133.3097912
100194,Osmia_pumila,95.31053633,57.48304027,133.1380324
100195,Osmia_pumila,95.81406105,58.12438537,133.5037367
100196,Osmia_pumila,96.37422737,58.76362316,133.9848316
100197,Osmia_pumila,95.16641122,57.67697905,132.6558434
100198,Osmia_pumila,95.06270177,57.75079426,132.3746093
100199,Osmia_pumila,104.1240925,66.08074997,142.167435
100200,Osmia_pumila,104.107792,66.15833238,142.0572516
100201,Osmia_pumila,101.7299143,63.95993049,139.4998982
100202,Osmia_pumila,100.5346165,62.67286686,138.396366
100203,Osmia_pumila,99.53765476,61.66361401,137.4116955
100204,Osmia_pumila,99.326117,61.38264135,137.2695926
100205,Osmia_pumila,99.72276253,61.88256846,137.5629566
100206,Osmia_pumila,98.31575512,60.59908056,136.0324297
100207,Osmia_pumila,97.08795876,59.3764605,134.799457
100208,Osmia_pumila,96.74495161,58.90442743,134.5854758
100209,Osmia_pumila,96.22040384,58.37820255,134.0626051
100210,Osmia_pumila,96.88956935,59.13131119,134.6478275
100211,Osmia_pumila,97.6519562,60.0620645,135.2418479
100212,Osmia_pumila,97.83544817,60.4383734,135.2325229
100213,Osmia_pumila,96.41822114,58.96068731,133.875755
100214,Osmia_pumila,106.1789848,68.10505582,144.2529137
100215,Osmia_pumila,106.2323037,68.14154978,144.3230576
100216,Osmia_pumila,104.6210798,66.2131125,143.0290471
100217,Osmia_pumila,102.4208249,64.12414773,140.717502
100218,Osmia_pumila,101.7660192,63.56016372,139.9718746
100219,Osmia_pumila,101.2186303,62.95931126,139.4779494
100220,Osmia_pumila,101.4133218,63.15493865,139.671705
100221,Osmia_pumila,100.4154101,62.2370017,138.5938186
100222,Osmia_pumila,99.61345473,61.63408231,137.5928271
100223,Osmia_pumila,97.95928566,59.74603189,136.1725394
100224,Osmia_pumila,97.61356587,59.22982571,135.997306
100225,Osmia_pumila,97.39876255,59.09922614,135.698299
100226,Osmia_pumila,97.56636974,59.44803968,135.6846998
100227,Osmia_pumila,98.87376517,60.81469189,136.9328385
100228,Osmia_pumila,98.93301549,60.92718449,136.9388465
100229,Osmia_pumila,99.10664176,61.22216999,136.9911135
100230,Osmia_pumila,108.3276424,69.99077277,146.664512
100231,Osmia_pumila,108.327679,70.0626712,146.5926867
100232,Osmia_pumila,107.2270711,68.92057786,145.5335644
100233,Osmia_pumila,105.6195178,67.39770149,143.841334
100234,Osmia_pumila,103.8163831,65.90448573,141.7282805
100235,Osmia_pumila,103.0115559,64.90157401,141.1215378
100236,Osmia_pumila,103.7836106,65.56748079,141.9997404
100237,Osmia_pumila,103.5412707,65.48798278,141.5945586
100238,Osmia_pumila,99.21376487,62.65869116,135.7688386
100239,Osmia_pumila,98.38891021,60.4293732,136.3484472
100240,Osmia_pumila,98.8050829,60.51780938,137.0923564
100241,Osmia_pumila,98.81567579,60.59769709,137.0336545
100242,Osmia_pumila,98.82100732,60.79774162,136.844273
100243,Osmia_pumila,99.55903177,61.53969665,137.5783669
100244,Osmia_pumila,100.0565459,62.01499824,138.0980936
100245,Osmia_pumila,100.0939041,62.14999291,138.0378152
100246,Osmia_pumila,98.78429421,61.06216444,136.506424
100247,Osmia_pumila,113.1908765,74.44715387,151.9345992
100248,Osmia_pumila,110.6564553,72.38261576,148.9302947
100249,Osmia_pumila,110.5997823,72.77994486,148.4196197
100250,Osmia_pumila,109.111138,71.54951584,146.6727602
100251,Osmia_pumila,108.2739741,70.16323198,146.3847162
100252,Osmia_pumila,105.3943039,67.98316605,142.8054418
100253,Osmia_pumila,105.4758676,67.81403118,143.137704
100254,Osmia_pumila,106.049748,67.75747593,144.34202
100255,Osmia_pumila,103.9872238,65.86463511,142.1098124
100256,Osmia_pumila,101.5675825,65.61883078,137.5163343
100257,Osmia_pumila,101.9421229,63.88114787,140.0030979
100258,Osmia_pumila,101.3613271,63.11743619,139.6052179
100259,Osmia_pumila,99.65051691,61.55980404,137.7412298
100260,Osmia_pumila,97.98572972,60.82715841,135.144301
100261,Osmia_pumila,100.0226953,62.26195736,137.7834333
100262,Osmia_pumila,100.9110168,62.90951298,138.9125206
100263,Osmia_pumila,100.6102388,62.53680799,138.6836697
100264,Osmia_pumila,100.2922078,62.37884393,138.2055717
100265,Osmia_pumila,99.97470864,61.9701423,137.979275
100266,Osmia_pumila,110.4923284,72.08010134,148.9045554
100267,Osmia_pumila,110.2408267,71.89840356,148.5832499
100268,Osmia_pumila,111.2424416,73.8837514,148.6011319
100269,Osmia_pumila,113.5794328,75.27662937,151.8822362
100270,Osmia_pumila,111.2185332,72.9786947,149.4583717
100271,Osmia_pumila,108.8392233,71.04025974,146.6381868
100272,Osmia_pumila,109.5219667,71.43934559,147.6045878
100273,Osmia_pumila,110.1715955,71.72589367,148.6172973
100274,Osmia_pumila,106.9848659,68.74479205,145.2249398
100275,Osmia_pumila,105.2370782,67.23050334,143.243653
100276,Osmia_pumila,104.0184751,66.01338738,142.0235627
100277,Osmia_pumila,102.1554444,63.97031285,140.3405759
100278,Osmia_pumila,99.44509359,61.47132804,137.4188591
100279,Osmia_pumila,99.6465556,62.04861262,137.2444986
100280,Osmia_pumila,100.6249865,62.8144451,138.4355279
100281,Osmia_pumila,100.5370684,62.53661272,138.537524
100282,Osmia_pumila,100.4562658,62.39129956,138.5212319
100283,Osmia_pumila,101.3652317,63.30856397,139.4218995
100284,Osmia_pumila,102.1800068,64.27039525,140.0896184
100285,Osmia_pumila,99.81567361,62.48034328,137.1510039
100286,Osmia_pumila,97.77680655,61.12154247,134.4320706
100287,Osmia_pumila,111.6061383,73.37294941,149.8393272
100288,Osmia_pumila,111.2127842,72.92923982,149.4963286
100289,Osmia_pumila,114.263359,76.03777453,152.4889434
100290,Osmia_pumila,116.6231646,78.38335645,154.8629728
100291,Osmia_pumila,115.9803487,77.63386881,154.3268286
100292,Osmia_pumila,112.6581455,74.27021069,151.0460803
100293,Osmia_pumila,111.8884355,73.69504874,150.0818222
100294,Osmia_pumila,111.7717669,73.58729898,149.9562348
100295,Osmia_pumila,108.9987418,71.15597734,146.8415062
100296,Osmia_pumila,107.6716382,69.49487102,145.8484053
100297,Osmia_pumila,105.9143397,68.19645593,143.6322234
100298,Osmia_pumila,103.959861,66.29591289,141.6238091
100299,Osmia_pumila,103.2926582,65.15906523,141.4262512
100300,Osmia_pumila,103.0445344,65.16349458,140.9255741
100301,Osmia_pumila,102.4477515,65.89954184,138.9959612
100302,Osmia_pumila,99.64160323,61.88598947,137.397217
100303,Osmia_pumila,101.2420476,63.20641772,139.2776775
100304,Osmia_pumila,102.3642948,64.22026682,140.5083228
100305,Osmia_pumila,102.1634602,64.21029972,140.1166207
100306,Osmia_pumila,99.15975084,62.16712857,136.1523731
100307,Osmia_pumila,100.5017747,63.58009804,137.4234514
100308,Osmia_pumila,101.2498955,64.17542401,138.324367
