Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100723,Osmia_lignaria,128.097388,92.97651135,163.2182647
100724,Osmia_lignaria,129.3812156,94.33025125,164.4321799
100725,Osmia_lignaria,123.2113126,89.40617194,157.0164533
100726,Osmia_lignaria,120.2741139,87.13329935,153.4149285
100727,Osmia_lignaria,125.2266372,92.22616744,158.2271069
100728,Osmia_lignaria,128.2226873,92.78384549,163.6615292
100729,Osmia_lignaria,130.372383,95.01807612,165.7266899
100730,Osmia_lignaria,129.1421376,94.09450488,164.1897702
100731,Osmia_lignaria,133.2379861,97.97737014,168.4986022
100732,Osmia_lignaria,136.5149158,101.3342663,171.6955654
100733,Osmia_lignaria,136.7758746,101.4331303,172.118619
100734,Osmia_lignaria,141.9135711,109.2525841,174.5745581
100735,Osmia_lignaria,135.8963842,101.498427,170.2943414
100736,Osmia_lignaria,134.4133322,99.48515925,169.3415052
100737,Osmia_lignaria,129.3942721,94.4600196,164.3285246
100738,Osmia_lignaria,134.621331,99.86227832,169.3803838
100739,Osmia_lignaria,137.0082578,101.5727409,172.4437747
100740,Osmia_lignaria,138.6328589,103.1896194,174.0760984
100741,Osmia_lignaria,135.8649974,100.4854531,171.2445418
100742,Osmia_lignaria,133.179243,97.87389233,168.4845937
100743,Osmia_lignaria,135.2388046,100.234537,170.2430722
100744,Osmia_lignaria,132.2381825,97.91045675,166.5659082
100745,Osmia_lignaria,127.8846818,93.74198528,162.0273783
100746,Osmia_lignaria,132.1651865,98.72437306,165.6059999
100747,Osmia_lignaria,132.7575275,98.95833016,166.5567248
100748,Osmia_lignaria,124.1808152,90.39529078,157.9663396
100749,Osmia_lignaria,127.1641002,92.52465322,161.8035472
100750,Osmia_lignaria,131.0747463,95.63076393,166.5187287
100751,Osmia_lignaria,133.013908,97.52868017,168.4991359
100752,Osmia_lignaria,133.7365661,98.25716234,169.2159698
100753,Osmia_lignaria,136.4441377,101.0920584,171.7962171
100754,Osmia_lignaria,137.949406,102.6940639,173.2047481
100755,Osmia_lignaria,139.3422106,103.9992022,174.685219
100756,Osmia_lignaria,139.4661175,104.2491458,174.6830892
100757,Osmia_lignaria,137.8923754,102.7096794,173.0750714
100758,Osmia_lignaria,135.8472388,100.5349035,171.1595741
100759,Osmia_lignaria,138.5909309,103.8904502,173.2914115
100760,Osmia_lignaria,139.2297949,104.6082472,173.8513427
100761,Osmia_lignaria,136.4798179,101.1163147,171.8433211
100762,Osmia_lignaria,136.3357817,100.927534,171.7440294
100763,Osmia_lignaria,143.8063571,108.5295637,179.0831506
100764,Osmia_lignaria,140.8879287,105.568585,176.2072723
100765,Osmia_lignaria,136.636072,101.8630148,171.4091292
100766,Osmia_lignaria,132.4545068,98.55274997,166.3562635
100767,Osmia_lignaria,135.2778103,101.2606115,169.2950091
100768,Osmia_lignaria,125.942085,93.23607611,158.6480939
100769,Osmia_lignaria,126.7609755,93.37759561,160.1443555
100770,Osmia_lignaria,132.7796723,97.55781118,168.0015335
100771,Osmia_lignaria,134.7138498,99.167416,170.2602836
100772,Osmia_lignaria,136.6719226,101.0856932,172.258152
100773,Osmia_lignaria,139.5756134,104.2001175,174.9511093
100774,Osmia_lignaria,140.8916765,105.3409452,176.4424078
100775,Osmia_lignaria,141.2794242,105.5559726,177.0028757
100776,Osmia_lignaria,140.2078258,104.5670935,175.8485581
100777,Osmia_lignaria,140.3747545,104.7747,175.9748089
100778,Osmia_lignaria,142.6785359,107.2176061,178.1394656
100779,Osmia_lignaria,149.3469941,114.6348889,184.0590994
100780,Osmia_lignaria,147.5833286,112.3967564,182.7699008
100781,Osmia_lignaria,146.2879285,110.8763028,181.6995542
100782,Osmia_lignaria,137.0819166,101.6922428,172.4715904
100783,Osmia_lignaria,138.3228762,103.3117559,173.3339966
100784,Osmia_lignaria,141.6404854,106.2831859,176.9977849
100785,Osmia_lignaria,141.0139935,106.9108468,175.1171403
100786,Osmia_lignaria,132.9339004,98.41185017,167.4559507
100787,Osmia_lignaria,132.1609735,97.22504769,167.0968992
100788,Osmia_lignaria,129.874975,95.32986429,164.4200857
100789,Osmia_lignaria,134.4677602,101.4800555,167.4554649
100790,Osmia_lignaria,133.0856322,99.87605185,166.2952126
100791,Osmia_lignaria,135.0268687,102.2793571,167.7743803
100792,Osmia_lignaria,135.7360034,102.2039029,169.268104
100793,Osmia_lignaria,131.7174196,98.22375497,165.2110843
100794,Osmia_lignaria,134.9052095,100.1440623,169.6663567
100795,Osmia_lignaria,135.1566107,100.107641,170.2055804
100796,Osmia_lignaria,137.7074145,102.208274,173.206555
100797,Osmia_lignaria,138.9531929,103.3417729,174.5646129
100798,Osmia_lignaria,141.4755237,106.1752051,176.7758423
100799,Osmia_lignaria,143.9790996,108.2818157,179.6763835
100800,Osmia_lignaria,145.4474832,109.8403106,181.0546558
100801,Osmia_lignaria,143.3896959,107.78258,178.9968119
100802,Osmia_lignaria,145.0632521,109.5168833,180.6096209
100803,Osmia_lignaria,143.8185395,108.3305228,179.3065561
100804,Osmia_lignaria,152.6256974,117.9338162,187.3175787
100805,Osmia_lignaria,144.7036949,109.6726972,179.7346926
100806,Osmia_lignaria,137.5423797,102.0740784,173.010681
100807,Osmia_lignaria,137.522403,102.0569459,172.9878602
100808,Osmia_lignaria,141.5556239,106.2017272,176.9095207
100809,Osmia_lignaria,142.0178542,106.5525887,177.4831196
100810,Osmia_lignaria,141.6829765,106.3538824,177.0120707
100811,Osmia_lignaria,139.2095665,103.9793644,174.4397686
100812,Osmia_lignaria,133.6026103,98.42430573,168.7809149
100813,Osmia_lignaria,131.1471124,96.03144441,166.2627804
100814,Osmia_lignaria,135.7840355,102.0260832,169.5419878
100815,Osmia_lignaria,134.7919719,100.9226871,168.6612567
100816,Osmia_lignaria,131.5376277,98.17234526,164.9029102
100817,Osmia_lignaria,134.1133769,100.0941673,168.1325864
100818,Osmia_lignaria,135.2818026,101.4614985,169.1021066
100819,Osmia_lignaria,134.9212406,100.1303917,169.7120894
100820,Osmia_lignaria,132.9364757,98.12636581,167.7465855
100821,Osmia_lignaria,139.7485927,105.6613214,173.835864
100822,Osmia_lignaria,137.1341667,105.5227947,168.7455387
100823,Osmia_lignaria,136.2522909,100.9094739,171.5951078
100824,Osmia_lignaria,139.9559032,104.516826,175.3949803
100825,Osmia_lignaria,140.1344416,104.5560694,175.7128137
100826,Osmia_lignaria,139.7712038,104.365115,175.1772925
100827,Osmia_lignaria,143.6445565,108.0511434,179.2379696
100828,Osmia_lignaria,142.8569943,107.2871581,178.4268305
100829,Osmia_lignaria,144.1133784,108.6045106,179.6222463
100830,Osmia_lignaria,144.3961424,108.8824459,179.9098389
100831,Osmia_lignaria,141.345257,105.7872967,176.9032172
100832,Osmia_lignaria,143.086313,107.9022847,178.2703413
100833,Osmia_lignaria,139.0784704,104.4710428,173.685898
100834,Osmia_lignaria,136.7683001,101.3823635,172.1542366
100835,Osmia_lignaria,139.3777692,103.9164711,174.8390673
100836,Osmia_lignaria,141.740013,106.2721754,177.2078507
100837,Osmia_lignaria,143.752507,108.2208238,179.2841901
100838,Osmia_lignaria,148.1649524,112.6344601,183.6954448
100839,Osmia_lignaria,151.6653532,116.2089921,187.1217144
100840,Osmia_lignaria,139.218281,104.4895932,173.9469689
100841,Osmia_lignaria,133.2512358,98.03887692,168.4635946
100842,Osmia_lignaria,141.238682,107.8607404,174.6166235
100843,Osmia_lignaria,141.4037842,108.337901,174.4696674
100844,Osmia_lignaria,130.9396468,97.11554268,164.7637508
100845,Osmia_lignaria,134.4524345,102.0294258,166.8754432
100846,Osmia_lignaria,142.876776,109.2366,176.516952
100847,Osmia_lignaria,135.219458,100.6667227,169.7721932
100848,Osmia_lignaria,127.8443042,93.9708361,161.7177724
100849,Osmia_lignaria,134.7116151,100.1678816,169.2553486
100850,Osmia_lignaria,138.9574751,103.3674294,174.5475208
100851,Osmia_lignaria,140.9682668,105.4785587,176.4579748
100852,Osmia_lignaria,143.5584138,108.0158298,179.1009978
100853,Osmia_lignaria,144.6455225,109.1177325,180.1733124
100854,Osmia_lignaria,143.1553277,107.6583019,178.6523535
100855,Osmia_lignaria,142.5206592,107.0163408,178.0249777
100856,Osmia_lignaria,139.4960723,103.9548403,175.0373044
100857,Osmia_lignaria,138.1207414,102.8069617,173.4345211
100858,Osmia_lignaria,136.8225591,101.9486118,171.6965065
100859,Osmia_lignaria,135.7174324,100.7246687,170.710196
100860,Osmia_lignaria,136.2742697,100.7217299,171.8268095
100861,Osmia_lignaria,140.3969525,104.920178,175.873727
100862,Osmia_lignaria,144.3629067,108.8570398,179.8687735
100863,Osmia_lignaria,147.342268,111.7914952,182.8930407
100864,Osmia_lignaria,148.3808028,112.8938777,183.8677279
100865,Osmia_lignaria,148.7438668,113.4987699,183.9889637
100866,Osmia_lignaria,131.8304106,96.67785127,166.98297
100867,Osmia_lignaria,140.2017713,105.8631272,174.5404154
100868,Osmia_lignaria,143.1673694,109.2169137,177.1178251
100869,Osmia_lignaria,136.6313847,102.6943599,170.5684095
100870,Osmia_lignaria,141.810702,108.3797117,175.2416923
100871,Osmia_lignaria,139.9960773,105.6288401,174.3633144
100872,Osmia_lignaria,133.3231204,99.29097581,167.3552651
100873,Osmia_lignaria,132.5488537,99.72641697,165.3712904
100874,Osmia_lignaria,131.3476278,98.45232031,164.2429353
100875,Osmia_lignaria,136.0443418,100.5600206,171.528663
100876,Osmia_lignaria,139.4048058,103.9332392,174.8763723
100877,Osmia_lignaria,144.4712053,108.9348517,180.007559
100878,Osmia_lignaria,141.4976337,105.9787595,177.0165079
100879,Osmia_lignaria,138.8351807,103.3182493,174.352112
100880,Osmia_lignaria,140.2233863,104.7805807,175.6661919
100881,Osmia_lignaria,133.4379011,98.38127944,168.4945228
100882,Osmia_lignaria,132.0413401,97.81447309,166.2682071
100883,Osmia_lignaria,134.041728,100.0489116,168.0345445
100884,Osmia_lignaria,139.7536343,104.4273909,175.0798777
100885,Osmia_lignaria,142.3583718,106.8848396,177.831904
100886,Osmia_lignaria,142.8825514,107.335938,178.4291647
100887,Osmia_lignaria,144.8269949,109.354468,180.2995217
100888,Osmia_lignaria,145.4974925,110.0616129,180.933372
100889,Osmia_lignaria,144.1289447,109.5713558,178.6865336
100890,Osmia_lignaria,131.6835177,96.99174667,166.3752887
100891,Osmia_lignaria,139.3115723,104.5536069,174.0695377
100892,Osmia_lignaria,145.2569885,112.0906178,178.4233592
100893,Osmia_lignaria,142.4072223,108.8663729,175.9480718
100894,Osmia_lignaria,141.5626212,108.2252921,174.8999503
100895,Osmia_lignaria,140.8901706,107.017917,174.7624242
100896,Osmia_lignaria,136.1483045,104.8276113,167.4689977
100897,Osmia_lignaria,139.9361122,108.0207491,171.8514753
100898,Osmia_lignaria,135.7208391,102.4574979,168.9841804
100899,Osmia_lignaria,134.8220601,99.38392091,170.2601992
100900,Osmia_lignaria,139.9112264,104.38868,175.4337729
100901,Osmia_lignaria,139.1295919,103.6549196,174.6042643
100902,Osmia_lignaria,132.54578,97.60619093,167.485369
100903,Osmia_lignaria,136.2359043,100.8546741,171.6171345
100904,Osmia_lignaria,131.6725798,96.71865956,166.6265
100905,Osmia_lignaria,129.3099178,94.29214458,164.3276909
100906,Osmia_lignaria,136.5995024,101.5633556,171.6356491
100907,Osmia_lignaria,142.2075779,106.7089245,177.7062314
100908,Osmia_lignaria,143.4010654,107.8368394,178.9652914
100909,Osmia_lignaria,144.3829109,108.8359994,179.9298224
100910,Osmia_lignaria,145.3624943,109.8682668,180.8567218
100911,Osmia_lignaria,141.6425964,106.1178697,177.1673231
100912,Osmia_lignaria,139.4174514,104.0426713,174.7922315
100913,Osmia_lignaria,134.1904673,101.168583,167.2123515
100914,Osmia_lignaria,139.6875597,105.1578137,174.2173056
100915,Osmia_lignaria,148.247114,114.7781354,181.7160925
100916,Osmia_lignaria,144.2601478,110.21036,178.3099356
100917,Osmia_lignaria,149.7401962,117.6873131,181.7930793
100918,Osmia_lignaria,140.5852181,107.2613076,173.9091285
100919,Osmia_lignaria,135.2461074,103.1954446,167.2967702
100920,Osmia_lignaria,138.8140352,104.8428479,172.7852225
100921,Osmia_lignaria,143.3532541,110.2599355,176.4465728
100923,Osmia_lignaria,133.4583243,97.93874547,168.9779032
100924,Osmia_lignaria,133.2949374,97.76405967,168.825815
100925,Osmia_lignaria,131.6188262,96.31290434,166.924748
100926,Osmia_lignaria,132.4064188,97.26930034,167.5435373
100927,Osmia_lignaria,131.2454416,96.22634774,166.2645354
100928,Osmia_lignaria,131.1472977,95.74804568,166.5465498
100929,Osmia_lignaria,133.7391505,98.26758092,169.2107201
100930,Osmia_lignaria,135.991059,100.3584583,171.6236597
100931,Osmia_lignaria,139.8052356,104.1415002,175.468971
100932,Osmia_lignaria,141.6853767,105.9931995,177.3775539
100933,Osmia_lignaria,143.1775601,107.6252089,178.7299113
100934,Osmia_lignaria,143.334759,107.7267148,178.9428033
100935,Osmia_lignaria,141.2484293,105.7790563,176.7178024
100936,Osmia_lignaria,135.6682643,100.6042662,170.7322625
100937,Osmia_lignaria,137.3534243,102.4706815,172.2361672
100938,Osmia_lignaria,151.9038976,117.711036,186.0967593
100939,Osmia_lignaria,145.3915641,110.6281383,180.1549899
100940,Osmia_lignaria,145.6966457,111.7580707,179.6352206
100941,Osmia_lignaria,141.2038737,106.7634787,175.6442687
100942,Osmia_lignaria,138.1910471,103.9193258,172.4627685
100943,Osmia_lignaria,138.9585914,104.3966524,173.5205305
100944,Osmia_lignaria,136.0275717,103.4381406,168.6170029
100945,Osmia_lignaria,129.3513886,93.54661584,165.1561613
100946,Osmia_lignaria,131.0996512,95.46049415,166.7388083
100947,Osmia_lignaria,131.3961641,95.8190364,166.9732918
100948,Osmia_lignaria,130.680906,95.21946307,166.1423489
100949,Osmia_lignaria,130.9045688,96.1456762,165.6634614
100950,Osmia_lignaria,133.4572936,97.94900993,168.9655773
100951,Osmia_lignaria,135.6899504,100.1384742,171.2414266
100952,Osmia_lignaria,138.2120209,102.629823,173.7942189
100953,Osmia_lignaria,140.7873612,105.1657181,176.4090042
100954,Osmia_lignaria,145.7740507,110.1336926,181.4144089
100955,Osmia_lignaria,152.1719098,116.3927973,187.9510223
100956,Osmia_lignaria,155.3145948,119.5157996,191.1133901
100957,Osmia_lignaria,148.9644908,113.3938872,184.5350944
100958,Osmia_lignaria,141.5354422,106.2032783,176.867606
100959,Osmia_lignaria,136.12819,101.095117,171.161263
100960,Osmia_lignaria,146.3387902,112.7903409,179.8872396
100961,Osmia_lignaria,146.9742378,112.3474937,181.6009819
100962,Osmia_lignaria,145.9967738,111.99856,179.9949875
100963,Osmia_lignaria,145.0501474,110.1299251,179.9703698
100964,Osmia_lignaria,141.5384952,107.3542703,175.7227201
100965,Osmia_lignaria,141.1291214,106.4902643,175.7679786
100966,Osmia_lignaria,134.9463761,101.4397961,168.452956
100967,Osmia_lignaria,141.911709,108.1188368,175.7045812
100968,Osmia_lignaria,136.4454131,100.88212,172.0087062
100969,Osmia_lignaria,145.0645821,109.4284936,180.7006706
100970,Osmia_lignaria,154.0747127,118.1305694,190.018856
100971,Osmia_lignaria,150.5109049,114.6833261,186.3384837
100972,Osmia_lignaria,158.3541668,122.5040692,194.2042644
100973,Osmia_lignaria,159.2997117,123.6851293,194.9142942
100974,Osmia_lignaria,154.5681315,119.0345082,190.1017547
100975,Osmia_lignaria,145.0576527,109.7495637,180.3657418
100976,Osmia_lignaria,134.428922,100.3724028,168.4854413
100977,Osmia_lignaria,141.357222,107.7706628,174.9437812
100978,Osmia_lignaria,149.7538983,115.5745246,183.933272
100979,Osmia_lignaria,146.1721232,112.453583,179.8906633
100980,Osmia_lignaria,146.1533045,111.2248219,181.081787
100981,Osmia_lignaria,146.4181486,111.6467666,181.1895306
100982,Osmia_lignaria,141.4985453,106.8281768,176.1689138
100983,Osmia_lignaria,139.4247122,104.8951305,173.954294
100984,Osmia_lignaria,142.5038319,108.1534863,176.8541775
100985,Osmia_lignaria,144.8538118,109.3830895,180.324534
100986,Osmia_lignaria,151.6741852,116.0747293,187.273641
100987,Osmia_lignaria,150.4668428,114.6806077,186.2530779
100988,Osmia_lignaria,157.5231192,122.0805935,192.9656449
100989,Osmia_lignaria,157.6565178,122.2485848,193.0644508
100990,Osmia_lignaria,153.241235,117.998973,188.483497
100991,Osmia_lignaria,149.8467552,114.9821142,184.7113962
100992,Osmia_lignaria,137.9031124,103.2681977,172.5380271
100993,Osmia_lignaria,143.5764689,109.3352801,177.8176577
100994,Osmia_lignaria,148.0369051,113.1830339,182.8907764
100995,Osmia_lignaria,142.9222022,109.1637026,176.6807019
100996,Osmia_lignaria,145.1252063,110.5025221,179.7478904
100997,Osmia_lignaria,148.6518601,114.3487916,182.9549286
100998,Osmia_lignaria,145.0266915,110.116177,179.937206
100999,Osmia_lignaria,141.00282,106.1877898,175.8178503
101000,Osmia_lignaria,142.5640847,107.408529,177.7196404
101001,Osmia_lignaria,138.7263062,103.7080063,173.7446061
101002,Osmia_lignaria,140.4988615,105.1753818,175.8223412
101003,Osmia_lignaria,138.855107,103.4441569,174.2660571
101004,Osmia_lignaria,144.4156298,108.879199,179.9520605
101005,Osmia_lignaria,150.2790748,114.7418452,185.8163044
101006,Osmia_lignaria,155.690366,120.5071155,190.8736165
101007,Osmia_lignaria,153.3268659,118.2937374,188.3599943
101008,Osmia_lignaria,154.4615773,119.8794506,189.0437041
101009,Osmia_lignaria,159.2268418,124.7365045,193.717179
101010,Osmia_lignaria,138.9664207,104.62202,173.3108214
101011,Osmia_lignaria,140.7069327,107.9565367,173.4573288
101012,Osmia_lignaria,143.6940458,109.3390143,178.0490773
101013,Osmia_lignaria,135.3883446,101.9548517,168.8218374
101014,Osmia_lignaria,139.1939475,105.1721904,173.2157046
101015,Osmia_lignaria,159.5525041,125.3035885,193.8014198
101016,Osmia_lignaria,155.0910739,120.7803053,189.4018426
101017,Osmia_lignaria,141.6511355,106.877381,176.4248901
101018,Osmia_lignaria,143.6632528,108.341929,178.9845765
101019,Osmia_lignaria,140.062089,104.8898295,175.2343484
101020,Osmia_lignaria,140.1938946,105.214789,175.1730003
101021,Osmia_lignaria,145.6414424,111.0538916,180.2289932
101022,Osmia_lignaria,150.3171482,116.1546069,184.4796895
101023,Osmia_lignaria,139.9350145,104.3869573,175.4830718
101024,Osmia_lignaria,142.0319176,106.4213239,177.6425113
101025,Osmia_lignaria,146.4518269,110.9584135,181.9452402
101026,Osmia_lignaria,151.5878101,116.1962976,186.9793226
101027,Osmia_lignaria,151.1148862,116.2109255,186.0188468
101028,Osmia_lignaria,149.2237958,115.3016205,183.1459711
101029,Osmia_lignaria,151.1638911,116.4300072,185.897775
101030,Osmia_lignaria,139.7718426,105.4677787,174.0759066
101031,Osmia_lignaria,143.6664683,111.1382538,176.1946828
101032,Osmia_lignaria,136.5904609,103.6123262,169.5685957
101033,Osmia_lignaria,129.2092717,96.8248356,161.5937077
101034,Osmia_lignaria,140.8005758,106.5583787,175.0427728
101035,Osmia_lignaria,153.7003675,119.7403524,187.6603826
101036,Osmia_lignaria,165.850154,132.6988622,199.0014458
101037,Osmia_lignaria,150.7213956,115.5870975,185.8556937
101038,Osmia_lignaria,147.6311363,112.0646201,183.1976525
101039,Osmia_lignaria,144.5398876,109.2141104,179.8656649
101040,Osmia_lignaria,139.3241179,104.6924175,173.9558183
101041,Osmia_lignaria,145.9355907,111.1154266,180.7557548
101042,Osmia_lignaria,149.367941,116.1522341,182.5836479
101043,Osmia_lignaria,154.5417523,120.1494918,188.9340128
101044,Osmia_lignaria,155.7041471,121.5270875,189.8812067
101045,Osmia_lignaria,141.6927437,106.0973319,177.2881556
101046,Osmia_lignaria,142.8761903,107.3178846,178.4344959
101047,Osmia_lignaria,146.8986029,111.6343733,182.1628324
101048,Osmia_lignaria,151.1128935,115.6831714,186.5426157
101049,Osmia_lignaria,151.7993059,116.8536562,186.7449555
101050,Osmia_lignaria,147.4347395,112.2801755,182.5893035
101051,Osmia_lignaria,139.3523482,105.089552,173.6151445
101052,Osmia_lignaria,145.060233,112.8466347,177.2738313
101053,Osmia_lignaria,149.5744985,115.9357734,183.2132236
101054,Osmia_lignaria,152.6390245,118.335978,186.942071
101055,Osmia_lignaria,151.1462322,116.5563919,185.7360724
101056,Osmia_lignaria,153.9128255,119.8535488,187.9721021
101057,Osmia_lignaria,154.4600217,120.5182483,188.4017952
101058,Osmia_lignaria,158.0481463,122.6583835,193.4379091
101059,Osmia_lignaria,151.2409242,115.729677,186.7521713
101060,Osmia_lignaria,149.1899948,113.7390984,184.6408913
101061,Osmia_lignaria,144.104078,109.2637101,178.944446
101062,Osmia_lignaria,145.1629945,109.9147479,180.4112411
101063,Osmia_lignaria,144.6503081,110.2924349,179.0081813
101064,Osmia_lignaria,152.5014558,117.9303061,187.0726055
101065,Osmia_lignaria,153.8640688,118.8560965,188.8720411
101066,Osmia_lignaria,156.2687292,121.5901312,190.9473273
101067,Osmia_lignaria,157.9569175,123.2586037,192.6552312
101068,Osmia_lignaria,142.5450338,106.9238404,178.1662272
101069,Osmia_lignaria,141.808616,106.2299164,177.3873156
101070,Osmia_lignaria,144.440507,108.7565847,180.1244293
101071,Osmia_lignaria,149.6938622,114.1762422,185.2114822
101072,Osmia_lignaria,148.7587685,113.3175165,184.2000205
101073,Osmia_lignaria,142.5350563,108.1196883,176.9504243
101074,Osmia_lignaria,139.8769313,106.2530162,173.5008463
101075,Osmia_lignaria,150.7888842,116.3463905,185.2313779
101076,Osmia_lignaria,154.7823449,119.8411182,189.7235716
101077,Osmia_lignaria,153.8951855,118.6457866,189.1445843
101078,Osmia_lignaria,159.581478,125.4584686,193.7044873
101079,Osmia_lignaria,160.3326819,124.832164,195.8331998
101080,Osmia_lignaria,157.9050769,122.2389752,193.5711786
101081,Osmia_lignaria,162.1126581,126.3114357,197.9138806
101082,Osmia_lignaria,153.6328189,118.0764845,189.1891533
101083,Osmia_lignaria,147.5398082,112.0165572,183.0630592
101084,Osmia_lignaria,147.5612988,112.0921514,183.0304462
101085,Osmia_lignaria,147.2701552,111.96403,182.5762804
101086,Osmia_lignaria,149.3557387,114.8948943,183.816583
101087,Osmia_lignaria,154.3724951,119.611091,189.1338992
101088,Osmia_lignaria,156.7964629,121.8823994,191.7105263
101089,Osmia_lignaria,157.5409648,122.5484248,192.5335047
101090,Osmia_lignaria,157.9948196,123.2587301,192.7309092
101091,Osmia_lignaria,160.6492262,125.0346184,196.263834
101092,Osmia_lignaria,162.0763966,126.3354348,197.8173584
101093,Osmia_lignaria,162.2527779,126.3707576,198.1347981
101094,Osmia_lignaria,160.5702101,124.7839461,196.3564741
101095,Osmia_lignaria,154.2016099,118.6526961,189.7505237
101096,Osmia_lignaria,152.1445617,116.5853461,187.7037773
101097,Osmia_lignaria,150.6409157,115.1503118,186.1315197
101098,Osmia_lignaria,150.3081844,115.7520685,184.8643004
101099,Osmia_lignaria,154.8765397,120.1863457,189.5667337
101100,Osmia_lignaria,156.0329156,120.7561963,191.3096349
101101,Osmia_lignaria,154.4171708,119.0900533,189.7442883
101102,Osmia_lignaria,151.579826,117.8401593,185.3194928
101103,Osmia_lignaria,165.5516061,129.9496771,201.1535351
101104,Osmia_lignaria,157.7474927,122.1236052,193.3713801
101105,Osmia_lignaria,155.4447738,120.0026925,190.8868551
101106,Osmia_lignaria,156.3849192,120.867471,191.9023673
101107,Osmia_lignaria,153.6471787,118.1768212,189.1175363
101108,Osmia_lignaria,152.5034563,117.2704235,187.7364891
101109,Osmia_lignaria,154.6749291,119.560553,189.7893051
101110,Osmia_lignaria,156.1535697,120.9577309,191.3494085
101111,Osmia_lignaria,153.7860349,118.3183983,189.2536714
101112,Osmia_lignaria,162.9861757,127.4083074,198.564044
101113,Osmia_lignaria,158.7548863,123.2504545,194.2593182
101114,Osmia_lignaria,155.3117824,119.9148445,190.7087204
101115,Osmia_lignaria,159.988366,124.4138177,195.5629144
101116,Osmia_lignaria,160.1273185,124.6697379,195.584899
101117,Osmia_lignaria,153.8646156,118.4992882,189.2299431
101118,Osmia_lignaria,154.2508352,118.8303247,189.6713458
101119,Osmia_lignaria,155.274045,119.7323423,190.8157477
101120,Osmia_lignaria,154.2969131,118.6970674,189.8967589
101121,Osmia_lignaria,162.9418577,127.357168,198.5265474
101122,Osmia_lignaria,159.2863449,123.5743858,194.998304
101123,Osmia_lignaria,159.6895199,124.0246148,195.354425
101124,Osmia_lignaria,160.7566415,125.7727516,195.7405314
101125,Osmia_lignaria,158.3454438,123.3023112,193.3885764
101126,Osmia_lignaria,155.4604227,120.0435316,190.8773139
101127,Osmia_lignaria,155.3804917,119.754895,191.0060884
101128,Osmia_lignaria,164.3517754,128.5584611,200.1450897
101129,Osmia_lignaria,163.1359064,127.3759666,198.8958463
101130,Osmia_lignaria,159.9304274,124.2406118,195.6202431
101131,Osmia_lignaria,161.8631221,126.3495063,197.3767379
101132,Osmia_lignaria,159.8014509,124.5155245,195.0873774
101133,Osmia_lignaria,158.7094989,123.2789894,194.1400083
101134,Osmia_lignaria,156.7608949,121.1968224,192.3249674
101135,Osmia_lignaria,163.6287569,127.7014003,199.5561135
101136,Osmia_lignaria,161.2269305,125.3333381,197.1205229
101137,Osmia_lignaria,161.2301911,125.5385749,196.9218074
101138,Osmia_lignaria,159.7986595,124.2535279,195.343791
101139,Osmia_lignaria,159.4553879,123.9139128,194.9968629
101140,Osmia_lignaria,159.3361245,123.7504549,194.9217941
101141,Osmia_lignaria,163.019652,126.9188477,199.1204562
101142,Osmia_lignaria,161.5602384,125.3947166,197.7257602
101143,Osmia_lignaria,163.5956436,127.8784173,199.3128698
101144,Osmia_lignaria,162.0400749,126.410517,197.6696329
101145,Osmia_lignaria,159.5930983,123.8973097,195.2888869
101146,Osmia_lignaria,158.4151997,122.7561404,194.074259
101147,Osmia_lignaria,163.2178524,127.1544229,199.2812818
101148,Osmia_lignaria,162.5224072,126.4467696,198.5980449
101149,Osmia_lignaria,163.8240318,128.0765158,199.5715479
101150,Osmia_lignaria,162.3109165,126.700257,197.9215761
101151,Osmia_lignaria,160.2744032,124.6435092,195.9052972
101152,Osmia_lignaria,158.8847593,123.1948709,194.5746477
101153,Osmia_lignaria,163.9727087,128.0231623,199.9222552
101154,Osmia_lignaria,162.570763,126.4699248,198.6716013
101155,Osmia_lignaria,162.9233918,127.2536864,198.5930973
101156,Osmia_lignaria,161.3050529,125.5699171,197.0401886
101157,Osmia_lignaria,161.331944,125.5625259,197.101362
101158,Osmia_lignaria,164.5024198,128.6411614,200.3636782
100001,Osmia_pumila,72.9448196,36.55084584,109.3387933
100002,Osmia_pumila,72.9732626,36.72279696,109.2237282
100003,Osmia_pumila,73.00541927,36.58923261,109.4216059
100004,Osmia_pumila,73.78196857,37.54156499,110.0223722
100005,Osmia_pumila,73.072611,36.74269648,109.4025255
100006,Osmia_pumila,75.51546244,39.06909452,111.9618304
100007,Osmia_pumila,72.8740327,36.51554915,109.2325162
100008,Osmia_pumila,70.15038378,33.84544114,106.4553264
100009,Osmia_pumila,71.89798485,35.56429458,108.2316751
100010,Osmia_pumila,76.95822662,40.62491684,113.2915364
100011,Osmia_pumila,76.87107744,40.57235276,113.1698021
100012,Osmia_pumila,75.81435054,39.66778757,111.9609135
100013,Osmia_pumila,73.22909835,37.09313063,109.3650661
100014,Osmia_pumila,72.30697089,36.06172097,108.5522208
100015,Osmia_pumila,75.40374043,39.16657073,111.6409101
100016,Osmia_pumila,77.403206,41.194087,113.612325
100017,Osmia_pumila,77.62138154,41.45858961,113.7841735
100018,Osmia_pumila,76.74536389,40.68118617,112.8095416
100019,Osmia_pumila,77.33740377,41.34165672,113.3331508
100020,Osmia_pumila,76.01661375,39.92038284,112.1128447
