Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100804,Osmia_lignaria,154.2894397,123.2682976,185.3105818
100805,Osmia_lignaria,146.5232595,115.1088148,177.9377043
100806,Osmia_lignaria,139.528284,107.6228211,171.4337468
100807,Osmia_lignaria,139.1285678,107.2052738,171.0518617
100808,Osmia_lignaria,143.0514942,111.246231,174.8567573
100809,Osmia_lignaria,142.7390579,110.6528601,174.8252557
100810,Osmia_lignaria,143.0990441,111.2914789,174.9066093
100811,Osmia_lignaria,140.9850751,109.3293167,172.6408335
100812,Osmia_lignaria,134.4919278,102.8115875,166.1722681
100813,Osmia_lignaria,131.587397,99.8588684,163.3159255
100814,Osmia_lignaria,136.4111025,106.499223,166.3229821
100815,Osmia_lignaria,134.3703818,104.1284662,164.6122974
100816,Osmia_lignaria,130.5824782,100.694655,160.4703015
100817,Osmia_lignaria,133.9172726,103.5197353,164.31481
100818,Osmia_lignaria,135.6063195,105.5903516,165.6222874
100819,Osmia_lignaria,134.2193408,103.0118193,165.4268624
100820,Osmia_lignaria,132.2206645,101.0899658,163.3513631
100821,Osmia_lignaria,138.2229581,107.7649902,168.6809259
100822,Osmia_lignaria,134.3481001,106.3538033,162.3423969
100823,Osmia_lignaria,139.390774,107.6251713,171.1563768
100824,Osmia_lignaria,142.826354,111.0090822,174.6436258
100825,Osmia_lignaria,142.7084878,110.806077,174.6108986
100826,Osmia_lignaria,142.3354583,110.651742,174.0191745
100827,Osmia_lignaria,146.3191271,114.3726938,178.2655605
100828,Osmia_lignaria,145.9502595,113.991277,177.909242
100829,Osmia_lignaria,146.8796534,114.9023316,178.8569751
100830,Osmia_lignaria,147.6868208,115.6542923,179.7193493
100831,Osmia_lignaria,144.2295943,112.2629399,176.1962486
100832,Osmia_lignaria,146.2678595,114.5317355,178.0039836
100833,Osmia_lignaria,141.7569698,110.7682566,172.745683
100834,Osmia_lignaria,139.0452749,107.2501843,170.8403656
100835,Osmia_lignaria,141.4803409,109.5816227,173.3790591
100836,Osmia_lignaria,143.9221792,112.012063,175.8322955
100837,Osmia_lignaria,145.3166228,113.3051154,177.3281302
100838,Osmia_lignaria,148.9757108,116.871274,181.0801476
100839,Osmia_lignaria,152.4733395,120.4705088,184.4761701
100840,Osmia_lignaria,139.1055555,107.841291,170.3698199
100841,Osmia_lignaria,133.4855224,101.5450545,165.4259902
100842,Osmia_lignaria,142.662861,113.1301515,172.1955704
100843,Osmia_lignaria,141.3893572,111.9774522,170.8012621
100844,Osmia_lignaria,131.6603213,101.5120517,161.8085908
100845,Osmia_lignaria,135.1935368,106.8096573,163.5774164
100846,Osmia_lignaria,143.303978,113.4729255,173.1350304
100847,Osmia_lignaria,135.1707787,104.2620551,166.0795024
100848,Osmia_lignaria,126.9306546,96.70231207,157.158997
100849,Osmia_lignaria,132.6852897,101.3796046,163.9909747
100850,Osmia_lignaria,142.0674687,110.1699835,173.9649538
100851,Osmia_lignaria,143.6554662,111.7861803,175.524752
100852,Osmia_lignaria,146.238865,114.2997394,178.1779906
100853,Osmia_lignaria,147.4860154,115.5220907,179.4499401
100854,Osmia_lignaria,146.2677714,114.2639292,178.2716136
100855,Osmia_lignaria,146.5743453,114.398917,178.7497735
100856,Osmia_lignaria,143.0577802,111.0701336,175.0454268
100857,Osmia_lignaria,141.1323994,109.3587089,172.90609
100858,Osmia_lignaria,138.3455425,107.0556227,169.6354624
100859,Osmia_lignaria,137.5774719,106.1834742,168.9714697
100860,Osmia_lignaria,138.4905689,106.5168691,170.4642688
100861,Osmia_lignaria,143.4139222,111.4427929,175.3850516
100862,Osmia_lignaria,146.3569909,114.4011259,178.3128559
100863,Osmia_lignaria,148.4606803,116.3721903,180.5491703
100864,Osmia_lignaria,150.2923744,118.3515039,182.2332449
100865,Osmia_lignaria,149.3301716,117.5767424,181.0836008
100866,Osmia_lignaria,133.6975847,102.1220238,165.2731456
100867,Osmia_lignaria,140.6322355,109.7405548,171.5239163
100868,Osmia_lignaria,143.9725273,113.6551357,174.289919
100869,Osmia_lignaria,137.5253916,107.2711788,167.7796044
100870,Osmia_lignaria,142.7304589,113.0889463,172.3719715
100871,Osmia_lignaria,141.139831,110.3778214,171.9018405
100872,Osmia_lignaria,134.0156631,103.6461619,164.3851642
100873,Osmia_lignaria,131.9258398,102.8524592,160.9992205
100874,Osmia_lignaria,129.7432288,100.4046628,159.0817949
100875,Osmia_lignaria,139.2589242,107.321172,171.1966765
100876,Osmia_lignaria,142.3210507,110.3834173,174.2586842
100877,Osmia_lignaria,146.7039554,114.7473018,178.660609
100878,Osmia_lignaria,144.4540753,112.5161037,176.3920468
100879,Osmia_lignaria,142.0614205,110.1599408,173.9629002
100880,Osmia_lignaria,142.6829086,110.8162525,174.5495646
100881,Osmia_lignaria,136.1866068,104.7657655,167.6074481
100882,Osmia_lignaria,134.4412946,103.9772489,164.9053403
100883,Osmia_lignaria,136.0954417,105.8131407,166.3777427
100884,Osmia_lignaria,142.4773793,110.6935991,174.2611595
100885,Osmia_lignaria,145.4835836,113.4942443,177.472923
100886,Osmia_lignaria,145.5931534,113.6244162,177.5618907
100887,Osmia_lignaria,147.8493579,115.8098991,179.8888166
100888,Osmia_lignaria,148.1583135,116.2512291,180.0653979
100889,Osmia_lignaria,146.2995223,115.3535669,177.2454777
100890,Osmia_lignaria,133.6990848,102.6482275,164.7499421
100891,Osmia_lignaria,140.2205585,108.9966033,171.4445136
100892,Osmia_lignaria,146.6460249,117.2475146,176.0445351
100893,Osmia_lignaria,143.295719,113.4692429,173.122195
100894,Osmia_lignaria,142.1371915,112.5378168,171.7365663
100895,Osmia_lignaria,141.9605807,111.7131947,172.2079667
100896,Osmia_lignaria,138.0223249,110.5184359,165.5262139
100897,Osmia_lignaria,139.9293209,111.9640271,167.8946147
100898,Osmia_lignaria,135.0977332,105.5538675,164.6415988
100899,Osmia_lignaria,137.0076671,105.1675199,168.8478143
100900,Osmia_lignaria,142.2081093,110.2769167,174.1393019
100901,Osmia_lignaria,141.7145402,109.8405235,173.588557
100902,Osmia_lignaria,136.0753847,104.84037,167.3103994
100903,Osmia_lignaria,139.3378863,107.5677404,171.1080322
100904,Osmia_lignaria,135.4702537,104.2378905,166.7026169
100905,Osmia_lignaria,132.807687,101.5001198,164.1152542
100906,Osmia_lignaria,138.5847474,107.1629236,170.0065712
100907,Osmia_lignaria,144.4843275,112.5763772,176.3922779
100908,Osmia_lignaria,146.3687036,114.4110452,178.3263619
100909,Osmia_lignaria,148.0367161,116.0042561,180.0691762
100910,Osmia_lignaria,148.2943139,116.3054311,180.2831966
100911,Osmia_lignaria,145.2471141,113.2852588,177.2089694
100912,Osmia_lignaria,143.019489,111.3235844,174.7153936
100913,Osmia_lignaria,136.2590142,107.1326673,165.3853611
100914,Osmia_lignaria,141.7943535,110.885585,172.7031219
100915,Osmia_lignaria,149.9333394,120.2070134,179.6596654
100916,Osmia_lignaria,144.9622229,114.4337053,175.4907404
100917,Osmia_lignaria,151.3050819,123.1223048,179.4878589
100918,Osmia_lignaria,141.7531309,112.1808466,171.3254152
100919,Osmia_lignaria,136.3965939,108.1772864,164.6159014
100920,Osmia_lignaria,138.9998426,108.5978916,169.4017935
100921,Osmia_lignaria,142.6007669,113.2353458,171.966188
100923,Osmia_lignaria,137.4254213,105.4357636,169.4150789
100924,Osmia_lignaria,137.0984277,105.1179706,169.0788848
100925,Osmia_lignaria,135.0334631,103.3674635,166.6994628
100926,Osmia_lignaria,136.2927104,104.8801515,167.7052693
100927,Osmia_lignaria,135.3766309,104.080905,166.6723569
100928,Osmia_lignaria,134.4910263,102.7857327,166.1963199
100929,Osmia_lignaria,136.3368442,104.4993723,168.1743161
100930,Osmia_lignaria,138.8254094,106.8482875,170.8025314
100931,Osmia_lignaria,142.3747811,110.3356444,174.4139178
100932,Osmia_lignaria,143.9489643,111.8409891,176.0569395
100933,Osmia_lignaria,145.8780953,113.9250438,177.8311468
100934,Osmia_lignaria,145.776661,113.7795175,177.7738045
100935,Osmia_lignaria,143.9067404,112.066027,175.7474539
100936,Osmia_lignaria,138.9259149,107.349482,170.5023478
100937,Osmia_lignaria,139.2845613,107.9888679,170.5802547
100938,Osmia_lignaria,152.025071,121.1546056,182.8955363
100939,Osmia_lignaria,145.8220768,114.1931766,177.4509769
100940,Osmia_lignaria,148.0632303,117.8229027,178.3035579
100941,Osmia_lignaria,142.9889394,112.1532499,173.8246289
100942,Osmia_lignaria,138.734744,108.0008972,169.4685909
100943,Osmia_lignaria,139.8864401,108.8777727,170.8951076
100944,Osmia_lignaria,135.0397229,106.0673155,164.0121304
100945,Osmia_lignaria,134.6997742,102.5675876,166.8319608
100946,Osmia_lignaria,135.4010906,103.2890774,167.5131038
100947,Osmia_lignaria,135.0372831,102.9709456,167.1036206
100948,Osmia_lignaria,133.7696904,101.9442413,165.5951395
100949,Osmia_lignaria,134.6333061,103.5380035,165.7286087
100950,Osmia_lignaria,136.9464384,105.1127625,168.7801143
100951,Osmia_lignaria,138.59116,106.6841474,170.4981725
100952,Osmia_lignaria,140.9636732,109.0198036,172.9075428
100953,Osmia_lignaria,143.7344539,111.7674792,175.7014287
100954,Osmia_lignaria,148.3473698,116.3331064,180.3616332
100955,Osmia_lignaria,154.377577,122.177697,186.5774569
100956,Osmia_lignaria,156.8890262,124.5759152,189.2021373
100957,Osmia_lignaria,150.9417059,118.9500597,182.9333521
100958,Osmia_lignaria,144.1576448,112.4213875,175.8939022
100959,Osmia_lignaria,137.741681,106.2728497,169.2105122
100960,Osmia_lignaria,147.0483315,117.1286667,176.9679962
100961,Osmia_lignaria,148.5775533,117.4626099,179.6924966
100962,Osmia_lignaria,148.3633338,118.0684539,178.6582137
100963,Osmia_lignaria,146.7641237,115.3802308,178.1480166
100964,Osmia_lignaria,141.5850772,110.9107811,172.2593734
100965,Osmia_lignaria,142.6863779,111.5875254,173.7852304
100966,Osmia_lignaria,135.6152619,105.8767164,165.3538073
100967,Osmia_lignaria,141.6146288,111.4533139,171.7759437
100968,Osmia_lignaria,140.5692366,108.6140621,172.5244111
100969,Osmia_lignaria,147.4600432,115.4469931,179.4730933
100970,Osmia_lignaria,155.4870655,122.987256,187.986875
100971,Osmia_lignaria,153.6040784,121.495066,185.7130908
100972,Osmia_lignaria,160.6759141,128.417318,192.9345102
100973,Osmia_lignaria,162.1295094,130.0957009,194.163318
100974,Osmia_lignaria,156.8759455,124.961077,188.7908139
100975,Osmia_lignaria,147.1086392,115.4112382,178.8060402
100976,Osmia_lignaria,136.6445667,106.3366905,166.952443
100977,Osmia_lignaria,142.2242617,112.4253068,172.0232167
100978,Osmia_lignaria,152.6270825,122.0719365,183.1822285
100979,Osmia_lignaria,148.8628424,118.9218922,178.8037925
100980,Osmia_lignaria,148.1581893,116.7785914,179.5377872
100981,Osmia_lignaria,146.4807019,115.0844502,177.8769535
100982,Osmia_lignaria,143.655368,112.6127636,174.6979723
100983,Osmia_lignaria,141.1028363,110.2206394,171.9850333
100984,Osmia_lignaria,142.7563003,112.0175422,173.4950584
100985,Osmia_lignaria,148.3864022,116.5259009,180.2469034
100986,Osmia_lignaria,154.4990762,122.4732196,186.5249328
100987,Osmia_lignaria,154.3267323,122.3394496,186.3140151
100988,Osmia_lignaria,161.0453241,129.3878662,192.702782
100989,Osmia_lignaria,160.9864227,129.2910027,192.6818427
100990,Osmia_lignaria,155.693652,124.1217575,187.2655464
100991,Osmia_lignaria,151.6313789,120.3962844,182.8664734
100992,Osmia_lignaria,140.5196337,109.6308533,171.4084141
100993,Osmia_lignaria,145.0130448,114.4571326,175.568957
100994,Osmia_lignaria,149.4138756,117.9880614,180.8396898
100995,Osmia_lignaria,144.0203451,113.61508,174.4256103
100996,Osmia_lignaria,146.2029859,115.0844771,177.3214947
100997,Osmia_lignaria,148.2701635,117.0158635,179.5244634
100998,Osmia_lignaria,145.083169,113.2114178,176.9549203
100999,Osmia_lignaria,141.8376283,110.5018076,173.173449
101000,Osmia_lignaria,142.7990153,111.0638838,174.5341467
101001,Osmia_lignaria,139.1884894,107.7107395,170.6662394
101002,Osmia_lignaria,139.8287168,107.7184132,171.9390204
101003,Osmia_lignaria,143.7411995,112.0076457,175.4747534
101004,Osmia_lignaria,148.4052041,116.4039491,180.406459
101005,Osmia_lignaria,154.2531643,122.2813399,186.2249887
101006,Osmia_lignaria,159.7423372,128.2852304,191.1994439
101007,Osmia_lignaria,157.6700914,126.3535165,188.9866664
101008,Osmia_lignaria,157.2648056,126.4436561,188.0859552
101009,Osmia_lignaria,161.129598,130.3664924,191.8927036
101010,Osmia_lignaria,141.8198526,111.2572667,172.3824386
101011,Osmia_lignaria,142.788004,113.9069911,171.6690169
101012,Osmia_lignaria,146.0355246,115.3976194,176.6734299
101013,Osmia_lignaria,137.587916,107.937981,167.237851
101014,Osmia_lignaria,140.4198097,110.0629327,170.7766866
101015,Osmia_lignaria,159.3370831,128.4002188,190.2739474
101016,Osmia_lignaria,154.549927,123.3224352,185.7774187
101017,Osmia_lignaria,142.8341238,111.6455137,174.0227339
101018,Osmia_lignaria,144.7546946,112.9707892,176.5385999
101019,Osmia_lignaria,140.9649733,109.3414394,172.5885073
101020,Osmia_lignaria,140.1646168,108.619853,171.7093806
101021,Osmia_lignaria,145.3420078,114.2118874,176.4721282
101022,Osmia_lignaria,149.6807289,119.0053096,180.3561482
101023,Osmia_lignaria,144.7513196,112.6673951,176.8352441
101024,Osmia_lignaria,146.1684571,114.1403198,178.1965944
101025,Osmia_lignaria,149.9409671,117.9820124,181.8999219
101026,Osmia_lignaria,155.6080559,123.7515265,187.4645852
101027,Osmia_lignaria,155.2377488,124.046325,186.4291726
101028,Osmia_lignaria,153.1100528,123.1076232,183.1124824
101029,Osmia_lignaria,154.5821955,123.5614929,185.6028981
101030,Osmia_lignaria,142.5343885,111.9574567,173.1113202
101031,Osmia_lignaria,145.6107082,116.8162538,174.4051626
101032,Osmia_lignaria,139.6194594,110.4818457,168.757073
101033,Osmia_lignaria,132.6859041,104.551188,160.8206202
101034,Osmia_lignaria,142.9657989,112.4419672,173.4896306
101035,Osmia_lignaria,156.1270513,125.9498167,186.3042858
101036,Osmia_lignaria,165.6715643,135.9201083,195.4230203
101037,Osmia_lignaria,152.0729166,120.5014865,183.6443467
101038,Osmia_lignaria,148.6172515,116.433801,180.8007021
101039,Osmia_lignaria,145.8817757,114.0951183,177.6684332
101040,Osmia_lignaria,140.6790776,109.6731575,171.6849977
101041,Osmia_lignaria,146.8575666,115.6394965,178.0756367
101042,Osmia_lignaria,149.9856714,120.6120738,179.3592691
101043,Osmia_lignaria,155.3456717,124.6952344,185.9961091
101044,Osmia_lignaria,156.5607276,126.1412177,186.9802375
101045,Osmia_lignaria,145.5119501,113.4611438,177.5627564
101046,Osmia_lignaria,146.5749308,114.6416755,178.5081861
101047,Osmia_lignaria,150.0467912,118.3808607,181.7127217
101048,Osmia_lignaria,155.5549047,123.7380206,187.3717889
101049,Osmia_lignaria,156.586879,125.2435975,187.9301605
101050,Osmia_lignaria,152.7919611,121.1846676,184.3992547
101051,Osmia_lignaria,142.1931719,111.6723111,172.7140328
101052,Osmia_lignaria,147.6689955,119.4342209,175.9037701
101053,Osmia_lignaria,152.079655,122.1514755,182.0078344
101054,Osmia_lignaria,155.8652682,125.4807718,186.2497646
101055,Osmia_lignaria,153.6230777,122.7961477,184.4500078
101056,Osmia_lignaria,156.8363262,126.6164109,187.0562414
101057,Osmia_lignaria,155.9506132,125.7518175,186.1494089
101058,Osmia_lignaria,158.7059295,126.8451045,190.5667544
101059,Osmia_lignaria,152.6195098,120.6219036,184.617116
101060,Osmia_lignaria,150.5218193,118.5853697,182.4582688
101061,Osmia_lignaria,145.7265875,114.4955942,176.9575808
101062,Osmia_lignaria,146.8641875,115.1979317,178.5304433
101063,Osmia_lignaria,147.0437037,116.4007432,177.6866643
101064,Osmia_lignaria,154.1716966,123.3686097,184.9747834
101065,Osmia_lignaria,155.4083064,124.1096435,186.7069694
101066,Osmia_lignaria,157.6353763,126.6756758,188.5950768
101067,Osmia_lignaria,158.0995306,126.7962996,189.4027615
101068,Osmia_lignaria,146.4834155,114.5451522,178.4216788
101069,Osmia_lignaria,145.851042,114.0064273,177.6956566
101070,Osmia_lignaria,148.7818795,116.845092,180.7186669
101071,Osmia_lignaria,154.9724912,122.9982995,186.9466828
101072,Osmia_lignaria,154.9050046,122.71304,187.0969692
101073,Osmia_lignaria,145.4332195,114.6427501,176.2236888
101074,Osmia_lignaria,143.277355,113.4255758,173.1291342
101075,Osmia_lignaria,154.0206411,123.3328922,184.7083899
101076,Osmia_lignaria,157.1336383,125.8739618,188.3933147
101077,Osmia_lignaria,156.5298219,125.0147313,188.0449125
101078,Osmia_lignaria,161.4699129,131.0229357,191.9168901
101079,Osmia_lignaria,161.5049505,129.3374483,193.6724528
101080,Osmia_lignaria,159.2430345,126.9638026,191.5222663
101081,Osmia_lignaria,162.0545878,129.6381154,194.4710602
101082,Osmia_lignaria,154.9784068,122.9304283,187.0263853
101083,Osmia_lignaria,150.0146449,118.1188399,181.9104498
101084,Osmia_lignaria,149.5701553,117.6766891,181.4636216
101085,Osmia_lignaria,149.1939613,117.4936733,180.8942493
101086,Osmia_lignaria,151.352162,120.6419319,182.062392
101087,Osmia_lignaria,156.367976,125.3477483,187.3882036
101088,Osmia_lignaria,158.1327765,126.8279993,189.4375537
101089,Osmia_lignaria,158.1059712,126.5574661,189.6544762
101090,Osmia_lignaria,157.6663759,126.2028295,189.1299224
101091,Osmia_lignaria,161.9460189,129.7060341,194.1860036
101092,Osmia_lignaria,164.8255964,132.7429708,196.908222
101093,Osmia_lignaria,164.5511745,132.1997662,196.9025827
101094,Osmia_lignaria,160.8171967,128.4716808,193.1627126
101095,Osmia_lignaria,156.3294576,124.3464976,188.3124176
101096,Osmia_lignaria,154.27062,122.2801424,186.2610975
101097,Osmia_lignaria,152.8151028,120.918918,184.7112875
101098,Osmia_lignaria,152.3814758,121.5471291,183.2158225
101099,Osmia_lignaria,156.9669313,125.962185,187.9716777
101100,Osmia_lignaria,157.5200898,125.7560328,189.2841468
101101,Osmia_lignaria,155.4258668,123.5544873,187.2972462
101102,Osmia_lignaria,151.9374876,121.714409,182.1605662
101103,Osmia_lignaria,167.900992,135.8795986,199.9223854
101104,Osmia_lignaria,159.9700507,127.894623,192.0454784
101105,Osmia_lignaria,158.1080781,126.2601786,189.9559777
101106,Osmia_lignaria,158.4306817,126.4609978,190.4003656
101107,Osmia_lignaria,155.8681135,123.966304,187.7699231
101108,Osmia_lignaria,154.4031676,122.7610547,186.0452804
101109,Osmia_lignaria,156.3264646,124.7566571,187.896272
101110,Osmia_lignaria,157.7094863,126.0253341,189.3936386
101111,Osmia_lignaria,154.9761113,122.9712038,186.9810187
101112,Osmia_lignaria,166.6303929,134.6451033,198.6156825
101113,Osmia_lignaria,161.5958443,129.6816795,193.5100092
101114,Osmia_lignaria,158.2014495,126.4410802,189.9618188
101115,Osmia_lignaria,162.3228731,130.3034811,194.3422651
101116,Osmia_lignaria,161.8482627,129.9326349,193.7638904
101117,Osmia_lignaria,156.3274722,124.5299191,188.1250252
101118,Osmia_lignaria,156.0467314,124.1523026,187.9411602
101119,Osmia_lignaria,156.7031713,124.6079058,188.7984368
101120,Osmia_lignaria,155.5286697,123.3580653,187.6992742
101121,Osmia_lignaria,165.9260195,133.8828657,197.9691734
101122,Osmia_lignaria,161.631897,129.4707836,193.7930104
101123,Osmia_lignaria,162.3301403,130.2422651,194.4180154
101124,Osmia_lignaria,162.5908076,131.1194789,194.0621364
101125,Osmia_lignaria,160.2092838,128.725441,191.6931266
101126,Osmia_lignaria,157.752844,125.8790227,189.6266653
101127,Osmia_lignaria,157.0972685,124.9650161,189.2295209
101128,Osmia_lignaria,167.801435,135.6590801,199.9437898
101129,Osmia_lignaria,166.5737518,134.4546577,198.692846
101130,Osmia_lignaria,163.0710788,130.9948865,195.1472711
101131,Osmia_lignaria,164.5618507,132.6159228,196.5077785
101132,Osmia_lignaria,162.6491086,130.8453253,194.4528918
101133,Osmia_lignaria,162.1352763,129.9022428,194.3683098
101134,Osmia_lignaria,160.5058546,128.3288296,192.6828796
101135,Osmia_lignaria,167.6180834,135.4454797,199.7906871
101136,Osmia_lignaria,164.5900163,132.3794441,196.8005885
101137,Osmia_lignaria,164.2384677,132.1417447,196.3351907
101138,Osmia_lignaria,163.1734195,131.1093526,195.2374865
101139,Osmia_lignaria,163.669268,131.2969807,196.0415552
101140,Osmia_lignaria,162.5451927,130.4066111,194.6837744
101141,Osmia_lignaria,167.1259887,134.8742851,199.3776924
101142,Osmia_lignaria,166.3049755,134.0788491,198.531102
101143,Osmia_lignaria,167.6252543,135.4695994,199.7809091
101144,Osmia_lignaria,165.733369,133.5711127,197.8956253
101145,Osmia_lignaria,162.9283885,130.794159,195.0626179
101146,Osmia_lignaria,161.8734615,129.7196844,194.0272386
101147,Osmia_lignaria,166.5993703,134.2464729,198.9522678
101148,Osmia_lignaria,166.2996293,133.9969126,198.602346
101149,Osmia_lignaria,168.2075745,136.0100644,200.4050847
101150,Osmia_lignaria,167.2237736,134.6709669,199.7765803
101151,Osmia_lignaria,164.6961912,132.3543895,197.0379928
101152,Osmia_lignaria,162.7391984,130.565758,194.9126388
101153,Osmia_lignaria,168.3345767,136.1414659,200.5276875
101154,Osmia_lignaria,167.3026735,135.0781033,199.5272437
101155,Osmia_lignaria,168.5163462,135.8511093,201.1815831
101156,Osmia_lignaria,165.7527207,133.5445486,197.9608929
101157,Osmia_lignaria,165.7205227,133.5309472,197.9100982
101158,Osmia_lignaria,168.6552989,136.4797873,200.8308106
100001,Osmia_pumila,73.57475481,40.83047336,106.3190363
100002,Osmia_pumila,74.41379641,41.51541613,107.3121767
100003,Osmia_pumila,73.3178494,40.697404,105.9382948
100004,Osmia_pumila,75.10857483,42.3768629,107.8402868
100005,Osmia_pumila,74.34449132,41.56192988,107.1270528
100006,Osmia_pumila,75.4083045,42.81643513,108.0001739
100007,Osmia_pumila,73.13645307,40.59692834,105.6759778
100008,Osmia_pumila,71.37041722,38.80499349,103.9358409
100009,Osmia_pumila,73.15036464,40.49304902,105.8076803
100010,Osmia_pumila,77.28315991,44.63702244,109.9292974
100011,Osmia_pumila,77.0905675,44.54712102,109.634014
100012,Osmia_pumila,76.76898814,44.24915757,109.2888187
100013,Osmia_pumila,74.93025296,42.42431594,107.43619
100014,Osmia_pumila,73.84816546,41.27891384,106.4174171
100015,Osmia_pumila,75.85479554,43.30893199,108.4006591
100016,Osmia_pumila,78.00692653,45.39532029,110.6185328
100017,Osmia_pumila,78.16076108,45.63125317,110.690269
100018,Osmia_pumila,77.92538609,45.33784886,110.5129233
100019,Osmia_pumila,79.2534731,46.50270769,112.0042385
100020,Osmia_pumila,77.85081213,45.15019775,110.5514265
100021,Osmia_pumila,77.47467941,45.00577391,109.9435849
100022,Osmia_pumila,79.02101528,46.49945076,111.5425798
100023,Osmia_pumila,78.1847473,45.7467334,110.6227612
100024,Osmia_pumila,76.78451059,44.20530383,109.3637173
100025,Osmia_pumila,77.66856914,45.10804958,110.2290887
100026,Osmia_pumila,79.21733839,46.53809134,111.8965855
100027,Osmia_pumila,81.16450623,48.5561669,113.7728456
100028,Osmia_pumila,80.52222373,48.0339397,113.0105078
100029,Osmia_pumila,77.90243408,45.56732469,110.2375435
100030,Osmia_pumila,77.03356924,44.71877807,109.3483604
100031,Osmia_pumila,77.26439393,44.83103214,109.6977557
100032,Osmia_pumila,78.4426954,45.96902269,110.9163681
100033,Osmia_pumila,78.18966944,45.65815596,110.7211829
100034,Osmia_pumila,81.73178178,49.17732715,114.2862364
100035,Osmia_pumila,81.49533486,49.03421536,113.9564544
100036,Osmia_pumila,76.8500092,44.67106018,109.0289582
100037,Osmia_pumila,77.15696848,44.95556708,109.3583699
100038,Osmia_pumila,80.22046609,47.86440472,112.5765275
100039,Osmia_pumila,80.38040757,47.94699201,112.8138231
100040,Osmia_pumila,79.81938313,47.8661898,111.7725765
100041,Osmia_pumila,81.06934436,48.79930744,113.3393813
100042,Osmia_pumila,79.54507232,47.26065463,111.82949
100043,Osmia_pumila,83.22738421,50.91176863,115.5429998
100044,Osmia_pumila,84.2390909,51.96454915,116.5136326
100045,Osmia_pumila,81.57107864,49.13980208,114.0023552
100046,Osmia_pumila,83.99378526,52.03810221,115.9494683
100047,Osmia_pumila,84.11108988,51.94516357,116.2770162
100048,Osmia_pumila,81.83747483,49.57911746,114.0958322
100049,Osmia_pumila,83.8510083,51.66002265,116.0419939
100050,Osmia_pumila,84.56397886,52.43118467,116.696773
100051,Osmia_pumila,81.59219407,49.22318274,113.9612054
100052,Osmia_pumila,88.44828731,56.37425811,120.5223165
100053,Osmia_pumila,95.13474308,63.3382732,126.931213
100054,Osmia_pumila,85.7445428,53.55282714,117.9362585
100055,Osmia_pumila,83.53765381,51.46797568,115.6073319
100056,Osmia_pumila,83.14203735,50.97961712,115.3044576
100057,Osmia_pumila,83.76555658,51.40513642,116.1259767
100058,Osmia_pumila,89.95169897,58.15608218,121.7473158
100059,Osmia_pumila,92.20507731,60.19302767,124.2171269
100060,Osmia_pumila,86.68587279,54.51594704,118.8557985
100061,Osmia_pumila,85.36824186,53.20187961,117.5346041
100062,Osmia_pumila,83.75234948,51.51702099,115.987678
100063,Osmia_pumila,90.08031649,57.95825008,122.2023829
100064,Osmia_pumila,89.77266587,57.77195539,121.7733763
100065,Osmia_pumila,88.37350019,56.65553568,120.0914647
100066,Osmia_pumila,86.44925383,54.25541203,118.6430956
100067,Osmia_pumila,86.06514239,53.7982553,118.3320295
100068,Osmia_pumila,85.43266672,53.18448508,117.6808484
100069,Osmia_pumila,92.3734824,60.19853492,124.5484299
100070,Osmia_pumila,92.93967987,60.8832758,124.9960839
100071,Osmia_pumila,90.70985396,59.35059879,122.0691091
100072,Osmia_pumila,85.94951505,54.4637791,117.435251
100073,Osmia_pumila,85.1108191,52.97959824,117.24204
100074,Osmia_pumila,86.20873404,53.99241808,118.42505
100075,Osmia_pumila,94.65620228,62.57046666,126.7419379
100076,Osmia_pumila,95.33814876,63.05971547,127.6165821
100077,Osmia_pumila,93.91476746,61.86629878,125.9632361
100078,Osmia_pumila,92.87497116,61.27824143,124.4717009
100079,Osmia_pumila,89.492015,59.98713768,118.9968923
100080,Osmia_pumila,88.36914889,56.89603217,119.8422656
100081,Osmia_pumila,85.47420645,53.35812704,117.5902858
100082,Osmia_pumila,86.77458559,54.6095811,118.9395901
100083,Osmia_pumila,94.10163912,61.83759476,126.3656835
100084,Osmia_pumila,96.53211197,64.34146172,128.7227622
100085,Osmia_pumila,97.24449882,65.4069305,129.0820671
100086,Osmia_pumila,97.02023667,64.85581939,129.184654
100087,Osmia_pumila,95.84677913,63.77955977,127.9139985
100088,Osmia_pumila,95.16838165,63.15671224,127.1800511
100089,Osmia_pumila,94.08304252,61.95611971,126.2099653
100090,Osmia_pumila,93.05003881,61.08558886,125.0144888
100091,Osmia_pumila,91.90243102,60.46283621,123.3420258
100092,Osmia_pumila,89.83199432,58.17740448,121.4865842
100093,Osmia_pumila,89.51440043,57.84070719,121.1880937
100094,Osmia_pumila,85.19757575,53.36364285,117.0315086
100095,Osmia_pumila,85.44480518,53.44024717,117.4493632
100096,Osmia_pumila,95.88517837,63.44306666,128.3272901
100097,Osmia_pumila,97.28559716,65.00462723,129.5665671
100098,Osmia_pumila,94.92385749,63.11503506,126.7326799
100099,Osmia_pumila,95.35182307,63.16685596,127.5367902
100100,Osmia_pumila,96.53027864,64.26336028,128.797197
100101,Osmia_pumila,98.16797089,66.04900677,130.286935
100102,Osmia_pumila,98.77095701,67.0719279,130.4699861
100103,Osmia_pumila,97.80414366,66.05661442,129.5516729
