Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100480,Osmia_pumila,94.07352069,164.8949633,88.4011417,165.0481584,95.51748879,165.0455872
100481,Osmia_pumila,91.22649569,162.1740797,84.52077391,162.073031,92.39940185,162.2635014
100482,Osmia_pumila,88.75756358,159.6972572,82.23596276,159.5911806,89.9143281,159.773551
100483,Osmia_pumila,86.79203714,157.7706665,80.51014992,157.6755981,87.99932921,157.8484582
100484,Osmia_pumila,84.51423853,155.7386537,78.43499282,155.6508834,86.1819501,155.9560814
100485,Osmia_pumila,84.68571111,155.9002368,78.64618386,155.8316838,86.33172994,156.1263244
100486,Osmia_pumila,84.71187478,155.8518313,78.72317121,155.8063276,86.26804348,156.0676287
100487,Osmia_pumila,83.40261043,154.4982378,77.59009255,154.4608983,85.09165501,154.7484998
100488,Osmia_pumila,83.80703718,154.99617,78.09113053,154.9448534,85.58759423,155.2997495
100489,Osmia_pumila,84.24769266,155.3924225,78.9547459,155.3457046,86.28801098,155.7301369
100490,Osmia_pumila,96.57756054,167.4721315,91.99809926,168.4097961,97.89682888,167.6005096
100491,Osmia_pumila,97.76692076,168.3811482,93.47259831,169.2114956,99.53289322,168.613438
100492,Osmia_pumila,99.25588645,170.0506336,94.83331628,170.7693975,101.0510745,170.3100867
100493,Osmia_pumila,100.5663947,171.5222737,96.65934941,172.5928428,102.1690356,171.6853684
100494,Osmia_pumila,98.06512962,168.4492389,93.82977786,169.3176041,99.65382092,168.6087832
100495,Osmia_pumila,100.1150434,166.8418603,94.92610043,167.7046362,101.3270686,166.8727603
100496,Osmia_pumila,103.7086113,172.7005905,98.55684362,173.237706,105.1960733,172.8328889
100497,Osmia_pumila,100.8151271,170.1369069,95.66158584,170.6464338,102.1435788,170.1942905
100498,Osmia_pumila,91.54477301,162.2424096,85.79734193,162.4546786,92.77839387,162.3241872
100499,Osmia_pumila,88.84604748,159.4917798,82.51248488,159.5015407,90.1529271,159.6080649
100500,Osmia_pumila,86.43486819,157.3533285,80.37732699,157.3653963,87.8193235,157.4736328
100501,Osmia_pumila,84.95878183,156.1001261,78.68348702,156.0499856,86.55011628,156.2987842
100502,Osmia_pumila,85.97095245,157.0687018,79.63128602,157.0088055,87.43927845,157.2556904
100503,Osmia_pumila,85.84727651,156.8344218,79.45800768,156.7638109,87.28590497,157.0255309
100504,Osmia_pumila,84.29462179,154.430915,78.23951689,154.4618633,85.93947694,154.6425947
100505,Osmia_pumila,83.2797639,154.3950396,77.57691219,154.3502951,85.07924361,154.665666
100506,Osmia_pumila,83.842945,155.0576352,78.34766887,155.0089223,85.66600937,155.3495132
100507,Osmia_pumila,89.03169428,159.2002744,83.98081072,159.2603161,90.85937848,159.51801
100508,Osmia_pumila,96.16612596,166.7037215,92.00209235,167.6312348,97.89719158,166.8958315
100509,Osmia_pumila,97.22160241,168.0229695,93.01628356,168.9194034,98.93884838,168.2358397
100510,Osmia_pumila,100.5118508,171.5158772,96.92516296,172.8205981,102.1440822,171.6244359
100511,Osmia_pumila,99.69457079,170.2154919,95.3495006,171.0827551,101.2812413,170.4019777
100512,Osmia_pumila,103.1608255,173.1251142,98.26806164,173.8314985,104.5813476,173.2672583
100513,Osmia_pumila,104.6657375,174.7986455,100.1099585,175.7568325,105.8538134,174.8106934
100514,Osmia_pumila,94.48514072,164.3284744,90.14265631,165.0934657,96.03097163,164.3944918
100515,Osmia_pumila,96.91716303,165.5549322,92.19608932,166.3786047,98.17687971,165.5061537
100516,Osmia_pumila,87.61296401,158.0329209,82.26239266,158.3616182,88.9918017,158.1214809
100517,Osmia_pumila,81.53699835,152.1874147,75.57975282,152.3012904,83.12231493,152.3430114
100518,Osmia_pumila,84.45007589,155.3341821,78.17950794,155.3793421,86.02736373,155.5020237
100519,Osmia_pumila,86.83308641,157.8023611,80.29167562,157.7763568,88.13926093,157.9299294
100520,Osmia_pumila,87.10775938,157.9345141,80.0272724,157.7913025,88.2837946,158.0482546
100521,Osmia_pumila,85.80529257,154.364443,79.00440638,154.3384921,87.09544469,154.5023161
100522,Osmia_pumila,83.99672277,155.0082559,78.12337461,154.9655599,85.63849305,155.2426548
100523,Osmia_pumila,84.35979375,155.4544149,78.80065787,155.418562,86.00922391,155.6894208
100524,Osmia_pumila,90.91070711,161.1288922,87.32375229,162.1659238,92.95658467,161.3342317
100525,Osmia_pumila,96.99150912,167.8710451,93.03403946,168.9782676,98.63994253,168.0331746
100526,Osmia_pumila,103.8246439,174.2622871,99.54480316,175.5944592,105.0105339,174.3017825
100527,Osmia_pumila,105.1144939,175.713411,100.8956017,176.848469,106.5064229,175.8125395
100528,Osmia_pumila,107.2328696,177.695859,102.3939528,178.5363341,108.5077715,177.7964306
100529,Osmia_pumila,107.3406788,177.4642744,102.1744277,178.120884,108.6161774,177.569341
100530,Osmia_pumila,99.71835146,169.6612375,94.66131258,170.2853481,101.1102298,169.7914222
100531,Osmia_pumila,96.41647344,166.9865432,91.02608922,167.4755473,97.67715151,167.0719306
100532,Osmia_pumila,96.07147496,166.7057858,90.85612385,167.2435946,97.22565343,166.715677
100533,Osmia_pumila,80.19832733,149.364437,74.97430356,149.8599727,81.67054783,149.3954257
100534,Osmia_pumila,85.26369247,154.933889,78.5930868,155.1188351,86.7711516,155.0290915
100535,Osmia_pumila,87.72823007,158.5876445,80.63292987,158.5574233,89.01291562,158.6840285
100536,Osmia_pumila,88.10783866,158.987219,81.29056427,158.9083648,89.30449171,159.0771136
100537,Osmia_pumila,86.1012036,156.8222431,79.89698618,156.7892664,87.45146694,156.9551608
100538,Osmia_pumila,84.92345268,155.8192885,79.11619694,155.7858079,86.463178,155.9974368
100539,Osmia_pumila,84.64277593,155.365217,79.02526546,155.343643,86.10795909,155.5114128
100540,Osmia_pumila,86.03097966,156.4239079,80.70939832,156.5101683,87.25612693,156.4814993
100541,Osmia_pumila,93.30344631,162.9097703,88.64854623,163.0497589,94.95111378,163.1253692
100542,Osmia_pumila,89.88382795,160.4601379,86.03286723,161.7166354,91.45175227,160.5505247
100543,Osmia_pumila,89.30098528,159.6111656,85.40564429,160.8395677,90.92173159,159.732265
100544,Osmia_pumila,91.9384434,162.3051633,87.82733379,163.5001926,93.44179918,162.4192258
100545,Osmia_pumila,96.92065174,167.2878197,92.61981573,168.5119521,98.26376533,167.3740137
100546,Osmia_pumila,103.6124146,174.2684762,99.30874544,175.4715538,104.9255418,174.3436546
100547,Osmia_pumila,117.7663724,187.3962202,113.4991383,188.8680736,118.9443654,187.3679052
100548,Osmia_pumila,116.378739,185.6749918,111.3534826,186.6359773,117.49084,185.6933254
100549,Osmia_pumila,107.4649392,175.9665628,101.4071885,176.4711519,108.7664518,176.0216281
100550,Osmia_pumila,100.6560887,170.8888176,95.44749246,171.5604599,101.8703227,170.9427419
100551,Osmia_pumila,96.06379434,166.9419395,90.6394934,167.3625236,97.48058007,167.0610229
100552,Osmia_pumila,90.2801631,159.9454988,85.21680615,160.4461172,91.96982319,160.0419327
100553,Osmia_pumila,87.58334135,152.6712108,81.43489768,153.2555722,89.31277517,152.7054227
100554,Osmia_pumila,89.02488915,159.6056751,82.07426382,159.6550724,90.31533583,159.6812991
100555,Osmia_pumila,89.14971998,159.9673478,82.32715183,159.9004364,90.24486304,160.0000038
100556,Osmia_pumila,87.57085131,158.2018441,81.3488451,158.1726154,88.87443822,158.3073417
100557,Osmia_pumila,88.06704141,158.0778155,82.07648913,158.0635607,89.23170003,158.1187818
100558,Osmia_pumila,84.21430641,153.9234852,78.15824646,153.8565484,85.53324206,154.0103786
100559,Osmia_pumila,87.9420234,153.8126578,83.05311206,153.9716692,89.49953512,153.9555933
100560,Osmia_pumila,94.69539625,163.1143769,90.14490097,163.2840852,96.42096372,163.3269012
100561,Osmia_pumila,88.84518017,158.1617811,84.88675999,159.4879142,90.37819359,158.2174447
100562,Osmia_pumila,88.82390092,158.8104658,84.65876901,160.146896,90.15320204,158.8433381
100563,Osmia_pumila,89.54408233,156.5451913,85.31592122,158.0428295,90.93825311,156.5601391
100564,Osmia_pumila,94.43570356,164.8799553,90.2566072,166.2103631,95.76613578,164.9387601
100565,Osmia_pumila,100.8109226,171.6478831,96.26229729,172.7980249,101.9918927,171.6901946
100566,Osmia_pumila,110.3753059,180.8825499,105.8661847,182.0628033,111.5886138,180.9187957
100567,Osmia_pumila,120.6689712,191.125096,116.0746917,192.7110309,121.4143204,190.9426348
100568,Osmia_pumila,117.3714136,187.1879683,111.694723,187.9416922,118.2126176,187.0914664
100569,Osmia_pumila,110.6585005,180.6764068,105.0571618,181.2754377,111.8241506,180.7128474
100570,Osmia_pumila,101.9872776,172.6596239,96.86337276,173.3391671,103.1738112,172.6851921
100571,Osmia_pumila,94.72548242,164.7127725,89.49305805,165.1983573,96.30741733,164.8359001
100572,Osmia_pumila,95.87098527,164.9256309,91.11089018,165.6454398,97.3554443,164.9273653
100573,Osmia_pumila,90.46129417,160.4842587,84.39366579,160.7405156,91.73509322,160.5327796
100574,Osmia_pumila,89.37802866,160.0163238,82.87186112,160.0492438,90.56617894,160.0742389
100575,Osmia_pumila,89.12400217,158.815102,82.56995974,158.8157158,90.10818455,158.8050169
100576,Osmia_pumila,91.68921693,159.2525477,85.69134732,159.3633366,92.73141897,159.2337768
100577,Osmia_pumila,84.96186719,151.9904559,78.48474997,152.0400847,86.05206991,151.9670733
100578,Osmia_pumila,86.15866349,153.8620415,80.60832934,153.9099338,87.67934994,153.9606044
100579,Osmia_pumila,87.79543413,153.4953849,82.28067172,153.5976905,89.34559956,153.6485433
100580,Osmia_pumila,89.40608785,155.2929455,84.49020127,155.5521128,91.08351058,155.4647764
100581,Osmia_pumila,91.34139343,161.8486324,86.86567899,163.0786035,92.46437406,161.8426774
100582,Osmia_pumila,91.88677236,162.3299024,87.71581686,163.5362492,93.34418961,162.4349769
100583,Osmia_pumila,95.60792171,166.3310149,91.22168706,167.5949122,96.81729451,166.3727
100584,Osmia_pumila,99.21394684,169.9374002,94.68024742,171.2176496,100.2824774,169.9238325
100585,Osmia_pumila,101.515928,172.4201388,97.01842214,173.6392221,102.6651964,172.4412992
100586,Osmia_pumila,113.5127714,184.5211787,109.219237,186.3500217,114.3181673,184.3315439
100587,Osmia_pumila,117.322284,185.5045194,111.8143449,186.7272906,117.8716623,185.2520819
100588,Osmia_pumila,114.7445139,182.9441137,109.0815153,183.8188973,115.6189449,182.8357501
100589,Osmia_pumila,103.8450212,174.0635036,98.35772833,174.6980025,104.9864665,174.0878227
100590,Osmia_pumila,101.1533104,171.1894913,95.91521025,171.9473678,102.1734513,171.1375094
100591,Osmia_pumila,95.13948571,162.5157935,89.51303526,163.1313716,96.35931485,162.5222087
100592,Osmia_pumila,95.44538508,165.3892881,89.85739939,165.9158577,96.35812208,165.2922835
100593,Osmia_pumila,90.65694671,160.6033724,84.60350744,160.8540019,91.61344161,160.5484264
100594,Osmia_pumila,90.36982418,157.8154477,83.79758176,157.9980934,90.97007776,157.5967592
100595,Osmia_pumila,88.33234949,149.5322796,81.87246174,149.999759,89.37507051,149.4020372
100596,Osmia_pumila,82.73721786,147.821314,76.31311257,148.0265943,83.81571639,147.7428094
100597,Osmia_pumila,85.87834286,153.8682707,79.75334131,153.8887507,87.33190094,153.9714632
100598,Osmia_pumila,84.31728749,150.861136,78.34964965,150.949912,85.7885626,150.9932648
100599,Osmia_pumila,88.9173403,157.8869954,84.03531124,158.1182621,90.44895828,158.0446406
100600,Osmia_pumila,94.5523034,165.4558418,89.90661341,166.6297757,95.576119,165.445738
100601,Osmia_pumila,96.67298287,167.3636807,92.14097135,168.7348962,97.65890563,167.3243515
100602,Osmia_pumila,98.38352865,168.7347753,93.93573842,170.0993777,99.49091001,168.7254102
100603,Osmia_pumila,98.97459228,169.8871719,94.6607714,171.1497648,100.2391552,169.9379211
100604,Osmia_pumila,102.6531415,172.7959569,98.42991129,174.1147326,103.999916,172.8461103
100605,Osmia_pumila,111.8443435,181.7700861,106.9877359,183.0562528,112.7270078,181.684089
100606,Osmia_pumila,115.2021314,182.1435339,110.2774825,184.0377336,115.8141109,181.8298253
100607,Osmia_pumila,100.3587604,168.7605886,94.81547968,169.4178707,101.811419,168.8631789
100608,Osmia_pumila,116.2190786,182.263048,110.8275857,183.2790913,117.2938193,182.1929466
100609,Osmia_pumila,100.5355091,169.6373634,94.67234446,170.1965627,101.5989101,169.6200215
100610,Osmia_pumila,97.1421118,165.8593495,91.26642076,166.2874928,98.40392548,165.9145112
100611,Osmia_pumila,90.02630623,158.6891641,84.16261045,159.1230156,91.08260679,158.6503784
100612,Osmia_pumila,86.04271775,152.7359346,79.42488255,153.0676463,86.59355301,152.4671722
100613,Osmia_pumila,87.56282487,151.0224372,80.29204799,151.2672903,88.15591892,150.7479185
100614,Osmia_pumila,88.71516257,151.4770897,81.39529218,151.6883631,89.52555441,151.2854318
100615,Osmia_pumila,94.83175857,158.5515741,88.33159888,158.8559044,96.21722593,158.5299976
100616,Osmia_pumila,83.47564245,149.9689271,77.38046087,150.1519696,84.96479319,150.0555145
100617,Osmia_pumila,92.85380382,163.0226578,89.19157483,164.841642,94.27280384,163.0234536
100618,Osmia_pumila,95.17305414,163.8622738,91.16174146,165.6843143,96.42974982,163.8173065
100619,Osmia_pumila,100.3068006,171.1041086,96.32665771,172.6579762,101.5985894,171.1261963
100620,Osmia_pumila,101.4341022,172.22974,97.34040664,173.631185,102.7607585,172.2816964
100621,Osmia_pumila,108.0307979,178.4114296,103.5381606,179.7466731,109.1092767,178.392397
100622,Osmia_pumila,116.4336459,184.4410916,111.7924679,186.2669945,117.1921768,184.2318206
100623,Osmia_pumila,110.1690448,179.8920524,104.7407044,180.7949366,111.03868,179.8087905
100624,Osmia_pumila,110.4303082,179.0838737,105.0617276,179.9547484,111.4981048,179.0658876
100625,Osmia_pumila,117.7540642,181.6884894,111.8814249,182.6401465,118.706885,181.5876818
100626,Osmia_pumila,100.4858106,168.4828224,94.70003123,169.0759564,101.6183308,168.4848941
100627,Osmia_pumila,84.0983756,150.3733615,77.9480995,150.9880337,85.22097052,150.3215077
100628,Osmia_pumila,89.39331048,155.6985826,83.62532901,156.4195753,90.32383349,155.547856
100629,Osmia_pumila,92.91870627,159.563813,86.50205005,159.8984184,93.87183123,159.4740084
100630,Osmia_pumila,96.55747208,162.9447546,89.59065391,163.1346604,97.49301157,162.8289735
100631,Osmia_pumila,92.34705249,155.6930233,85.48552697,156.1017976,93.5507378,155.59623
100632,Osmia_pumila,84.10279315,151.729384,77.73407226,151.8671561,85.43602601,151.7917622
100633,Osmia_pumila,95.69659046,166.4323554,90.40534357,166.6880754,96.89992165,166.5574036
100634,Osmia_pumila,97.04699469,166.7253384,93.06889805,168.6930238,98.1571284,166.6271704
100635,Osmia_pumila,106.4793459,177.0438998,102.1912272,178.9760026,107.2750963,176.8644093
100636,Osmia_pumila,105.456572,176.2340666,101.3762125,177.8645387,106.5925422,176.2025488
100637,Osmia_pumila,106.4402249,177.1952074,102.359084,178.6411461,107.7351303,177.2363026
100638,Osmia_pumila,119.7414967,188.7868112,115.0812346,190.2801418,120.6539315,188.6921761
100639,Osmia_pumila,113.951548,182.5822383,108.8008747,183.9061093,114.6536704,182.4155736
100640,Osmia_pumila,104.3240203,173.6898421,99.52011117,174.8018632,105.4544161,173.6908376
100641,Osmia_pumila,111.4661634,178.1886132,106.3291658,179.2400647,112.6071917,178.165216
100642,Osmia_pumila,106.7221999,173.969201,101.0396736,174.791681,107.6130437,173.8798127
100643,Osmia_pumila,92.95174562,157.6519031,87.06826824,158.5417175,93.94103016,157.5437471
100644,Osmia_pumila,96.33383314,163.4993129,91.27603469,164.4370849,97.39962241,163.3755774
100645,Osmia_pumila,97.93786115,163.7358787,92.14684861,164.3171481,99.10720976,163.6854248
100646,Osmia_pumila,98.3741163,164.7754769,92.48576727,165.2535279,99.52603842,164.7083996
100647,Osmia_pumila,92.9016787,158.5206719,86.83081765,159.0399213,94.01229725,158.3735689
100648,Osmia_pumila,91.07817108,156.9020805,84.29549143,157.234687,92.15591756,156.8082134
100649,Osmia_pumila,89.70112336,157.4291539,82.88208255,157.5219932,91.12546564,157.542997
100650,Osmia_pumila,92.24743905,162.4094023,86.36617225,162.4898108,93.78258653,162.5817071
100651,Osmia_pumila,97.74443521,168.2567137,92.33333185,168.5052095,98.96612239,168.3289187
100652,Osmia_pumila,98.88967191,169.1212952,93.5241461,169.357703,100.1894784,169.2623706
100653,Osmia_pumila,111.9812399,182.0564654,107.3242458,183.8871606,112.5514427,181.8075398
100654,Osmia_pumila,110.3237653,180.6988135,105.5766074,182.1579404,111.0730886,180.5689136
100655,Osmia_pumila,103.0505547,173.7418884,99.12001246,175.3291122,104.3518074,173.7637406
100656,Osmia_pumila,113.6398346,183.0205434,109.1532727,184.878963,114.3860155,182.8302386
100657,Osmia_pumila,113.7852674,182.3924185,108.7222498,183.8882183,114.3974653,182.1844546
100658,Osmia_pumila,108.8854054,178.146512,103.9906296,179.4382989,109.7663836,178.065994
100659,Osmia_pumila,112.1881118,181.1403148,106.999333,182.1800878,113.120541,181.091286
100660,Osmia_pumila,107.5354749,176.8250031,102.2049923,177.8717293,108.1944816,176.6662111
100661,Osmia_pumila,102.0752571,171.5310646,96.68075046,172.3015835,103.0342849,171.4974841
100662,Osmia_pumila,104.4948294,173.4034917,98.98941255,174.186601,105.2568007,173.2639417
100663,Osmia_pumila,107.4815649,175.0152794,101.4001587,175.5027562,108.5212017,174.9764119
100664,Osmia_pumila,108.2778901,176.9810452,102.190649,177.3581543,109.216684,176.893957
100665,Osmia_pumila,106.7221419,175.8444638,100.2482144,176.1159016,107.5565275,175.6889865
100666,Osmia_pumila,102.9314895,170.8074238,95.80604697,171.0069354,103.6043911,170.5924926
100667,Osmia_pumila,98.37594904,164.2072207,91.22265736,164.3821297,99.54453984,164.2287521
100668,Osmia_pumila,93.87062492,162.6536467,88.25356067,162.8344179,95.53208567,162.802921
100669,Osmia_pumila,99.65034345,169.1347676,93.9665459,169.3264532,101.1877808,169.2772991
100670,Osmia_pumila,99.23133417,169.4500664,93.93802997,169.6124162,100.9205601,169.6396475
100671,Osmia_pumila,99.74188174,170.0925803,94.22474969,170.2541357,101.1319281,170.2527477
100672,Osmia_pumila,104.5281294,173.7061836,99.67034725,175.323338,105.1693199,173.545613
100673,Osmia_pumila,108.6718249,178.7549164,103.5913272,180.2084636,109.1813722,178.5560562
100674,Osmia_pumila,103.3138678,173.5553536,99.16088499,175.1829647,104.474744,173.5703618
100675,Osmia_pumila,109.0471816,178.7096063,104.3472273,180.4475115,109.7000856,178.5431935
100676,Osmia_pumila,117.1327355,186.2859549,112.1274796,188.3134153,117.4210073,185.9254569
100677,Osmia_pumila,112.2502421,182.4297406,107.0502685,183.4489586,113.1446143,182.4233427
100678,Osmia_pumila,114.5313689,184.2988102,109.3606012,185.3757414,115.3740334,184.250509
100679,Osmia_pumila,110.4946858,180.9471859,105.4985242,182.0760604,111.3122932,180.89645
100680,Osmia_pumila,106.7221928,177.1160784,101.4209887,177.9640223,107.6180681,177.1088562
100681,Osmia_pumila,105.8927725,175.7342851,100.5261146,176.5118142,106.8204307,175.7055404
100682,Osmia_pumila,107.9357555,176.2440399,101.7554264,176.8017643,108.7126893,176.1317249
100683,Osmia_pumila,109.9193127,179.5815498,103.6271642,179.9503789,110.7885183,179.5111064
100684,Osmia_pumila,107.4968956,176.319599,101.3496595,176.7181972,108.3615266,176.2087735
100685,Osmia_pumila,104.2714549,174.4293282,97.9319579,174.6456848,105.3358602,174.4321606
100686,Osmia_pumila,102.9484584,172.1069357,96.31708294,172.2625099,104.0192308,172.1330864
100687,Osmia_pumila,96.37274095,161.3635666,90.09284248,161.7230773,97.6405089,161.4112516
100688,Osmia_pumila,99.41933583,168.5415104,92.85552972,168.6390609,100.7344714,168.6737976
100689,Osmia_pumila,99.76334704,169.445221,93.70565006,169.5058648,101.5079779,169.6972701
100690,Osmia_pumila,100.6877892,170.7716322,94.53378576,170.8318468,101.969024,170.9566653
100691,Osmia_pumila,104.884085,174.8450921,100.2190861,176.5073686,105.6650889,174.7641252
100692,Osmia_pumila,104.063801,172.5967924,99.4888264,174.1803902,105.0698049,172.5909444
100693,Osmia_pumila,107.3756527,176.0205065,102.949963,177.895381,108.2955704,175.9483145
100694,Osmia_pumila,109.4685862,179.0780238,105.2263019,181.0142583,110.4218365,179.0210592
100695,Osmia_pumila,107.6497421,176.6894222,103.0376882,178.1772803,108.642332,176.6916379
100696,Osmia_pumila,111.7897496,182.3811781,107.1501236,183.6639619,112.8173425,182.4295489
100697,Osmia_pumila,110.5082526,180.9718688,105.5833059,182.148391,111.3819824,180.9828147
100698,Osmia_pumila,108.6201084,179.113294,103.4383568,180.061472,109.5401582,179.1513956
100699,Osmia_pumila,106.0475035,175.9166528,100.7036642,176.7816683,106.9672904,175.9237922
100700,Osmia_pumila,112.2755258,180.6098659,106.4575666,181.4002351,113.0674455,180.5280079
100701,Osmia_pumila,114.7783125,184.1116587,108.8890268,184.7777756,115.4277883,183.9557052
100702,Osmia_pumila,109.8819268,180.1925899,104.1519077,180.675811,110.8271892,180.1591234
100703,Osmia_pumila,104.3642032,175.0285132,98.11339087,175.2717336,105.4411549,175.069968
100704,Osmia_pumila,104.6051599,174.388126,98.72136503,174.70887,105.8429391,174.4624131
100705,Osmia_pumila,103.6115567,172.273019,97.37893693,172.5389844,104.7628202,172.3383827
100706,Osmia_pumila,101.5048921,171.5686729,95.17193899,171.6584453,103.0014869,171.7690874
100707,Osmia_pumila,100.4499416,170.2730832,93.46066282,170.2524838,101.9911059,170.5169072
100708,Osmia_pumila,100.1413656,170.075151,93.48852568,170.0416479,101.7262447,170.3458267
100709,Osmia_pumila,102.3528194,172.9269662,97.97899942,174.4410757,103.4555685,172.9868497
100710,Osmia_pumila,104.4960448,174.1070045,100.2544476,175.8129773,105.6412593,174.1544247
100711,Osmia_pumila,105.3038603,175.2019769,101.0187032,176.906637,106.3764104,175.241004
100712,Osmia_pumila,110.496426,180.220131,106.0941913,181.7619897,111.6270499,180.285112
100713,Osmia_pumila,114.7968512,185.2451795,109.9973447,186.8034459,115.5067555,185.1998566
100714,Osmia_pumila,116.0747334,186.4633162,110.9958883,187.8197221,116.6887481,186.4032457
100715,Osmia_pumila,116.1271924,184.9611367,111.2062702,186.4193109,116.8690335,184.9436527
100716,Osmia_pumila,112.9926318,182.6926143,107.8045578,183.7986877,113.818744,182.7183689
100717,Osmia_pumila,106.2850237,175.4673885,100.6448034,176.4689077,106.87897,175.3732702
100718,Osmia_pumila,106.8775144,175.5438035,101.0199725,176.4605501,107.451308,175.4044366
100719,Osmia_pumila,117.0058653,187.1031306,111.1540124,187.9319539,117.3926212,186.8688935
100720,Osmia_pumila,115.6321857,186.2916608,109.6788184,186.9258157,116.0736485,186.0797233
100721,Osmia_pumila,110.8570851,181.6173541,104.7406939,182.0315185,111.5885568,181.5567818
100722,Osmia_pumila,107.2341444,177.7683838,101.3563739,178.1333195,108.3630725,177.8435746
100723,Osmia_pumila,105.4412703,175.8285728,99.43907618,176.0630489,106.8115691,175.989277
100724,Osmia_pumila,107.3604597,177.5402475,100.5137379,177.5858148,108.7538556,177.7411651
100725,Osmia_pumila,103.1261361,170.7331704,95.3693806,170.7752909,104.5334282,170.9395619
100726,Osmia_pumila,99.28871169,165.7548851,92.16271566,165.8485514,101.0198897,166.0297969
100727,Osmia_pumila,105.6552975,171.6789008,98.92854669,171.8264031,106.9289936,171.859476
100728,Osmia_pumila,106.678408,177.5488569,102.06551,179.0530776,107.5294038,177.5654174
100729,Osmia_pumila,109.1699716,179.8355315,104.5503952,181.4358633,109.9706232,179.8393003
100730,Osmia_pumila,107.8698131,177.9709789,103.3142972,179.5441763,108.8014923,178.0140828
100731,Osmia_pumila,112.3316205,182.7922406,107.5050901,184.1900387,113.1838597,182.8331243
100732,Osmia_pumila,115.9218626,186.1900249,111.0948747,187.6555063,116.7066851,186.2119642
100733,Osmia_pumila,117.3064191,187.708849,112.0163609,188.9382787,117.86466,187.6655461
100734,Osmia_pumila,124.7070969,189.7629877,119.3567542,191.2685201,125.3709482,189.7374386
100735,Osmia_pumila,116.8732303,185.4437136,111.4056754,186.5463617,117.587831,185.4570548
100736,Osmia_pumila,114.733995,184.3937551,109.4411475,185.6483421,115.3503854,184.3453821
100737,Osmia_pumila,110.1785304,179.7862653,104.5436636,180.810045,110.7086298,179.6871191
100738,Osmia_pumila,115.6148218,184.8577219,109.6388721,185.6580947,116.1423708,184.7397377
100739,Osmia_pumila,116.3768686,187.1005835,110.4787165,187.6950977,117.0853321,187.0649681
100740,Osmia_pumila,116.4433226,187.3694879,110.9803322,187.9800349,117.4659452,187.4254616
100741,Osmia_pumila,113.9293309,184.7099127,108.452235,185.3427792,114.9050866,184.745293
100742,Osmia_pumila,110.981478,181.6531454,105.1331511,182.0140737,112.1438185,181.7736258
100743,Osmia_pumila,114.3662408,184.3079104,107.4749537,184.4193759,115.4443891,184.43349
100744,Osmia_pumila,112.6561199,181.1709116,104.9663466,181.2095894,113.7532666,181.3027949
100745,Osmia_pumila,107.8535721,176.0934814,100.1685008,176.1229617,109.119609,176.2876269
100746,Osmia_pumila,110.672265,177.7143589,104.5851174,177.9771442,112.2560169,177.9134393
100747,Osmia_pumila,110.8157163,178.6234515,105.6015491,179.1068458,112.1921159,178.7059929
100748,Osmia_pumila,103.3949696,171.0304379,97.9932264,171.508928,104.4437494,171.078424
100749,Osmia_pumila,105.2588777,174.6433339,99.46773093,174.8060146,106.5231052,174.8315924
100750,Osmia_pumila,109.9209147,180.7511021,105.3771972,182.4424592,110.6634514,180.7465205
100751,Osmia_pumila,112.0025394,182.889562,107.3194843,184.4071451,112.7703681,182.9188337
100752,Osmia_pumila,113.5553266,184.316445,108.6666992,185.8372236,114.1610947,184.283986
100753,Osmia_pumila,116.6505858,187.1233937,111.5747564,188.5311925,117.2542533,187.1032545
100754,Osmia_pumila,117.3158303,187.7269515,112.4259161,189.0702723,118.144888,187.7958331
100755,Osmia_pumila,117.9835299,188.6369584,113.3913687,190.1192751,118.9074147,188.7468832
100756,Osmia_pumila,119.382488,189.6245164,114.4241247,191.0454055,120.0668181,189.6629509
100757,Osmia_pumila,117.2928884,187.5459549,112.2999666,188.7847363,118.1153472,187.6335558
100758,Osmia_pumila,115.6204794,186.0675499,110.4331239,187.2863526,116.2843222,186.0796667
100759,Osmia_pumila,119.4951595,188.6378826,114.0740123,189.8999424,120.0209548,188.570913
100760,Osmia_pumila,119.6457407,188.7003114,114.242808,189.8503807,120.2701631,188.6517842
100761,Osmia_pumila,115.0160139,185.7101618,109.9415687,186.7601591,115.8340562,185.7072162
100762,Osmia_pumila,113.9912816,184.874983,108.7026094,185.6057256,115.0457597,184.9685026
100763,Osmia_pumila,122.1033648,192.6533072,116.7843472,193.4468035,123.0412519,192.7010743
100764,Osmia_pumila,119.9996672,190.5271265,114.3325417,191.2105451,120.7608109,190.5430074
100765,Osmia_pumila,115.5033798,185.0370753,109.3025205,185.3806041,116.5794993,185.1702439
100766,Osmia_pumila,112.3884926,180.1740397,105.001122,180.3586686,113.6507446,180.3639327
100767,Osmia_pumila,115.411358,183.393473,107.6758149,183.4863289,116.6539891,183.590556
100768,Osmia_pumila,105.9178422,171.4461002,98.87781475,171.7419102,107.5062502,171.6624418
100769,Osmia_pumila,106.7850383,173.5616042,99.68039632,173.704079,108.2282217,173.8150796
100770,Osmia_pumila,111.7962412,182.2036166,107.3176446,183.8536699,112.6042372,182.2426479
100771,Osmia_pumila,114.6026384,185.4851303,109.7923781,187.0366656,115.1702976,185.4451108
100772,Osmia_pumila,117.1718735,188.0324087,112.1905328,189.5789681,117.6282774,187.9593119
