Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100761,Andrena_violae,9.299,1097.103,41.148,294.501,-0.272,0.947951104,138.958,132.014,128.333,132.923
100762,Andrena_violae,9.062,1113.065,41.148,365.415,-0.402,0.978459479,140.153,132.943,128.637,133.819
100763,Andrena_violae,7.723,1252.162,41.148,543.159,-0.257,0.94807461,147.8,141.006,136.647,142.13
100764,Andrena_violae,8.234,1251.71,41.148,413.27,-0.014,0.937206701,144.568,137.983,133.35,139.309
100765,Andrena_violae,9.068,1174.678,41.148,269.959,-0.121,0.987124982,139.423,132.385,127.038,133.958
100766,Andrena_violae,9.233,1208.492,41.148,258.082,-0.026,1.038759876,137.585,130.015,123.89,131.952
100767,Andrena_violae,9.934,1232.907,41.148,189.448,0.091,1.038834235,133.115,125.647,119.201,127.808
100768,Andrena_violae,10.812,1206.299,41.148,96.866,-0.166,1.023213979,128.488,121.371,115.106,123.88
100769,Andrena_violae,10.359,1222.048,41.17,95.857,0.07,1.01917437,130.866,123.93,117.686,126.962
100770,Andrena_violae,9.035,1048.607,41.418,375.206,-0.291,1.006855762,140.115,132.482,130.587,133.385
100771,Andrena_violae,8.716,1094.485,41.418,419.024,-0.045,1.012957692,141.451,133.677,131.789,134.618
100772,Andrena_violae,8.341,1115.479,41.418,451.823,0.097,1.007871058,143.488,135.712,133.814,136.712
100773,Andrena_violae,7.807,1127.957,41.418,493.594,0.224,1.008427626,146.467,138.59,136.543,139.713
100774,Andrena_violae,7.586,1107.643,41.418,535.056,0.146,1.010648738,147.951,140.063,137.869,141.209
100775,Andrena_violae,7.42,1085.82,41.418,551.155,0.279,1.010859074,148.849,140.932,138.633,142.092
100776,Andrena_violae,7.757,1063.682,41.418,512.258,0.239,0.994519039,147.164,139.487,137.181,140.627
100777,Andrena_violae,7.819,1030.633,41.418,501.265,0.165,0.994857529,147.013,139.306,136.863,140.428
100778,Andrena_violae,7.958,1057.154,41.418,495.366,0.05,0.936949584,146.904,139.978,137.578,140.921
100779,Andrena_violae,8.268,1040.047,41.418,440.378,-0.055,0.944067912,145.151,138.153,135.391,139.069
100780,Andrena_violae,7.993,1108.797,41.418,476.105,-0.052,0.904283652,146.987,140.489,137.714,141.315
100781,Andrena_violae,7.674,1178.236,41.418,592.472,-0.447,0.904428315,149.064,142.657,139.548,143.413
100782,Andrena_violae,8.819,1068.01,41.418,370.387,-0.479,0.945664366,142.224,135.386,131.65,136.107
100783,Andrena_violae,8.286,1109.059,41.418,438.737,-0.325,0.9586875,144.941,137.985,133.813,138.952
100784,Andrena_violae,7.51,1123.409,41.418,438.2,0.206,0.980860043,148.624,141.371,136.592,142.65
100785,Andrena_violae,8.302,1148.605,41.418,346.125,-0.016,0.99421298,143.904,136.621,131.411,138.102
100786,Andrena_violae,9.422,1139.499,41.418,233.282,-0.218,1.051745548,136.848,129.029,122.946,130.77
100787,Andrena_violae,9.83,1153.317,41.418,166.272,-0.08,1.057059768,134.084,126.277,119.79,128.245
100788,Andrena_violae,9.802,1200.009,41.418,183.967,-0.097,1.037924716,134.313,126.858,120.44,129.187
100789,Andrena_violae,9.467,1224.768,41.418,175.82,0.168,1.014931807,136.126,129.069,122.816,131.934
100790,Andrena_violae,9.793,1241.416,41.418,130.8,0.126,0.991525806,134.44,127.869,121.746,131.074
100791,Andrena_violae,10.112,1228.964,41.418,81.136,0.066,0.995237452,132.608,126.243,119.99,129.825
100792,Andrena_violae,9.871,1234.005,41.42,80.49,-0.017,1.017044501,133.894,127.571,121.027,131.628
100793,Andrena_violae,10.033,1195.757,41.435,58.827,-0.187,1.034024472,133.114,126.899,120.238,131.252
100794,Andrena_violae,9.76,1178.823,41.451,48.187,0.053,1.04114443,134.396,128.317,121.581,132.726
100795,Andrena_violae,8.612,1111.647,41.687,371.057,-0.126,0.989636998,142.382,134.793,133.248,135.795
100796,Andrena_violae,8.394,1129.417,41.687,439.029,-0.179,1.009402196,143.471,135.648,133.962,136.683
100797,Andrena_violae,7.885,1119.625,41.687,479.702,0.133,1.019941498,146.017,137.973,136.234,139.071
100798,Andrena_violae,7.364,1115.039,41.687,516.937,0.375,1.03357461,148.658,140.364,138.407,141.529
100799,Andrena_violae,6.935,1133.989,41.687,581.72,0.194,1.011032735,151.687,143.715,141.682,144.877
100800,Andrena_violae,6.995,1172.879,41.687,616.917,0.02,0.943561101,152.196,145.158,143.319,146.184
100801,Andrena_violae,7.164,1057.2,41.687,596.483,0.015,0.986133182,151.141,143.586,141.448,144.636
100802,Andrena_violae,7.081,1051.207,41.687,632.548,-0.065,0.954803383,152.123,144.969,142.836,145.929
100803,Andrena_violae,7.552,948.142,41.687,543.701,-0.115,0.98255641,149.442,141.973,139.47,142.838
100804,Andrena_violae,7.588,957.942,41.687,551.987,-0.188,0.957912901,149.555,142.406,139.759,143.198
100805,Andrena_violae,7.948,967.737,41.687,473.721,-0.178,0.969944313,147.21,139.871,136.897,140.704
100806,Andrena_violae,8.358,956.081,41.687,373.311,-0.126,0.999716551,144.394,136.69,133.197,137.482
100807,Andrena_violae,8.291,1021.572,41.687,363.903,-0.172,0.968727608,144.95,137.697,134.134,138.381
100808,Andrena_violae,7.529,1105.414,41.687,463.49,-0.15,0.976033414,149.09,141.801,137.801,142.749
100809,Andrena_violae,7.42,1120.466,41.687,418.863,0.103,0.984156592,149.269,141.899,137.398,143.105
100810,Andrena_violae,7.766,1137.057,41.687,400.294,-0.075,1.012262358,147.038,139.435,134.276,140.846
100811,Andrena_violae,8.466,1191.437,41.687,362.603,-0.24,1.013808535,142.834,135.309,129.745,136.909
100812,Andrena_violae,9.407,1164.408,41.687,168.477,-0.055,0.998529725,137.212,129.931,124.074,131.676
100813,Andrena_violae,9.35,1128.873,41.687,140.425,0.139,1.019797621,137.181,129.68,123.466,131.88
100814,Andrena_violae,8.812,1192.175,41.687,251.517,-0.075,1.014738608,140.518,133.34,127.054,135.932
100815,Andrena_violae,8.903,1249.593,41.687,233.79,0.03,0.98307689,139.975,133.37,127.177,136.251
100816,Andrena_violae,9.974,1199.115,41.687,64.453,0.081,0.978022959,133.735,127.374,121.101,130.58
100817,Andrena_violae,9.255,1188.959,41.687,152.002,-0.051,1.049804913,137.438,130.595,123.421,134.42
100818,Andrena_violae,9.543,1186.852,41.687,109.137,-0.336,1.053702568,136.09,129.493,122.344,133.511
100819,Andrena_violae,9.521,1194.262,41.687,118.708,-0.151,1.045155921,136.018,129.725,122.763,133.753
100820,Andrena_violae,10.437,1158.845,41.703,26.689,-0.287,1.041122842,130.896,124.91,118.102,128.802
100821,Andrena_violae,10.184,1186.712,41.703,28.988,-0.114,1.043540471,132.032,126.199,119.491,130.169
100822,Andrena_violae,9.885,1170.532,41.693,22.868,0.115,1.019951612,133.839,128.384,122.097,132.391
100823,Andrena_violae,8.962,1107.981,41.941,321.219,-0.385,0.994237266,140.584,132.885,131.353,133.987
100824,Andrena_violae,8.347,1158.516,41.955,429.64,-0.287,0.999662499,143.893,136.122,134.525,137.23
100825,Andrena_violae,7.771,1142.294,41.955,492.302,-0.044,1.032668472,146.712,138.452,136.692,139.618
100826,Andrena_violae,7.64,1118.948,41.955,493.913,-0.026,1.041106468,147.466,139.102,137.147,140.287
100827,Andrena_violae,7.159,1131.007,41.955,579.416,-0.167,1.020974229,150.733,142.66,140.617,143.833
100828,Andrena_violae,7.3,1059.061,41.955,556.03,-0.317,1.023390532,150.346,142.319,140.128,143.413
100829,Andrena_violae,7.147,1023.662,41.955,615.664,-0.387,0.988752147,151.866,144.356,142.239,145.3
100830,Andrena_violae,7.116,960.198,41.955,645.189,-0.485,1.004849,152.258,144.54,142.188,145.461
100831,Andrena_violae,7.646,872.549,41.955,516.949,-0.276,1.024648472,148.92,140.922,138.244,141.711
100832,Andrena_violae,8.178,887.957,41.955,475.511,-0.555,0.984234597,146.466,139.014,136.339,139.75
100833,Andrena_violae,8.317,906.75,41.955,403.941,-0.329,0.998478081,145.114,137.422,134.446,138.211
100834,Andrena_violae,8.076,944.654,41.955,392.744,-0.115,1.01446138,145.951,138.005,134.663,138.737
100835,Andrena_violae,7.835,1037.172,41.955,441.595,-0.229,0.983664233,147.534,140.033,136.626,140.7
100836,Andrena_violae,7.558,1089.92,41.955,466.558,-0.285,0.989250587,149.004,141.504,137.67,142.364
100837,Andrena_violae,7.16,1124.907,41.955,477.706,-0.07,0.997350003,150.886,143.292,138.959,144.391
100838,Andrena_violae,6.533,1201.616,41.955,593.135,0.027,0.969978762,154.543,147.317,142.776,148.563
100839,Andrena_violae,6.212,1328.469,41.955,678.26,-0.02,0.969062884,156.049,148.873,143.914,150.37
100840,Andrena_violae,8.62,1244.762,41.955,241.353,0.05,0.922532179,142.374,135.846,130.869,137.377
100841,Andrena_violae,8.897,1096.718,41.955,135.814,0.215,0.99963254,140.163,132.725,126.814,134.737
100842,Andrena_violae,8.181,1130.731,41.955,293.454,-0.125,1.042491981,144.3,136.615,130.111,139.088
100843,Andrena_violae,7.778,1250.45,41.955,344.177,0.015,0.984911832,146.723,139.893,133.696,142.531
100844,Andrena_violae,9.647,1170.761,41.955,88.781,-0.364,0.983564536,136.316,129.8,123.48,132.633
100845,Andrena_violae,8.978,1163.644,41.955,186.572,-0.274,1.042717532,139.6,132.666,125.439,135.998
100846,Andrena_violae,8.786,1179.641,41.955,185.344,-0.263,1.049737166,140.598,133.82,126.51,137.401
100847,Andrena_violae,9.286,1205.392,41.955,140.315,-0.337,1.018340921,137.941,131.74,124.893,135.178
100848,Andrena_violae,9.837,1180.829,41.955,55.237,-0.143,1.019375371,134.45,128.419,121.695,131.952
100849,Andrena_violae,9.759,1189.032,41.955,29.274,0.154,1.034719839,134.294,128.286,121.485,132.02
100850,Andrena_violae,8.103,1134.936,42.214,437.897,-0.199,1.027339868,145.026,136.779,134.985,137.981
100851,Andrena_violae,7.782,1159.897,42.221,469.984,-0.284,0.984624497,147.438,139.81,138.012,140.906
100852,Andrena_violae,7.226,1132.027,42.221,529.589,-0.271,0.993192742,150.773,143.065,141.065,144.134
100853,Andrena_violae,6.987,1075.975,42.221,569.987,-0.348,0.990935663,152.55,144.91,142.859,145.94
100854,Andrena_violae,7.229,997.544,42.221,560.148,-0.459,0.989493195,151.56,144.006,141.895,144.932
100855,Andrena_violae,7.38,930.476,42.221,595.409,-0.656,1.020924774,150.858,142.968,140.507,143.821
100856,Andrena_violae,7.685,846.248,42.221,498.048,-0.41,1.036057988,148.853,140.694,138.012,141.471
100857,Andrena_violae,8.041,866.333,42.221,438.249,-0.389,1.00004848,146.99,139.281,136.599,139.966
100858,Andrena_violae,7.795,953.476,42.221,413.783,-0.046,0.965622627,148.068,140.745,138.087,141.346
100859,Andrena_violae,7.801,994.657,42.221,395.255,-0.095,0.981433801,147.755,140.201,137.206,140.8
100860,Andrena_violae,7.93,980.067,42.221,372.901,-0.04,1.026041077,146.455,138.344,134.778,138.955
100861,Andrena_violae,7.782,1047.838,42.221,434.497,-0.461,1.00212342,147.918,140.221,136.494,141.001
100862,Andrena_violae,7.124,1109.74,42.221,517.308,-0.246,0.980466596,151.578,144.155,140.166,145.097
100863,Andrena_violae,6.477,1106.501,42.221,593.033,-0.019,0.971918688,155.282,147.981,143.65,149.075
100864,Andrena_violae,6.339,1107.429,42.221,645.785,-0.112,1.018016505,155.704,147.827,142.767,149.29
100865,Andrena_violae,6.679,1243.138,42.221,556.783,-0.063,0.932361492,154.048,147.248,142.529,148.776
100866,Andrena_violae,9.195,1023.638,42.221,94.684,-0.244,1.003485607,139.225,131.662,126.103,133.506
100867,Andrena_violae,7.53,1122.735,42.221,316.717,0.089,0.986606813,148.589,141.339,135.602,143.459
100868,Andrena_violae,7.058,1230.963,42.221,433.482,-0.141,0.988381454,151.283,144.248,138.243,146.611
100869,Andrena_violae,8.762,1160.41,42.221,147.446,-0.205,1.011232237,141.158,134.121,127.606,136.729
100870,Andrena_violae,8.788,1140.423,42.221,163.033,-0.336,1.011947321,141.249,134.49,127.689,137.236
100871,Andrena_violae,8.484,1163.752,42.221,244.614,-0.5,1.015496429,143.17,136.584,129.77,139.496
100872,Andrena_violae,9.199,1154.922,42.221,132.137,-0.392,1.036213701,138.545,131.953,124.989,135.029
100873,Andrena_violae,9.592,1159.857,42.221,60.465,-0.134,1.013548222,136.055,129.884,123.217,132.998
100874,Andrena_violae,9.983,1180.635,42.193,36.858,0.011,0.997575881,133.615,127.777,121.419,130.998
100875,Andrena_violae,8.609,1068.454,42.461,331.247,-0.433,0.983544448,143.031,135.401,133.486,136.494
100876,Andrena_violae,7.938,1070.813,42.487,395.449,-0.42,0.971068711,147.164,139.721,137.707,140.754
100877,Andrena_violae,6.912,1088.654,42.487,527.842,-0.227,0.963694617,153.092,145.719,143.717,146.727
100878,Andrena_violae,7.24,960.917,42.487,497.043,-0.299,1.006214897,151.247,143.396,141.144,144.358
100879,Andrena_violae,7.542,879.556,42.487,481.079,-0.273,1.035015394,149.4,141.225,138.801,142.078
100880,Andrena_violae,7.292,889.503,42.487,496.634,-0.165,0.999351323,151.107,143.346,140.965,144.067
100881,Andrena_violae,8.206,835.843,42.487,342.809,-0.167,1.0225461,145.572,137.513,134.817,138.153
100882,Andrena_violae,8.065,894.406,42.487,348.23,-0.08,1.01989924,146.101,138.089,135.204,138.626
100883,Andrena_violae,7.592,1010.431,42.487,415.252,-0.128,0.982804368,148.975,141.412,138.495,141.935
100884,Andrena_violae,7.567,1053.014,42.487,430.252,-0.389,0.980162657,149.325,141.808,138.695,142.338
100885,Andrena_violae,7.428,1069.511,42.487,460.845,-0.489,0.992682637,150.094,142.449,138.95,143.179
100886,Andrena_violae,7.236,1048.342,42.487,453.008,-0.299,1.009424405,150.898,143.04,139.056,143.927
100887,Andrena_violae,7.122,1049.516,42.487,531.305,-0.535,0.988074503,152.116,144.613,140.435,145.607
100888,Andrena_violae,6.869,1022.383,42.487,546.621,-0.371,1.001762549,153.38,145.663,141.026,146.912
100889,Andrena_violae,7.111,1003.697,42.487,424.644,-0.121,1.023196243,151.425,143.361,138.202,144.919
100890,Andrena_violae,8.649,983.432,42.487,116.261,-0.194,1.002630584,142.6,134.85,129.659,136.549
100891,Andrena_violae,7.414,1096.063,42.487,332.485,-0.07,0.964309533,149.849,142.723,137.499,144.548
100892,Andrena_violae,6.749,1221.55,42.487,489.618,-0.312,0.971716262,153.576,146.597,140.976,148.601
100893,Andrena_violae,7.655,1188.503,42.487,256.383,-0.125,0.999919226,147.713,140.574,134.345,142.834
100894,Andrena_violae,7.882,1161.054,42.487,228.366,-0.248,0.971643007,146.929,140.394,134.09,142.617
100895,Andrena_violae,7.769,1147.399,42.487,300.472,-0.468,0.984509312,147.803,141.35,134.866,143.697
100896,Andrena_violae,9.107,1132.004,42.487,122.838,-0.648,1.038293151,139.529,132.744,125.874,135.317
100897,Andrena_violae,9.401,1132.978,42.487,53.028,-0.186,1.019253684,137.313,130.855,124.257,133.63
100898,Andrena_violae,9.868,1127.118,42.515,26.376,-0.186,0.990649604,134.85,128.848,122.669,131.579
100899,Andrena_violae,8.372,1030.512,42.736,263.712,-0.161,0.967378352,144.43,136.916,134.782,137.972
100900,Andrena_violae,7.537,1046.93,42.751,386.166,-0.168,0.974860783,149.304,141.713,139.538,142.735
100901,Andrena_violae,7.508,952.505,42.751,428.219,-0.17,0.999469819,149.572,141.73,139.458,142.68
100902,Andrena_violae,8.375,823.192,42.751,296.139,-0.27,1.049851068,144.452,136.048,133.553,136.885
100903,Andrena_violae,8.067,871.714,42.751,379.052,-0.278,1.015326128,146.5,138.526,136.048,139.23
100904,Andrena_violae,8.815,827.355,42.751,242.367,-0.364,1.053180316,141.896,133.473,130.555,134.096
100905,Andrena_violae,8.766,892.355,42.751,235.051,-0.332,1.037932213,142.055,133.798,130.85,134.331
100906,Andrena_violae,7.363,1033.589,42.751,401.907,-0.038,0.98868022,150.077,142.373,139.525,142.87
100907,Andrena_violae,6.924,1071.829,42.751,473.759,-0.105,0.999012902,152.535,144.683,141.611,145.218
100908,Andrena_violae,7.038,1069.809,42.751,459.322,-0.289,1.016674939,151.912,143.881,140.392,144.594
100909,Andrena_violae,7.074,1067.555,42.751,471.948,-0.5,1.024910192,151.909,143.793,139.914,144.68
100910,Andrena_violae,6.99,1089.131,42.751,480.478,-0.447,0.985992502,152.662,145.037,141.091,146.023
100911,Andrena_violae,7.486,1000.664,42.751,374.733,-0.451,1.040975792,149.458,141.121,136.47,142.379
100912,Andrena_violae,7.706,970.401,42.751,286.55,-0.345,1.063778788,147.859,139.157,134.019,140.693
100913,Andrena_violae,8.783,969.642,42.751,90.298,-0.085,1.012248851,141.594,133.555,128.597,135.161
100914,Andrena_violae,7.549,1085.175,42.751,337.318,-0.322,0.982005667,149.203,141.774,136.68,143.449
100915,Andrena_violae,6.403,1238.194,42.751,513.284,-0.191,1.002098217,155.1,147.564,141.85,149.467
100916,Andrena_violae,6.748,1235.313,42.751,373.718,0.081,1.006956941,152.62,145.157,138.981,147.198
100917,Andrena_violae,7.69,1113.93,42.751,246.149,-0.346,1.00380365,148.043,140.974,134.445,142.933
100918,Andrena_violae,7.269,1155.39,42.751,352.551,-0.351,0.992593843,150.536,143.768,137.255,145.809
100919,Andrena_violae,8.483,1121.333,42.751,132.262,-0.408,1.004046077,143.335,136.67,130.157,138.849
100920,Andrena_violae,8.921,1097.346,42.751,66.51,-0.131,1.012632296,140.331,133.735,127.255,136.162
100921,Andrena_violae,9.25,1132.053,42.745,28.938,-0.114,0.97264174,138.649,132.683,126.712,135.114
100923,Andrena_violae,8.614,917.265,43.015,230.434,-0.484,1.025460472,143.217,134.986,132.38,135.957
100924,Andrena_violae,8.586,855.24,43.015,252.864,-0.431,1.027150274,143.533,135.362,132.905,136.24
100925,Andrena_violae,8.806,819.002,43.015,194.167,-0.289,1.028843641,142.136,133.923,131.397,134.712
100926,Andrena_violae,8.875,823.826,43.015,193.135,-0.319,1.060074579,141.409,132.801,129.976,133.539
100927,Andrena_violae,9.011,863.922,43.015,159.353,-0.418,1.058048065,140.606,132.054,129.055,132.76
100928,Andrena_violae,8.823,934.522,43.015,148.061,-0.263,1.036026974,141.473,133.177,130.203,133.761
100929,Andrena_violae,8.386,1020.414,43.015,218.58,-0.148,1.002425486,143.977,136.061,133.211,136.562
100930,Andrena_violae,8.058,1025.143,43.015,251.104,-0.105,1.028619422,145.574,137.271,134.209,137.823
100931,Andrena_violae,7.555,1070.174,43.015,302.877,-0.074,1.022174899,148.449,140.231,136.918,140.972
100932,Andrena_violae,7.271,1094.165,43.015,314.177,-0.004,1.015299338,150.044,141.851,138.289,142.799
100933,Andrena_violae,7.256,1107.269,43.015,303.525,-0.264,0.993016151,150.682,142.804,139.104,143.873
100934,Andrena_violae,7.066,1098.45,43.015,292.847,-0.102,1.010254449,151.449,143.267,139.159,144.578
100935,Andrena_violae,7.413,1075.842,43.015,250.388,-0.195,1.008280026,149.601,141.448,137.076,142.939
100936,Andrena_violae,8.421,1049.876,43.015,122.464,-0.553,0.983033234,144.391,136.675,132.247,138.259
100937,Andrena_violae,7.86,1022.28,43.015,185.238,-0.196,0.976653167,147.476,139.965,135.14,141.607
100938,Andrena_violae,5.514,1347.437,43.015,584.86,0.222,0.945180368,160.152,153.068,148.048,154.873
100939,Andrena_violae,6.009,1220.926,43.015,424.734,0.361,1.021980038,156.547,148.652,142.462,150.709
100940,Andrena_violae,7.4,1078.931,43.015,277.365,-0.37,1.036563969,149.603,141.952,135.197,143.89
100941,Andrena_violae,7.253,1155.39,43.015,360.396,-0.416,1.000110785,150.639,143.609,137.081,145.549
100942,Andrena_violae,7.783,1099.85,43.015,185.869,-0.165,0.980421876,147.557,140.918,134.678,142.961
100943,Andrena_violae,8.326,1063.86,43.015,113.454,-0.337,0.992443555,144.528,137.99,131.765,140.126
100944,Andrena_violae,8.497,1118.373,43.019,33.835,0.084,0.970115516,143.002,136.835,130.86,139.123
100945,Andrena_violae,9.071,818.205,43.232,121.867,-0.525,1.09935774,140.157,130.756,127.656,131.882
100946,Andrena_violae,8.968,844.179,43.258,135.932,-0.504,1.03564173,141.298,132.827,130.095,133.797
100947,Andrena_violae,8.978,830.61,43.258,148.103,-0.453,0.997606578,141.614,133.671,131.24,134.589
100948,Andrena_violae,9.001,810.433,43.236,125.278,-0.213,1.011849221,141.079,132.942,130.41,133.787
100949,Andrena_violae,9.041,922.89,43.214,121.69,-0.442,1.013121824,140.703,132.618,129.773,133.362
100950,Andrena_violae,8.613,989.705,43.259,121.446,-0.296,1.025991583,142.676,134.366,131.333,135.066
100951,Andrena_violae,8.324,1071.14,43.277,129.51,-0.216,1.001356499,144.255,136.255,133.302,136.873
100952,Andrena_violae,8.032,1142.066,43.277,152.668,-0.194,0.996840813,145.755,137.791,134.806,138.419
100953,Andrena_violae,7.64,1160.327,43.277,202.386,-0.203,1.011257171,147.89,139.728,136.485,140.534
100954,Andrena_violae,6.893,1231.943,43.277,308.254,-0.171,0.991823485,152.27,144.313,140.917,145.331
100955,Andrena_violae,5.589,1257.989,43.277,469.656,0.02,1.006699582,159.574,151.34,147.621,152.57
100956,Andrena_violae,5.081,1314.133,43.277,563.306,0.09,0.975449213,162.681,154.803,151.073,156.208
100957,Andrena_violae,6.102,1191.998,43.277,432.142,-0.067,0.97319123,157.249,149.43,145.511,150.927
100958,Andrena_violae,7.3,1090.751,43.277,263.093,-0.314,0.972775638,150.765,143.026,138.86,144.625
100959,Andrena_violae,7.687,1001.765,43.277,152.081,-0.076,0.962523147,148.602,141.126,136.603,142.753
100960,Andrena_violae,6.123,1259.492,43.277,480.512,-0.021,0.928118638,157.322,150.458,145.744,152.045
100961,Andrena_violae,5.784,1176.327,43.277,468.832,0.143,1.04702859,158.073,149.787,143.592,151.754
100962,Andrena_violae,7.067,1049.235,43.277,299.62,-0.264,1.041146168,151.516,143.631,137.022,145.505
100963,Andrena_violae,7.027,1138.264,43.277,369.994,-0.384,0.981300472,152.218,145.26,139.089,147.047
100964,Andrena_violae,7.386,1089.711,43.277,169.949,-0.05,0.943250091,150.257,143.865,138.108,145.705
100965,Andrena_violae,7.611,1080.504,43.277,206.629,-0.423,0.999649238,148.793,141.981,135.811,144.02
100966,Andrena_violae,8.136,1126.128,43.277,87.7,-0.252,0.997403492,145.263,138.59,132.498,140.822
100967,Andrena_violae,8.1,1147.662,43.3,46.189,-0.041,0.996122552,145.131,138.557,132.518,140.989
100968,Andrena_violae,8.334,1073.215,43.489,113.963,-0.458,1.034009029,144.17,135.686,132.34,136.411
100969,Andrena_violae,7.033,1285.913,43.538,258.414,-0.189,0.963080706,151.563,143.95,141.037,144.658
100970,Andrena_violae,5.333,1380.743,43.538,485.268,0.162,0.965207863,160.942,153.221,150.257,154.097
100971,Andrena_violae,5.848,1248.527,43.538,407.187,-0.069,1.04094505,157.786,149.053,145.29,150.148
100972,Andrena_violae,4.499,1324.846,43.538,630.856,0.053,1.013104919,165.74,157.356,153.602,158.594
100973,Andrena_violae,4.673,1354.38,43.538,679.747,-0.355,0.966890385,165.63,157.929,154.296,159.239
100974,Andrena_violae,4.98,1189.157,43.538,592.052,-0.048,0.993578644,163.738,155.605,151.635,157.109
100975,Andrena_violae,6.526,1085.793,43.538,333.03,-0.076,0.971930193,155.14,147.305,143.268,148.91
100976,Andrena_violae,7.585,1020.119,43.538,203.282,-0.286,0.954082808,149.495,142.109,137.84,143.629
100977,Andrena_violae,6.964,1073.081,43.538,310.921,-0.167,0.895066635,153.531,147.069,142.875,148.425
100978,Andrena_violae,5.905,1201.006,43.538,537.706,-0.44,1.004759343,158.538,150.828,145.282,152.465
100979,Andrena_violae,6.744,1014.923,43.538,316.483,-0.265,1.04676808,153.528,145.419,139.049,147.2
100980,Andrena_violae,6.513,1083.035,43.538,389.488,-0.338,0.995736057,155.303,148.031,141.953,149.703
100981,Andrena_violae,6.666,1107.813,43.538,236.999,0.078,0.950354437,154.274,147.572,141.948,149.394
100982,Andrena_violae,7.223,1069.006,43.538,235.77,-0.321,1.048364555,150.507,142.871,136.369,145.001
100983,Andrena_violae,7.432,1159.76,43.538,188.13,-0.343,1.032796441,149.1,141.793,135.448,144.05
100984,Andrena_violae,7.675,1157.823,43.538,65.067,-0.113,1.005351422,147.634,140.79,134.703,143.173
100985,Andrena_violae,6.835,1188.104,43.797,286.203,-0.393,0.996317662,153.031,144.964,141.816,145.656
100986,Andrena_violae,5.912,1267.283,43.798,422.149,-0.374,0.948777818,158.746,151.318,148.412,152.073
100987,Andrena_violae,5.664,1135.623,43.798,412.061,-0.19,1.065266378,159.231,150.18,146.341,151.189
100988,Andrena_violae,4.62,1218.877,43.798,597.15,-0.178,1.045412293,165.379,156.587,152.705,157.74
100989,Andrena_violae,4.419,1202.79,43.798,666.785,-0.244,1.018111225,167.042,158.607,154.743,159.877
100990,Andrena_violae,4.72,1084.23,43.798,572.536,0.076,1.019175821,165.24,156.672,152.711,158.169
100991,Andrena_violae,5.89,1084.089,43.798,409.184,0.005,0.961944084,158.977,151.217,147.406,152.733
100992,Andrena_violae,7.11,951.994,43.798,224.91,-0.104,1.014207022,151.709,143.428,138.848,144.997
100993,Andrena_violae,6.423,1050.052,43.798,320.76,0.092,0.981022845,155.577,147.839,143.13,149.353
100994,Andrena_violae,5.197,1130.269,43.798,461.92,0.29,1.033201831,161.732,153.367,147.78,155.091
100995,Andrena_violae,5.713,986.153,43.798,329.62,0.377,1.047561585,158.889,150.484,144.364,152.211
100996,Andrena_violae,5.734,1076.36,43.798,409.584,0.031,0.987200379,159.618,152.21,146.488,153.795
100997,Andrena_violae,5.704,1158.261,43.798,349.925,0.383,0.96634351,159.285,152.168,146.539,153.975
100998,Andrena_violae,6.07,1210.299,43.798,272.266,0.411,1.020185095,156.175,148.472,142.311,150.639
100999,Andrena_violae,6.629,1179.861,43.798,198.544,0.095,1.037143358,153.173,145.471,139.161,147.754
101000,Andrena_violae,7.027,1162.139,43.798,103.848,0.037,1.002621029,151.337,144.208,138.215,146.576
101001,Andrena_violae,7.511,1150.777,43.816,53.501,-0.14,1.003669694,148.701,141.737,135.728,144.151
101002,Andrena_violae,7.479,1136.934,43.84,15.594,0.193,1.01522252,148.361,141.332,135.195,143.963
101003,Andrena_violae,7.394,982.98,44.058,133.121,-0.49,1.067981037,149.856,140.808,137.19,141.497
101004,Andrena_violae,6.827,1046.977,44.057,225.252,-0.488,1.004550243,153.665,145.476,142.237,146.234
101005,Andrena_violae,5.875,1107.331,44.057,382.137,-0.464,1.010738433,159.05,150.783,147.418,151.599
101006,Andrena_violae,4.879,1130.575,44.057,550.588,-0.371,1.036714061,164.536,155.888,152.213,156.895
101007,Andrena_violae,4.857,1089.03,44.057,575.332,-0.446,1.043606696,164.863,156.113,152.212,157.26
101008,Andrena_violae,4.415,1143.288,44.057,673.27,-0.238,0.976587701,167.742,159.831,156.264,161.076
101009,Andrena_violae,4.647,1240.085,44.057,676.133,-0.25,0.909958592,166.719,159.706,156.435,160.978
101010,Andrena_violae,7.042,918.833,44.057,197.902,-0.122,1.016445861,152.244,143.869,139.508,145.322
101011,Andrena_violae,6.041,1039.049,44.057,336.601,0.124,1.023611976,157.366,148.953,144.143,150.443
101012,Andrena_violae,4.996,1080.386,44.057,460.779,0.208,1.072525005,162.772,153.781,148.148,155.429
101013,Andrena_violae,5.114,1010.256,44.057,451.858,0.166,1.070686044,162.42,153.64,147.619,155.21
101014,Andrena_violae,5.644,1005.29,44.057,375.782,0.112,0.999401168,160.183,152.465,146.892,153.879
101015,Andrena_violae,4.405,1352.86,44.057,684.389,0.256,0.929703739,166.936,160.132,155.098,161.717
101016,Andrena_violae,4.973,1348.181,44.057,520.956,0.423,0.955067606,163.032,155.949,150.562,157.819
