Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100021,Osmia_pumila,23.07,1331.751,26.938,6.496,-0.076,0.955,75.433,72.464,71.607,73.001
100022,Osmia_pumila,22.794,1351.957,26.926,14.89,0.06,0.947,77.104,74.11,73.231,74.701
100023,Osmia_pumila,22.821,1303.041,26.926,16.59,-0.064,0.956,76.358,73.353,72.497,73.998
100024,Osmia_pumila,22.95,1104.345,26.926,6.109,0.026,1.076,72.717,69.746,68.906,70.389
100025,Osmia_pumila,23.032,1201.558,26.926,6.425,0.038,1.071,73.682,70.788,69.937,71.407
100026,Osmia_pumila,23.246,1495.721,26.924,10.078,0.076,0.95,76.736,73.945,73.073,74.521
100027,Osmia_pumila,22.633,1401.185,27.262,10.796,0.154,0.938,78.612,75.66,74.772,76.214
100028,Osmia_pumila,22.526,1354.231,27.246,17.246,0.065,0.961,78.598,75.635,74.709,76.161
100029,Osmia_pumila,22.539,1302.775,27.246,24.176,-0.017,0.958,77.847,74.867,73.929,75.44
100030,Osmia_pumila,22.639,1243.134,27.246,25.431,-0.093,0.978,76.507,73.506,72.597,74.144
100031,Osmia_pumila,22.823,1158.639,27.246,12.613,-0.105,1.023,74.3,71.341,70.461,71.982
100032,Osmia_pumila,22.865,1224.662,27.246,12.688,-0.039,1.026,74.979,72.106,71.214,72.707
100033,Osmia_pumila,23.208,1380.991,27.231,8.824,-0.029,0.99,75.376,72.575,71.683,73.151
100034,Osmia_pumila,22.443,1360.725,27.556,14.061,0.188,0.947,79.027,76.089,75.132,76.635
100035,Osmia_pumila,22.359,1372.394,27.565,35.175,0.088,0.939,79.742,76.794,75.802,77.315
100036,Osmia_pumila,22.546,1326.504,27.565,33.622,-0.114,0.941,78.237,75.275,74.255,75.832
100037,Osmia_pumila,22.591,1299.646,27.565,27.913,-0.139,0.931,77.617,74.651,73.662,75.256
100038,Osmia_pumila,22.546,1286.868,27.565,21.585,-0.109,0.948,77.655,74.739,73.785,75.34
100039,Osmia_pumila,22.68,1335.939,27.565,11.898,-0.076,0.947,77.614,74.779,73.824,75.354
100040,Osmia_pumila,22.495,1299.558,27.903,16.172,0.07,0.979,77.969,75.042,74.005,75.564
100041,Osmia_pumila,22.475,1352.58,27.883,41.31,-0.086,0.948,78.983,76.053,74.993,76.546
100042,Osmia_pumila,22.646,1317.019,27.883,43.753,-0.206,0.956,77.644,74.709,73.606,75.236
100043,Osmia_pumila,22.319,1304.943,27.883,23.269,0.069,0.94,78.99,76.054,74.99,76.628
100044,Osmia_pumila,22.315,1328.287,27.883,21.26,-0.012,0.916,79.416,76.532,75.514,77.102
100045,Osmia_pumila,22.544,1329.403,27.875,8.705,-0.03,0.919,78.204,75.396,74.391,75.936
100046,Osmia_pumila,22.044,1364.033,28.2,25.679,0.047,0.957,81.38,78.459,77.379,78.967
100047,Osmia_pumila,22.295,1357.247,28.2,39.911,-0.241,0.941,80.169,77.259,76.125,77.727
100048,Osmia_pumila,22.535,1288.776,28.2,41.559,-0.357,0.961,77.975,75.067,73.899,75.56
100049,Osmia_pumila,22.396,1252.838,28.2,23.201,-0.084,0.976,77.963,75.058,73.915,75.583
100050,Osmia_pumila,22.29,1269.285,28.2,18.604,-0.157,0.962,78.841,75.981,74.904,76.52
100051,Osmia_pumila,22.498,1260.746,28.193,6.254,-0.07,0.943,77.496,74.687,73.635,75.217
100052,Osmia_pumila,21.795,1381.193,28.516,35.044,-0.144,0.962,83.162,80.247,79.128,80.734
100053,Osmia_pumila,21.829,1326.096,28.516,33.199,-0.153,0.965,82.18,79.282,78.114,79.728
100054,Osmia_pumila,22.2,1296.699,28.516,35.552,-0.298,0.957,79.859,76.976,75.756,77.436
100055,Osmia_pumila,22.407,1308.272,28.516,30.313,-0.212,0.943,78.817,75.938,74.768,76.442
100056,Osmia_pumila,22.312,1335.813,28.516,14.366,-0.405,0.954,79.918,77.089,75.973,77.587
100057,Osmia_pumila,22.124,1295.456,28.511,3.976,-0.043,0.964,80.025,77.26,76.175,77.733
100058,Osmia_pumila,21.553,1377.071,28.831,24.685,-0.229,0.974,84.502,81.602,80.444,82.071
100059,Osmia_pumila,21.556,1310.231,28.831,26.546,-0.152,0.985,83.442,80.559,79.353,80.978
100060,Osmia_pumila,21.884,1295.604,28.831,28.109,-0.371,0.981,81.64,78.778,77.516,79.209
100061,Osmia_pumila,21.902,1338.597,28.831,17.205,-0.333,0.949,82.122,79.283,78.058,79.743
100062,Osmia_pumila,22.026,1329.976,28.829,10.325,-0.449,0.965,81.434,78.629,77.48,79.092
100063,Osmia_pumila,21.108,1392.572,29.174,10.566,-0.304,1.035,87.248,84.3,83.169,84.817
100064,Osmia_pumila,21.26,1374.724,29.146,27.194,-0.276,0.992,86.114,83.201,82.029,83.661
100065,Osmia_pumila,21.458,1323.891,29.146,29.047,-0.445,0.981,84.441,81.545,80.32,81.975
100066,Osmia_pumila,21.523,1342.006,29.146,27.087,-0.595,0.969,84.483,81.622,80.341,82.038
100067,Osmia_pumila,21.567,1366,29.146,17.022,-0.495,0.966,84.502,81.671,80.422,82.113
100068,Osmia_pumila,21.631,1294.028,29.123,10.57,-0.295,0.99,82.929,80.12,78.952,80.562
100069,Osmia_pumila,20.659,1446.796,29.476,14.675,-0.276,1.029,90.458,87.439,86.316,88.01
100070,Osmia_pumila,20.729,1464.827,29.459,14.066,-0.124,1.002,90.19,87.206,86.051,87.718
100071,Osmia_pumila,21.002,1350.174,29.459,27.312,-0.364,1.012,87.248,84.297,83.098,84.767
100072,Osmia_pumila,21.206,1338.175,29.459,30.309,-0.588,0.971,86.147,83.222,81.983,83.647
100073,Osmia_pumila,21.384,1333.078,29.459,20.175,-0.634,0.967,85.144,82.255,80.973,82.686
100074,Osmia_pumila,21.339,1315.877,29.458,12.359,-0.417,0.982,84.946,82.088,80.84,82.528
100075,Osmia_pumila,20.236,1482.541,29.824,8.736,-0.099,1.028,93.122,89.978,89.035,90.643
100076,Osmia_pumila,20.21,1467.301,29.805,16.376,-0.027,1.011,92.967,89.87,88.7,90.47
100077,Osmia_pumila,20.39,1459.205,29.771,19.869,-0.253,1,92.069,89.012,87.813,89.572
100078,Osmia_pumila,20.497,1369.702,29.771,19.021,-0.099,1.03,90.049,87.019,85.785,87.537
100079,Osmia_pumila,20.727,1322.988,29.771,37.177,-0.357,1.016,88.342,85.346,84.086,85.812
100080,Osmia_pumila,20.785,1311.431,29.771,44.446,-0.443,0.992,87.925,84.978,83.674,85.392
100081,Osmia_pumila,21.132,1332.404,29.771,24.452,-0.598,0.953,86.466,83.557,82.228,83.977
100082,Osmia_pumila,21.095,1315.263,29.763,12.873,-0.313,0.955,86.158,83.278,81.99,83.71
100083,Osmia_pumila,20.307,1503.977,30.145,8.266,-0.412,1.079,93.359,90.134,89.12,90.763
100084,Osmia_pumila,20.012,1554.553,30.085,15.414,-0.272,1.053,95.565,92.354,91.332,93.004
100085,Osmia_pumila,19.872,1548.256,30.083,18.588,-0.111,1.014,96.07,92.872,91.811,93.515
100086,Osmia_pumila,19.939,1533.512,30.084,17.93,-0.165,1.012,95.538,92.347,91.25,92.988
100087,Osmia_pumila,20.062,1439.046,30.142,11.331,-0.252,1.075,93.593,90.393,89.228,91.031
100088,Osmia_pumila,20.144,1415.89,30.118,13.766,-0.293,1.05,92.834,89.647,88.442,90.275
100089,Osmia_pumila,20.265,1420.433,30.083,26.171,-0.315,1.024,92.249,89.095,87.85,89.699
100090,Osmia_pumila,20.381,1367.774,30.083,28.039,-0.285,1.03,90.822,87.715,86.423,88.268
100091,Osmia_pumila,20.419,1346.741,30.083,30.015,-0.197,1.023,90.224,87.159,85.85,87.657
100092,Osmia_pumila,20.469,1335.502,30.083,40.716,-0.408,1.012,89.975,86.952,85.618,87.405
100093,Osmia_pumila,20.462,1328.793,30.083,40.896,-0.329,0.998,89.836,86.852,85.492,87.273
100094,Osmia_pumila,20.929,1319.678,30.083,15.95,-0.362,0.975,87.18,84.241,82.868,84.665
100095,Osmia_pumila,21.005,1287.001,30.072,12.325,-0.387,0.986,86.315,83.422,82.061,83.838
100096,Osmia_pumila,20.149,1647.26,30.444,10.229,-0.304,0.985,96.175,92.854,91.974,93.458
100097,Osmia_pumila,19.794,1666.005,30.469,25.223,-0.187,0.971,98.269,94.948,94.015,95.554
100098,Osmia_pumila,19.883,1642.026,30.459,11.856,-0.372,0.989,97.61,94.308,93.303,94.915
100099,Osmia_pumila,19.888,1577.531,30.411,15.949,-0.508,1.027,96.78,93.495,92.444,94.098
100100,Osmia_pumila,19.838,1560.407,30.393,25.026,-0.483,1.023,96.777,93.498,92.394,94.114
100101,Osmia_pumila,19.707,1549.283,30.393,38.888,-0.369,1.01,97.217,93.943,92.802,94.562
100102,Osmia_pumila,19.69,1489.539,30.393,41.896,-0.281,1.015,96.357,93.103,91.909,93.716
100103,Osmia_pumila,19.706,1479.198,30.393,44.266,-0.283,1.041,96.132,92.879,91.654,93.5
100104,Osmia_pumila,19.879,1469.586,30.393,32.576,-0.3,1.045,95.066,91.822,90.563,92.449
100105,Osmia_pumila,19.839,1428.336,30.393,36.63,-0.366,1.015,94.727,91.494,90.201,92.11
100106,Osmia_pumila,20.15,1364.974,30.393,36.814,-0.485,1.014,92.214,89.009,87.667,89.603
100107,Osmia_pumila,20.295,1330.04,30.393,33.012,-0.377,1.017,90.816,87.662,86.285,88.204
100108,Osmia_pumila,20.238,1322.797,30.393,37.37,-0.363,1.025,91.011,87.906,86.515,88.402
100109,Osmia_pumila,20.198,1328.836,30.393,39.69,-0.408,1.018,91.355,88.295,86.89,88.742
100110,Osmia_pumila,20.274,1332.656,30.393,31.647,-0.304,1.005,90.896,87.885,86.468,88.294
100111,Osmia_pumila,20.671,1315.159,30.393,12.794,-0.186,0.997,88.368,85.403,83.979,85.812
100112,Osmia_pumila,19.573,1675.797,30.735,45.635,-0.474,0.998,99.889,96.499,95.525,97.066
100113,Osmia_pumila,19.708,1702.801,30.703,40.993,-0.459,0.963,99.52,96.149,95.192,96.725
100114,Osmia_pumila,19.594,1670.638,30.703,47.503,-0.506,0.966,99.714,96.352,95.346,96.931
100115,Osmia_pumila,19.446,1646.976,30.703,57.719,-0.481,0.981,100.157,96.791,95.728,97.378
100116,Osmia_pumila,19.304,1581.282,30.703,46.248,-0.326,1.004,99.837,96.487,95.355,97.069
100117,Osmia_pumila,19.483,1515.949,30.703,38.872,-0.445,0.992,98.009,94.666,93.471,95.26
100118,Osmia_pumila,19.673,1465.249,30.703,51.091,-0.551,1.001,96.333,93.004,91.754,93.59
100119,Osmia_pumila,19.747,1401.489,30.703,48.471,-0.467,1.028,94.932,91.608,90.324,92.203
100120,Osmia_pumila,19.55,1387.213,30.703,76.809,-0.385,1.048,95.73,92.408,91.111,93.018
100121,Osmia_pumila,19.693,1360.826,30.703,66.896,-0.486,1.062,94.664,91.352,90.021,91.968
100122,Osmia_pumila,19.633,1352.449,30.703,56.401,-0.34,1.019,94.714,91.421,90.054,92.042
100123,Osmia_pumila,19.744,1324.363,30.703,50.531,-0.329,0.994,93.677,90.429,89.006,91.013
100124,Osmia_pumila,19.899,1290.076,30.703,50.784,-0.416,0.999,92.413,89.212,87.769,89.752
100125,Osmia_pumila,19.896,1281.172,30.703,44.06,-0.468,1.037,92.364,89.211,87.762,89.703
100126,Osmia_pumila,19.951,1277.459,30.703,36.547,-0.345,1.046,91.902,88.806,87.347,89.254
100127,Osmia_pumila,20.177,1306.292,30.703,30.699,-0.356,1.015,91.09,88.052,86.587,88.454
100128,Osmia_pumila,20.15,1312.465,30.703,8.987,-0.17,0.996,91.149,88.16,86.694,88.563
100129,Osmia_pumila,19.882,1367.878,31.003,46.574,-0.679,1.015,93.892,90.52,89.21,91.153
100130,Osmia_pumila,19.689,1341.481,31.011,47.615,-0.425,1.024,94.329,90.958,89.647,91.605
100131,Osmia_pumila,19.592,1315.739,31.011,81.63,-0.506,1.041,94.562,91.2,89.856,91.846
100132,Osmia_pumila,19.675,1303.806,31.011,78.569,-0.554,1.012,93.965,90.62,89.249,91.271
100133,Osmia_pumila,19.663,1275.525,31.011,65.727,-0.425,0.98,93.484,90.191,88.761,90.806
100134,Osmia_pumila,19.624,1248.974,31.011,63.845,-0.424,0.98,93.306,90.062,88.616,90.642
100135,Osmia_pumila,19.478,1262.048,31.011,57.133,-0.338,1.034,94.239,91.043,89.59,91.575
100136,Osmia_pumila,19.655,1259.025,31.011,44.22,-0.322,1.044,93.221,90.076,88.616,90.571
100137,Osmia_pumila,19.633,1286.362,31.011,30.936,-0.107,1.021,93.535,90.457,88.974,90.894
100138,Osmia_pumila,19.59,1315.232,31.011,10.425,0.094,0.988,93.994,90.97,89.489,91.407
100139,Osmia_pumila,19.303,1346.848,31.315,71.48,-0.481,1.027,96.561,93.16,91.813,93.812
100140,Osmia_pumila,19.257,1318.07,31.319,63.077,-0.298,1.023,96.221,92.831,91.469,93.498
100141,Osmia_pumila,19.414,1303.068,31.319,65.456,-0.455,1.021,95.289,91.909,90.525,92.574
100142,Osmia_pumila,19.505,1277.818,31.319,106.083,-0.629,1.006,94.576,91.217,89.813,91.88
100143,Osmia_pumila,19.366,1236.131,31.319,89.057,-0.354,0.989,94.463,91.133,89.693,91.785
100144,Osmia_pumila,19.27,1227.166,31.319,78.044,-0.326,0.996,94.832,91.558,90.095,92.167
100145,Osmia_pumila,19.403,1232.864,31.319,60.441,-0.379,1.035,94.258,91.023,89.56,91.597
100146,Osmia_pumila,19.533,1238.11,31.319,47.017,-0.297,1.031,93.55,90.368,88.894,90.904
100147,Osmia_pumila,19.365,1259.944,31.319,29.863,-0.026,1.026,94.535,91.401,89.92,91.905
100148,Osmia_pumila,19.466,1281.403,31.319,16.326,-0.046,1.013,94.312,91.224,89.739,91.726
100149,Osmia_pumila,19.777,1250.862,31.329,6.099,-0.119,1.034,92.248,89.209,87.759,89.703
100150,Osmia_pumila,18.833,1317.59,31.632,105.165,-0.39,1.019,98.604,95.189,93.79,95.853
100151,Osmia_pumila,18.945,1299.513,31.625,91.614,-0.334,1.008,97.673,94.272,92.857,94.941
100152,Osmia_pumila,19.194,1286.044,31.625,76.316,-0.467,1,96.239,92.853,91.423,93.53
100153,Osmia_pumila,19.111,1251.544,31.625,104.728,-0.46,0.992,96.175,92.799,91.362,93.481
100154,Osmia_pumila,19.069,1216.155,31.625,107.069,-0.333,0.985,95.766,92.415,90.948,93.083
100155,Osmia_pumila,19.138,1199.862,31.625,94.74,-0.333,1.001,95.159,91.845,90.376,92.489
100156,Osmia_pumila,19.161,1214.786,31.625,77.85,-0.285,1.017,95.216,91.946,90.471,92.556
100157,Osmia_pumila,19.26,1204.064,31.625,60.874,-0.23,1.017,94.47,91.23,89.762,91.824
100158,Osmia_pumila,19.297,1215.503,31.625,44.664,-0.156,1.027,94.373,91.175,89.706,91.741
100159,Osmia_pumila,19.501,1242.114,31.625,19.507,-0.252,1.02,93.737,90.579,89.111,91.15
100160,Osmia_pumila,19.444,1259.208,31.628,7.988,-0.085,1.019,94.145,91.017,89.621,91.611
100161,Osmia_pumila,18.525,1304.988,31.924,123.114,-0.539,0.988,100.217,96.787,95.345,97.472
100162,Osmia_pumila,18.545,1283.487,31.931,137.741,-0.489,0.984,99.746,96.323,94.873,97.012
100163,Osmia_pumila,18.794,1260.73,31.931,107.965,-0.446,0.977,98.015,94.61,93.145,95.304
100164,Osmia_pumila,18.986,1218.971,31.931,98.991,-0.416,0.975,96.33,92.932,91.468,93.632
100165,Osmia_pumila,18.846,1203.569,31.931,109.197,-0.312,0.982,96.775,93.403,91.915,94.098
100166,Osmia_pumila,18.843,1188.229,31.931,75.702,-0.225,0.99,96.491,93.142,91.659,93.817
100167,Osmia_pumila,18.854,1182.118,31.931,62.204,-0.156,0.983,96.275,92.953,91.477,93.617
100168,Osmia_pumila,19.041,1196.213,31.931,57.376,-0.193,0.979,95.496,92.202,90.738,92.845
100169,Osmia_pumila,19.302,1191.864,31.931,44.585,-0.349,1.007,94.167,90.907,89.444,91.538
100170,Osmia_pumila,19.409,1219.765,31.931,32.453,-0.346,1.001,93.988,90.756,89.301,91.405
100171,Osmia_pumila,19.204,1271.474,31.931,12.623,-0.11,0.986,95.638,92.433,91.072,93.106
100172,Osmia_pumila,19.278,1229.048,31.959,5.461,0.009,1.036,94.529,91.362,90.074,92.037
100173,Osmia_pumila,18.336,1269.986,32.224,114.612,-0.569,0.992,100.763,97.321,95.834,98.014
100174,Osmia_pumila,18.214,1284.23,32.235,166.99,-0.596,0.974,101.651,98.219,96.726,98.917
100175,Osmia_pumila,18.281,1248.936,32.235,137.98,-0.364,0.967,100.555,97.131,95.631,97.845
100176,Osmia_pumila,18.5,1214.206,32.235,116.481,-0.234,0.965,98.735,95.324,93.818,96.038
100177,Osmia_pumila,18.571,1197.035,32.235,93.866,-0.169,0.98,98.045,94.658,93.136,95.368
100178,Osmia_pumila,18.634,1196.434,32.235,97.192,-0.285,0.984,97.801,94.425,92.916,95.134
100179,Osmia_pumila,18.722,1169.075,32.235,71.611,-0.295,0.969,96.923,93.566,92.072,94.265
100180,Osmia_pumila,18.958,1176.746,32.235,72.493,-0.362,0.978,95.816,92.481,91.001,93.173
100181,Osmia_pumila,19.092,1183.038,32.235,59.542,-0.359,1.013,95.192,91.875,90.399,92.572
100182,Osmia_pumila,19.097,1182.012,32.235,41.329,-0.314,1.02,95.112,91.813,90.347,92.527
100183,Osmia_pumila,19.075,1227.899,32.235,22.872,-0.277,1.008,95.865,92.584,91.199,93.328
100184,Osmia_pumila,19.145,1246.028,32.237,8.918,-0.305,1.015,95.778,92.562,91.265,93.287
100185,Osmia_pumila,18.209,1270.088,32.553,148.719,-0.711,1.019,101.598,98.131,96.608,98.844
100186,Osmia_pumila,17.941,1279.974,32.539,177.784,-0.532,0.985,103.022,99.569,98.045,100.299
100187,Osmia_pumila,17.871,1247.125,32.539,154.828,-0.251,0.972,102.66,99.219,97.684,99.956
100188,Osmia_pumila,18.132,1217.354,32.539,135.185,-0.263,0.971,100.813,97.382,95.85,98.125
100189,Osmia_pumila,18.292,1201.813,32.539,110.105,-0.333,0.973,99.78,96.358,94.817,97.106
100190,Osmia_pumila,18.228,1200.122,32.539,108.619,-0.205,0.98,99.99,96.577,95.049,97.338
100191,Osmia_pumila,18.417,1185.697,32.539,82.106,-0.277,0.972,98.812,95.406,93.898,96.163
100192,Osmia_pumila,18.654,1167.89,32.539,83.264,-0.442,0.983,97.416,94.026,92.532,94.784
100193,Osmia_pumila,18.762,1176.394,32.539,79.304,-0.449,1.013,96.973,93.591,92.102,94.357
100194,Osmia_pumila,18.805,1185.401,32.539,55.657,-0.344,1.016,96.777,93.408,91.938,94.194
100195,Osmia_pumila,18.791,1212.58,32.539,32.02,-0.368,1.014,97.272,93.912,92.514,94.721
100196,Osmia_pumila,18.751,1239.538,32.539,19.5,-0.3,1.022,97.827,94.532,93.2,95.318
100197,Osmia_pumila,18.961,1224.306,32.54,5.889,-0.364,1.041,96.527,93.32,92.026,94.061
100198,Osmia_pumila,19.031,1229.061,32.602,4.48,-0.469,1.036,96.309,93.171,91.898,93.87
100199,Osmia_pumila,17.24,1286.23,32.841,234.576,-0.514,1.041,106.939,103.454,101.886,104.197
100200,Osmia_pumila,17.267,1277.142,32.841,241.028,-0.457,1.02,106.597,103.126,101.555,103.877
100201,Osmia_pumila,17.711,1251.319,32.841,186.651,-0.588,1.005,103.914,100.453,98.885,101.216
100202,Osmia_pumila,17.853,1214.066,32.841,151.17,-0.416,0.998,102.436,98.986,97.407,99.756
100203,Osmia_pumila,17.989,1189.497,32.841,133.337,-0.381,0.996,101.303,97.855,96.29,98.635
100204,Osmia_pumila,18,1175.365,32.841,101.58,-0.286,0.999,100.951,97.505,95.952,98.294
100205,Osmia_pumila,17.988,1180.188,32.841,112.49,-0.319,0.989,101.112,97.669,96.133,98.475
100206,Osmia_pumila,18.278,1167.637,32.841,92.131,-0.434,0.986,99.453,96.012,94.495,96.828
100207,Osmia_pumila,18.446,1155.291,32.841,72.238,-0.538,1.007,98.463,95.016,93.522,95.852
100208,Osmia_pumila,18.46,1163.187,32.841,62.434,-0.46,1.022,98.438,94.995,93.51,95.857
100209,Osmia_pumila,18.571,1177.934,32.841,38.319,-0.434,1.033,98.031,94.587,93.171,95.483
100210,Osmia_pumila,18.52,1211.531,32.841,28.639,-0.374,1.039,98.749,95.375,94.002,96.233
100211,Osmia_pumila,18.483,1246.383,32.841,17.994,-0.372,1.032,99.456,96.171,94.821,96.974
100212,Osmia_pumila,18.549,1266.09,32.841,11.856,-0.414,1.017,99.416,96.225,94.887,96.965
100213,Osmia_pumila,18.767,1243.457,32.857,5.807,-0.21,1.029,97.717,94.611,93.285,95.295
100214,Osmia_pumila,16.91,1309.941,33.142,238.285,-0.446,1.035,109.017,105.516,103.915,106.28
100215,Osmia_pumila,16.829,1269.991,33.142,249.633,-0.364,1.032,108.797,105.313,103.707,106.082
100216,Osmia_pumila,17.036,1254.284,33.142,245.964,-0.39,1.025,107.461,103.987,102.378,104.772
100217,Osmia_pumila,17.402,1225.369,33.142,171.188,-0.422,1.01,105.067,101.607,99.999,102.394
100218,Osmia_pumila,17.5,1205.955,33.142,158.651,-0.393,0.994,104.216,100.758,99.158,101.555
100219,Osmia_pumila,17.588,1185.798,33.142,134.082,-0.299,0.993,103.355,99.893,98.305,100.714
100220,Osmia_pumila,17.585,1179.515,33.142,130.867,-0.338,0.997,103.317,99.854,98.281,100.677
100221,Osmia_pumila,17.816,1163.035,33.142,116.644,-0.409,1.004,101.886,98.41,96.859,99.27
100222,Osmia_pumila,17.949,1158.274,33.142,92.717,-0.467,1,101.144,97.668,96.139,98.543
100223,Osmia_pumila,18.115,1158.035,33.142,65.17,-0.454,1.013,100.231,96.747,95.239,97.648
100224,Osmia_pumila,18.16,1169.353,33.142,64.94,-0.351,1.029,100.065,96.58,95.121,97.507
100225,Osmia_pumila,18.225,1183.183,33.142,44.037,-0.375,1.036,99.939,96.516,95.094,97.404
100226,Osmia_pumila,18.286,1217.812,33.142,32.83,-0.46,1.028,100.188,96.861,95.432,97.682
100227,Osmia_pumila,18.153,1258.827,33.142,25.883,-0.325,1.018,101.385,98.146,96.723,98.904
100228,Osmia_pumila,18.186,1263.962,33.142,14.468,-0.259,1.015,101.219,98.063,96.642,98.765
100229,Osmia_pumila,18.251,1306.759,33.149,10.414,-0.342,1.004,101.563,98.492,97.094,99.135
100230,Osmia_pumila,16.513,1325.223,33.443,274.647,-0.454,1.024,111.405,107.914,106.262,108.684
100231,Osmia_pumila,16.527,1293.088,33.443,276.872,-0.29,1.01,110.702,107.225,105.572,108.002
100232,Osmia_pumila,16.645,1266.657,33.443,250.635,-0.122,1.007,109.517,106.039,104.392,106.838
100233,Osmia_pumila,16.843,1240.599,33.443,207.001,-0.197,0.998,108.122,104.665,103.012,105.461
100234,Osmia_pumila,17.065,1217.215,33.443,176.778,-0.29,0.991,106.653,103.194,101.55,104.002
100235,Osmia_pumila,17.219,1193.798,33.443,166.763,-0.338,1.005,105.522,102.061,100.431,102.886
100236,Osmia_pumila,17.164,1190.433,33.443,164.339,-0.409,1.006,105.837,102.367,100.745,103.215
100237,Osmia_pumila,17.321,1180.78,33.443,139.692,-0.371,1.013,104.81,101.331,99.735,102.193
100238,Osmia_pumila,17.899,1158.661,33.443,97.442,-0.489,1.011,101.447,97.966,96.385,98.849
100239,Osmia_pumila,18.012,1173.431,33.443,107.141,-0.723,1.013,101.262,97.776,96.21,98.68
100240,Osmia_pumila,17.922,1171.038,33.443,92.126,-0.484,1.022,101.503,98.008,96.499,98.935
100241,Osmia_pumila,17.939,1187.3,33.443,70.016,-0.346,1.013,101.519,98.075,96.589,98.975
100242,Osmia_pumila,17.944,1203.156,33.443,46.082,-0.281,0.999,101.658,98.295,96.812,99.128
100243,Osmia_pumila,17.898,1228.821,33.443,28.452,-0.216,0.995,102.223,98.932,97.449,99.708
100244,Osmia_pumila,17.875,1248.069,33.443,20.646,-0.247,1.005,102.663,99.446,97.963,100.178
100245,Osmia_pumila,17.928,1282.343,33.443,14.252,-0.275,1.002,102.901,99.758,98.31,100.443
100246,Osmia_pumila,18.061,1325.167,33.46,5.852,-0.238,1.017,102.777,99.702,98.295,100.341
100247,Osmia_pumila,15.479,1340.671,33.748,356.584,-0.153,1.067,117.004,113.48,111.795,114.256
100248,Osmia_pumila,16.082,1334.831,33.742,340.909,-0.546,1.039,113.982,110.48,108.788,111.256
100249,Osmia_pumila,16.403,1313.232,33.742,287.47,-0.224,0.993,111.603,108.124,106.421,108.909
100250,Osmia_pumila,16.453,1303.297,33.742,281.274,0.009,0.993,110.973,107.504,105.8,108.303
100251,Osmia_pumila,16.506,1286.086,33.742,256.707,-0.208,0.991,110.63,107.173,105.469,107.975
100252,Osmia_pumila,16.808,1258.734,33.742,211.706,-0.355,0.985,108.717,105.258,103.575,106.072
100253,Osmia_pumila,16.826,1223.135,33.742,188.995,-0.353,1.001,108.103,104.637,102.969,105.47
100254,Osmia_pumila,16.768,1190.865,33.742,161.221,-0.247,1.012,107.854,104.386,102.723,105.231
100255,Osmia_pumila,17.126,1171.582,33.742,130.091,-0.425,1.024,105.791,102.31,100.67,103.185
100256,Osmia_pumila,17.446,1169.374,33.742,123.207,-0.738,1.017,104.299,100.814,99.191,101.706
100257,Osmia_pumila,17.376,1189.564,33.742,157.54,-0.578,1.012,104.828,101.33,99.717,102.243
100258,Osmia_pumila,17.468,1187.845,33.742,128.696,-0.422,1.009,104.158,100.658,99.089,101.589
100259,Osmia_pumila,17.694,1178.725,33.742,90.02,-0.467,1.007,102.834,99.376,97.835,100.278
100260,Osmia_pumila,17.783,1187.369,33.742,52.948,-0.477,0.99,102.478,99.085,97.539,99.936
100261,Osmia_pumila,17.668,1219.525,33.742,43.064,-0.334,0.978,103.439,100.1,98.559,100.91
100262,Osmia_pumila,17.631,1238.586,33.742,24.644,-0.283,0.985,103.876,100.604,99.069,101.364
100263,Osmia_pumila,17.662,1244.495,33.742,18.456,-0.222,1.01,103.75,100.534,99.013,101.26
100264,Osmia_pumila,17.741,1301.376,33.742,6.971,-0.17,1.01,104.105,100.957,99.506,101.644
100265,Osmia_pumila,17.645,1276.751,33.789,6.438,-0.136,1.048,104.253,101.132,99.748,101.814
100266,Osmia_pumila,15.995,1332.88,34.045,268.185,-0.524,1.059,114.416,110.89,109.154,111.656
100267,Osmia_pumila,16.012,1297.159,34.04,279.742,-0.502,1.06,113.781,110.272,108.537,111.04
100268,Osmia_pumila,15.98,1317.548,34.04,306.887,-0.198,1.021,113.958,110.475,108.73,111.243
100269,Osmia_pumila,15.875,1344.712,34.04,319.062,0.095,1.025,114.662,111.186,109.442,111.968
100270,Osmia_pumila,16.115,1330.807,34.04,303.066,-0.251,1.012,113.462,110.001,108.26,110.788
100271,Osmia_pumila,16.495,1282.484,34.04,240.948,-0.408,1.016,110.831,107.371,105.637,108.173
100272,Osmia_pumila,16.365,1246.188,34.04,206.768,-0.165,1.008,110.782,107.317,105.593,108.139
100273,Osmia_pumila,16.201,1208.556,34.04,160.486,0.115,1.008,110.868,107.387,105.684,108.233
100274,Osmia_pumila,16.626,1178.779,34.04,148.701,-0.308,1.016,108.507,105.02,103.328,105.896
100275,Osmia_pumila,16.853,1179.013,34.04,157.979,-0.615,1.011,107.553,104.059,102.384,104.958
100276,Osmia_pumila,17.014,1183.037,34.04,147.402,-0.625,1.013,106.746,103.231,101.585,104.162
100277,Osmia_pumila,17.278,1173.341,34.04,128.22,-0.453,1.014,105.01,101.503,99.872,102.431
100278,Osmia_pumila,17.608,1160.292,34.04,87.969,-0.461,1.009,103.028,99.547,97.945,100.459
