Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100739,Viola_triloba,9.088,1134.443,40.877,362.112,-0.037,0.99,140.915,132.695,127.917,133.576
100740,Viola_triloba,8.921,1240.909,40.877,417.34,-0.324,0.974,142.384,133.762,129.136,134.7
100741,Viola_triloba,9.293,1229.156,40.877,317.813,-0.22,0.956,140.508,131.654,127.044,132.567
100742,Viola_triloba,9.786,1213.925,40.877,220.008,-0.216,0.984,138.382,130.22,126.442,130.968
100743,Viola_triloba,9.421,1213.381,40.877,219.925,0.078,1.017,139.313,132.016,129.129,132.539
100744,Viola_triloba,9.668,1251.097,40.877,205.963,0.275,1.034,137.88,131.087,128.845,131.382
100745,Viola_triloba,11.245,1209.786,40.877,58.276,0.209,1.033,131.202,124.449,122.503,124.67
100746,Viola_triloba,11.756,1176.26,40.874,34.474,-0.173,0.988,129.772,122.06,119.302,122.623
100747,Viola_triloba,11.317,1188.175,40.83,46.721,-0.069,0.929,131.343,122.702,119.026,123.629
100748,Viola_triloba,10.99,1175.605,40.847,29.771,0.271,0.915,131.793,123.171,119.371,124.119
100749,Viola_triloba,10.666,1156.032,40.875,18.229,0.288,0.962,133.273,125.648,122.57,126.343
100750,Viola_triloba,9.369,1016.729,41.148,361.236,-0.189,1,139.999,131.617,124.094,132.516
100751,Viola_triloba,9.036,1049.069,41.148,416.518,-0.167,1.019,141.419,133.513,126.207,134.257
100752,Viola_triloba,8.86,1094.313,41.148,411.92,-0.015,1.012,141.854,133.861,126.53,134.563
100753,Viola_triloba,8.467,1115.024,41.148,460.308,0.04,1.013,143.437,135.567,128.471,136.119
100754,Viola_triloba,8.395,1084.484,41.148,508.38,-0.16,1.015,144.184,136.289,129.472,136.801
100755,Viola_triloba,8.374,1096.575,41.148,554.194,-0.287,0.992,144.562,136.117,129.182,136.639
100756,Viola_triloba,8.386,1060.185,41.148,492.937,-0.045,0.993,143.915,135.604,128.74,136.07
100757,Viola_triloba,8.698,1028.475,41.148,464.65,-0.148,1.007,142.808,134.827,128.323,135.291
100758,Viola_triloba,8.993,1047.574,41.148,369.213,-0.034,0.989,141.26,132.928,126.532,133.504
100759,Viola_triloba,9.151,1080.842,41.148,309.264,0.098,0.968,140.241,131.525,125.23,132.171
100760,Viola_triloba,9.429,1061.117,41.148,252.647,-0.019,0.967,139.32,130.556,124.612,131.303
100761,Viola_triloba,9.272,1088.735,41.148,294.501,-0.245,0.955,140.571,131.462,125.775,132.363
100762,Viola_triloba,9.042,1105.798,41.148,365.415,-0.382,0.985,141.917,133.474,128.506,134.3
100763,Viola_triloba,7.709,1249.033,41.148,543.159,-0.243,0.95,147.399,138.331,133.256,139.154
100764,Viola_triloba,8.214,1246.605,41.148,413.27,0.006,0.941,144.567,135.501,130.657,136.224
100765,Viola_triloba,9.041,1168.716,41.148,269.959,-0.094,0.992,141.278,133.339,129.612,133.916
100766,Viola_triloba,9.193,1206.745,41.148,258.082,0.014,1.04,140.475,133.668,131.097,133.938
100767,Viola_triloba,9.888,1230.508,41.148,189.448,0.137,1.041,137.235,130.535,128.365,130.708
100768,Viola_triloba,10.761,1204.412,41.148,96.866,-0.115,1.025,133.978,126.905,124.513,127.214
100769,Viola_triloba,10.285,1219.294,41.17,95.857,0.144,1.021,135.457,128.533,126.135,128.767
100770,Viola_triloba,8.999,1042.453,41.418,375.206,-0.255,1.013,141.769,133.57,126.054,134.336
100771,Viola_triloba,8.687,1086.815,41.418,419.024,-0.016,1.02,142.61,134.683,127.21,135.377
100772,Viola_triloba,8.315,1108.06,41.418,451.823,0.123,1.015,143.903,135.976,128.47,136.552
100773,Viola_triloba,7.784,1120.158,41.418,493.594,0.247,1.015,145.92,138.123,130.825,138.581
100774,Viola_triloba,7.564,1099.562,41.418,535.056,0.168,1.018,147.039,139.328,132.229,139.687
100775,Viola_triloba,7.4,1077.531,41.418,551.155,0.299,1.019,147.439,139.786,132.779,140.093
100776,Viola_triloba,7.738,1055.504,41.418,512.258,0.258,1.002,146.013,138,130.944,138.298
100777,Viola_triloba,7.798,1023.279,41.418,501.265,0.186,1.002,145.901,137.87,130.994,138.232
100778,Viola_triloba,7.935,1049.498,41.418,495.366,0.073,0.944,145.473,136.089,128.803,136.722
100779,Viola_triloba,8.244,1033.975,41.418,440.378,-0.031,0.95,144.411,135.166,128.314,135.81
100780,Viola_triloba,7.973,1099.689,41.418,476.105,-0.032,0.912,145.566,135.467,128.477,136.266
100781,Viola_triloba,7.661,1169.786,41.418,592.472,-0.434,0.911,148.062,137.833,131.148,138.699
100782,Viola_triloba,8.794,1062.358,41.418,370.387,-0.454,0.951,143.147,133.845,127.954,134.668
100783,Viola_triloba,8.265,1102.031,41.418,438.737,-0.304,0.965,145.07,136.211,130.912,136.916
100784,Viola_triloba,7.497,1116.202,41.418,438.2,0.219,0.987,147.14,139.067,134.546,139.526
100785,Viola_triloba,8.278,1142.469,41.418,346.125,0.008,1,144.319,136.5,132.538,136.921
100786,Viola_triloba,9.39,1137.062,41.418,233.282,-0.186,1.054,140.021,133.382,130.555,133.551
100787,Viola_triloba,9.787,1153.426,41.418,166.272,-0.037,1.057,138.016,131.515,129.206,131.63
100788,Viola_triloba,9.761,1201,41.418,183.967,-0.056,1.037,138.17,131.311,128.839,131.471
100789,Viola_triloba,9.41,1224.454,41.418,175.82,0.225,1.015,139.032,131.96,129.268,132.133
100790,Viola_triloba,9.735,1239.51,41.418,130.8,0.184,0.993,137.678,130.246,127.26,130.642
100791,Viola_triloba,10.058,1226.937,41.418,81.136,0.12,0.997,136.439,129.164,126.302,129.682
100792,Viola_triloba,9.809,1231.23,41.42,80.49,0.045,1.019,137.732,131.003,128.49,131.531
100793,Viola_triloba,9.974,1192.199,41.435,58.827,-0.128,1.037,137.402,131.015,128.654,131.67
100794,Viola_triloba,9.7,1174.396,41.451,48.187,0.113,1.045,138.069,131.989,129.649,132.307
100795,Viola_triloba,8.577,1106.266,41.687,371.057,-0.091,0.994,143.232,134.628,126.806,135.311
100796,Viola_triloba,8.365,1123.348,41.687,439.029,-0.15,1.015,144.315,136.205,128.562,136.76
100797,Viola_triloba,7.862,1113.65,41.687,479.702,0.156,1.025,145.809,138.108,130.538,138.557
100798,Viola_triloba,7.335,1109.46,41.687,516.937,0.404,1.039,147.576,140.332,133.022,140.623
100799,Viola_triloba,6.912,1126.809,41.687,581.72,0.217,1.017,149.754,141.961,134.664,142.271
100800,Viola_triloba,6.976,1166.421,41.687,616.917,0.039,0.949,149.776,140.372,132.467,140.808
100801,Viola_triloba,7.139,1050.322,41.687,596.483,0.04,0.993,149.078,140.657,133.319,140.982
100802,Viola_triloba,7.059,1044.747,41.687,632.548,-0.043,0.961,149.569,140.446,132.914,140.877
100803,Viola_triloba,7.535,942.243,41.687,543.701,-0.098,0.989,147.625,139.107,132.143,139.593
100804,Viola_triloba,7.572,952.586,41.687,551.987,-0.172,0.963,147.627,138.539,131.568,139.106
100805,Viola_triloba,7.925,961.427,41.687,473.721,-0.155,0.976,146.082,137.311,130.842,137.86
100806,Viola_triloba,8.337,947.891,41.687,373.311,-0.105,1.008,144.214,136.234,130.414,136.763
100807,Viola_triloba,8.273,1016.364,41.687,363.903,-0.154,0.974,144.613,135.886,129.884,136.479
100808,Viola_triloba,7.513,1098.989,41.687,463.49,-0.134,0.982,147.899,139.437,133.91,139.907
100809,Viola_triloba,7.404,1110.787,41.687,418.863,0.119,0.993,147.789,139.746,134.834,140.098
100810,Viola_triloba,7.747,1128.664,41.687,400.294,-0.056,1.02,146.775,139.329,135.231,139.582
100811,Viola_triloba,8.437,1185.846,41.687,362.603,-0.211,1.019,144.186,136.702,132.97,136.943
100812,Viola_triloba,9.361,1162.555,41.687,168.477,-0.009,1,139.707,131.962,128.39,132.221
100813,Viola_triloba,9.305,1129.296,41.687,140.425,0.184,1.019,139.526,132.334,129.36,132.458
100814,Viola_triloba,8.767,1192.146,41.687,251.517,-0.03,1.015,142.356,135.077,132.097,135.246
100815,Viola_triloba,8.857,1248.692,41.687,233.79,0.076,0.984,141.703,133.937,130.566,134.265
100816,Viola_triloba,9.917,1196.973,41.687,64.453,0.138,0.98,136.945,129.227,125.916,129.609
100817,Viola_triloba,9.203,1185.496,41.687,152.002,0.001,1.053,140.468,134.209,132.24,134.272
100818,Viola_triloba,9.497,1182.329,41.687,109.137,-0.29,1.058,139.805,133.597,131.572,133.913
100819,Viola_triloba,9.47,1189.523,41.687,118.708,-0.1,1.049,139.526,133.326,131.056,133.492
100820,Viola_triloba,10.377,1157.011,41.703,26.689,-0.227,1.043,135.86,129.591,127.017,129.809
100821,Viola_triloba,10.123,1185.231,41.703,28.988,-0.053,1.045,136.605,130.51,127.92,130.503
100822,Viola_triloba,9.835,1165.064,41.693,22.868,0.165,1.025,137.322,131.088,128.005,130.933
100823,Viola_triloba,8.923,1100.724,41.941,321.219,-0.346,1.001,142.34,133.729,126.048,134.312
100824,Viola_triloba,8.317,1152.005,41.955,429.64,-0.257,1.005,144.778,136.346,128.629,136.815
100825,Viola_triloba,7.748,1136.929,41.955,492.302,-0.021,1.038,146.725,139.195,131.745,139.502
100826,Viola_triloba,7.618,1113.484,41.955,493.913,-0.004,1.046,147.248,139.986,132.726,140.151
100827,Viola_triloba,7.139,1125.039,41.955,579.416,-0.147,1.026,149.602,141.848,134.603,142.046
100828,Viola_triloba,7.282,1053.915,41.955,556.03,-0.299,1.028,149.276,141.486,134.392,141.695
100829,Viola_triloba,7.124,1019.474,41.955,615.664,-0.364,0.993,150.079,141.451,134.016,141.745
100830,Viola_triloba,7.096,956.844,41.955,645.189,-0.465,1.008,150.39,142.069,135.036,142.408
100831,Viola_triloba,7.631,869.777,41.955,516.949,-0.261,1.028,147.57,139.826,133.135,140.16
100832,Viola_triloba,8.167,883.701,41.955,475.511,-0.544,0.989,145.929,137.192,130.393,137.663
100833,Viola_triloba,8.303,900.639,41.955,403.941,-0.315,1.005,144.811,136.597,130.161,136.964
100834,Viola_triloba,8.059,936.098,41.955,392.744,-0.098,1.024,145.406,137.71,131.759,138.056
100835,Viola_triloba,7.821,1030.138,41.955,441.595,-0.215,0.99,146.73,138.294,132.135,138.678
100836,Viola_triloba,7.544,1083.42,41.955,466.558,-0.271,0.995,148.092,139.827,134.084,140.151
100837,Viola_triloba,7.147,1116.671,41.955,477.706,-0.057,1.005,149.333,141.415,136.232,141.678
100838,Viola_triloba,6.515,1194.969,41.955,593.135,0.045,0.975,151.815,143.364,138.201,143.638
100839,Viola_triloba,6.179,1322.282,41.955,678.26,0.013,0.974,153.419,145.018,140.207,145.193
100840,Viola_triloba,8.577,1239.555,41.955,241.353,0.093,0.926,142.741,133.375,128.234,133.723
100841,Viola_triloba,8.857,1093.83,41.955,135.814,0.255,1.002,141.225,133.64,130.053,133.699
100842,Viola_triloba,8.142,1128.852,41.955,293.454,-0.086,1.044,145.171,138.398,135.616,138.353
100843,Viola_triloba,7.736,1248.289,41.955,344.177,0.057,0.987,146.582,138.762,135.219,138.899
100844,Viola_triloba,9.587,1167.064,41.955,88.781,-0.304,0.987,139.422,131.55,128.025,131.856
100845,Viola_triloba,8.92,1157.804,41.955,186.572,-0.216,1.048,142.117,135.576,133.346,135.566
100846,Viola_triloba,8.739,1173.14,41.955,185.344,-0.216,1.056,142.911,136.589,134.5,136.577
100847,Viola_triloba,9.241,1200.612,41.955,140.315,-0.292,1.022,140.914,134.024,131.219,134.205
100848,Viola_triloba,9.784,1179.381,41.955,55.237,-0.09,1.021,138.11,131.317,128.5,131.351
100849,Viola_triloba,9.691,1184.376,41.955,29.274,0.222,1.039,137.867,131.627,129.074,131.216
100850,Viola_triloba,8.073,1125.683,42.214,437.897,-0.169,1.036,145.635,137.95,130.464,138.134
100851,Viola_triloba,7.759,1152.525,42.221,469.984,-0.261,0.991,147.185,138.462,130.615,138.73
100852,Viola_triloba,7.209,1123.316,42.221,529.589,-0.254,1.001,149.523,141.078,133.45,141.259
100853,Viola_triloba,6.975,1069.34,42.221,569.987,-0.336,0.997,150.687,142.122,134.559,142.311
100854,Viola_triloba,7.217,993.729,42.221,560.148,-0.447,0.993,149.858,141.133,133.602,141.385
100855,Viola_triloba,7.363,927.437,42.221,595.409,-0.639,1.024,149.598,141.506,134.52,141.748
100856,Viola_triloba,7.67,843.373,42.221,498.048,-0.395,1.04,147.677,140.053,133.378,140.31
100857,Viola_triloba,8.034,860.985,42.221,438.249,-0.382,1.006,146.098,137.743,130.855,138.063
100858,Viola_triloba,7.785,946.814,42.221,413.783,-0.036,0.972,146.379,137.428,130.278,137.78
100859,Viola_triloba,7.789,985.769,42.221,395.255,-0.083,0.99,146.525,138.029,131.361,138.293
100860,Viola_triloba,7.914,971.969,42.221,372.901,-0.024,1.035,145.906,138.488,132.637,138.665
100861,Viola_triloba,7.767,1040.444,42.221,434.497,-0.446,1.009,147.509,139.402,133.575,139.608
100862,Viola_triloba,7.11,1102.949,42.221,517.308,-0.232,0.987,149.877,141.428,135.64,141.619
100863,Viola_triloba,6.458,1099.666,42.221,593.033,0,0.978,152.114,143.616,138.067,143.856
100864,Viola_triloba,6.312,1099.638,42.221,645.785,-0.085,1.025,153.009,145.619,141.18,145.643
100865,Viola_triloba,6.639,1235.633,42.221,556.783,-0.023,0.938,151.415,142.2,136.779,142.435
100866,Viola_triloba,9.156,1018.453,42.221,94.684,-0.205,1.009,140.961,133.258,129.227,133.358
100867,Viola_triloba,7.489,1117.898,42.221,316.717,0.13,0.991,147.397,139.513,135.548,139.557
100868,Viola_triloba,7.013,1225.899,42.221,433.482,-0.096,0.992,150.056,142.195,138.426,142.237
100869,Viola_triloba,8.702,1157.437,42.221,147.446,-0.145,1.014,142.873,135.503,132.255,135.436
100870,Viola_triloba,8.724,1136.613,42.221,163.033,-0.272,1.015,143.053,135.717,132.676,135.721
100871,Viola_triloba,8.43,1158.85,42.221,244.614,-0.446,1.02,144.725,137.493,134.512,137.574
100872,Viola_triloba,9.153,1150.21,42.221,132.137,-0.346,1.04,141.382,134.671,132.037,134.531
100873,Viola_triloba,9.528,1156.9,42.221,60.465,-0.07,1.016,139.148,132.125,129.136,131.905
100874,Viola_triloba,9.908,1176.648,42.193,36.858,0.086,1.001,137.141,130.061,126.752,129.727
100875,Viola_triloba,8.578,1056.117,42.461,331.247,-0.402,0.995,143.929,135.18,127.409,135.398
100876,Viola_triloba,7.916,1058.307,42.487,395.449,-0.398,0.983,146.776,137.805,129.976,137.958
100877,Viola_triloba,6.892,1079.583,42.487,527.842,-0.207,0.972,150.732,141.606,133.636,141.71
100878,Viola_triloba,7.225,956.967,42.487,497.043,-0.284,1.01,149.42,141.13,133.656,141.207
100879,Viola_triloba,7.527,877.086,42.487,481.079,-0.258,1.038,148.021,140.345,133.195,140.443
100880,Viola_triloba,7.278,886.006,42.487,496.634,-0.151,1.003,148.836,140.421,133.011,140.624
100881,Viola_triloba,8.188,832.211,42.487,342.809,-0.149,1.027,144.9,137.057,130.129,137.237
100882,Viola_triloba,8.04,888.891,42.487,348.23,-0.055,1.026,145.366,137.57,130.808,137.73
100883,Viola_triloba,7.585,1003.241,42.487,415.252,-0.121,0.99,147.505,138.891,131.982,139.023
100884,Viola_triloba,7.554,1045.522,42.487,430.252,-0.376,0.987,148.273,139.595,132.861,139.633
100885,Viola_triloba,7.417,1063.641,42.487,460.845,-0.478,0.998,149.112,140.678,134.394,140.739
100886,Viola_triloba,7.214,1041.495,42.487,453.008,-0.277,1.016,149.508,141.609,135.931,141.676
100887,Viola_triloba,7.115,1042.522,42.487,531.305,-0.528,0.995,150.519,142.075,136.43,142.255
100888,Viola_triloba,6.843,1016.698,42.487,546.621,-0.345,1.007,151.243,143.244,138.129,143.317
100889,Viola_triloba,7.079,999.654,42.487,424.644,-0.089,1.027,149.653,142.298,137.853,142.254
100890,Viola_triloba,8.616,979.827,42.487,116.261,-0.161,1.006,143.159,135.355,130.865,135.401
100891,Viola_triloba,7.373,1090.741,42.487,332.485,-0.029,0.969,148.224,139.709,134.977,139.801
100892,Viola_triloba,6.714,1216.038,42.487,489.618,-0.277,0.976,151.76,143.388,138.952,143.398
100893,Viola_triloba,7.611,1184.58,42.487,256.383,-0.081,1.003,147.431,139.767,136.084,139.562
100894,Viola_triloba,7.827,1158.598,42.487,228.366,-0.193,0.974,146.722,138.44,134.493,138.416
100895,Viola_triloba,7.716,1143.283,42.487,300.472,-0.415,0.988,147.731,139.745,136.067,139.744
100896,Viola_triloba,9.046,1129.298,42.487,122.838,-0.587,1.041,142.344,135.403,132.565,135.192
100897,Viola_triloba,9.333,1130.567,42.487,53.028,-0.118,1.021,140.085,133.015,129.948,132.554
100898,Viola_triloba,9.799,1124.974,42.515,26.376,-0.117,0.993,138.04,130.558,126.851,130.063
100899,Viola_triloba,8.343,1019.774,42.736,263.712,-0.132,0.978,144.264,135.31,127.36,135.311
100900,Viola_triloba,7.509,1036.972,42.751,386.166,-0.14,0.984,147.894,139.075,131.264,138.998
100901,Viola_triloba,7.489,945.895,42.751,428.219,-0.151,1.006,147.969,139.618,131.988,139.566
100902,Viola_triloba,8.356,817.239,42.751,296.139,-0.251,1.057,144.405,137.116,130.09,137.107
100903,Viola_triloba,8.05,867.108,42.751,379.052,-0.261,1.021,145.761,137.63,130.384,137.687
100904,Viola_triloba,8.8,824.021,42.751,242.367,-0.349,1.057,142.699,135.406,128.797,135.403
100905,Viola_triloba,8.756,885.988,42.751,235.051,-0.322,1.045,142.871,135.35,128.75,135.369
100906,Viola_triloba,7.347,1025.589,42.751,401.907,-0.022,0.996,148.319,139.839,132.786,139.814
100907,Viola_triloba,6.912,1062.834,42.751,473.759,-0.093,1.007,150.397,142.223,135.442,142.09
100908,Viola_triloba,7.02,1062.927,42.751,459.322,-0.271,1.023,150.347,142.518,136.27,142.384
100909,Viola_triloba,7.055,1061.699,42.751,471.948,-0.481,1.031,150.657,142.958,137.205,142.888
100910,Viola_triloba,6.971,1083.056,42.751,480.478,-0.428,0.992,150.931,142.426,136.423,142.422
100911,Viola_triloba,7.454,996.392,42.751,374.733,-0.419,1.045,148.756,141.549,136.641,141.448
100912,Viola_triloba,7.668,966.39,42.751,286.55,-0.307,1.068,147.582,141.004,136.765,140.792
100913,Viola_triloba,8.744,965.151,42.751,90.298,-0.046,1.017,142.349,134.775,130.019,134.664
100914,Viola_triloba,7.514,1079.047,42.751,337.318,-0.287,0.988,148.254,139.943,135.098,139.907
100915,Viola_triloba,6.368,1231.24,42.751,513.284,-0.156,1.008,152.994,145.28,141.093,144.995
100916,Viola_triloba,6.705,1231.78,42.751,373.718,0.124,1.01,150.905,143.386,139.599,142.944
100917,Viola_triloba,7.633,1109.888,42.751,246.149,-0.289,1.007,147.772,140.03,136.457,139.773
100918,Viola_triloba,7.223,1150.271,42.751,352.551,-0.305,0.997,149.598,141.716,138.072,141.41
100919,Viola_triloba,8.429,1119.015,42.751,132.262,-0.354,1.006,144.498,136.843,133.334,136.446
100920,Viola_triloba,8.861,1094.955,42.751,66.51,-0.071,1.015,141.982,134.603,131.385,134.032
100921,Viola_triloba,9.187,1129.504,42.745,28.938,-0.051,0.975,140.498,132.577,128.505,131.941
100923,Viola_triloba,8.579,905.9,43.015,230.434,-0.449,1.038,143.918,136.194,129.051,135.961
100924,Viola_triloba,8.557,847.586,43.015,252.864,-0.402,1.036,143.875,136.042,128.692,135.879
100925,Viola_triloba,8.785,812.849,43.015,194.167,-0.268,1.037,142.582,134.801,127.516,134.665
100926,Viola_triloba,8.858,817.145,43.015,193.135,-0.302,1.069,142.35,135.329,128.61,135.087
100927,Viola_triloba,9.007,858.002,43.015,159.353,-0.414,1.065,141.96,134.81,128.27,134.586
100928,Viola_triloba,8.814,925.58,43.015,148.061,-0.254,1.046,142.503,135.02,128.308,134.788
100929,Viola_triloba,8.363,1013.086,43.015,218.58,-0.125,1.01,144.191,135.929,128.812,135.718
100930,Viola_triloba,8.029,1017.135,43.015,251.104,-0.076,1.037,145.555,137.986,131.29,137.698
100931,Viola_triloba,7.529,1062.503,43.015,302.877,-0.048,1.03,147.668,140.027,133.447,139.668
100932,Viola_triloba,7.244,1086.351,43.015,314.177,0.023,1.023,148.743,141.056,134.737,140.679
100933,Viola_triloba,7.23,1100.095,43.015,303.525,-0.238,0.999,149.38,141.091,134.797,140.842
100934,Viola_triloba,7.044,1092.032,43.015,292.847,-0.08,1.016,149.829,142.087,136.31,141.74
100935,Viola_triloba,7.385,1071.402,43.015,250.388,-0.167,1.012,148.539,140.717,135.193,140.399
100936,Viola_triloba,8.382,1043.902,43.015,122.464,-0.514,0.989,145.034,136.553,130.943,136.369
100937,Viola_triloba,7.826,1016.532,43.015,185.238,-0.162,0.982,146.566,138.077,132.775,137.851
100938,Viola_triloba,5.477,1341.953,43.015,584.86,0.259,0.949,155.78,146.798,141.411,146.416
100939,Viola_triloba,5.959,1216.49,43.015,424.734,0.411,1.026,153.51,146.355,142.631,145.602
100940,Viola_triloba,7.346,1073.989,43.015,277.365,-0.316,1.041,149.052,141.923,138.686,141.361
100941,Viola_triloba,7.203,1150.75,43.015,360.396,-0.366,1.004,149.827,141.944,138.197,141.441
100942,Viola_triloba,7.734,1096.41,43.015,185.869,-0.116,0.983,146.904,138.722,134.734,138.187
100943,Viola_triloba,8.266,1061.346,43.015,113.454,-0.277,0.995,144.982,136.992,133.214,136.499
100944,Viola_triloba,8.439,1115.947,43.019,33.835,0.142,0.972,143.232,135.156,131.004,134.349
100945,Viola_triloba,9.028,811.699,43.232,121.867,-0.482,1.108,141.95,135.858,129.658,135.45
100946,Viola_triloba,8.927,837.176,43.258,135.932,-0.463,1.044,142.402,134.814,127.782,134.461
100947,Viola_triloba,8.945,823.783,43.258,148.103,-0.42,1.006,142.238,133.718,126.111,133.409
100948,Viola_triloba,8.978,803.567,43.236,125.278,-0.19,1.02,141.564,133.489,126.096,133.133
100949,Viola_triloba,9.042,917.526,43.214,121.69,-0.443,1.019,141.927,133.716,126.637,133.315
100950,Viola_triloba,8.593,981.144,43.259,121.446,-0.276,1.035,143.533,135.795,129.038,135.341
100951,Viola_triloba,8.299,1060.515,43.277,129.51,-0.191,1.011,144.649,136.421,129.384,135.951
100952,Viola_triloba,8.011,1132.617,43.277,152.668,-0.173,1.005,145.89,137.576,130.497,137.045
100953,Viola_triloba,7.611,1148.531,43.277,202.386,-0.174,1.022,147.639,139.752,133.029,139.19
100954,Viola_triloba,6.864,1222.63,43.277,308.254,-0.142,0.999,150.811,142.5,135.78,141.924
100955,Viola_triloba,5.574,1250.042,43.277,469.656,0.035,1.013,155.997,148.168,141.861,147.485
100956,Viola_triloba,5.075,1307.315,43.277,563.306,0.096,0.981,157.976,149.482,142.932,148.812
100957,Viola_triloba,6.082,1187.174,43.277,432.142,-0.047,0.977,153.903,145.286,138.93,144.704
100958,Viola_triloba,7.269,1085.216,43.277,263.093,-0.283,0.978,149.301,140.618,134.564,140.114
100959,Viola_triloba,7.652,996.301,43.277,152.081,-0.041,0.968,146.989,138.157,132.312,137.663
100960,Viola_triloba,6.075,1254.773,43.277,480.512,0.027,0.932,153.714,144.175,138.093,143.663
100961,Viola_triloba,5.733,1172.058,43.277,468.832,0.194,1.051,154.999,148.241,144.572,147.314
100962,Viola_triloba,7.017,1046.246,43.277,299.62,-0.214,1.044,150.236,143.16,139.665,142.355
100963,Viola_triloba,6.982,1134.935,43.277,369.994,-0.339,0.984,150.706,142.328,137.971,141.684
100964,Viola_triloba,7.338,1087.321,43.277,169.949,-0.002,0.945,148.266,139.225,134.353,138.575
100965,Viola_triloba,7.557,1078.16,43.277,206.629,-0.369,1.002,148.263,140.326,136.436,139.645
100966,Viola_triloba,8.085,1124.635,43.277,87.7,-0.201,0.999,145.626,137.891,133.963,136.969
100967,Viola_triloba,8.064,1145.449,43.3,46.189,-0.005,0.998,145.271,137.799,133.823,136.58
100968,Viola_triloba,8.302,1061.837,43.489,113.963,-0.426,1.045,145.16,137.665,131.162,136.962
100969,Viola_triloba,7.02,1273.765,43.538,258.414,-0.176,0.972,150.229,141.144,133.673,140.39
100970,Viola_triloba,5.318,1370.089,43.538,485.268,0.177,0.973,156.754,147.851,140.368,147.054
100971,Viola_triloba,5.831,1243.992,43.538,407.187,-0.052,1.045,155.129,147.912,141.764,147.021
100972,Viola_triloba,4.487,1320.541,43.538,630.856,0.065,1.016,160.663,152.873,146.476,151.983
100973,Viola_triloba,4.663,1352.522,43.538,679.747,-0.345,0.968,160.849,151.795,144.935,151.057
100974,Viola_triloba,4.965,1185.933,43.538,592.052,-0.033,0.996,158.708,150.481,144.173,149.641
100975,Viola_triloba,6.499,1082.182,43.538,333.03,-0.049,0.975,152.041,143.353,136.991,142.564
100976,Viola_triloba,7.552,1014.844,43.538,203.282,-0.253,0.959,147.955,138.785,132.535,138.141
100977,Viola_triloba,6.925,1069.655,43.538,310.921,-0.128,0.898,150.31,139.807,132.89,139.302
100978,Viola_triloba,5.855,1200.383,43.538,537.706,-0.39,1.005,155.721,147.639,142.785,146.843
100979,Viola_triloba,6.692,1012.869,43.538,316.483,-0.213,1.049,151.615,144.593,140.843,143.637
100980,Viola_triloba,6.481,1081.052,43.538,389.488,-0.306,0.998,152.752,144.579,140.155,143.748
100981,Viola_triloba,6.616,1105.47,43.538,236.999,0.128,0.952,151.067,142.148,137.187,141.259
100982,Viola_triloba,7.173,1064.976,43.538,235.77,-0.271,1.052,149.7,142.828,139.621,141.755
100983,Viola_triloba,7.396,1156.558,43.538,188.13,-0.307,1.036,148.869,141.81,138.336,140.654
100984,Viola_triloba,7.644,1153.958,43.538,65.067,-0.082,1.009,147.279,139.968,136.055,138.578
100985,Viola_triloba,6.82,1176.434,43.797,286.203,-0.378,1.006,151.521,143.113,136.016,142.235
100986,Viola_triloba,5.896,1261.798,43.798,422.149,-0.358,0.953,155.512,145.843,138.057,145.035
100987,Viola_triloba,5.645,1130.157,43.798,412.061,-0.171,1.07,156.13,149.401,143.362,148.415
100988,Viola_triloba,4.606,1213.431,43.798,597.15,-0.164,1.05,160.628,153.457,147.299,152.461
100989,Viola_triloba,4.408,1199.049,43.798,666.785,-0.233,1.021,161.6,153.753,147.37,152.773
100990,Viola_triloba,4.709,1079.528,43.798,572.536,0.087,1.024,159.518,151.927,145.693,150.82
100991,Viola_triloba,5.863,1079.722,43.798,409.184,0.032,0.966,154.564,145.639,138.84,144.608
100992,Viola_triloba,7.087,947.232,43.798,224.91,-0.081,1.019,149.557,141.829,136.155,140.789
100993,Viola_triloba,6.394,1045.009,43.798,320.76,0.121,0.986,152.077,143.644,137.819,142.645
100994,Viola_triloba,5.14,1128.646,43.798,461.92,0.347,1.035,157.153,150.019,145.386,148.755
100995,Viola_triloba,5.666,983.899,43.798,329.62,0.424,1.05,154.683,147.932,143.91,146.614
100996,Viola_triloba,5.694,1073.527,43.798,409.584,0.071,0.99,155.239,147.007,142.168,145.909
100997,Viola_triloba,5.651,1152.699,43.798,349.925,0.436,0.971,154.536,146.098,141.233,144.837
100998,Viola_triloba,6.033,1204.137,43.798,272.266,0.448,1.025,153.1,145.922,142.238,144.453
100999,Viola_triloba,6.6,1175.353,43.798,198.544,0.124,1.041,151.391,144.58,141.166,143.053
101000,Viola_triloba,6.993,1158.004,43.798,103.848,0.071,1.006,149.73,142.327,138.37,140.816
101001,Viola_triloba,7.474,1147.207,43.816,53.501,-0.103,1.007,148.053,140.717,136.755,139.192
101002,Viola_triloba,7.442,1134.195,43.84,15.594,0.23,1.018,147.447,140.616,136.883,138.816
101003,Viola_triloba,7.372,971.177,44.058,133.121,-0.468,1.081,149.176,142.46,136.208,141.457
101004,Viola_triloba,6.803,1037.513,44.057,225.252,-0.464,1.014,151.699,143.395,136.259,142.417
