Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100913,Viola_septentrionalis,128.7293037,114.7920495,142.666558
100914,Viola_septentrionalis,131.4249604,118.1651854,144.6847354
100915,Viola_septentrionalis,135.1323748,122.5214754,147.7432743
100916,Viola_septentrionalis,133.9766964,121.4516423,146.5017504
100917,Viola_septentrionalis,131.1176883,118.5193118,143.7160648
100918,Viola_septentrionalis,136.6272386,124.1942021,149.0602751
100919,Viola_septentrionalis,133.8067336,121.0906251,146.5228421
100920,Viola_septentrionalis,131.6652629,119.0908023,144.2397235
100921,Viola_septentrionalis,133.7876767,120.7839211,146.7914323
100923,Viola_septentrionalis,129.8241657,114.8235515,144.8247798
100924,Viola_septentrionalis,129.8088292,114.7846305,144.8330279
100925,Viola_septentrionalis,128.804464,113.7206386,143.8882893
100926,Viola_septentrionalis,129.3955219,114.0387669,144.7522768
100927,Viola_septentrionalis,128.8282866,113.7287626,143.9278105
100928,Viola_septentrionalis,128.5607931,113.8338977,143.2876885
100929,Viola_septentrionalis,128.7283786,114.7133595,142.7433977
100930,Viola_septentrionalis,131.3008148,117.0118927,145.5897368
100931,Viola_septentrionalis,132.0878016,117.8050683,146.3705349
100932,Viola_septentrionalis,133.1553885,118.7315803,147.5791968
100933,Viola_septentrionalis,133.2451999,118.9361061,147.5542937
100934,Viola_septentrionalis,133.8885778,119.4963556,148.2807999
100935,Viola_septentrionalis,132.6007701,118.424929,146.7766113
100936,Viola_septentrionalis,128.9907329,115.2241824,142.7572835
100937,Viola_septentrionalis,129.2346339,115.7967586,142.6725091
100938,Viola_septentrionalis,134.4114132,121.3544439,147.4683825
100939,Viola_septentrionalis,134.2006013,121.3679709,147.0332317
100940,Viola_septentrionalis,132.0586927,119.4271567,144.6902286
100941,Viola_septentrionalis,134.5277506,121.7463032,147.309198
100942,Viola_septentrionalis,132.8952075,119.8764547,145.9139602
100943,Viola_septentrionalis,132.5327284,119.7007984,145.3646585
100944,Viola_septentrionalis,132.1817659,119.2671873,145.0963444
100945,Viola_septentrionalis,130.3449542,114.2869067,146.4030017
100946,Viola_septentrionalis,128.779308,113.5338693,144.0247467
100947,Viola_septentrionalis,127.5007107,112.5526517,142.4487697
100948,Viola_septentrionalis,127.2739191,112.1966154,142.3512227
100949,Viola_septentrionalis,126.9562344,112.291309,141.6211598
100950,Viola_septentrionalis,128.406104,113.7438318,143.0683762
100951,Viola_septentrionalis,128.6940665,114.3400136,143.0481194
100952,Viola_septentrionalis,129.5799267,115.3218923,143.8379612
100953,Viola_septentrionalis,131.533627,117.2845087,145.7827454
100954,Viola_septentrionalis,133.2923741,119.077159,147.5075893
100955,Viola_septentrionalis,137.4597689,122.9205504,151.9989874
100956,Viola_septentrionalis,137.6753504,123.271771,152.0789298
100957,Viola_septentrionalis,134.4871739,120.3530182,148.6213295
100958,Viola_septentrionalis,130.712978,116.8989953,144.5269608
100959,Viola_septentrionalis,127.678531,114.3546722,141.0023898
100960,Viola_septentrionalis,131.0205137,118.0434368,143.9975905
100961,Viola_septentrionalis,138.7036964,125.3547145,152.0526782
100962,Viola_septentrionalis,134.5096267,121.3880844,147.631169
100963,Viola_septentrionalis,134.0673184,120.9529551,147.1816817
100964,Viola_septentrionalis,133.5557659,120.3191425,146.7923894
100965,Viola_septentrionalis,134.6495219,121.6330805,147.6659632
100966,Viola_septentrionalis,133.4082622,120.6807765,146.135748
100967,Viola_septentrionalis,133.4019003,120.2173747,146.586426
100968,Viola_septentrionalis,129.9133273,115.1261996,144.700455
100969,Viola_septentrionalis,131.1153845,116.6843628,145.5464061
100970,Viola_septentrionalis,135.9157167,121.3845578,150.4468755
100971,Viola_septentrionalis,137.3155135,122.5032793,152.1277478
100972,Viola_septentrionalis,140.4340101,125.7199492,155.1480709
100973,Viola_septentrionalis,139.1364202,124.7550301,153.5178103
100974,Viola_septentrionalis,138.0950222,123.8835328,152.3065117
100975,Viola_septentrionalis,131.8668987,118.0046015,145.729196
100976,Viola_septentrionalis,127.4813643,114.0957236,140.867005
100977,Viola_septentrionalis,125.8936048,112.7397792,139.0474303
100978,Viola_septentrionalis,135.8635081,122.8983495,148.8286666
100979,Viola_septentrionalis,135.8592901,122.6448153,149.073765
100980,Viola_septentrionalis,135.446528,122.2936529,148.5994032
100981,Viola_septentrionalis,132.7237808,119.3415135,146.1060481
100982,Viola_septentrionalis,134.518905,121.5563319,147.4814781
100983,Viola_septentrionalis,135.3666159,122.4660471,148.2671847
100984,Viola_septentrionalis,134.6072923,121.4756671,147.7389175
100985,Viola_septentrionalis,133.2341903,118.5352783,147.9331023
100986,Viola_septentrionalis,134.6818505,120.1442585,149.2194425
100987,Viola_septentrionalis,138.8938802,123.6768822,154.1108782
100988,Viola_septentrionalis,141.4453185,126.484771,156.405866
100989,Viola_septentrionalis,141.1675779,126.6010894,155.7340664
100990,Viola_septentrionalis,139.2444399,124.8743824,153.6144975
100991,Viola_septentrionalis,133.0182195,119.1207438,146.9156953
100992,Viola_septentrionalis,129.9641016,116.4458056,143.4823976
100993,Viola_septentrionalis,131.6010709,119.5398187,143.6623231
100994,Viola_septentrionalis,137.9578661,124.5092663,151.4064658
100995,Viola_septentrionalis,137.6819369,124.0439773,151.3198964
100996,Viola_septentrionalis,136.7129567,123.4107353,150.0151782
100997,Viola_septentrionalis,133.678849,120.4205281,146.9371698
100998,Viola_septentrionalis,133.3696757,120.3286592,146.4106923
100999,Viola_septentrionalis,135.2696087,122.1059032,148.4333142
101000,Viola_septentrionalis,135.5774201,122.4024327,148.7524075
101001,Viola_septentrionalis,136.6746175,123.7387362,149.6104988
101002,Viola_septentrionalis,136.6317793,123.4002223,149.8633363
101003,Viola_septentrionalis,134.0003965,118.4427837,149.5580093
101004,Viola_septentrionalis,133.8824691,119.0823982,148.68254
101005,Viola_septentrionalis,137.0263479,122.2491297,151.803566
101006,Viola_septentrionalis,140.7673564,125.8652766,155.6694362
101007,Viola_septentrionalis,140.9688407,126.2349778,155.7027035
101008,Viola_septentrionalis,139.2944477,125.1628137,153.4260816
101009,Viola_septentrionalis,135.8166335,121.6609983,149.9722686
101010,Viola_septentrionalis,130.7832721,117.1914363,144.375108
101011,Viola_septentrionalis,133.712793,120.8118284,146.6137576
101012,Viola_septentrionalis,139.6616133,125.6999224,153.6233042
101013,Viola_septentrionalis,139.7348338,125.8278932,153.6417745
101014,Viola_septentrionalis,136.652785,123.2760324,150.0295375
101015,Viola_septentrionalis,138.0780971,124.5904859,151.5657083
101016,Viola_septentrionalis,137.7993461,124.4100367,151.1886555
101017,Viola_septentrionalis,136.9663607,123.934299,149.9984225
101018,Viola_septentrionalis,136.1911185,123.0540429,149.3281942
101019,Viola_septentrionalis,136.4056959,123.5241684,149.2872234
101020,Viola_septentrionalis,136.5236417,123.2928198,149.7544636
101021,Viola_septentrionalis,137.8271023,124.6351644,151.0190401
101022,Viola_septentrionalis,137.1182891,123.9582157,150.2783625
101023,Viola_septentrionalis,132.8854785,117.6529826,148.1179743
101024,Viola_septentrionalis,133.3860861,118.3381808,148.4339914
101025,Viola_septentrionalis,133.8596458,119.149995,148.5692966
101026,Viola_septentrionalis,138.0912259,123.4008277,152.7816242
101027,Viola_septentrionalis,139.8054208,125.1801773,154.4306643
101028,Viola_septentrionalis,140.1221828,125.7207491,154.5236165
101029,Viola_septentrionalis,137.3713636,123.3557325,151.3869946
101030,Viola_septentrionalis,130.9371286,117.2532808,144.6209764
101031,Viola_septentrionalis,131.9963042,118.8593157,145.1332928
101032,Viola_septentrionalis,137.7061329,124.0311682,151.3810976
101033,Viola_septentrionalis,140.3515908,126.3406375,154.362544
101034,Viola_septentrionalis,136.2423813,122.950156,149.5346065
101035,Viola_septentrionalis,142.073697,128.7664786,155.3809154
101036,Viola_septentrionalis,146.1980393,132.9131674,159.4829112
101037,Viola_septentrionalis,140.1162241,126.9845464,153.2479017
101038,Viola_septentrionalis,139.8340603,126.6929416,152.9751791
101039,Viola_septentrionalis,135.3122592,122.2972943,148.3272241
101040,Viola_septentrionalis,135.9009393,122.6684771,149.1334016
101041,Viola_septentrionalis,137.2688091,124.0175822,150.5200361
101042,Viola_septentrionalis,138.615986,125.6339465,151.5980255
101043,Viola_septentrionalis,139.2829993,125.857238,152.7087605
101044,Viola_septentrionalis,141.2027613,127.6458432,154.7596794
101045,Viola_septentrionalis,132.2397038,117.2580633,147.2213442
101046,Viola_septentrionalis,133.6562812,118.6815646,148.6309978
101047,Viola_septentrionalis,134.1639682,119.4933586,148.8345778
101048,Viola_septentrionalis,139.4288999,124.759609,154.0981907
101049,Viola_septentrionalis,140.4168962,125.9829073,154.8508851
101050,Viola_septentrionalis,137.9208185,123.4223577,152.4192794
101051,Viola_septentrionalis,130.1174611,116.5036762,143.7312459
101052,Viola_septentrionalis,130.3115755,117.2601224,143.3630286
101053,Viola_septentrionalis,136.8957189,123.6715186,150.1199191
101054,Viola_septentrionalis,141.4424917,127.5619486,155.3230347
101055,Viola_septentrionalis,141.1474015,127.5863506,154.7084525
101056,Viola_septentrionalis,143.6579485,130.2299065,157.0859906
101057,Viola_septentrionalis,144.1526737,131.1753684,157.1299789
101058,Viola_septentrionalis,141.8330698,128.2753177,155.3908219
101059,Viola_septentrionalis,138.8284356,125.5158837,152.1409875
101060,Viola_septentrionalis,135.7673798,122.5619673,148.9727922
101061,Viola_septentrionalis,135.1541927,121.8981582,148.4102272
101062,Viola_septentrionalis,136.184485,122.8430734,149.5258966
101063,Viola_septentrionalis,139.0706333,125.8289828,152.3122838
101064,Viola_septentrionalis,137.8425508,124.6255845,151.0595172
101065,Viola_septentrionalis,140.1841584,126.6167697,153.7515471
101066,Viola_septentrionalis,141.0584413,127.086237,155.0306456
101067,Viola_septentrionalis,140.5748489,126.128615,155.0210829
101068,Viola_septentrionalis,134.1422525,118.9558488,149.3286563
101069,Viola_septentrionalis,134.4790763,119.3084372,149.6497155
101070,Viola_septentrionalis,136.0294529,121.0034808,151.0554251
101071,Viola_septentrionalis,138.6907682,123.8956119,153.4859245
101072,Viola_septentrionalis,138.633841,123.8781303,153.3895516
101073,Viola_septentrionalis,130.0739297,116.305984,143.8418754
101074,Viola_septentrionalis,131.5292536,118.0872641,144.971243
101075,Viola_septentrionalis,136.6047289,123.0088229,150.200635
101076,Viola_septentrionalis,139.4047557,125.8711996,152.9383119
101077,Viola_septentrionalis,145.3146929,131.5052885,159.1240974
101078,Viola_septentrionalis,146.0249262,132.3431497,159.7067026
101079,Viola_septentrionalis,146.1670627,132.7680074,159.5661181
101080,Viola_septentrionalis,144.7427758,131.134226,158.3513256
101081,Viola_septentrionalis,139.323987,125.1815373,153.4664367
101082,Viola_septentrionalis,136.4729607,122.8504124,150.0955091
101083,Viola_septentrionalis,137.3758442,123.6833926,151.0682959
101084,Viola_septentrionalis,137.4414126,123.8721641,151.0106611
101085,Viola_septentrionalis,138.8962227,125.4027085,152.389737
101086,Viola_septentrionalis,134.6394926,121.679493,147.5994921
101087,Viola_septentrionalis,139.9829864,126.5523306,153.4136421
101088,Viola_septentrionalis,141.7673506,127.7695324,155.7651688
101089,Viola_septentrionalis,140.2130837,125.7655062,154.6606611
101090,Viola_septentrionalis,139.2545764,124.4201905,154.0889623
101091,Viola_septentrionalis,146.6521449,133.006404,160.2978859
101092,Viola_septentrionalis,147.748963,133.6952324,161.8026935
101093,Viola_septentrionalis,144.6692564,130.647416,158.6910967
101094,Viola_septentrionalis,137.067375,122.769993,151.3647571
101095,Viola_septentrionalis,139.2215528,125.3584912,153.0846144
101096,Viola_septentrionalis,139.0642261,125.2224604,152.9059917
101097,Viola_septentrionalis,138.5643305,124.8679534,152.2607075
101098,Viola_septentrionalis,135.925171,122.5001533,149.3501888
101099,Viola_septentrionalis,139.3199932,125.5827995,153.0571868
101100,Viola_septentrionalis,141.1334596,126.9472982,155.319621
101101,Viola_septentrionalis,140.1435445,125.64757,154.6395191
101102,Viola_septentrionalis,139.4645907,124.6724963,154.256685
101103,Viola_septentrionalis,144.4321089,130.2992868,158.5649309
101104,Viola_septentrionalis,142.6627287,128.5766523,156.7488052
101105,Viola_septentrionalis,142.543157,128.5273333,156.5589807
101106,Viola_septentrionalis,139.3001964,125.1770127,153.4233801
101107,Viola_septentrionalis,137.7762253,123.9468402,151.6056104
101108,Viola_septentrionalis,137.5743515,123.7723634,151.3763396
101109,Viola_septentrionalis,138.8114837,124.7871143,152.8358531
101110,Viola_septentrionalis,140.3926838,126.0983442,154.6870235
101111,Viola_septentrionalis,140.4803821,125.921817,155.0389471
101112,Viola_septentrionalis,144.80057,130.4578444,159.1432956
101113,Viola_septentrionalis,143.8449673,129.5840462,158.1058885
101114,Viola_septentrionalis,144.5608133,130.2936075,158.8280191
101115,Viola_septentrionalis,142.7617342,128.560138,156.9633304
101116,Viola_septentrionalis,140.0773267,125.8815034,154.27315
101117,Viola_septentrionalis,139.0078314,124.9522351,153.0634277
101118,Viola_septentrionalis,139.3361923,125.1223111,153.5500735
101119,Viola_septentrionalis,140.8538977,126.4183434,155.2894521
101120,Viola_septentrionalis,141.186542,126.5481209,155.824963
101121,Viola_septentrionalis,144.5406959,130.0880781,158.9933136
101122,Viola_septentrionalis,144.1648936,129.641302,158.6884852
101123,Viola_septentrionalis,143.9353062,129.4546591,158.4159533
101124,Viola_septentrionalis,141.700011,127.3982472,156.0017747
101125,Viola_septentrionalis,139.292174,124.8897466,153.6946014
101126,Viola_septentrionalis,139.9640373,125.6653003,154.2627743
101127,Viola_septentrionalis,141.2915316,126.811425,155.7716382
101128,Viola_septentrionalis,146.7799501,131.9721656,161.5877345
101129,Viola_septentrionalis,146.2209967,131.4753335,160.9666599
101130,Viola_septentrionalis,144.2366095,129.5879184,158.8853006
101131,Viola_septentrionalis,144.952878,130.3767862,159.5289699
101132,Viola_septentrionalis,142.0114738,127.639895,156.3830526
101133,Viola_septentrionalis,141.3413354,127.0701271,155.6125437
101134,Viola_septentrionalis,142.8846452,128.5240625,157.2452279
101135,Viola_septentrionalis,147.7491818,132.5476859,162.9506777
101136,Viola_septentrionalis,146.3506373,131.2830693,161.4182052
101137,Viola_septentrionalis,144.8835333,130.1877629,159.5793038
101138,Viola_septentrionalis,143.3107373,128.8797586,157.7417159
101139,Viola_septentrionalis,143.5803051,129.3892586,157.7713515
101140,Viola_septentrionalis,143.0800959,128.9459024,157.2142893
101141,Viola_septentrionalis,148.3352775,132.7327462,163.9378089
101142,Viola_septentrionalis,149.6293606,133.5929012,165.66582
101143,Viola_septentrionalis,146.7870481,131.9785533,161.5955429
101144,Viola_septentrionalis,144.9455153,130.4565945,159.4344362
101145,Viola_septentrionalis,144.4421831,130.2320853,158.6522808
101146,Viola_septentrionalis,142.7998945,129.1150182,156.4847708
101147,Viola_septentrionalis,147.2498528,131.8325863,162.6671192
101148,Viola_septentrionalis,147.9652404,132.474812,163.4556688
101149,Viola_septentrionalis,147.0781178,132.1656433,161.9905923
101150,Viola_septentrionalis,145.432784,130.9487726,159.9167954
101151,Viola_septentrionalis,144.657021,130.5698404,158.7442017
101152,Viola_septentrionalis,142.9212113,129.2150105,156.6274121
101153,Viola_septentrionalis,148.1169379,132.7086093,163.5252665
101154,Viola_septentrionalis,149.2746259,133.5576534,164.9915983
101155,Viola_septentrionalis,146.918782,132.2272972,161.6102668
101156,Viola_septentrionalis,145.8993738,131.4043251,160.3944225
101157,Viola_septentrionalis,145.7648342,131.2528681,160.2768003
101158,Viola_septentrionalis,147.1268565,131.9058174,162.3478955
100001,Viola_striata,65.88128725,49.33643626,82.42613824
100002,Viola_striata,67.00389736,50.90036017,83.10743455
100003,Viola_striata,66.23699486,49.9611503,82.51283942
100004,Viola_striata,68.04698665,52.25222473,83.84174857
100005,Viola_striata,67.3205343,51.36978832,83.27128029
100006,Viola_striata,66.32051562,50.36653085,82.27450038
100007,Viola_striata,67.89228345,52.24885443,83.53571247
100008,Viola_striata,70.55931948,55.34439133,85.77424764
100009,Viola_striata,68.47067721,52.88796261,84.05339181
100010,Viola_striata,67.48328334,52.05414361,82.91242307
100011,Viola_striata,68.15449435,52.77736175,83.53162695
100012,Viola_striata,70.30860189,55.19511518,85.4220886
100013,Viola_striata,72.53516527,57.51828301,87.55204752
100014,Viola_striata,70.86937836,55.63627882,86.10247791
100015,Viola_striata,68.66648139,53.78045075,83.55251203
100016,Viola_striata,69.18803801,54.21877257,84.15730346
100017,Viola_striata,70.23501766,55.20805545,85.26197987
100018,Viola_striata,71.50803713,56.58233055,86.43374372
100019,Viola_striata,72.56910378,57.63283342,87.50537414
100020,Viola_striata,71.5765207,56.44988718,86.70315421
100021,Viola_striata,70.88370371,56.45482526,85.31258216
100022,Viola_striata,71.29396033,56.66064235,85.9272783
100023,Viola_striata,72.00667947,57.24820969,86.76514925
100024,Viola_striata,74.41443203,59.76182555,89.0670385
100025,Viola_striata,74.07511886,59.34333596,88.80690176
100026,Viola_striata,70.60720954,55.2425559,85.97186318
100027,Viola_striata,70.42098752,56.31060413,84.53137091
100028,Viola_striata,71.9347521,57.8963104,85.9731938
100029,Viola_striata,73.14262201,58.91530088,87.36994313
100030,Viola_striata,73.56449066,59.10723068,88.02175064
100031,Viola_striata,74.28228036,59.76435729,88.80020342
100032,Viola_striata,74.10106174,59.54238273,88.65974074
100033,Viola_striata,72.23976018,57.39976689,87.07975347
100034,Viola_striata,70.30520325,56.40707559,84.20333091
100035,Viola_striata,71.6548463,57.64615553,85.66353708
100036,Viola_striata,72.71229944,58.51306983,86.91152905
100037,Viola_striata,72.90386801,58.36516634,87.44256968
100038,Viola_striata,73.63305598,58.96208367,88.3040283
100039,Viola_striata,73.36346737,58.59454493,88.1323898
100040,Viola_striata,73.55906361,60.12396571,86.99416151
100041,Viola_striata,73.0302118,59.2390801,86.82134349
100042,Viola_striata,72.50449057,58.63259287,86.37638827
100043,Viola_striata,73.5063527,59.13305665,87.87964874
100044,Viola_striata,73.80297938,59.04733159,88.55862716
100045,Viola_striata,73.61890232,58.73106035,88.50674428
100046,Viola_striata,74.11308417,60.47767992,87.74848843
100047,Viola_striata,74.77846168,61.105039,88.45188436
100048,Viola_striata,74.73714826,60.9044027,88.56989381
100049,Viola_striata,75.27507388,61.20328967,89.34685809
100050,Viola_striata,76.10651873,61.78438272,90.42865474
100051,Viola_striata,75.08556131,60.49639223,89.6747304
100052,Viola_striata,75.39198872,61.98448914,88.79948829
100053,Viola_striata,77.12867051,63.55621892,90.70112211
100054,Viola_striata,76.3680865,62.60487351,90.13129948
100055,Viola_striata,75.89420477,61.87720224,89.9112073
100056,Viola_striata,77.08909081,62.89800089,91.28018074
100057,Viola_striata,76.95365143,62.56056897,91.34673389
100058,Viola_striata,77.69777482,64.04915473,91.34639491
100059,Viola_striata,78.79232141,65.26038557,92.32425726
100060,Viola_striata,78.11352383,64.58578847,91.64125918
100061,Viola_striata,78.27313783,64.51125223,92.03502343
100062,Viola_striata,78.62089529,64.6938318,92.54795878
100063,Viola_striata,81.01355682,67.50466358,94.52245006
100064,Viola_striata,79.43619356,65.85856308,93.01382405
100065,Viola_striata,79.42910166,65.97798352,92.8802198
100066,Viola_striata,79.46629783,65.84999155,93.08260411
100067,Viola_striata,79.14197263,65.51919748,92.76474778
100068,Viola_striata,79.73408357,66.17977167,93.28839546
100069,Viola_striata,80.80495786,67.03875013,94.57116559
100070,Viola_striata,80.67584314,67.12371723,94.22796904
100071,Viola_striata,80.53045116,67.1694955,93.89140682
100072,Viola_striata,79.86327662,66.34797372,93.37857953
100073,Viola_striata,79.48760153,65.87829054,93.09691251
100074,Viola_striata,79.73010104,66.05127197,93.40893011
100075,Viola_striata,76.11790805,62.56529356,89.67052254
100076,Viola_striata,80.48747576,66.67887725,94.29607428
100077,Viola_striata,80.70015221,66.92962808,94.47067635
100078,Viola_striata,81.39361192,67.82888617,94.95833766
100079,Viola_striata,81.4779568,68.22457066,94.73134293
100080,Viola_striata,80.84795328,67.3866265,94.30928007
100081,Viola_striata,79.57711082,65.89893418,93.25528747
100082,Viola_striata,79.38850417,65.5541803,93.22282805
100083,Viola_striata,77.69190037,63.96625351,91.41754723
100084,Viola_striata,76.91955949,63.65211554,90.18700344
100085,Viola_striata,77.03412057,63.66004795,90.4081932
100086,Viola_striata,77.45397889,63.99123199,90.91672579
100087,Viola_striata,79.83786092,66.51255001,93.16317182
100088,Viola_striata,81.79054045,68.3189327,95.2621482
100089,Viola_striata,81.78234711,68.28306765,95.28162657
100090,Viola_striata,81.0076095,67.43440996,94.58080904
100091,Viola_striata,81.0081526,67.45965173,94.55665348
100092,Viola_striata,81.79845743,68.36433094,95.23258392
100093,Viola_striata,81.27674024,67.81735274,94.73612774
100094,Viola_striata,79.69249019,66.12198511,93.26299528
100095,Viola_striata,80.31766315,66.61765868,94.01766762
100096,Viola_striata,78.15965229,63.54087643,92.77842816
100097,Viola_striata,78.32504623,63.7233406,92.92675186
100098,Viola_striata,78.33918294,64.09362486,92.58474101
100099,Viola_striata,78.6604696,64.80175938,92.51917981
100100,Viola_striata,77.8528212,64.15454496,91.55109743
100101,Viola_striata,77.72476721,64.40146007,91.04807434
100102,Viola_striata,79.30671251,66.13060152,92.4828235
100103,Viola_striata,80.48165811,67.30464843,93.65866778
100104,Viola_striata,81.13532016,68.13400174,94.13663858
100105,Viola_striata,82.90173339,69.6960425,96.10742427
100106,Viola_striata,82.33970667,69.03601568,95.64339766
100107,Viola_striata,79.96171083,66.62272835,93.30069331
100108,Viola_striata,81.12498925,67.69540143,94.55457708
100109,Viola_striata,82.1609862,68.72403986,95.59793254
100110,Viola_striata,81.61661122,68.20541923,95.02780321
100111,Viola_striata,79.9697599,66.6934781,93.2460417
100112,Viola_striata,80.73502382,66.38246914,95.08757851
100113,Viola_striata,79.71796388,65.24092054,94.19500721
100114,Viola_striata,80.13398063,65.67484423,94.59311702
100115,Viola_striata,80.24668833,66.1319787,94.36139797
100116,Viola_striata,79.64897626,65.90778023,93.39017229
100117,Viola_striata,78.08010786,64.45580916,91.70440656
100118,Viola_striata,79.63974877,66.25019777,93.02929976
100119,Viola_striata,81.84346032,68.74683407,94.94008657
100120,Viola_striata,83.40331245,70.35824048,96.44838441
100121,Viola_striata,83.91759459,70.91889544,96.91629375
100122,Viola_striata,84.35143258,71.30109375,97.40177141
100123,Viola_striata,83.00162625,69.94910845,96.05414406
100124,Viola_striata,80.56397685,67.48256343,93.64539028
100125,Viola_striata,82.51962735,69.30656276,95.73269194
100126,Viola_striata,83.36610529,70.0466537,96.68555688
100127,Viola_striata,82.08009827,69.01719373,95.1430028
100128,Viola_striata,81.25526015,68.10041289,94.41010741
100129,Viola_striata,82.85159841,69.66656959,96.03662723
100130,Viola_striata,83.8909583,70.83523122,96.94668539
100131,Viola_striata,84.45267429,71.49214136,97.41320722
100132,Viola_striata,84.72878275,71.78111499,97.6764505
100133,Viola_striata,84.30286511,71.33797299,97.26775723
100134,Viola_striata,83.76784302,70.82242134,96.71326469
100135,Viola_striata,85.55772417,72.39124355,98.72420479
100136,Viola_striata,84.02851102,71.14726579,96.90975625
100137,Viola_striata,83.30807115,70.15597426,96.46016804
100138,Viola_striata,82.7263723,69.68241554,95.77032906
100139,Viola_striata,86.02929389,73.35148982,98.70709797
100140,Viola_striata,86.18815433,73.13023313,99.24607553
100141,Viola_striata,84.98441729,71.9323367,98.03649787
100142,Viola_striata,85.01139213,72.00995255,98.01283172
100143,Viola_striata,85.24713038,72.2857148,98.20854595
100144,Viola_striata,87.26449478,74.20912733,100.3198622
100145,Viola_striata,87.31699777,74.02497914,100.6090164
100146,Viola_striata,85.59530765,72.32723547,98.86337982
100147,Viola_striata,84.86184414,71.63709993,98.08658834
100148,Viola_striata,85.89532098,72.76007486,99.03056711
100149,Viola_striata,87.01073073,73.91525102,100.1062104
100150,Viola_striata,88.8143934,75.91913957,101.7096472
100151,Viola_striata,87.54156323,74.46980502,100.6133214
100152,Viola_striata,86.50455239,73.37328811,99.63581666
100153,Viola_striata,86.35741364,73.37638476,99.33844252
100154,Viola_striata,86.93024661,73.83293104,100.0275622
100155,Viola_striata,89.40390636,76.25506642,102.5527463
100156,Viola_striata,89.35628163,76.05647007,102.6560932
100157,Viola_striata,87.99524492,74.61652743,101.3739624
100158,Viola_striata,87.87007051,74.53614728,101.2039937
100159,Viola_striata,88.56696959,75.50276279,101.6311764
100160,Viola_striata,88.0354891,74.97823213,101.0927461
100161,Viola_striata,89.30828842,76.13785814,102.4787187
100162,Viola_striata,89.1323455,76.0590875,102.2056035
100163,Viola_striata,87.98275164,74.92914325,101.03636
100164,Viola_striata,87.65922119,74.45426742,100.864175
100165,Viola_striata,89.29786354,76.07225341,102.5234737
100166,Viola_striata,91.15430947,77.94150285,104.3671161
100167,Viola_striata,90.83954816,77.52698134,104.152115
100168,Viola_striata,89.49816632,76.14203758,102.8542951
100169,Viola_striata,89.06063896,75.80639981,102.3148781
100170,Viola_striata,88.13832885,75.12754604,101.1491117
100171,Viola_striata,86.88162417,74.03197756,99.73127077
100172,Viola_striata,90.58444896,77.48469761,103.6842003
100173,Viola_striata,90.84613343,77.63086693,104.0613999
100174,Viola_striata,91.30753588,78.15379641,104.4612753
100175,Viola_striata,90.41536198,77.37691786,103.4538061
100176,Viola_striata,89.44642938,76.33203561,102.5608231
100177,Viola_striata,90.19426195,77.13444385,103.2540801
100178,Viola_striata,93.1810485,80.1844768,106.1776202
100179,Viola_striata,92.24420883,79.02051863,105.467899
100180,Viola_striata,91.51613375,78.27887911,104.7533884
100181,Viola_striata,90.845416,77.72923679,103.9615952
100182,Viola_striata,89.16926954,76.18223176,102.1563073
100183,Viola_striata,89.43594161,76.54048339,102.3313998
100184,Viola_striata,90.45524642,77.37579484,103.534698
100185,Viola_striata,93.35306572,80.45464988,106.2514816
100186,Viola_striata,93.88460529,80.81534934,106.9538612
100187,Viola_striata,93.19890501,80.34831203,106.049498
100188,Viola_striata,91.38271407,78.53894485,104.2264833
100189,Viola_striata,91.50377798,78.80918922,104.1983667
100190,Viola_striata,93.13765706,80.07999858,106.1953155
100191,Viola_striata,93.1977983,80.03425603,106.3613406
100192,Viola_striata,93.75137951,80.60557506,106.897184
100193,Viola_striata,93.92860138,80.88258711,106.9746157
100194,Viola_striata,92.1817422,79.28228673,105.0811977
100195,Viola_striata,92.31001632,79.33386153,105.2861711
100196,Viola_striata,92.03565946,79.02082158,105.0504973
100197,Viola_striata,92.4012167,79.04749059,105.7549428
100198,Viola_striata,93.85753726,80.37709046,107.3379841
100199,Viola_striata,98.11928375,85.15152713,111.0870404
100200,Viola_striata,98.07112579,85.09713713,111.0451144
100201,Viola_striata,96.88924101,84.06982426,109.7086578
100202,Viola_striata,94.54795423,81.7052712,107.3906373
100203,Viola_striata,94.17355446,81.28511684,107.0619921
100204,Viola_striata,94.08955267,80.94479539,107.23431
100205,Viola_striata,95.07611329,81.8227225,108.3295041
100206,Viola_striata,95.44220099,82.21364946,108.6707525
100207,Viola_striata,96.31028504,83.21961014,109.4009599
100208,Viola_striata,96.01263873,83.05513926,108.9701382
100209,Viola_striata,94.56953204,81.61692211,107.522142
100210,Viola_striata,94.74433155,81.54009202,107.9485711
100211,Viola_striata,95.35762775,82.02105561,108.6941999
100212,Viola_striata,96.18121265,82.9096341,109.4527912
100213,Viola_striata,96.41070238,83.47529619,109.3461086
100214,Viola_striata,99.17071443,86.04443968,112.2969892
100215,Viola_striata,100.079915,87.02772541,113.1321047
100216,Viola_striata,99.80988149,86.88982614,112.7299368
100217,Viola_striata,97.18855119,84.39655069,109.9805517
100218,Viola_striata,96.14308505,83.29466686,108.9915032
100219,Viola_striata,95.30085715,82.20970218,108.3920121
100220,Viola_striata,96.93105892,83.63147388,110.230644
100221,Viola_striata,97.604599,84.34794277,110.8612552
