Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100677,Viola_septemloba,121.3805923,108.0855512,134.6756333
100678,Viola_septemloba,116.3414681,103.3011283,129.3818079
100679,Viola_septemloba,115.6438695,102.4128419,128.8748971
100680,Viola_septemloba,113.8281125,100.2535104,127.4027146
100681,Viola_septemloba,111.1356359,97.61672743,124.6545444
100682,Viola_septemloba,110.214111,96.47793781,123.9502843
100683,Viola_septemloba,111.7159861,97.93765045,125.4943218
100684,Viola_septemloba,112.3740158,98.91756698,125.8304646
100685,Viola_septemloba,116.8036918,103.3152572,130.2921264
100686,Viola_septemloba,118.3966104,105.0803327,131.7128882
100687,Viola_septemloba,119.471176,106.2435006,132.6988513
100688,Viola_septemloba,114.5165134,100.9303408,128.102686
100689,Viola_septemloba,115.4585865,101.7815649,129.1356081
100690,Viola_septemloba,114.2648102,100.4720944,128.0575259
100691,Viola_septemloba,113.1222928,99.79395898,126.4506266
100692,Viola_septemloba,114.0476222,100.850187,127.2450574
100693,Viola_septemloba,115.247982,102.295609,128.200355
100694,Viola_septemloba,116.3093766,103.6971527,128.9216004
100695,Viola_septemloba,119.6969579,106.7109414,132.6829744
100696,Viola_septemloba,118.3979017,105.4651866,131.3306168
100697,Viola_septemloba,116.5341021,103.1159674,129.9522367
100698,Viola_septemloba,115.90371,102.21323,129.59419
100699,Viola_septemloba,113.6641349,99.9185517,127.409718
100700,Viola_septemloba,111.5833178,97.70490008,125.4617356
100701,Viola_septemloba,112.3090989,98.44529235,126.1729054
100702,Viola_septemloba,114.14151,100.6031815,127.6798385
100703,Viola_septemloba,116.3960328,103.0662307,129.7258349
100704,Viola_septemloba,117.1140888,104.1816706,130.0465069
100705,Viola_septemloba,117.178809,104.0709526,130.2866654
100706,Viola_septemloba,116.3549327,102.8425401,129.8673254
100707,Viola_septemloba,115.4825679,101.8274803,129.1376555
100708,Viola_septemloba,114.9953208,101.3490208,128.6416208
100709,Viola_septemloba,113.2235277,100.2892195,126.1578359
100710,Viola_septemloba,115.6555576,102.8636175,128.4474978
100711,Viola_septemloba,117.0751856,103.9880462,130.1623249
100712,Viola_septemloba,118.0585055,105.1580953,130.9589158
100713,Viola_septemloba,118.8396558,106.0329745,131.646337
100714,Viola_septemloba,120.4109934,107.1772598,133.644727
100715,Viola_septemloba,117.5889279,104.305851,130.8720047
100716,Viola_septemloba,117.9772384,104.2961405,131.6583362
100717,Viola_septemloba,115.6464792,101.7592006,129.5337577
100718,Viola_septemloba,114.3120215,100.3456409,128.2784021
100719,Viola_septemloba,115.2222452,101.2108212,129.2336692
100720,Viola_septemloba,116.4755431,102.6234142,130.327672
100721,Viola_septemloba,116.9985444,103.641108,130.3559809
100722,Viola_septemloba,121.5403055,109.4283359,133.6522751
100723,Viola_septemloba,119.3068636,106.3876866,132.2260405
100724,Viola_septemloba,118.8976749,105.3882872,132.4070626
100725,Viola_septemloba,116.5527343,103.020183,130.0852857
100726,Viola_septemloba,114.0733926,100.9953283,127.151457
100727,Viola_septemloba,112.5467708,99.16841275,125.9251289
100728,Viola_septemloba,115.6046432,102.5584244,128.6508619
100729,Viola_septemloba,118.1690282,105.4169121,130.9211442
100730,Viola_septemloba,118.7724436,105.7424717,131.8024156
100731,Viola_septemloba,121.2470653,107.953809,134.5403216
100732,Viola_septemloba,121.6934289,108.3118157,135.075042
100733,Viola_septemloba,122.2437417,108.7549311,135.7325524
100734,Viola_septemloba,121.8024666,108.3645394,135.2403938
100735,Viola_septemloba,119.5922568,105.8409375,133.3435761
100736,Viola_septemloba,118.9472569,105.0133041,132.8812096
100737,Viola_septemloba,115.3247431,101.5231245,129.1263617
100738,Viola_septemloba,116.6957188,102.5602191,130.8312185
100739,Viola_septemloba,119.7894472,105.829843,133.7490513
100740,Viola_septemloba,121.0480672,107.7182592,134.3778752
100741,Viola_septemloba,124.9884538,112.6666335,137.310274
100742,Viola_septemloba,120.4869778,107.39033,133.5836256
100743,Viola_septemloba,120.9451696,107.2686676,134.6216716
100744,Viola_septemloba,119.1311961,105.4991719,132.7632202
100745,Viola_septemloba,114.7364388,101.2846883,128.1881893
100746,Viola_septemloba,113.6851708,100.7543286,126.616013
100747,Viola_septemloba,112.645054,99.35168816,125.9384199
100748,Viola_septemloba,114.6942251,101.0592824,128.3291678
100749,Viola_septemloba,117.8381622,104.1296704,131.546654
100750,Viola_septemloba,117.0557847,104.0284743,130.0830951
100751,Viola_septemloba,119.5963303,106.3615667,132.8310939
100752,Viola_septemloba,119.5024479,106.1211909,132.8837049
100753,Viola_septemloba,122.0040915,108.4754718,135.5327111
100754,Viola_septemloba,123.2934799,109.6892843,136.8976754
100755,Viola_septemloba,122.9093095,109.3941686,136.4244504
100756,Viola_septemloba,121.8535222,108.1930995,135.513945
100757,Viola_septemloba,120.8843718,107.0487918,134.7199518
100758,Viola_septemloba,119.0532102,105.0069027,133.0995177
100759,Viola_septemloba,117.6758731,103.5568462,131.7949
100760,Viola_septemloba,117.4643398,103.3552937,131.5733859
100761,Viola_septemloba,118.7519899,104.8458402,132.6581396
100762,Viola_septemloba,121.5860023,108.0441974,135.1278071
100763,Viola_septemloba,126.2051627,113.0075198,139.4028055
100764,Viola_septemloba,123.5563613,110.0731131,137.0396094
100765,Viola_septemloba,122.026431,108.2617103,135.7911517
100766,Viola_septemloba,121.8909286,107.9106017,135.8712555
100767,Viola_septemloba,119.3947668,105.5632817,133.2262518
100768,Viola_septemloba,116.3911771,103.0354169,129.7469373
100769,Viola_septemloba,116.888386,103.9859442,129.7908278
100770,Viola_septemloba,118.0943331,104.7169446,131.4717216
100771,Viola_septemloba,118.9787381,105.5498893,132.4075868
100772,Viola_septemloba,121.0551419,107.4898383,134.6204455
100773,Viola_septemloba,122.2401733,108.6894835,135.7908632
100774,Viola_septemloba,124.0680779,110.2796634,137.8564924
100775,Viola_septemloba,124.9336392,110.8537865,139.013492
100776,Viola_septemloba,123.3385255,109.6191932,137.0578578
100777,Viola_septemloba,122.3932026,108.546222,136.2401831
100778,Viola_septemloba,121.0410819,106.9630376,135.1191262
100779,Viola_septemloba,120.7468048,106.584672,134.9089376
100780,Viola_septemloba,120.8583729,106.6593329,135.0574129
100781,Viola_septemloba,122.9412569,109.0293702,136.8531437
100782,Viola_septemloba,121.8909563,108.1594054,135.6225072
100783,Viola_septemloba,124.7609132,111.1082511,138.4135753
100784,Viola_septemloba,126.9016271,113.0238074,140.7794468
100785,Viola_septemloba,124.6658265,110.6608838,138.6707692
100786,Viola_septemloba,122.399431,108.2220904,136.5767715
100787,Viola_septemloba,120.6591653,106.5443666,134.773964
100788,Viola_septemloba,119.9916332,106.3243167,133.6589497
100789,Viola_septemloba,119.9752137,106.956824,132.9936034
100790,Viola_septemloba,121.008468,108.2057585,133.8111775
100791,Viola_septemloba,120.6945714,108.0694844,133.3196583
100792,Viola_septemloba,122.9419136,110.0837418,135.8000855
100793,Viola_septemloba,125.8879022,113.263682,138.5121224
100794,Viola_septemloba,124.0456402,110.9751699,137.1161104
100795,Viola_septemloba,119.8622425,106.3868662,133.3376189
100796,Viola_septemloba,120.4540703,107.0736081,133.8345325
100797,Viola_septemloba,123.2042372,109.5115915,136.8968829
100798,Viola_septemloba,124.8899988,111.0348314,138.7451661
100799,Viola_septemloba,126.2477149,112.1966256,140.2988043
100800,Viola_septemloba,124.6899307,110.7125353,138.667326
100801,Viola_septemloba,125.6246761,111.6769731,139.5723791
100802,Viola_septemloba,124.4095564,110.7140706,138.1050421
100803,Viola_septemloba,124.1266726,109.9829375,138.2704077
100804,Viola_septemloba,123.8740537,109.6792765,138.068831
100805,Viola_septemloba,123.3457103,109.1581007,137.5333199
100806,Viola_septemloba,123.1421072,108.9861099,137.2981046
100807,Viola_septemloba,123.6180946,109.7512381,137.4849511
100808,Viola_septemloba,127.2563584,113.3795212,141.1331956
100809,Viola_septemloba,127.3148746,113.1877199,141.4420294
100810,Viola_septemloba,127.1770648,113.0286316,141.325498
100811,Viola_septemloba,124.8017856,110.7280086,138.8755627
100812,Viola_septemloba,120.7816119,106.8465435,134.7166803
100813,Viola_septemloba,121.1147358,107.315648,134.9138235
100814,Viola_septemloba,123.1197664,109.9788313,136.2607016
100815,Viola_septemloba,120.8802057,108.0661183,133.6942931
100816,Viola_septemloba,119.1799574,106.5476158,131.8122991
100817,Viola_septemloba,124.9793052,112.116349,137.8422613
100818,Viola_septemloba,126.9726901,114.103475,139.8419052
100819,Viola_septemloba,126.8919649,114.1239776,139.6599522
100820,Viola_septemloba,122.6821949,109.529877,135.8345128
100821,Viola_septemloba,125.4536679,112.2256748,138.681661
100822,Viola_septemloba,125.5321923,112.1929931,138.8713915
100823,Viola_septemloba,119.5327466,105.8312908,133.2342024
100824,Viola_septemloba,122.4331421,108.9917233,135.8745609
100825,Viola_septemloba,125.1272737,111.4353683,138.8191792
100826,Viola_septemloba,125.8350592,111.8828053,139.7873132
100827,Viola_septemloba,126.9331117,112.8781894,140.988034
100828,Viola_septemloba,126.7520619,112.5254738,140.97865
100829,Viola_septemloba,126.4588065,112.3531248,140.5644882
100830,Viola_septemloba,126.8567707,112.7254133,140.988128
100831,Viola_septemloba,125.3952223,110.9783185,139.812126
100832,Viola_septemloba,123.5344535,109.3215536,137.7473534
100833,Viola_septemloba,123.3752456,109.1196594,137.6308318
100834,Viola_septemloba,124.6170237,110.3039703,138.9300772
100835,Viola_septemloba,125.4571981,111.4465086,139.4678876
100836,Viola_septemloba,127.9623168,114.0529809,141.8716528
100837,Viola_septemloba,128.5033135,114.2509771,142.7556498
100838,Viola_septemloba,129.4640697,115.2510365,143.6771028
100839,Viola_septemloba,130.3859058,116.2418286,144.5299831
100840,Viola_septemloba,121.2755397,107.432833,135.1182465
100841,Viola_septemloba,122.2781509,108.4837857,136.0725161
100842,Viola_septemloba,126.3736085,113.4693252,139.2778918
100843,Viola_septemloba,122.2695486,109.517637,135.0214602
100844,Viola_septemloba,120.9433875,108.4519114,133.4348635
100845,Viola_septemloba,126.6923924,113.8601475,139.5246373
100846,Viola_septemloba,127.8146767,114.9069479,140.7224056
100847,Viola_septemloba,125.7570409,112.8222041,138.6918777
100848,Viola_septemloba,123.9249456,111.0167874,136.8331038
100849,Viola_septemloba,124.1766184,110.9462437,137.4069931
100850,Viola_septemloba,124.1301856,109.9309645,138.3294066
100851,Viola_septemloba,124.1728064,110.1479846,138.1976283
100852,Viola_septemloba,126.2975952,112.2252343,140.3699561
100853,Viola_septemloba,127.0767923,112.8717608,141.2818238
100854,Viola_septemloba,126.3028068,112.0020727,140.603541
100855,Viola_septemloba,126.9009702,112.5068892,141.2950512
100856,Viola_septemloba,125.9356483,111.3246463,140.5466504
100857,Viola_septemloba,124.0712207,109.6781465,138.4642949
100858,Viola_septemloba,123.4903761,109.3099026,137.6708496
100859,Viola_septemloba,124.4530623,110.3379249,138.5681998
100860,Viola_septemloba,125.597462,111.1755787,140.0193453
100861,Viola_septemloba,126.7858374,112.6170978,140.9545769
100862,Viola_septemloba,128.0341757,113.7955516,142.2727999
100863,Viola_septemloba,129.5695104,115.2612087,143.877812
100864,Viola_septemloba,131.6314819,117.2894255,145.9735382
100865,Viola_septemloba,128.4208551,114.7962962,142.045414
100866,Viola_septemloba,122.3343061,108.5649767,136.1036356
100867,Viola_septemloba,127.1136547,114.0688088,140.1585007
100868,Viola_septemloba,126.6261485,113.7264837,139.5258133
100869,Viola_septemloba,123.3575574,110.7352372,135.9798776
100870,Viola_septemloba,125.5579408,112.8045707,138.3113109
100871,Viola_septemloba,127.8441945,114.9928776,140.6955113
100872,Viola_septemloba,125.7765842,112.8351253,138.7180431
100873,Viola_septemloba,125.1704112,112.6195313,137.7212911
100874,Viola_septemloba,123.8644795,110.8849046,136.8440544
100875,Viola_septemloba,121.7671544,107.4796901,136.0546187
100876,Viola_septemloba,123.7102066,109.4272347,137.9931785
100877,Viola_septemloba,126.2657465,111.8574404,140.6740527
100878,Viola_septemloba,126.3645964,111.77075,140.9584429
100879,Viola_septemloba,125.9986862,111.2236752,140.7736973
100880,Viola_septemloba,125.720883,111.0964349,140.345331
100881,Viola_septemloba,123.5419136,108.9060739,138.1777533
100882,Viola_septemloba,124.0813789,109.7686956,138.3940622
100883,Viola_septemloba,124.9333932,110.9740999,138.8926865
100884,Viola_septemloba,125.7751039,111.6988355,139.8513722
100885,Viola_septemloba,126.963244,112.7997051,141.1267829
100886,Viola_septemloba,127.9787921,113.58581,142.3717743
100887,Viola_septemloba,128.5217212,114.2613362,142.7821062
100888,Viola_septemloba,129.5524849,115.2764992,143.8284706
100889,Viola_septemloba,128.9048461,114.6737225,143.1359698
100890,Viola_septemloba,123.146371,109.2345676,137.0581744
100891,Viola_septemloba,125.524966,112.2139339,138.8359981
100892,Viola_septemloba,127.6693502,114.8308075,140.5078929
100893,Viola_septemloba,124.2723751,111.8421912,136.702559
100894,Viola_septemloba,125.0702431,112.3372987,137.8031874
100895,Viola_septemloba,129.1513288,116.2307405,142.0719171
100896,Viola_septemloba,126.8359391,114.1358959,139.5359824
100897,Viola_septemloba,123.4561295,111.2183213,135.6939377
100898,Viola_septemloba,125.3940955,112.6689301,138.1192609
100899,Viola_septemloba,121.4195339,106.8264097,136.012658
100900,Viola_septemloba,124.2802866,109.6239918,138.9365814
100901,Viola_septemloba,125.0129679,110.2364686,139.7894672
100902,Viola_septemloba,123.715893,108.6578303,138.7739556
100903,Viola_septemloba,123.7001834,108.9441111,138.4562558
100904,Viola_septemloba,122.4292993,107.6115646,137.2470341
100905,Viola_septemloba,122.3241194,107.8423005,136.8059383
100906,Viola_septemloba,125.2152761,111.1216158,139.3089363
100907,Viola_septemloba,127.3210238,113.1983926,141.4436551
100908,Viola_septemloba,127.7033997,113.4586452,141.9481542
100909,Viola_septemloba,128.696352,114.2936636,143.0990405
100910,Viola_septemloba,128.0829405,113.7610658,142.4048151
100911,Viola_septemloba,127.9530429,113.4097051,142.4963807
100912,Viola_septemloba,127.5202573,112.898932,142.1415826
100913,Viola_septemloba,121.6923528,107.5418422,135.8428633
100914,Viola_septemloba,124.4622439,110.9707531,137.9537347
100915,Viola_septemloba,128.3951333,115.4708094,141.3194573
100916,Viola_septemloba,127.4415899,114.5748528,140.308327
100917,Viola_septemloba,124.4050326,111.5311661,137.278899
100918,Viola_septemloba,130.0416883,117.4051132,142.6782635
100919,Viola_septemloba,127.3184035,114.4349145,140.2018924
100920,Viola_septemloba,125.3812292,112.5961992,138.1662593
100921,Viola_septemloba,127.7800476,114.894203,140.6658922
100923,Viola_septemloba,122.8402361,107.8444973,137.835975
100924,Viola_septemloba,122.7638588,107.7522479,137.7754696
100925,Viola_septemloba,121.7233831,106.673833,136.7729331
100926,Viola_septemloba,122.2858612,107.1115069,137.4602156
100927,Viola_septemloba,121.7134907,106.7982341,136.6287473
100928,Viola_septemloba,121.5375316,106.9404325,136.1346307
100929,Viola_septemloba,121.8435797,107.8422886,135.8448709
100930,Viola_septemloba,124.3749359,110.1884882,138.5613836
100931,Viola_septemloba,125.2827827,111.0041498,139.5614155
100932,Viola_septemloba,126.4007392,111.9006028,140.9008755
100933,Viola_septemloba,126.4454615,112.0052325,140.8856906
100934,Viola_septemloba,127.1232568,112.5632739,141.6832398
100935,Viola_septemloba,125.8202314,111.4407099,140.1997528
100936,Viola_septemloba,122.1674163,108.2054587,136.1293739
100937,Viola_septemloba,122.5205209,108.853163,136.1878788
100938,Viola_septemloba,128.0578224,114.8260264,141.2896184
100939,Viola_septemloba,127.9506606,114.6807978,141.2205233
100940,Viola_septemloba,125.5362953,112.5510068,138.5215838
100941,Viola_septemloba,128.1301963,115.0732471,141.1871455
100942,Viola_septemloba,126.6588531,113.5105181,139.8071881
100943,Viola_septemloba,126.2254635,113.2717242,139.1792027
100944,Viola_septemloba,126.3679136,113.5082848,139.2275424
100945,Viola_septemloba,123.2233745,107.4315629,139.0151861
100946,Viola_septemloba,121.9013385,106.6786297,137.1240473
100947,Viola_septemloba,120.7582072,105.7360639,135.7803505
100948,Viola_septemloba,120.5199165,105.4028223,135.6370107
100949,Viola_septemloba,120.2614917,105.5797416,134.9432417
100950,Viola_septemloba,121.692145,107.0663048,136.3179851
100951,Viola_septemloba,122.1062267,107.7374076,136.4750458
100952,Viola_septemloba,123.0896198,108.7991283,137.3801114
100953,Viola_septemloba,125.003767,110.7131163,139.2944177
100954,Viola_septemloba,126.882603,112.5320469,141.2331592
100955,Viola_septemloba,131.1109894,116.3859628,145.836016
100956,Viola_septemloba,131.4634195,116.8411318,146.0857073
100957,Viola_septemloba,128.1879077,113.8388181,142.5369974
100958,Viola_septemloba,124.3227404,110.3017755,138.3437054
100959,Viola_septemloba,121.3466784,107.827483,134.8658739
100960,Viola_septemloba,124.8979989,111.8768498,137.919148
100961,Viola_septemloba,132.5355307,118.7955486,146.2755128
100962,Viola_septemloba,128.2512587,114.7939666,141.7085509
100963,Viola_septemloba,127.9159423,114.6043841,141.2275005
100964,Viola_septemloba,127.6150169,114.4136239,140.8164099
100965,Viola_septemloba,128.5110317,115.3366012,141.6854622
100966,Viola_septemloba,127.5828112,114.7379386,140.4276838
100967,Viola_septemloba,127.9414819,114.681421,141.2015428
100968,Viola_septemloba,123.4363165,108.7095285,138.1631045
100969,Viola_septemloba,125.0433675,110.5175237,139.5692112
100970,Viola_septemloba,129.8970004,115.2246587,144.569342
100971,Viola_septemloba,131.0637165,116.1494939,145.9779392
100972,Viola_septemloba,134.317699,119.4021016,149.2332964
100973,Viola_septemloba,133.0653554,118.5146574,147.6160533
100974,Viola_septemloba,132.0165012,117.5575996,146.4754027
100975,Viola_septemloba,125.8307288,111.7530606,139.9083969
100976,Viola_septemloba,121.365901,107.8382124,134.8935897
100977,Viola_septemloba,119.9179701,106.8883594,132.9475808
100978,Viola_septemloba,129.7422361,116.5379362,142.946536
100979,Viola_septemloba,129.7459048,116.2244005,143.267409
100980,Viola_septemloba,129.4448855,116.0849428,142.8048282
100981,Viola_septemloba,127.0153579,113.6163605,140.4143554
100982,Viola_septemloba,128.590337,115.297065,141.883609
100983,Viola_septemloba,129.6238647,116.4325403,142.815189
100984,Viola_septemloba,129.2819907,115.9946381,142.5693433
100985,Viola_septemloba,127.1476606,112.3905254,141.9047958
100986,Viola_septemloba,128.768653,114.1330928,143.4042132
100987,Viola_septemloba,132.6359158,117.4093526,147.862479
100988,Viola_septemloba,135.2974582,120.2104421,150.3844744
100989,Viola_septemloba,135.1377816,120.3712037,149.9043594
100990,Viola_septemloba,133.3549775,118.7043272,148.0056277
100991,Viola_septemloba,127.31283,113.2294901,141.3961699
100992,Viola_septemloba,124.0332701,110.2421998,137.8243404
100993,Viola_septemloba,125.796483,113.4960267,138.0969394
100994,Viola_septemloba,132.2493618,118.4252344,146.0734893
100995,Viola_septemloba,131.9797652,117.9722239,145.9873065
100996,Viola_septemloba,131.0458004,117.543478,144.5481228
100997,Viola_septemloba,128.310549,114.9277766,141.6933213
100998,Viola_septemloba,128.012624,114.6160889,141.4091592
100999,Viola_septemloba,129.9179234,116.3762356,143.4596112
101000,Viola_septemloba,130.3808229,117.0121056,143.7495402
101001,Viola_septemloba,131.5033207,118.4330264,144.5736149
101002,Viola_septemloba,131.7470632,118.3344575,145.159669
101003,Viola_septemloba,127.7090098,112.3207835,143.0972361
101004,Viola_septemloba,127.8841306,113.0185302,142.749731
101005,Viola_septemloba,131.0144883,116.1565608,145.8724158
101006,Viola_septemloba,134.6673498,119.6701006,149.664599
101007,Viola_septemloba,134.9141029,120.0557133,149.7724925
101008,Viola_septemloba,133.5773959,119.2569642,147.8978276
101009,Viola_septemloba,130.3201123,116.1789489,144.4612756
101010,Viola_septemloba,125.0473882,111.1861321,138.9086443
101011,Viola_septemloba,128.0656835,114.8272297,141.3041373
101012,Viola_septemloba,134.0029704,119.6797787,148.3261621
101013,Viola_septemloba,134.0328986,119.8290214,148.2367759
101014,Viola_septemloba,131.1547848,117.5653968,144.7441728
101015,Viola_septemloba,132.8601258,119.4250082,146.2952434
101016,Viola_septemloba,132.6713969,119.218435,146.1243588
101017,Viola_septemloba,131.6615161,118.3467423,144.97629
101018,Viola_septemloba,130.9541351,117.6587858,144.2494845
101019,Viola_septemloba,131.2203611,118.219578,144.2211443
101020,Viola_septemloba,131.4735744,118.155041,144.7921078
101021,Viola_septemloba,132.9123405,119.6098507,146.2148303
101022,Viola_septemloba,132.3308234,119.1472497,145.5143972
101023,Viola_septemloba,126.8164496,111.6290503,142.0038489
101024,Viola_septemloba,127.4772635,112.386341,142.568186
101025,Viola_septemloba,128.1592466,113.3549067,142.9635866
101026,Viola_septemloba,132.2201185,117.4270646,147.0131724
101027,Viola_septemloba,133.9334239,119.1809319,148.685916
101028,Viola_septemloba,134.3481932,119.7700284,148.9263579
101029,Viola_septemloba,131.7650256,117.5311149,145.9989363
101030,Viola_septemloba,125.4442566,111.4839803,139.4045328
101031,Viola_septemloba,126.5790023,113.1633825,139.9946221
101032,Viola_septemloba,132.1352169,118.185843,146.0845907
101033,Viola_septemloba,134.6566117,120.4462818,148.8669417
101034,Viola_septemloba,130.7476161,117.2367126,144.2585196
101035,Viola_septemloba,136.5197549,122.9535034,150.0860064
101036,Viola_septemloba,141.1598252,127.8321051,154.4875453
101037,Viola_septemloba,134.8832383,121.5700098,148.1964668
101038,Viola_septemloba,134.6782493,121.185177,148.1713215
101039,Viola_septemloba,130.1190906,117.0679685,143.1702127
101040,Viola_septemloba,130.6414368,117.1630402,144.1198333
101041,Viola_septemloba,132.1347032,118.7072587,145.5621476
101042,Viola_septemloba,133.5905492,120.4307696,146.7503287
101043,Viola_septemloba,134.3954184,120.5309859,148.2598508
101044,Viola_septemloba,136.3360608,122.2455573,150.4265643
101045,Viola_septemloba,126.4996283,111.4501292,141.5491274
101046,Viola_septemloba,127.8871773,112.8348825,142.9394721
101047,Viola_septemloba,128.5927131,113.8384825,143.3469437
101048,Viola_septemloba,133.5729875,118.8122629,148.3337121
101049,Viola_septemloba,134.5633843,120.0178171,149.1089514
101050,Viola_septemloba,132.0201049,117.4114335,146.6287764
101051,Viola_septemloba,124.6694493,110.83808,138.5008187
101052,Viola_septemloba,124.9469531,111.6908995,138.2030067
101053,Viola_septemloba,131.6380186,118.1885604,145.0874769
101054,Viola_septemloba,135.9846171,121.8642786,150.1049556
101055,Viola_septemloba,135.8190979,121.9976265,149.6405693
101056,Viola_septemloba,138.2023991,124.5336426,151.8711557
101057,Viola_septemloba,139.0066591,125.8031142,152.210204
101058,Viola_septemloba,136.8132485,123.3410126,150.2854843
101059,Viola_septemloba,133.7109533,120.2718304,147.1500761
101060,Viola_septemloba,130.6067265,117.2472075,143.9662456
101061,Viola_septemloba,129.8976122,116.4437691,143.3514553
101062,Viola_septemloba,130.9490902,117.3852253,144.5129551
101063,Viola_septemloba,133.7612774,120.1747833,147.3477714
101064,Viola_septemloba,132.7094768,119.0335534,146.3854002
101065,Viola_septemloba,135.2015344,121.0125455,149.3905234
101066,Viola_septemloba,136.1151948,121.518192,150.7121975
101067,Viola_septemloba,135.9709896,120.9358032,151.006176
101068,Viola_septemloba,128.3938333,113.1554759,143.6321908
101069,Viola_septemloba,128.740437,113.5108868,143.9699871
101070,Viola_septemloba,130.2484848,115.1580409,145.3389286
101071,Viola_septemloba,132.8296314,117.9722569,147.6870059
101072,Viola_septemloba,132.7306597,117.9518695,147.5094498
101073,Viola_septemloba,124.7680315,110.9040063,138.6320567
101074,Viola_septemloba,126.2072113,112.5799442,139.8344784
101075,Viola_septemloba,131.4434183,117.625605,145.2612316
101076,Viola_septemloba,134.3869193,120.5927959,148.1810427
101077,Viola_septemloba,140.2078476,126.0888892,154.3268061
101078,Viola_septemloba,140.9793331,126.9915479,154.9671183
101079,Viola_septemloba,141.2205255,127.5033762,154.9376748
101080,Viola_septemloba,139.6778245,125.7727948,153.5828543
101081,Viola_septemloba,134.6159547,120.8010939,148.4308154
101082,Viola_septemloba,131.4272871,117.745853,145.1087212
101083,Viola_septemloba,132.0713291,118.0121637,146.1304944
101084,Viola_septemloba,132.1879061,118.3344347,146.0413774
101085,Viola_septemloba,133.627949,119.7705481,147.4853499
101086,Viola_septemloba,129.3246591,115.9216936,142.7276245
101087,Viola_septemloba,134.7976035,120.7461803,148.8490267
101088,Viola_septemloba,136.807773,122.1805529,151.4349931
101089,Viola_septemloba,135.3476884,120.5430996,150.1522772
101090,Viola_septemloba,134.4557682,119.4446149,149.4669215
101091,Viola_septemloba,141.9316342,128.0615696,155.8016988
101092,Viola_septemloba,142.6832226,128.2286889,157.1377563
101093,Viola_septemloba,139.6730444,125.2395036,154.1065851
101094,Viola_septemloba,132.3493841,118.4002684,146.2984997
101095,Viola_septemloba,134.0681534,120.0478821,148.0884246
101096,Viola_septemloba,133.8370456,119.7783294,147.8957618
101097,Viola_septemloba,133.2634209,119.2509072,147.2759346
101098,Viola_septemloba,130.4571635,116.7748731,144.1394539
101099,Viola_septemloba,133.9580952,119.8257196,148.0904707
101100,Viola_septemloba,135.9922265,121.3047502,150.6797027
101101,Viola_septemloba,135.0479855,120.21983,149.8761411
101102,Viola_septemloba,134.4421265,119.4032071,149.4810459
101103,Viola_septemloba,139.6280145,125.2589811,153.997048
101104,Viola_septemloba,137.7894069,123.4727178,152.106096
101105,Viola_septemloba,137.5152758,123.2895758,151.7409757
101106,Viola_septemloba,134.2189777,120.1174739,148.3204815
101107,Viola_septemloba,132.4926415,118.5284851,146.4567979
101108,Viola_septemloba,132.258068,118.2446687,146.2714672
101109,Viola_septemloba,133.4732931,119.2042631,147.7423231
101110,Viola_septemloba,135.077331,120.4874496,149.6672124
101111,Viola_septemloba,135.2094264,120.349548,150.0693049
101112,Viola_septemloba,139.8574659,125.3238697,154.3910622
101113,Viola_septemloba,139.0059417,124.5949698,153.4169135
101114,Viola_septemloba,139.5185603,125.0302658,154.0068548
101115,Viola_septemloba,137.6944681,123.3493176,152.0396186
101116,Viola_septemloba,134.9024203,120.7086499,149.0961907
101117,Viola_septemloba,133.5702356,119.3324574,147.8080138
101118,Viola_septemloba,133.9584828,119.5462217,148.3707439
101119,Viola_septemloba,135.463197,120.7598509,150.1665431
101120,Viola_septemloba,135.8481073,120.9201637,150.776051
101121,Viola_septemloba,139.8024726,125.2757052,154.32924
101122,Viola_septemloba,139.2892871,124.6068177,153.9717566
101123,Viola_septemloba,138.7831833,124.1192773,153.4470893
101124,Viola_septemloba,136.5360274,122.1177183,150.9543364
101125,Viola_septemloba,134.0304988,119.6751064,148.3858912
101126,Viola_septemloba,134.5645214,120.1422794,148.9867634
101127,Viola_septemloba,135.8624113,121.164335,150.5604877
101128,Viola_septemloba,141.8682468,126.8940355,156.842458
101129,Viola_septemloba,141.2232009,126.3140843,156.1323175
101130,Viola_septemloba,139.0880371,124.2778485,153.8982257
101131,Viola_septemloba,139.7158156,124.9621607,154.4694705
101132,Viola_septemloba,136.835016,122.4005045,151.2695275
101133,Viola_septemloba,136.04039,121.7407046,150.3400753
101134,Viola_septemloba,137.3562569,122.823905,151.8886088
101135,Viola_septemloba,142.6256353,127.2554428,157.9958278
101136,Viola_septemloba,141.2278796,125.9764703,156.4792889
101137,Viola_septemloba,139.7959421,124.9354868,154.6563975
101138,Viola_septemloba,138.1870495,123.6420777,152.7320213
101139,Viola_septemloba,138.3089694,124.0032449,152.6146939
101140,Viola_septemloba,137.913687,123.6587367,152.1686374
101141,Viola_septemloba,143.252124,127.4730916,159.0311565
101142,Viola_septemloba,144.2897869,128.1928748,160.3866989
101143,Viola_septemloba,141.7757641,126.803494,156.7480341
101144,Viola_septemloba,140.0054434,125.3975176,154.6133692
101145,Viola_septemloba,139.5519756,125.1813935,153.9225576
101146,Viola_septemloba,137.8320403,123.9940598,151.6700208
101147,Viola_septemloba,142.4024241,126.7815996,158.0232487
