Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant,Diff
100627,Viola_septentrionalis,125.0892737,113.7209775,136.4575698,22.7365923
100628,Viola_septentrionalis,120.3168596,109.2087068,131.4250124,22.2163056
100629,Viola_septentrionalis,121.0131321,110.0677443,131.9585199,21.8907756
100630,Viola_septentrionalis,120.3424776,109.1422056,131.5427496,22.400544
100631,Viola_septentrionalis,124.6465799,112.5380781,136.7550816,24.2170035
100632,Viola_septentrionalis,125.4193147,113.0972711,137.7413582,24.6440871
100633,Viola_septentrionalis,127.9261652,115.4907623,140.3615681,24.8708058
100634,Viola_septentrionalis,123.8889156,111.3006822,136.4771489,25.1764667
100635,Viola_septentrionalis,125.2695362,112.754162,137.7849105,25.0307485
100636,Viola_septentrionalis,126.0564396,113.9907323,138.122147,24.1314147
100637,Viola_septentrionalis,128.9991006,117.2322879,140.7659133,23.5336254
100638,Viola_septentrionalis,134.6868093,123.0347292,146.3388895,23.3041603
100639,Viola_septentrionalis,136.2520764,124.9741031,147.5300497,22.5559466
100640,Viola_septentrionalis,129.8664297,118.3807552,141.3521042,22.971349
100641,Viola_septentrionalis,129.162491,117.7918356,140.5331465,22.7413109
100642,Viola_septentrionalis,127.8273003,116.243582,139.4110186,23.1674366
100643,Viola_septentrionalis,126.2227536,114.7804797,137.6650276,22.8845479
100644,Viola_septentrionalis,124.728306,113.2097086,136.2469033,23.0371947
100645,Viola_septentrionalis,124.3198657,112.7750507,135.8646808,23.0896301
100646,Viola_septentrionalis,126.842331,115.5303876,138.1542744,22.6238868
100647,Viola_septentrionalis,126.5029011,114.6441729,138.3616293,23.7174564
100648,Viola_septentrionalis,127.5474008,115.392674,139.7021276,24.3094536
100649,Viola_septentrionalis,128.7129729,116.2994345,141.1265113,24.8270768
100650,Viola_septentrionalis,130.0718677,117.8641646,142.2795708,24.4154062
100651,Viola_septentrionalis,130.1249075,117.8969409,142.3528742,24.4559333
100652,Viola_septentrionalis,129.5039676,117.2971828,141.7107525,24.4135697
100653,Viola_septentrionalis,126.7726401,114.4766988,139.0685813,24.5918825
100654,Viola_septentrionalis,127.7792195,116.1239625,139.4344765,23.310514
100655,Viola_septentrionalis,129.5332587,117.9521237,141.1143937,23.16227
100656,Viola_septentrionalis,135.1906843,123.7398685,146.6415001,22.9016316
100657,Viola_septentrionalis,137.4400834,126.0699839,148.8101829,22.740199
100658,Viola_septentrionalis,135.0872977,123.831956,146.3426394,22.5106834
100659,Viola_septentrionalis,130.7422157,119.8500233,141.6344081,21.7843848
100660,Viola_septentrionalis,130.1760064,118.7455624,141.6064503,22.8608879
100661,Viola_septentrionalis,127.8612492,116.2508151,139.4716833,23.2208682
100662,Viola_septentrionalis,127.2446453,115.6102243,138.8790663,23.268842
100663,Viola_septentrionalis,126.2789765,114.4766569,138.0812962,23.6046393
100664,Viola_septentrionalis,129.3061645,117.5691491,141.0431799,23.4740308
100665,Viola_septentrionalis,130.0443539,118.1191774,141.9695305,23.8503531
100666,Viola_septentrionalis,131.7946159,119.8029827,143.7862491,23.9832664
100667,Viola_septentrionalis,132.3707903,120.3663319,144.3752487,24.0089168
100668,Viola_septentrionalis,133.1032876,121.2273467,144.9792286,23.7518819
100669,Viola_septentrionalis,131.7774878,120.0480715,143.5069041,23.4588326
100670,Viola_septentrionalis,131.5556848,119.6326031,143.4787664,23.8461633
100671,Viola_septentrionalis,130.4914569,118.174444,142.8084697,24.6340257
100672,Viola_septentrionalis,128.1267163,115.9853295,140.2681031,24.2827736
100673,Viola_septentrionalis,129.6500695,117.8590177,141.4411213,23.5821036
100674,Viola_septentrionalis,131.1505863,119.5582419,142.7429307,23.1846888
100675,Viola_septentrionalis,133.3018019,122.0787708,144.5248331,22.4460623
100676,Viola_septentrionalis,136.6205153,124.9850926,148.255938,23.2708454
100677,Viola_septentrionalis,138.7091194,127.3728747,150.0453641,22.6724894
100678,Viola_septentrionalis,134.0424954,122.9481383,145.1368525,22.1887142
100679,Viola_septentrionalis,133.8757039,122.4258967,145.3255111,22.8996144
100680,Viola_septentrionalis,131.5962698,119.8371201,143.3554196,23.5182995
100681,Viola_septentrionalis,129.1652433,117.3940861,140.9364004,23.5423143
100682,Viola_septentrionalis,127.7773026,115.8875524,139.6670528,23.7795004
100683,Viola_septentrionalis,129.0666057,117.1080983,141.0251131,23.9170148
100684,Viola_septentrionalis,130.2258087,118.5287953,141.9228222,23.3940269
100685,Viola_septentrionalis,134.192264,122.4601992,145.9243288,23.4641296
100686,Viola_septentrionalis,135.5215286,123.9994115,147.0436458,23.0442343
100687,Viola_septentrionalis,136.7651889,125.2615632,148.2688147,23.0072515
100688,Viola_septentrionalis,131.2050966,119.3256397,143.0845534,23.7589137
100689,Viola_septentrionalis,131.9101627,119.8349244,143.9854011,24.1504767
100690,Viola_septentrionalis,131.0667971,118.9242358,143.2093585,24.2851227
100691,Viola_septentrionalis,131.2188113,119.6952558,142.7423667,23.0471109
100692,Viola_septentrionalis,131.990805,120.6064111,143.3751988,22.7687877
100693,Viola_septentrionalis,133.9530492,122.6857191,145.2203793,22.5346602
100694,Viola_septentrionalis,135.4900477,124.4101381,146.5699573,22.1598192
100695,Viola_septentrionalis,138.0841489,126.8800837,149.2882141,22.4081304
100696,Viola_septentrionalis,136.5285492,125.4245101,147.6325883,22.2080782
100697,Viola_septentrionalis,134.6053153,122.9938729,146.2167576,23.2228847
100698,Viola_septentrionalis,133.5761081,121.7195567,145.4326596,23.7131029
100699,Viola_septentrionalis,131.5235682,119.552512,143.4946244,23.9421124
100700,Viola_septentrionalis,129.4741181,117.3610331,141.5872031,24.22617
100701,Viola_septentrionalis,130.5143371,118.3466056,142.6820685,24.3354629
100702,Viola_septentrionalis,132.2569284,120.4127875,144.1010694,23.6882819
100703,Viola_septentrionalis,133.7933392,122.237885,145.3487933,23.1109083
100704,Viola_septentrionalis,134.8199104,123.6079149,146.031906,22.4239911
100705,Viola_septentrionalis,134.6584898,123.3082703,146.0087093,22.700439
100706,Viola_septentrionalis,133.1814351,121.3474387,145.0154315,23.6679928
100707,Viola_septentrionalis,131.6998914,119.748485,143.6512978,23.9028128
100708,Viola_septentrionalis,131.3374402,119.36852,143.3063604,23.9378404
100709,Viola_septentrionalis,131.1965189,120.0578579,142.3351799,22.277322
100710,Viola_septentrionalis,134.0032005,122.987413,145.0189879,22.0315749
100711,Viola_septentrionalis,135.4513774,124.1201493,146.7826056,22.6624563
100712,Viola_septentrionalis,136.28618,125.218739,147.3536211,22.1348821
100713,Viola_septentrionalis,137.242421,126.3071064,148.1777356,21.8706292
100714,Viola_septentrionalis,138.4328441,127.1444849,149.7212033,22.5767184
100715,Viola_septentrionalis,135.9662419,124.4862215,147.4462623,22.9600408
100716,Viola_septentrionalis,135.6210937,123.8407498,147.4014375,23.5606877
100717,Viola_septentrionalis,133.4155049,121.4039447,145.427065,24.0231203
100718,Viola_septentrionalis,132.3149902,120.1474144,144.482566,24.3351516
100719,Viola_septentrionalis,133.8225578,121.4217342,146.2233814,24.8016472
100720,Viola_septentrionalis,135.102887,122.8386684,147.3671056,24.5284372
100721,Viola_septentrionalis,135.0841117,123.4785809,146.6896425,23.2110616
100722,Viola_septentrionalis,139.3723711,129.1655517,149.5791906,20.4136389
100723,Viola_septentrionalis,136.7317897,125.5677881,147.8957913,22.3280032
100724,Viola_septentrionalis,135.5665179,123.7876247,147.3454112,23.5577865
100725,Viola_septentrionalis,132.635059,120.8739496,144.3961684,23.5222188
100726,Viola_septentrionalis,130.3372038,118.9432997,141.731108,22.7878083
100727,Viola_septentrionalis,129.5452295,117.865922,141.2245369,23.3586149
100728,Viola_septentrionalis,133.4571641,122.2924878,144.6218404,22.3293526
100729,Viola_septentrionalis,136.2221937,125.3691491,147.0752382,21.7060891
100730,Viola_septentrionalis,136.7911351,125.6482424,147.9340278,22.2857854
100731,Viola_septentrionalis,138.9876689,127.6341091,150.3412288,22.7071197
100732,Viola_septentrionalis,139.7957512,128.3125035,151.278999,22.9664955
100733,Viola_septentrionalis,139.8095392,128.3710872,151.2479912,22.876904
100734,Viola_septentrionalis,139.6166793,128.1683314,151.0650272,22.8966958
100735,Viola_septentrionalis,136.8744354,125.1650091,148.5838616,23.4188525
100736,Viola_septentrionalis,137.1599563,125.0143699,149.3055428,24.2911729
100737,Viola_septentrionalis,133.4470193,121.4586535,145.4353852,23.9767317
100738,Viola_septentrionalis,134.5705928,122.2593084,146.8818771,24.6225687
100739,Viola_septentrionalis,137.7186254,125.55186,149.8853907,24.3335307
100740,Viola_septentrionalis,139.3583013,127.7269664,150.9896361,23.2626697
100741,Viola_septentrionalis,143.4699055,132.936123,154.003688,21.067565
100742,Viola_septentrionalis,138.3031587,126.9512255,149.655092,22.7038665
100743,Viola_septentrionalis,137.91315,126.0502286,149.7760714,23.7258428
100744,Viola_septentrionalis,135.5909175,123.8208777,147.3609573,23.5400796
100745,Viola_septentrionalis,131.1390067,119.4517456,142.8262678,23.3745222
100746,Viola_septentrionalis,130.9678777,119.6964638,142.2392916,22.5428278
100747,Viola_septentrionalis,130.6870885,118.7016045,142.6725726,23.9709681
100748,Viola_septentrionalis,132.6267593,120.1833372,145.0701814,24.8868442
100749,Viola_septentrionalis,134.8419148,122.6340134,147.0498162,24.4158028
100750,Viola_septentrionalis,135.2024567,124.0650239,146.3398895,22.2748656
100751,Viola_septentrionalis,137.293898,125.9536742,148.6341219,22.6804477
100752,Viola_septentrionalis,137.2642423,125.8511928,148.6772919,22.8260991
100753,Viola_septentrionalis,139.636018,128.1181111,151.1539249,23.0358138
100754,Viola_septentrionalis,140.9707865,129.3122236,152.6293493,23.3171257
100755,Viola_septentrionalis,141.1114487,129.4483677,152.7745296,23.3261619
100756,Viola_septentrionalis,139.9011287,128.165323,151.6369343,23.4716113
100757,Viola_septentrionalis,138.6261701,126.7048857,150.5474544,23.8425687
100758,Viola_septentrionalis,137.107278,124.8925758,149.3219801,24.4294043
100759,Viola_septentrionalis,136.0687531,123.6816695,148.4558367,24.7741672
100760,Viola_septentrionalis,135.9090601,123.4831309,148.3349893,24.8518584
100761,Viola_septentrionalis,137.5387192,125.197982,149.8794565,24.6814745
100762,Viola_septentrionalis,139.7478145,127.9267244,151.5689047,23.6421803
100763,Viola_septentrionalis,144.9115481,133.3230106,156.5000857,23.1770751
100764,Viola_septentrionalis,142.2024707,130.2602496,154.1446917,23.8844421
100765,Viola_septentrionalis,139.6203935,127.585894,151.6548929,24.0689989
100766,Viola_septentrionalis,138.412877,126.1651138,150.6606401,24.4955263
100767,Viola_septentrionalis,135.7875996,123.6883972,147.8868021,24.1984049
100768,Viola_septentrionalis,133.1321497,121.4736483,144.7906511,23.3170028
100769,Viola_septentrionalis,133.427604,122.3582282,144.4969798,22.1387516
100770,Viola_septentrionalis,136.0998867,124.5714213,147.628352,23.0569307
100771,Viola_septentrionalis,136.7050972,125.2094047,148.2007896,22.9913849
100772,Viola_septentrionalis,138.7570021,127.1916793,150.3223249,23.1306456
100773,Viola_septentrionalis,139.7993193,128.3767615,151.2218771,22.8451156
100774,Viola_septentrionalis,141.54499,129.8261037,153.2638763,23.4377726
100775,Viola_septentrionalis,142.3434819,130.3371313,154.3498325,24.0127012
100776,Viola_septentrionalis,141.0832973,129.4372662,152.7293283,23.2920621
100777,Viola_septentrionalis,140.161059,128.3472658,151.9748521,23.6275863
100778,Viola_septentrionalis,140.083949,127.6048745,152.5630235,24.958149
100779,Viola_septentrionalis,139.6607816,127.095007,152.2265562,25.1315492
100780,Viola_septentrionalis,140.5714933,127.6199684,153.5230182,25.9030498
100781,Viola_septentrionalis,142.8056477,130.0607489,155.5505465,25.4897976
100782,Viola_septentrionalis,140.8776165,128.6626562,153.0925768,24.4299206
100783,Viola_septentrionalis,143.2989548,131.2986266,155.2992829,24.0006563
100784,Viola_septentrionalis,144.6327801,132.6334295,156.6321308,23.9987013
100785,Viola_septentrionalis,142.1639031,129.9496595,154.3781468,24.4284873
100786,Viola_septentrionalis,138.8059426,126.2524352,151.35945,25.1070148
100787,Viola_septentrionalis,136.9131995,124.43716,149.389239,24.952079
100788,Viola_septentrionalis,136.5541668,124.5937555,148.514578,23.9208225
100789,Viola_septentrionalis,136.6608427,125.5313676,147.7903178,22.2589502
100790,Viola_septentrionalis,137.9862881,126.994786,148.9777901,21.9830041
100791,Viola_septentrionalis,137.4966142,126.6223066,148.3709218,21.7486152
100792,Viola_septentrionalis,139.212827,127.9743695,150.4512845,22.476915
100793,Viola_septentrionalis,141.8398833,130.720099,152.9596675,22.2395685
100794,Viola_septentrionalis,139.6658715,128.0338574,151.2978856,23.2640282
100795,Viola_septentrionalis,138.2518094,126.6460928,149.8575261,23.2114333
100796,Viola_septentrionalis,138.3756807,126.9090609,149.8423005,22.9332396
100797,Viola_septentrionalis,140.7036033,129.0283768,152.3788298,23.350453
100798,Viola_septentrionalis,141.9262269,130.2345504,153.6179034,23.383353
100799,Viola_septentrionalis,143.8160517,131.8028465,155.8292568,24.0264103
100800,Viola_septentrionalis,143.7821504,131.4575426,156.1067582,24.6492156
100801,Viola_septentrionalis,143.795306,131.7687591,155.8218529,24.0530938
100802,Viola_septentrionalis,143.2373541,131.2882278,155.1864804,23.8982526
100803,Viola_septentrionalis,142.3926726,130.0801899,154.7051553,24.6249654
100804,Viola_septentrionalis,142.6758737,130.1581899,155.1935576,25.0353677
100805,Viola_septentrionalis,141.8478052,129.4143613,154.2812492,24.8668879
100806,Viola_septentrionalis,140.8877714,128.612898,153.1626448,24.5497468
100807,Viola_septentrionalis,142.0542739,129.947614,154.1609339,24.2133199
100808,Viola_septentrionalis,145.4243116,133.3440681,157.504555,24.1604869
100809,Viola_septentrionalis,145.0463663,132.7755434,157.3171893,24.5416459
100810,Viola_septentrionalis,144.3536434,132.0229839,156.6843029,24.661319
100811,Viola_septentrionalis,142.015744,129.6693717,154.3621163,24.6927446
100812,Viola_septentrionalis,138.1973204,126.0077723,150.3868684,24.3790961
100813,Viola_septentrionalis,137.9818744,126.0297647,149.9339842,23.9042195
100814,Viola_septentrionalis,140.0553806,128.7318695,151.3788917,22.6470222
100815,Viola_septentrionalis,138.2063474,127.1610688,149.251626,22.0905572
100816,Viola_septentrionalis,136.4173761,125.5418236,147.2929285,21.7511049
100817,Viola_septentrionalis,140.8855329,129.5888154,152.1822504,22.593435
100818,Viola_septentrionalis,142.8332324,131.2888841,154.3775808,23.0886967
100819,Viola_septentrionalis,142.6841979,131.3109359,154.0574599,22.746524
100820,Viola_septentrionalis,138.5060212,126.6989947,150.3130477,23.614053
100821,Viola_septentrionalis,141.0726695,129.2134588,152.9318801,23.7184213
100822,Viola_septentrionalis,141.1969454,129.3263095,153.0675813,23.7412718
100823,Viola_septentrionalis,137.9706738,126.0493843,149.8919633,23.842579
100824,Viola_septentrionalis,140.6849154,129.1116775,152.2581533,23.1464758
100825,Viola_septentrionalis,142.496075,130.7591931,154.2329569,23.4737638
100826,Viola_septentrionalis,142.9380197,130.9201269,154.9559125,24.0357856
100827,Viola_septentrionalis,144.5098043,132.3307447,156.688864,24.3581193
100828,Viola_septentrionalis,144.3782061,131.9535578,156.8028543,24.8492965
100829,Viola_septentrionalis,144.8743919,132.5193028,157.2294811,24.7101783
100830,Viola_septentrionalis,144.9980556,132.6207808,157.3753303,24.7545495
100831,Viola_septentrionalis,142.9639057,130.3630385,155.5647728,25.2017343
100832,Viola_septentrionalis,142.0639919,129.5409495,154.5870343,25.0460848
100833,Viola_septentrionalis,141.3799553,128.9340572,153.8258534,24.8917962
100834,Viola_septentrionalis,142.1131621,129.7150382,154.5112861,24.7962479
100835,Viola_septentrionalis,143.643938,131.4579499,155.829926,24.3719761
100836,Viola_septentrionalis,145.975421,133.8906902,158.0601518,24.1694616
100837,Viola_septentrionalis,146.1569798,133.7494402,158.5645195,24.8150793
100838,Viola_septentrionalis,147.5841351,135.1174174,160.0508528,24.9334354
100839,Viola_septentrionalis,148.4418689,136.0088159,160.8749218,24.8661059
100840,Viola_septentrionalis,140.2025274,127.7214263,152.6836284,24.9622021
100841,Viola_septentrionalis,139.5211143,127.6102781,151.4319506,23.8216725
100842,Viola_septentrionalis,142.8831121,131.8406282,153.9255961,22.0849679
100843,Viola_septentrionalis,139.6858319,128.7811126,150.5905513,21.8094387
100844,Viola_septentrionalis,138.4085851,127.6305567,149.1866134,21.5560567
100845,Viola_septentrionalis,142.9122681,131.6473504,154.1771858,22.5298354
100846,Viola_septentrionalis,143.8063634,132.3461435,155.2665832,22.9204397
100847,Viola_septentrionalis,142.2222288,130.8063595,153.6380981,22.8317386
100848,Viola_septentrionalis,140.2519838,128.9081656,151.5958019,22.6876363
100849,Viola_septentrionalis,139.9420537,128.2460588,151.6380487,23.3919899
100850,Viola_septentrionalis,141.6750702,129.3185092,154.0316311,24.7131219
100851,Viola_septentrionalis,142.6956817,130.4240038,154.9673595,24.5433557
100852,Viola_septentrionalis,144.5477036,132.2591078,156.8362994,24.5771916
100853,Viola_septentrionalis,145.4462179,132.9892527,157.903183,24.9139303
100854,Viola_septentrionalis,144.8355329,132.2356616,157.4354043,25.1997427
100855,Viola_septentrionalis,144.8562122,132.1214481,157.5909763,25.4695282
100856,Viola_septentrionalis,143.4256956,130.5497613,156.3016299,25.7518686
100857,Viola_septentrionalis,142.241121,129.6219405,154.8603016,25.2383611
100858,Viola_septentrionalis,142.1763799,129.8016385,154.5511212,24.7494827
100859,Viola_septentrionalis,142.7077802,130.4808591,154.9347013,24.4538422
100860,Viola_septentrionalis,142.8244677,130.3360048,155.3129305,24.9769257
100861,Viola_septentrionalis,144.6913828,132.2885995,157.0941662,24.8055667
100862,Viola_septentrionalis,146.2174356,133.7265491,158.7083221,24.981773
100863,Viola_septentrionalis,147.7599832,135.2065379,160.3134285,25.1068906
100864,Viola_septentrionalis,148.7833526,136.2857993,161.2809059,24.9951066
100865,Viola_septentrionalis,147.2461806,135.1283841,159.363977,24.2355929
100866,Viola_septentrionalis,139.762474,127.7742219,151.750726,23.9765041
100867,Viola_septentrionalis,144.6472489,133.5480047,155.7464932,22.1984885
100868,Viola_septentrionalis,144.1328139,133.0720929,155.1935349,22.121442
100869,Viola_septentrionalis,140.388949,129.5703086,151.2075894,21.6372808
100870,Viola_septentrionalis,142.5410681,131.4675851,153.6145511,22.146966
100871,Viola_septentrionalis,144.7188576,133.4444822,155.9932331,22.5487509
100872,Viola_septentrionalis,142.1378821,130.6840496,153.5917145,22.9076649
100873,Viola_septentrionalis,141.7504205,130.9031949,152.5976461,21.6944512
100874,Viola_septentrionalis,140.422584,129.1199505,151.7252175,22.605267
100875,Viola_septentrionalis,140.3441369,127.7472455,152.9410282,25.1937827
100876,Viola_septentrionalis,142.4804788,129.8535038,155.1074537,25.2539499
100877,Viola_septentrionalis,145.1582202,132.4216546,157.8947858,25.4731312
100878,Viola_septentrionalis,144.4797397,131.6479734,157.3115059,25.6635325
100879,Viola_septentrionalis,143.5348175,130.5165286,156.5531064,26.0365778
100880,Viola_septentrionalis,143.9401686,131.1301174,156.7502197,25.6201023
100881,Viola_septentrionalis,141.218251,128.4338887,154.0026132,25.5687245
100882,Viola_septentrionalis,141.6967758,129.3360147,154.0575369,24.7215222
100883,Viola_septentrionalis,143.3190172,131.2692904,155.368744,24.0994536
100884,Viola_septentrionalis,144.2318367,131.9270359,156.5366376,24.6096017
100885,Viola_septentrionalis,145.1947041,132.7797961,157.6096121,24.829816
100886,Viola_septentrionalis,145.6769817,133.0914291,158.2625342,25.1711051
100887,Viola_septentrionalis,146.7469879,134.1626787,159.3312971,25.1686184
100888,Viola_septentrionalis,147.3270925,134.8092382,159.8449469,25.0357087
100889,Viola_septentrionalis,146.0339,133.6836033,158.3841967,24.7005934
100890,Viola_septentrionalis,140.6908567,128.6104199,152.7712934,24.1608735
100891,Viola_septentrionalis,143.6907038,132.1701524,155.2112552,23.0411028
100892,Viola_septentrionalis,145.6979049,134.6502823,156.7455276,22.0952453
100893,Viola_septentrionalis,141.6015566,131.0965623,152.1065508,21.0099885
100894,Viola_septentrionalis,142.9472437,131.9280104,153.9664771,22.0384667
100895,Viola_septentrionalis,146.7494232,135.4869745,158.0118719,22.5248974
100896,Viola_septentrionalis,143.4777297,132.2438683,154.7115911,22.4677228
100897,Viola_septentrionalis,140.1313345,129.704069,150.5586,20.854531
100898,Viola_septentrionalis,142.3916685,131.3483594,153.4349776,22.0866182
100899,Viola_septentrionalis,140.1481896,127.2417731,153.054606,25.8128329
100900,Viola_septentrionalis,142.8835127,129.952071,155.8149544,25.8628834
100901,Viola_septentrionalis,143.1792299,130.1872454,156.1712144,25.983969
100902,Viola_septentrionalis,140.9018966,127.5334441,154.2703491,26.736905
100903,Viola_septentrionalis,141.6788542,128.7005605,154.657148,25.9565875
100904,Viola_septentrionalis,139.6220677,126.4963652,152.7477703,26.2514051
100905,Viola_septentrionalis,139.7231979,127.0313753,152.4150206,25.3836453
100906,Viola_septentrionalis,143.4787928,131.3127884,155.6447971,24.3320087
100907,Viola_septentrionalis,145.2911679,133.1051652,157.4771707,24.3720055
100908,Viola_septentrionalis,145.3577012,132.981612,157.7337904,24.7521784
100909,Viola_septentrionalis,146.24348,133.5968103,158.8901496,25.2933393
100910,Viola_septentrionalis,146.368956,133.7630151,158.9748969,25.2118818
100911,Viola_septentrionalis,145.0111951,132.1974336,157.8249566,25.627523
100912,Viola_septentrionalis,143.9682873,131.0776785,156.8588961,25.7812176
100913,Viola_septentrionalis,139.0289924,126.7861329,151.271852,24.4857191
100914,Viola_septentrionalis,142.4971991,130.8126904,154.1817077,23.3690173
100915,Viola_septentrionalis,145.8287484,134.8805487,156.7769482,21.8963995
100916,Viola_septentrionalis,144.6439194,133.8187584,155.4690804,21.650322
100917,Viola_septentrionalis,141.8389818,130.8502824,152.8276812,21.9773988
100918,Viola_septentrionalis,147.5756964,136.7657648,158.3856281,21.6198633
100919,Viola_septentrionalis,144.6209213,133.4467397,155.7951029,22.3483632
100920,Viola_septentrionalis,142.3877424,131.3595156,153.4159693,22.0564537
100921,Viola_septentrionalis,145.2025227,133.9653047,156.4397406,22.4744359
100923,Viola_septentrionalis,140.4529841,127.1267045,153.7792637,26.6525592
100924,Viola_septentrionalis,140.4828703,127.1481484,153.8175923,26.6694439
100925,Viola_septentrionalis,139.3793147,126.0630677,152.6955616,26.6324939
100926,Viola_septentrionalis,139.224989,125.6983599,152.7516181,27.0532582
100927,Viola_septentrionalis,138.7853607,125.5080048,152.0627167,26.5547119
100928,Viola_septentrionalis,138.8977725,126.1014518,151.6940933,25.5926415
100929,Viola_septentrionalis,139.9251015,127.8308826,152.0193204,24.1884378
100930,Viola_septentrionalis,141.7929236,129.5653648,154.0204824,24.4551176
100931,Viola_septentrionalis,142.7497443,130.4403446,155.0591439,24.6187993
100932,Viola_septentrionalis,143.8912238,131.3565792,156.4258685,25.0692893
100933,Viola_septentrionalis,144.5253708,131.8973743,157.1533672,25.2559929
100934,Viola_septentrionalis,144.6573454,132.0026449,157.3120459,25.309401
100935,Viola_septentrionalis,143.4331632,130.9377205,155.9286058,24.9908853
100936,Viola_septentrionalis,140.4300887,128.1854444,152.674733,24.4892886
100937,Viola_septentrionalis,140.7376016,128.9080034,152.5671997,23.6591963
100938,Viola_septentrionalis,146.66575,135.2449545,158.0865455,22.841591
100939,Viola_septentrionalis,144.8162355,133.7860165,155.8464545,22.060438
100940,Viola_septentrionalis,142.4436489,131.3989353,153.4883624,22.0894271
100941,Viola_septentrionalis,145.7122978,134.5313794,156.8932162,22.3618368
100942,Viola_septentrionalis,144.4648162,133.0971737,155.8324587,22.735285
100943,Viola_septentrionalis,143.850675,132.6165007,155.0848493,22.4683486
100944,Viola_septentrionalis,143.9661838,132.8661618,155.0662057,22.2000439
100945,Viola_septentrionalis,139.3092972,124.8998143,153.7187801,28.8189658
100946,Viola_septentrionalis,139.3936394,125.8326679,152.954611,27.1219431
100947,Viola_septentrionalis,139.1328286,125.7936238,152.4720333,26.6784095
100948,Viola_septentrionalis,138.4453825,125.1071541,151.783611,26.6764569
100949,Viola_septentrionalis,138.340833,125.4017519,151.279914,25.8781621
100950,Viola_septentrionalis,139.3035663,126.5104671,152.0966655,25.5861984
100951,Viola_septentrionalis,140.1659892,127.6572675,152.6747109,25.0174434
100952,Viola_septentrionalis,141.2203483,128.7987704,153.6419262,24.8431558
100953,Viola_septentrionalis,142.7256075,130.3605735,155.0906414,24.7300679
100954,Viola_septentrionalis,144.9893142,132.5235772,157.4550511,24.9314739
100955,Viola_septentrionalis,148.7306579,135.9599518,161.501364,25.5414122
100956,Viola_septentrionalis,149.6932027,136.9217414,162.464664,25.5429226
100957,Viola_septentrionalis,146.5468821,134.0119739,159.0817903,25.0698164
100958,Viola_septentrionalis,142.7643344,130.517424,155.0112448,24.4938208
100959,Viola_septentrionalis,139.8938568,128.2235889,151.5641248,23.3405359
100960,Viola_septentrionalis,144.0687351,132.6690831,155.4683871,22.799304
100961,Viola_septentrionalis,149.0769087,137.415875,160.7379424,23.3220674
100962,Viola_septentrionalis,145.1177684,133.5559817,156.6795551,23.1235734
100963,Viola_septentrionalis,145.9774115,134.4718239,157.4829991,23.0111752
100964,Viola_septentrionalis,146.2311929,134.6643503,157.7980354,23.1336851
100965,Viola_septentrionalis,146.1260648,134.6731742,157.5789555,22.9057813
100966,Viola_septentrionalis,144.942707,133.9022821,155.9831319,22.0808498
100967,Viola_septentrionalis,144.9894496,133.5024528,156.4764463,22.9739935
100968,Viola_septentrionalis,140.8290502,127.8627103,153.79539,25.9326797
100969,Viola_septentrionalis,143.909059,131.0991663,156.7189517,25.6197854
100970,Viola_septentrionalis,148.5495901,135.707503,161.3916771,25.6841741
100971,Viola_septentrionalis,148.1348739,135.1779168,161.0918311,25.9139143
100972,Viola_septentrionalis,151.9101085,138.9645238,164.8556933,25.8911695
100973,Viola_septentrionalis,151.8900101,139.0023784,164.7776419,25.7752635
100974,Viola_septentrionalis,150.020722,137.4941009,162.547343,25.0532421
100975,Viola_septentrionalis,144.2637486,132.0386574,156.4888398,24.4501824
100976,Viola_septentrionalis,140.2657652,128.4615085,152.0700218,23.6085133
100977,Viola_septentrionalis,140.0386307,128.2270057,151.8502557,23.62325
100978,Viola_septentrionalis,147.5997559,136.3135976,158.8859142,22.5723166
100979,Viola_septentrionalis,146.5819716,134.9356027,158.2283405,23.2927378
100980,Viola_septentrionalis,147.3432883,135.8056912,158.8808855,23.0751943
100981,Viola_septentrionalis,145.5379776,133.8440968,157.2318585,23.3877617
100982,Viola_septentrionalis,145.2437675,133.6542381,156.8332969,23.1790588
100983,Viola_septentrionalis,146.40837,134.9595446,157.8571954,22.8976508
100984,Viola_septentrionalis,146.2116953,134.7174575,157.705933,22.9884755
100985,Viola_septentrionalis,145.4062285,132.4268326,158.3856244,25.9587918
100986,Viola_septentrionalis,148.2191902,135.1365414,161.3018391,26.1652977
100987,Viola_septentrionalis,149.2716539,135.8828497,162.6604582,26.7776085
100988,Viola_septentrionalis,152.3442622,139.1515102,165.5370142,26.385504
100989,Viola_septentrionalis,152.8270783,139.961279,165.6928776,25.7315986
100990,Viola_septentrionalis,150.758245,138.1849222,163.3315677,25.1466455
100991,Viola_septentrionalis,145.9733576,133.7241614,158.2225539,24.4983925
100992,Viola_septentrionalis,141.567662,129.8409362,153.2943879,23.4534517
100993,Viola_septentrionalis,143.9644862,133.9840857,153.9448867,19.960801
100994,Viola_septentrionalis,149.1512817,137.564035,160.7385285,23.1744935
100995,Viola_septentrionalis,148.5058777,136.6612881,160.3504673,23.6891792
100996,Viola_septentrionalis,148.9784336,137.4066267,160.5502406,23.1436139
100997,Viola_septentrionalis,146.3768552,134.9252414,157.8284689,22.9032275
100998,Viola_septentrionalis,144.8910487,133.5823582,156.1997391,22.6173809
