Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100186,Viola_septemloba,71.08824762,98.03784098,67.96621041,96.77359628,71.89216547,98.35167826
100187,Viola_septemloba,70.70891581,97.23418997,67.43237,95.81308649,71.48877909,97.5194674
100188,Viola_septemloba,68.90252112,95.38589668,65.57238176,93.86123533,69.70279756,95.69719101
100189,Viola_septemloba,69.1127683,95.30801767,65.76952332,93.81178912,69.95890151,95.65021626
100190,Viola_septemloba,70.31536648,97.24832882,67.09662585,95.91595236,71.19102686,97.56363144
100191,Viola_septemloba,70.19337524,97.20708703,66.96598553,95.62595715,71.19927524,97.77072203
100192,Viola_septemloba,70.54781152,97.48411902,67.39127069,95.95203743,71.69741836,98.16655293
100193,Viola_septemloba,70.58767614,97.35622538,67.56764357,96.25274499,71.77924473,97.92483949
100194,Viola_septemloba,68.84374056,95.28225303,65.87800966,94.31036761,70.14869885,95.92842321
100195,Viola_septemloba,68.71172425,95.17895078,65.75540629,93.88304147,70.21469515,96.08078282
100196,Viola_septemloba,68.25906705,94.72439435,65.30750983,93.21779692,69.80691998,95.72949945
100197,Viola_septemloba,68.2409233,95.27287307,65.28894324,93.60716595,69.66956719,96.25794795
100198,Viola_septemloba,69.591414,96.74444615,66.48504899,94.65972957,71.02156453,97.83761866
100199,Viola_septemloba,75.0705894,102.3696113,72.08312803,102.2270628,75.77989341,102.0017313
100200,Viola_septemloba,75.10559712,102.2741703,71.99527032,101.678736,75.87639429,102.1279331
100201,Viola_septemloba,74.06141029,100.7482807,70.8090964,99.66221231,74.9636968,100.8994796
100202,Viola_septemloba,71.78671023,98.5331488,68.46687719,97.38984474,72.6387995,98.61647805
100203,Viola_septemloba,71.36599188,98.20561108,68.08916815,97.09076383,72.23227751,98.30638749
100204,Viola_septemloba,71.00932311,98.32308871,67.79387613,97.23799444,71.90437314,98.46265602
100205,Viola_septemloba,71.77677749,99.16921511,68.56697798,97.88149183,72.83871055,99.58973717
100206,Viola_septemloba,72.02899372,99.26619789,68.84579228,97.87630106,73.24520904,99.8983596
100207,Viola_septemloba,72.80756332,99.80103089,69.76485921,98.7246374,74.1212373,100.4201581
100208,Viola_septemloba,72.45125021,99.16946573,69.49142464,98.3879172,73.85715213,99.79059301
100209,Viola_septemloba,70.74679892,97.37273547,67.90852607,96.64621207,72.31530529,98.14079123
100210,Viola_septemloba,70.58454625,97.51561246,67.74225545,96.52468191,72.1555617,98.42371272
100211,Viola_septemloba,71.07464717,98.13934276,68.12075832,96.71371754,72.62358519,99.17560615
100212,Viola_septemloba,72.00467719,98.7846966,68.80320011,96.75115406,73.61297427,100.0193929
100213,Viola_septemloba,72.5870238,98.54254249,69.284111,96.41030997,74.08779529,99.74594189
100214,Viola_septemloba,75.9188407,103.5368221,72.77513898,103.1528368,76.69246248,103.2394419
100215,Viola_septemloba,76.89503767,104.3956855,73.70688818,103.9911214,77.67428,104.0703823
100216,Viola_septemloba,76.74025982,103.893368,73.46067819,103.2088322,77.59982954,103.7123872
100217,Viola_septemloba,74.32835691,101.1211632,70.94119587,100.0581768,75.21508467,101.1023114
100218,Viola_septemloba,73.28165727,100.0596396,69.88082303,98.80029817,74.22184059,100.2388948
100219,Viola_septemloba,72.16968384,99.40888979,68.81329411,98.16766234,73.16009289,99.63818944
100220,Viola_septemloba,73.49167916,101.1024453,70.22347357,99.93751121,74.55441034,101.4080864
100221,Viola_septemloba,74.01495092,101.5373158,70.86234131,100.5626582,75.23234775,101.9537765
100222,Viola_septemloba,75.3244151,102.0868769,72.18138949,101.0476868,76.69465577,102.6999393
100223,Viola_septemloba,73.26791335,100.2149493,70.26683662,99.44046124,74.76743874,100.9098128
100224,Viola_septemloba,71.23624083,98.04802166,68.35848212,97.53422316,72.84010429,98.76534075
100225,Viola_septemloba,71.64852219,98.74140132,68.78382761,97.99534913,73.25725198,99.62578335
100226,Viola_septemloba,72.99765518,99.95342924,69.96417237,98.67162277,74.60396995,101.0522792
100227,Viola_septemloba,74.4440857,101.1154907,71.23715416,99.40713787,76.10497637,102.3953813
100228,Viola_septemloba,73.82040679,99.88538311,70.41275484,97.81986993,75.47196184,101.2368105
100229,Viola_septemloba,73.72678417,100.8826986,70.19599119,98.41312617,75.26945054,102.1458237
100230,Viola_septemloba,77.62298919,104.9256663,74.10720742,103.8153913,78.50461843,104.8393158
100231,Viola_septemloba,77.73030029,105.1269613,74.11858361,103.7666142,78.61648227,105.1090928
100232,Viola_septemloba,77.07811066,104.3367129,73.44980347,102.9924611,77.97356935,104.2770861
100233,Viola_septemloba,76.01493973,103.048018,72.30073676,101.4549071,76.89184271,103.0640584
100234,Viola_septemloba,74.83966035,101.6086688,71.16511956,99.97080979,75.79411163,101.793389
100235,Viola_septemloba,75.09632496,102.2624651,71.60283318,100.9899573,76.11054602,102.4010207
100236,Viola_septemloba,75.61462127,103.1406195,72.21945238,101.9747969,76.75252057,103.4397671
100237,Viola_septemloba,75.78488038,103.3278927,72.52169237,102.4272954,76.95229317,103.5837839
100238,Viola_septemloba,75.22518208,101.8278047,72.00125682,100.9936287,76.56809065,102.2891123
100239,Viola_septemloba,74.90345021,101.5408723,71.78261605,100.66858,76.46498252,102.3571805
100240,Viola_septemloba,73.04207517,100.0363831,70.09510986,99.47654341,74.68688136,100.8744479
100241,Viola_septemloba,72.0272102,98.92014432,68.98629788,97.9542871,73.80085046,100.0276103
100242,Viola_septemloba,72.36749762,99.11793678,69.15572626,97.63906444,74.20149062,100.4424464
100243,Viola_septemloba,73.42330358,100.3204238,70.09725432,98.53237535,75.31693461,101.822861
100244,Viola_septemloba,74.05173114,100.8216959,70.65424075,98.91036849,75.86406867,102.3425095
100245,Viola_septemloba,74.59457972,101.6222416,71.13420676,99.42349195,76.33118499,103.0955785
100246,Viola_septemloba,75.11433511,102.5752561,71.70725043,100.3673333,76.6550938,103.9383075
100247,Viola_septemloba,82.8783062,111.072575,79.28560698,110.4225515,83.63320849,110.4065596
100248,Viola_septemloba,80.52172699,107.8222401,76.78414352,106.4278938,81.45292223,107.6992833
100249,Viola_septemloba,78.38439806,105.2347498,74.28900542,103.0715155,79.37008627,105.4260074
100250,Viola_septemloba,76.67060866,102.7473418,72.57890953,100.7719787,77.59542327,102.7584633
100251,Viola_septemloba,77.31964893,104.275661,73.2626565,102.1690847,78.26308232,104.3924146
100252,Viola_septemloba,76.76125832,103.1988411,72.77167555,101.0706977,77.79797362,103.5092517
100253,Viola_septemloba,77.2389359,104.0426508,73.49393925,102.3919393,78.3295667,104.2987587
100254,Viola_septemloba,76.99157501,104.1605402,73.40234218,102.9679469,78.03607778,104.2120415
100255,Viola_septemloba,77.10621994,104.3112758,73.72312361,103.4634288,78.27761475,104.4617663
100256,Viola_septemloba,76.36459236,103.1735728,73.07801393,102.1997659,77.77274958,103.7783637
100257,Viola_septemloba,76.4139965,103.3324498,73.20572118,102.5042293,77.96737702,104.1107499
100258,Viola_septemloba,74.86959249,101.8074164,71.76865283,101.0799974,76.60929774,102.7976437
100259,Viola_septemloba,73.15782519,99.96770493,70.0527914,99.01938111,75.00968138,101.2141462
100260,Viola_septemloba,72.58276856,99.21626779,69.28000447,97.6825944,74.5542671,100.7272047
100261,Viola_septemloba,73.76658061,100.4309003,70.3599311,98.57820546,75.88790334,102.1625758
100262,Viola_septemloba,74.21323076,101.0887231,70.78094957,99.17184515,76.24861886,102.8086964
100263,Viola_septemloba,75.03469134,102.2218694,71.6421249,100.4478199,76.85631183,103.843222
100264,Viola_septemloba,75.72594662,103.151901,72.34787413,101.1455641,77.49811176,104.7648586
100265,Viola_septemloba,77.29419216,105.0566439,74.21816729,103.5417996,78.77986669,106.58432
100266,Viola_septemloba,81.93486387,109.8316025,78.02242476,108.2225725,82.77771341,109.5465211
100267,Viola_septemloba,81.61241609,109.2476167,77.71011981,107.7464459,82.44744357,108.8747557
100268,Viola_septemloba,80.15562435,107.1082702,75.91429145,105.0074835,81.00446287,106.8627635
100269,Viola_septemloba,80.03015546,107.6019818,75.85177759,105.7454521,80.74752291,107.0325179
100270,Viola_septemloba,79.88513001,107.0429658,75.68279754,104.8810628,80.71889028,106.8236807
100271,Viola_septemloba,79.90205077,106.6278556,75.83619528,104.683575,80.84071313,106.5380996
100272,Viola_septemloba,78.78235961,105.6553871,74.7775595,103.8824353,79.73399185,105.597612
100273,Viola_septemloba,78.11915148,105.24154,74.27101737,103.8269894,79.02355485,105.0561904
100274,Viola_septemloba,78.54431494,105.6070755,74.92208258,104.4464715,79.68340905,105.7583635
100275,Viola_septemloba,78.38990809,105.392207,74.93262864,104.2658246,79.76093155,105.9565314
100276,Viola_septemloba,78.09014232,104.8493604,74.82259238,104.0268735,79.68264331,105.6643003
100277,Viola_septemloba,76.22983674,103.1975031,73.05204086,102.5927687,77.9238551,104.1252474
100278,Viola_septemloba,74.68847078,101.1543187,71.50674501,100.3731068,76.52772166,102.3329533
100279,Viola_septemloba,74.90773908,101.7356771,71.68818688,100.7372043,76.758346,103.0724659
100280,Viola_septemloba,75.57606557,102.2146552,72.25791797,101.0054177,77.49977226,103.7030181
100281,Viola_septemloba,74.81127575,101.6241137,71.33648885,99.93006036,76.84344421,103.2780657
100282,Viola_septemloba,75.42181006,102.4936452,71.98136833,100.8233417,77.36350368,104.1331055
100283,Viola_septemloba,76.81721467,104.0542765,73.47809457,102.3388275,78.69422147,105.6618632
100284,Viola_septemloba,77.55888313,104.6908665,74.20491187,102.6185734,79.51079813,106.3288576
100285,Viola_septemloba,78.49170471,105.6864581,75.35806809,103.8563306,80.3118675,107.2794642
100286,Viola_septemloba,78.52787684,105.8390076,75.6545888,104.3610886,80.07505226,107.3009406
100287,Viola_septemloba,83.32128326,110.2708986,78.86870723,107.6337239,84.16938255,110.1913822
100288,Viola_septemloba,82.79926673,109.9521095,78.47867062,107.6568672,83.60124774,109.6499026
100289,Viola_septemloba,83.94500135,111.2657583,79.69882246,109.1397639,84.73829766,110.8777346
100290,Viola_septemloba,85.133343,112.0885089,80.80275716,109.7732363,85.96288391,111.7800523
100291,Viola_septemloba,83.93908721,110.814729,79.49638696,108.4645111,84.69614244,110.3383737
100292,Viola_septemloba,83.26669862,110.881124,79.1640441,109.2080839,84.02269498,110.242886
100293,Viola_septemloba,81.32585232,108.6677225,77.34448003,107.1448294,82.22290588,108.3086295
100294,Viola_septemloba,80.08397572,107.259257,76.18562644,105.9624915,81.03720285,106.986573
100295,Viola_septemloba,80.51423747,107.6196005,76.84692115,106.6307574,81.60825454,107.5896921
100296,Viola_septemloba,80.25927189,107.3906438,76.64510789,106.2768949,81.50234387,107.7319881
100297,Viola_septemloba,79.92591448,107.1632031,76.52721331,106.3546492,81.40090888,107.8220708
100298,Viola_septemloba,78.76532835,106.0209598,75.54393147,105.4207316,80.42094626,106.914369
100299,Viola_septemloba,78.34462315,105.479269,75.13539755,105.0238979,80.03411088,106.4385064
100300,Viola_septemloba,77.96194189,105.2779452,74.84951993,105.6018411,79.48932948,106.0421875
100301,Viola_septemloba,76.74507762,103.7285496,73.44918301,102.9016666,78.60168506,105.0182646
100302,Viola_septemloba,74.60049011,100.5876004,71.01910131,98.98768441,76.69699689,102.1797474
100303,Viola_septemloba,76.17042184,103.0670257,72.71547503,101.488581,78.21463837,104.6674375
100304,Viola_septemloba,77.76665456,104.8315704,74.54330351,103.6018447,79.68515795,106.3360639
100305,Viola_septemloba,78.68546838,105.6090442,75.54694079,104.1225745,80.65309038,107.1809984
100306,Viola_septemloba,79.57232674,106.4862148,76.62134627,105.1354412,81.45223425,108.061376
100307,Viola_septemloba,78.71549498,105.8209482,75.73926947,104.2436789,80.58746519,107.4153097
100308,Viola_septemloba,77.57944011,104.6248488,74.48779009,102.720285,79.40331401,106.1473096
100309,Viola_septemloba,85.13775178,111.9133794,80.33740364,108.7671817,86.04824325,111.9929472
100310,Viola_septemloba,83.91112262,110.8987786,79.32446742,108.1612941,84.77843813,110.7556039
100311,Viola_septemloba,86.55114054,113.4811032,81.97784521,110.6865307,87.42095538,113.3686384
100312,Viola_septemloba,89.7262616,116.3662175,84.51598123,112.541237,90.69642299,116.8065307
100313,Viola_septemloba,89.97123975,116.2438523,84.65329647,112.3340087,90.86662229,116.6382811
100314,Viola_septemloba,87.94338988,114.4327128,83.47405066,112.0592352,88.78583532,114.0491223
100315,Viola_septemloba,83.00046337,109.9997021,78.88009474,108.2719785,83.91048758,109.6436199
100316,Viola_septemloba,81.32314372,108.122956,77.31872679,106.6103926,82.31887788,107.9100343
100317,Viola_septemloba,82.03897051,109.2494112,78.2286288,108.0217623,83.14813433,109.2365394
100318,Viola_septemloba,82.42244219,109.7173908,78.67079657,108.4864435,83.66330787,109.9748414
100319,Viola_septemloba,82.28756625,109.6962751,78.67418742,108.6449576,83.68805132,110.2302062
100320,Viola_septemloba,81.6975313,109.2523909,78.32669467,108.7313112,83.2553787,109.9099409
100321,Viola_septemloba,81.30070787,108.8744256,78.03196597,108.7581144,82.85075562,109.5279386
100322,Viola_septemloba,80.75150598,107.7989337,77.49889035,107.5428934,82.3959169,108.6719151
100323,Viola_septemloba,78.16021622,105.2476548,74.78401715,104.3955864,79.97590114,106.4294775
100324,Viola_septemloba,76.88946833,103.9150366,73.37590948,102.6195524,78.88846922,105.336849
100325,Viola_septemloba,77.41277268,104.4846891,74.06269439,103.4577823,79.39710545,105.8941159
100326,Viola_septemloba,78.68127311,105.3918805,75.44777785,104.3800716,80.68944972,106.8243265
100327,Viola_septemloba,79.16223768,106.1041508,76.06504923,104.8065252,81.24095387,107.6773272
100328,Viola_septemloba,79.99547005,106.7722116,76.90598525,105.3177332,82.00681504,108.3574998
100329,Viola_septemloba,79.52013818,106.5642272,76.42707169,105.0307303,81.4450657,108.1500445
100330,Viola_septemloba,79.29685714,105.9693709,76.13649343,104.2499333,81.14359312,107.4683533
100331,Viola_septemloba,79.96391518,107.0176787,76.74839092,105.0454405,81.63131025,108.3358934
100332,Viola_septemloba,85.15178108,113.0598031,80.6308038,110.5780752,85.86835864,112.6391725
100333,Viola_septemloba,84.47946658,111.6005899,79.80321809,108.7291058,85.31462049,111.4243343
100334,Viola_septemloba,87.6090155,114.3294216,81.80859666,109.6857966,88.82519609,115.3315403
100335,Viola_septemloba,91.03991615,118.6309285,86.06475724,115.4112925,91.74414618,118.235533
100336,Viola_septemloba,95.4802571,123.577522,90.80633658,121.2848032,95.94597459,122.2763108
100337,Viola_septemloba,93.93958691,120.4278893,88.96840176,117.0803751,94.85365854,120.488173
100338,Viola_septemloba,88.23293171,114.9272287,83.36817056,111.63526,89.30452088,115.3045303
100339,Viola_septemloba,83.13355478,109.4205755,78.73473388,107.1272576,84.22730764,109.4992613
100340,Viola_septemloba,84.32984379,110.4455428,80.14680247,108.4783827,85.53967762,110.7033063
100341,Viola_septemloba,83.4656423,110.6194274,79.40044136,108.7225096,84.83878271,111.1675366
100342,Viola_septemloba,84.24915498,111.64973,80.46866086,110.4223461,85.66409235,112.1627342
100343,Viola_septemloba,84.61799102,112.2917331,81.13854125,111.9233648,86.06420007,112.7010634
100344,Viola_septemloba,82.99973071,110.398647,79.53046697,109.7533622,84.62700251,111.1459414
100345,Viola_septemloba,82.72427126,109.8088207,79.26981865,109.1028084,84.41325931,110.693683
100346,Viola_septemloba,80.69962531,107.6951483,77.20932151,106.6295477,82.55185277,108.8620329
100347,Viola_septemloba,79.05770658,105.8328176,75.4819113,104.4639618,81.05475502,107.2002883
100348,Viola_septemloba,78.09698942,104.6014292,74.62193091,103.386135,80.11191459,105.9657805
100349,Viola_septemloba,79.24602704,105.9895541,75.96718979,104.9148407,81.26743171,107.3532581
100350,Viola_septemloba,78.71674883,105.5933001,75.50856287,104.2405048,80.83228457,107.0953671
100351,Viola_septemloba,80.03894387,107.1490654,76.96342277,105.9782763,82.05200579,108.6307113
100352,Viola_septemloba,80.50655348,107.6990567,77.39917183,106.5636215,82.39022908,109.1509396
100353,Viola_septemloba,80.90443678,107.9929596,77.68805151,106.5414717,82.72754286,109.3923429
100354,Viola_septemloba,81.1378429,108.116873,77.66950085,105.9192691,82.89942925,109.4875661
100355,Viola_septemloba,80.1842199,107.9516073,76.70544267,105.5540988,81.69150497,109.1422798
100356,Viola_septemloba,79.25749361,107.6483275,75.87251439,105.3470336,80.42558117,108.5232867
100357,Viola_septemloba,94.78830257,121.6456785,89.23680783,117.4461229,95.76171928,121.9971645
100358,Viola_septemloba,97.01272825,125.0144696,92.35947448,122.582712,97.67970086,124.126414
100359,Viola_septemloba,97.52544419,125.4548246,93.02004169,123.4717644,98.2607759,124.5543972
100360,Viola_septemloba,92.51256533,118.8102115,87.19336728,114.8773307,93.79318323,119.7144278
100361,Viola_septemloba,87.75972678,114.1097937,82.4013257,109.8490977,89.4895596,115.785391
100362,Viola_septemloba,85.32963745,111.7744318,80.713459,108.7329015,86.94794447,112.9077246
100363,Viola_septemloba,85.47616685,112.5855319,81.39272759,110.7951543,86.94729696,113.2269275
100364,Viola_septemloba,87.44460408,114.3213538,83.61302181,112.9518677,89.07505833,115.1230736
100365,Viola_septemloba,84.53256146,111.6329752,80.75014311,110.3574592,86.14379862,112.4204572
100366,Viola_septemloba,83.89490147,110.8820202,80.15648385,109.4695324,85.62570144,111.897642
100367,Viola_septemloba,83.0187456,109.6900612,79.30083864,108.2310289,84.89024112,110.8825756
100368,Viola_septemloba,81.01496182,107.5804619,77.33263092,106.0978777,82.93641832,108.8615398
100369,Viola_septemloba,79.38675721,105.5628858,75.72413441,104.0104631,81.42592696,106.954115
100370,Viola_septemloba,78.71898705,105.1597606,75.16729862,103.6076375,80.75874284,106.5835414
100371,Viola_septemloba,78.72678977,105.4808168,75.3900309,104.1677369,80.80897247,106.9171512
100372,Viola_septemloba,79.90786347,107.055459,76.66016425,105.9417107,81.84080653,108.4163971
100373,Viola_septemloba,80.76793743,108.0661447,77.49421286,107.0850771,82.55146663,109.3702365
100374,Viola_septemloba,81.89712534,109.0408737,78.51636145,107.7998998,83.59819399,110.3060457
100375,Viola_septemloba,82.36666773,109.5118982,78.8654117,107.6541163,84.01782173,110.7660569
100376,Viola_septemloba,81.40500126,108.993466,77.72513813,106.5555077,82.89463598,110.1731444
100377,Viola_septemloba,80.39378851,108.4845818,76.73830924,106.0035392,81.64783947,109.4488294
100378,Viola_septemloba,97.11483541,123.1950488,92.24452015,120.142274,97.95360545,122.8509854
100379,Viola_septemloba,98.80857475,127.1518606,94.23590113,124.8488179,99.55351601,126.4349826
100380,Viola_septemloba,97.5165195,127.0355033,93.34222718,126.0825806,98.13694564,125.696651
100381,Viola_septemloba,95.20720042,122.1718838,90.7538329,120.004848,96.30518517,122.1284949
100382,Viola_septemloba,88.11966912,114.5544479,83.13054115,110.9606285,89.712427,115.7884405
100383,Viola_septemloba,88.04354051,114.7395059,83.59603132,112.1501714,89.56554896,115.6211382
100384,Viola_septemloba,87.18563897,113.936357,82.95810706,111.6721096,88.79112719,114.9000021
100385,Viola_septemloba,86.74858817,113.6940084,82.64773171,111.7645192,88.33189377,114.5630486
100386,Viola_septemloba,86.08663035,112.9098935,82.03648752,110.9482734,87.76400654,113.9352353
100387,Viola_septemloba,84.45500628,111.3383023,80.49292214,109.5078703,86.19959157,112.442282
100388,Viola_septemloba,82.54937741,109.3096312,78.66787038,107.5878304,84.40966418,110.5413998
100389,Viola_septemloba,80.45212472,107.1339464,76.60697158,105.4812976,82.34980134,108.3787506
100390,Viola_septemloba,79.84429177,105.8498597,76.11653705,104.3834275,81.76449507,107.0733081
100391,Viola_septemloba,79.48340541,106.4218675,75.94073366,105.2331643,81.35050496,107.5688692
100392,Viola_septemloba,80.15214333,106.9583659,76.59252683,105.6515512,82.02155944,108.225079
100393,Viola_septemloba,80.65812403,107.6640988,77.01181413,106.2176801,82.42015609,108.9326796
100394,Viola_septemloba,81.7610748,108.7541833,77.99799055,106.8732453,83.55644369,110.138416
100395,Viola_septemloba,84.27273389,110.9996856,80.45940508,108.9552963,85.8772099,112.2016087
100396,Viola_septemloba,83.00667683,110.4330128,79.16800906,108.136731,84.41294962,111.5005652
100397,Viola_septemloba,81.81890959,109.7175619,77.96604714,107.324333,82.97223337,110.547978
100398,Viola_septemloba,80.76547225,108.9257134,76.98301906,106.4104847,81.69823637,109.6003586
100399,Viola_septemloba,80.38291542,108.6537718,76.72736438,106.2434129,81.13972588,109.1617014
100400,Viola_septemloba,94.88512775,122.7151479,90.12238517,120.0741261,95.78447138,122.3198224
100401,Viola_septemloba,99.69226239,127.5077518,95.06109236,125.2350165,100.6311754,127.118987
100402,Viola_septemloba,93.87996205,120.5287221,88.70187649,116.9116237,95.24594576,121.341173
100403,Viola_septemloba,89.13997755,115.3612016,84.28409047,112.1940807,90.64413597,116.3029923
100404,Viola_septemloba,88.21550744,115.043815,83.75278341,112.5961745,89.67486519,115.7871498
100405,Viola_septemloba,87.62380193,114.4016009,83.25479484,112.0515186,89.17198077,115.2823846
100406,Viola_septemloba,86.71022014,113.5402348,82.50788828,111.5105297,88.26135244,114.3910201
100407,Viola_septemloba,84.77032907,111.521741,80.66698638,109.6852666,86.37729503,112.4462697
100408,Viola_septemloba,82.99409699,109.7840216,78.88537747,107.7985857,84.7336397,110.9300426
100409,Viola_septemloba,81.27482298,108.127165,77.37071098,106.6231222,83.03996317,109.2035812
100410,Viola_septemloba,78.90155299,105.3148347,75.05041035,103.8735826,80.66868443,106.3832364
100411,Viola_septemloba,78.37299809,105.2944767,74.58072076,103.6886796,80.20723659,106.5157535
100412,Viola_septemloba,80.42394476,107.3832969,76.70403056,105.950677,82.19761713,108.5850778
100413,Viola_septemloba,81.7473053,108.4873731,77.87417501,106.7772916,83.43528059,109.7150873
100414,Viola_septemloba,82.25017744,109.0506608,78.28917676,107.1399326,83.88255549,110.2847173
100415,Viola_septemloba,83.73702211,110.6645264,79.71202386,108.3851714,85.25319479,111.848901
100416,Viola_septemloba,83.98204108,111.1303224,79.91723081,108.5640614,85.31959023,112.2028698
100417,Viola_septemloba,82.19730877,109.8409166,78.11174247,107.0269544,83.34979878,110.8135085
100418,Viola_septemloba,81.82005989,109.6318494,77.81258574,106.8798442,82.7095579,110.3619799
100419,Viola_septemloba,81.0691206,108.8975756,77.35342966,106.53043,81.73195789,109.3382668
100420,Viola_septemloba,99.8439497,127.1104605,94.7219347,123.8970616,100.9049389,127.2019458
100421,Viola_septemloba,93.88443592,120.3764013,88.2327393,116.0927198,95.33929884,121.570443
100422,Viola_septemloba,89.21410375,115.705851,84.27735804,112.4256076,90.67080857,116.6207307
100423,Viola_septemloba,87.85859451,114.6802833,83.09620591,111.6454435,89.39941212,115.6839491
100424,Viola_septemloba,87.27634405,114.1107996,82.83517835,111.8554905,88.72562129,114.843945
100425,Viola_septemloba,84.7513806,111.2617351,80.4094564,109.1989633,86.31084918,112.1317592
100426,Viola_septemloba,83.81495353,110.632108,79.68785385,108.9014715,85.46843905,111.6160005
100427,Viola_septemloba,81.83062277,108.4628176,77.82998856,106.9194109,83.49877197,109.495497
100428,Viola_septemloba,79.40146507,105.3735086,75.47698566,103.8150344,81.15562964,106.5344692
100429,Viola_septemloba,79.25462448,105.9753701,75.43815448,104.5848172,80.95837018,107.0563578
100430,Viola_septemloba,82.02111745,109.006948,78.27661308,107.8648813,83.65695576,110.0446849
100431,Viola_septemloba,83.88967244,110.6308615,79.93356285,109.0181662,85.40411813,111.7057615
100432,Viola_septemloba,83.20931266,110.1953023,79.13619583,108.2202944,84.64688384,111.3075086
100433,Viola_septemloba,83.62411638,110.8139613,79.62998143,108.8834173,84.86781269,111.724257
100434,Viola_septemloba,84.35432732,111.6594567,80.37253338,109.5351517,85.51526348,112.5355448
100435,Viola_septemloba,83.73263937,111.2657399,79.80336945,108.9866096,84.71135958,112.0234405
100436,Viola_septemloba,82.98511694,110.7304815,79.06074034,108.2797935,83.72531326,111.322016
100437,Viola_septemloba,98.95085553,125.9151217,93.81621807,122.5541887,100.0622268,126.2320466
100438,Viola_septemloba,95.98640767,122.9323812,90.79968049,119.5040391,97.15638495,123.4227493
100439,Viola_septemloba,89.89489132,116.7200781,84.50944203,112.776016,91.34422626,117.8689226
100440,Viola_septemloba,87.60928117,114.5860182,82.89741784,111.8769399,89.00287972,115.3556399
100441,Viola_septemloba,87.74069576,113.9596411,83.30462923,112.1374007,89.14687387,114.5578183
100442,Viola_septemloba,86.30482861,113.0703247,82.13837875,111.662982,87.78935671,113.7831469
100443,Viola_septemloba,84.54789486,111.3879154,80.57775295,110.2272628,86.06575838,112.1933398
100444,Viola_septemloba,82.60023756,109.4874471,78.66092776,108.2260198,84.17328872,110.419013
100445,Viola_septemloba,81.76923547,108.7956228,77.90976155,107.2974326,83.44055772,109.9597435
100446,Viola_septemloba,82.50812473,109.4250824,78.66642792,108.1406108,84.0679506,110.4850378
100447,Viola_septemloba,86.38529099,112.2512033,82.33198041,110.6482773,87.86561614,113.359574
100448,Viola_septemloba,83.68690827,110.8369295,79.59298742,108.9754089,84.99047614,111.8729952
100449,Viola_septemloba,83.38501826,110.1572092,79.2707594,108.2359157,84.48879617,111.0033945
100450,Viola_septemloba,84.679881,111.6692909,80.70905049,109.8716347,85.57998792,112.2977896
100451,Viola_septemloba,85.77322775,112.9632774,81.91815063,111.1984698,86.51986182,113.4366563
100452,Viola_septemloba,84.45502315,112.1739931,80.6960214,110.3125551,85.00530064,112.4910198
100453,Viola_septemloba,84.4698101,112.0818292,80.78469205,110.1715246,84.96301838,112.3511075
100454,Viola_septemloba,89.84755362,118.3465233,82.92578984,112.6202915,91.14321767,119.0793984
100455,Viola_septemloba,90.33249318,118.0786277,83.26744812,112.2745077,91.71975804,119.1225149
100456,Viola_septemloba,90.36657265,117.8829052,83.91570568,112.6792885,91.622601,118.6818746
100457,Viola_septemloba,90.95351421,118.5339658,84.9340813,113.8230157,92.13834148,119.1799453
100458,Viola_septemloba,94.99488818,122.553941,89.06566272,118.104282,96.00490835,122.9625848
100459,Viola_septemloba,98.07842091,125.7093587,92.79495897,122.2589928,99.01520276,125.765026
100460,Viola_septemloba,94.79809799,122.1565248,89.30677918,118.3407,95.91638112,122.7592798
100461,Viola_septemloba,91.35669073,118.6159214,85.54099827,113.9772803,92.97525281,120.2870933
100462,Viola_septemloba,88.87543134,115.2948179,83.80977796,111.79352,90.4784832,116.6587781
100463,Viola_septemloba,91.72231408,118.7896151,87.48684167,117.590668,93.02131462,119.2296332
100464,Viola_septemloba,87.25057916,114.5136009,83.22701612,113.6846276,88.57975838,115.0334808
100465,Viola_septemloba,84.02492422,111.2033139,80.07437351,110.200044,85.44096588,111.9556432
100466,Viola_septemloba,82.2522902,109.3453917,78.34055449,107.9841736,83.76340184,110.3812273
100467,Viola_septemloba,82.7145188,109.7949118,78.80735954,108.4779995,84.17366128,110.8520808
100468,Viola_septemloba,84.4965246,111.5666873,80.54719316,110.4752253,85.73800103,112.4066214
100469,Viola_septemloba,84.58191922,111.6370761,80.52809315,110.2427628,85.68440991,112.4652386
100470,Viola_septemloba,84.19699869,111.4001242,80.1922388,109.9409566,85.1366758,112.0701832
100471,Viola_septemloba,84.86368669,112.2235502,80.96166612,110.7957825,85.63336098,112.7184472
100472,Viola_septemloba,91.36899039,118.9967558,83.39418178,112.5266596,93.04960049,120.5046146
100473,Viola_septemloba,91.43960217,118.8340182,84.49494471,113.1755126,92.77104874,119.6994514
100474,Viola_septemloba,91.53977857,119.1541539,84.98829015,113.9272446,92.70566582,119.7766057
100475,Viola_septemloba,93.05111059,120.5571611,86.32654731,115.200032,94.16308786,121.296236
100476,Viola_septemloba,95.40375032,122.8579184,89.11941085,118.0031319,96.48442805,123.465644
100477,Viola_septemloba,93.88609566,121.3809803,87.98428546,117.0741696,94.98484005,121.9537613
