Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
101093,Viola_striata,144.4758328,128.0952303,160.8564352
101094,Viola_striata,133.4076577,118.7450908,148.0702246
101095,Viola_striata,137.7124768,122.4272455,152.9977081
101096,Viola_striata,138.1419392,122.6432197,153.6406586
101097,Viola_striata,138.3646643,122.6005346,154.1287941
101098,Viola_striata,135.4654659,120.1373317,150.7936
101099,Viola_striata,139.6711657,123.5730324,155.7692989
101100,Viola_striata,141.9820222,125.1121995,158.8518449
101101,Viola_striata,140.185012,123.5519834,156.8180406
101102,Viola_striata,139.033007,122.3748423,155.6911717
101103,Viola_striata,143.0238461,127.2427861,158.8049062
101104,Viola_striata,141.4521494,125.6763216,157.2279772
101105,Viola_striata,141.4260288,125.7237542,157.1283034
101106,Viola_striata,136.9085216,121.8316865,151.9853567
101107,Viola_striata,136.3802008,121.0713853,151.6890163
101108,Viola_striata,136.7811217,121.1490341,152.4132093
101109,Viola_striata,138.2554028,122.2856176,154.225188
101110,Viola_striata,140.0875715,123.6659815,156.5091615
101111,Viola_striata,140.157427,123.4382262,156.8766278
101112,Viola_striata,143.4072021,127.4071625,159.4072416
101113,Viola_striata,142.0892691,126.3737484,157.8047899
101114,Viola_striata,143.773201,127.5387331,160.0076689
101115,Viola_striata,141.138284,125.4434827,156.8330853
101116,Viola_striata,137.5113233,122.2887524,152.7338943
101117,Viola_striata,137.8688814,122.0034466,153.7343162
101118,Viola_striata,138.3610727,122.238472,154.4836734
101119,Viola_striata,140.269569,123.6428045,156.8963335
101120,Viola_striata,140.8845467,123.90837,157.8607234
101121,Viola_striata,142.2265745,126.613628,157.8395211
101122,Viola_striata,142.9180337,126.716577,159.1194904
101123,Viola_striata,143.1509546,126.7190472,159.582862
101124,Viola_striata,139.9656926,124.1899315,155.7414536
101125,Viola_striata,136.3349962,121.0582172,151.6117751
101126,Viola_striata,138.4110787,122.5183348,154.3038226
101127,Viola_striata,140.490605,123.9265841,157.0546259
101128,Viola_striata,145.8089947,129.2486643,162.3693251
101129,Viola_striata,145.4418912,128.8646656,162.0191167
101130,Viola_striata,143.4819224,126.9314825,160.0323623
101131,Viola_striata,144.2011687,127.6823683,160.7199691
101132,Viola_striata,139.9501912,124.33646,155.5639223
101133,Viola_striata,138.9638985,123.5839518,154.3438452
101134,Viola_striata,142.3086405,125.8812132,158.7360678
101135,Viola_striata,148.0103725,130.4533782,165.5673669
101136,Viola_striata,146.5201755,129.0998792,163.9404718
101137,Viola_striata,144.1446578,127.5697201,160.7195955
101138,Viola_striata,141.8852744,125.9526402,157.8179086
101139,Viola_striata,142.2714682,126.5202822,158.0226543
101140,Viola_striata,141.8982797,126.1186039,157.6779555
101141,Viola_striata,149.3601764,131.0309834,167.6893693
101142,Viola_striata,151.5170597,132.2473813,170.7867381
101143,Viola_striata,146.3554705,129.6312888,163.0796522
101144,Viola_striata,143.8088422,127.7593636,159.8583207
101145,Viola_striata,143.8824559,127.760233,160.0046789
101146,Viola_striata,142.2315104,126.5782628,157.884758
101147,Viola_striata,147.5615109,129.8328068,165.290215
101148,Viola_striata,148.7317344,130.6793383,166.7841305
101149,Viola_striata,146.7929759,129.9567961,163.6291557
101150,Viola_striata,144.3986639,128.402284,160.3950439
101151,Viola_striata,143.9348052,128.1393852,159.7302253
101152,Viola_striata,142.7847695,127.02609,158.543449
101153,Viola_striata,148.6472395,130.8991097,166.3953692
101154,Viola_striata,150.9183336,132.2292322,169.607435
101155,Viola_striata,146.8249858,130.2547371,163.3952346
101156,Viola_striata,146.1914999,129.5989895,162.7840103
101157,Viola_striata,146.5836693,129.6781662,163.4891725
101158,Viola_striata,147.2852333,130.0342364,164.5362301
100001,Viola_tricolor,92.78737463,74.69927123,110.875478
100002,Viola_tricolor,92.35958531,75.33156678,109.3876038
100003,Viola_tricolor,92.8283394,75.11758123,110.5390976
100004,Viola_tricolor,92.68210692,76.17962803,109.1845858
100005,Viola_tricolor,91.94103375,75.37397077,108.5080967
100006,Viola_tricolor,92.91440303,75.31089328,110.5179128
100007,Viola_tricolor,93.02756226,76.38480184,109.6703227
100008,Viola_tricolor,92.47359237,76.88020651,108.0669782
100009,Viola_tricolor,91.55495754,75.61146389,107.4984512
100010,Viola_tricolor,92.87840031,76.04736523,109.7094354
100011,Viola_tricolor,93.41722326,76.82147446,110.0129721
100012,Viola_tricolor,93.92804674,78.21376398,109.6423295
100013,Viola_tricolor,93.52187634,77.98638004,109.0573726
100014,Viola_tricolor,92.27212384,76.57828094,107.9659667
100015,Viola_tricolor,92.88034914,76.87611829,108.88458
100016,Viola_tricolor,93.40179074,77.40950983,109.3940716
100017,Viola_tricolor,94.30801453,78.45985985,110.1561692
100018,Viola_tricolor,94.65095154,79.17883369,110.1230694
100019,Viola_tricolor,94.68604462,79.25851134,110.1135779
100020,Viola_tricolor,93.64918055,78.06285927,109.2355018
100021,Viola_tricolor,94.51858876,79.18269865,109.8544789
100022,Viola_tricolor,95.04451856,79.53014474,110.5588924
100023,Viola_tricolor,95.49050876,80.01625726,110.9647603
100024,Viola_tricolor,95.30248809,80.04377832,110.5611979
100025,Viola_tricolor,95.15649229,79.82641608,110.4865685
100026,Viola_tricolor,94.50405661,78.70632841,110.3017848
100027,Viola_tricolor,94.42131516,79.29763517,109.5449951
100028,Viola_tricolor,95.1079932,80.24407342,109.971913
100029,Viola_tricolor,96.20842328,81.26419719,111.1526494
100030,Viola_tricolor,96.1952466,81.13224279,111.2582504
100031,Viola_tricolor,96.08591389,81.06131806,111.1105097
100032,Viola_tricolor,95.8947347,80.85861016,110.9308592
100033,Viola_tricolor,94.87747024,79.62928798,110.1256525
100034,Viola_tricolor,93.72950777,78.97958188,108.4794337
100035,Viola_tricolor,95.03927672,80.11625115,109.9623023
100036,Viola_tricolor,95.71731182,80.76315475,110.6714689
100037,Viola_tricolor,96.29629266,80.95366574,111.6389196
100038,Viola_tricolor,97.01723335,81.58787797,112.4465887
100039,Viola_tricolor,96.76158437,81.34205695,112.1811118
100040,Viola_tricolor,95.87596067,81.80375504,109.9481663
100041,Viola_tricolor,95.86586459,81.32198558,110.4097436
100042,Viola_tricolor,94.82879937,80.31419414,109.3434046
100043,Viola_tricolor,96.53532883,81.41567959,111.6549781
100044,Viola_tricolor,97.65304708,81.97932707,113.3267671
100045,Viola_tricolor,97.48041215,81.77889244,113.1819319
100046,Viola_tricolor,96.7365893,82.47995992,110.9932187
100047,Viola_tricolor,97.39309421,83.01262101,111.7735674
100048,Viola_tricolor,96.66713696,82.24939371,111.0848802
100049,Viola_tricolor,97.18968235,82.51607799,111.8632867
100050,Viola_tricolor,98.51621854,83.58184674,113.4505904
100051,Viola_tricolor,98.01428022,82.80621028,113.2223502
100052,Viola_tricolor,97.70721432,83.67310538,111.7413233
100053,Viola_tricolor,99.04068749,84.82456568,113.2568093
100054,Viola_tricolor,98.26905381,83.8862711,112.6518365
100055,Viola_tricolor,98.35485156,83.65318074,113.0565224
100056,Viola_tricolor,99.58459599,84.74555752,114.4236345
100057,Viola_tricolor,99.47961293,84.49115392,114.4680719
100058,Viola_tricolor,99.56990192,85.30810929,113.8316946
100059,Viola_tricolor,100.1005309,85.93600958,114.2650522
100060,Viola_tricolor,99.32782468,85.19449176,113.4611576
100061,Viola_tricolor,100.4167198,86.01091785,114.8225217
100062,Viola_tricolor,100.6974529,86.18367662,115.2112293
100063,Viola_tricolor,101.8197217,87.6922171,115.9472263
100064,Viola_tricolor,100.8765875,86.68603156,115.0671433
100065,Viola_tricolor,100.6208406,86.55350838,114.6881728
100066,Viola_tricolor,100.754161,86.54905337,114.9592687
100067,Viola_tricolor,100.7576401,86.54130325,114.9739769
100068,Viola_tricolor,101.1605999,87.03656246,115.2846374
100069,Viola_tricolor,101.9814849,87.60780123,116.3551687
100070,Viola_tricolor,102.3130116,88.10199962,116.5240237
100071,Viola_tricolor,101.3511041,87.37128313,115.330925
100072,Viola_tricolor,101.231929,87.08970857,115.3741495
100073,Viola_tricolor,100.7475256,86.54473476,114.9503164
100074,Viola_tricolor,100.9257553,86.66525429,115.1862563
100075,Viola_tricolor,97.99998438,83.7995247,112.2004441
100076,Viola_tricolor,101.9017394,87.45581921,116.3476597
100077,Viola_tricolor,102.1060733,87.73830595,116.4738406
100078,Viola_tricolor,101.9647456,87.67687192,116.2526192
100079,Viola_tricolor,101.9355919,88.00390826,115.8672755
100080,Viola_tricolor,101.5346899,87.43781874,115.6315612
100081,Viola_tricolor,101.0262021,86.74994186,115.3024624
100082,Viola_tricolor,101.0989443,86.67606241,115.5218262
100083,Viola_tricolor,98.04241886,83.10028406,112.9845536
100084,Viola_tricolor,97.89425114,83.65255919,112.1359431
100085,Viola_tricolor,98.78203874,84.68601439,112.8780631
100086,Viola_tricolor,99.09665063,84.93351945,113.2597818
100087,Viola_tricolor,99.82197617,85.02339442,114.6205579
100088,Viola_tricolor,102.0404612,87.43451384,116.6464086
100089,Viola_tricolor,102.3532258,88.01023384,116.6962179
100090,Viola_tricolor,101.2943135,86.83782831,115.7507987
100091,Viola_tricolor,101.337661,86.93018858,115.7451333
100092,Viola_tricolor,102.038939,87.85185299,116.2260251
100093,Viola_tricolor,101.6531517,87.48020556,115.8260978
100094,Viola_tricolor,100.5313642,86.30646465,114.7562638
100095,Viola_tricolor,101.0349249,86.67703463,115.3928152
100096,Viola_tricolor,101.2178504,86.20178485,116.2339159
100097,Viola_tricolor,101.5669446,86.58551281,116.5483763
100098,Viola_tricolor,100.8790426,86.19321377,115.5648713
100099,Viola_tricolor,100.0387005,85.43687499,114.640526
100100,Viola_tricolor,99.07314399,84.58108051,113.5652075
100101,Viola_tricolor,99.12893469,85.01062509,113.2472443
100102,Viola_tricolor,100.4082021,86.2507695,114.5656346
100103,Viola_tricolor,100.9053318,86.3904448,115.4202188
100104,Viola_tricolor,101.3688314,86.95180301,115.7858598
100105,Viola_tricolor,103.4623204,89.18787496,117.7367659
100106,Viola_tricolor,102.5147796,88.07737215,116.9521871
100107,Viola_tricolor,100.0617632,85.60048723,114.5230392
100108,Viola_tricolor,100.9818943,86.44151813,115.5222706
100109,Viola_tricolor,101.9917081,87.5913732,116.392043
100110,Viola_tricolor,101.7031644,87.46237907,115.9439497
100111,Viola_tricolor,100.254912,86.10820345,114.4016205
100112,Viola_tricolor,103.0818152,88.22928703,117.9343433
100113,Viola_tricolor,102.8703663,88.00970999,117.7310225
100114,Viola_tricolor,102.91664,88.06416231,117.7691176
100115,Viola_tricolor,102.517514,87.91191103,117.123117
100116,Viola_tricolor,101.354119,86.86120013,115.8470379
100117,Viola_tricolor,99.61838558,85.26120392,113.9755673
100118,Viola_tricolor,100.6903204,86.41290462,114.9677362
100119,Viola_tricolor,102.1642708,87.66909106,116.6594505
100120,Viola_tricolor,103.2628512,88.4021279,118.1235745
100121,Viola_tricolor,103.2557538,88.18659622,118.3249113
100122,Viola_tricolor,104.4420794,89.89264499,118.9915139
100123,Viola_tricolor,103.4410432,89.19903194,117.6830545
100124,Viola_tricolor,100.7665001,86.57615465,114.9568455
100125,Viola_tricolor,101.8817562,87.22522924,116.5382832
100126,Viola_tricolor,102.4930071,87.7072257,117.2787884
100127,Viola_tricolor,101.7863994,87.69352848,115.8792702
100128,Viola_tricolor,101.4941438,87.40103494,115.5872527
100129,Viola_tricolor,103.0039119,88.52784509,117.4799786
100130,Viola_tricolor,103.9854447,89.34837742,118.6225119
100131,Viola_tricolor,103.9524678,89.10391121,118.8010245
100132,Viola_tricolor,104.5758634,90.18234605,118.9693807
100133,Viola_tricolor,104.7658963,90.77382988,118.7579628
100134,Viola_tricolor,104.1639559,90.30115278,118.0267589
100135,Viola_tricolor,104.8923144,90.18219233,119.6024364
100136,Viola_tricolor,103.044681,88.52474229,117.5646197
100137,Viola_tricolor,102.816072,88.40832429,117.2238196
100138,Viola_tricolor,103.1303978,89.11128588,117.1495096
100139,Viola_tricolor,105.9329008,91.51353858,120.3522631
100140,Viola_tricolor,106.151169,91.33983415,120.9625039
100141,Viola_tricolor,104.753432,90.06310138,119.4437626
100142,Viola_tricolor,104.7485075,90.34798889,119.1490261
100143,Viola_tricolor,105.4167731,91.18943424,119.644112
100144,Viola_tricolor,107.2219957,92.919248,121.5247435
100145,Viola_tricolor,106.4391893,91.51596149,121.3624172
100146,Viola_tricolor,104.7882295,90.00733708,119.5691219
100147,Viola_tricolor,104.1730451,89.56350708,118.7825831
100148,Viola_tricolor,105.4888098,91.1785823,119.7990373
100149,Viola_tricolor,106.2578899,91.89047217,120.6253075
100150,Viola_tricolor,108.7230255,94.07838861,123.3676625
100151,Viola_tricolor,107.5485305,92.90881001,122.1882511
100152,Viola_tricolor,106.3798924,91.80170567,120.9580791
100153,Viola_tricolor,106.3297325,92.01084081,120.6486243
100154,Viola_tricolor,107.0663046,92.69969105,121.4329181
100155,Viola_tricolor,109.1203647,94.56225051,123.6784788
100156,Viola_tricolor,108.7690993,93.97116027,123.5670384
100157,Viola_tricolor,107.4026371,92.61238297,122.1928912
100158,Viola_tricolor,107.0034663,92.2381749,121.7687577
100159,Viola_tricolor,107.756417,93.46516005,122.0476739
100160,Viola_tricolor,107.4491005,93.29787075,121.6003302
100161,Viola_tricolor,109.3592396,94.88791741,123.8305618
100162,Viola_tricolor,109.2696673,94.9557709,123.5835636
100163,Viola_tricolor,108.1373151,93.86758723,122.407043
100164,Viola_tricolor,107.7865185,93.39610004,122.1769369
100165,Viola_tricolor,109.2908124,94.76086674,123.820758
100166,Viola_tricolor,111.0474197,96.47581716,125.6190222
100167,Viola_tricolor,110.8857932,96.37097414,125.4006122
100168,Viola_tricolor,109.5723514,95.1465935,123.9981093
100169,Viola_tricolor,108.3151332,93.78157052,122.8486959
100170,Viola_tricolor,107.4746057,93.35525971,121.5939517
100171,Viola_tricolor,106.7701538,93.01272621,120.5275815
100172,Viola_tricolor,109.5619552,95.39373141,123.730179
100173,Viola_tricolor,110.5470112,95.87810792,125.2159144
100174,Viola_tricolor,111.3163917,96.99422688,125.6385565
100175,Viola_tricolor,110.5536487,96.27703528,124.8302621
100176,Viola_tricolor,109.6637199,95.32549519,124.0019446
100177,Viola_tricolor,110.1162444,95.59586568,124.6366232
100178,Viola_tricolor,112.8707246,98.42828757,127.3131617
100179,Viola_tricolor,112.286557,97.93485688,126.6382572
100180,Viola_tricolor,111.3176966,96.95645657,125.6789367
100181,Viola_tricolor,109.7690076,95.14665323,124.391362
100182,Viola_tricolor,107.8837507,93.37265635,122.394845
100183,Viola_tricolor,108.4666571,94.42613467,122.5071795
100184,Viola_tricolor,109.4859021,95.45561328,123.5161908
100185,Viola_tricolor,112.1321647,97.17758371,127.0867457
100186,Viola_tricolor,113.4194474,98.848717,127.9901777
100187,Viola_tricolor,113.0815362,98.78179066,127.3812817
100188,Viola_tricolor,111.2569188,97.00252762,125.5113099
100189,Viola_tricolor,111.2367884,97.09961506,125.3739617
100190,Viola_tricolor,112.797804,98.24835742,127.3472507
100191,Viola_tricolor,112.96539,98.53392211,127.3968579
100192,Viola_tricolor,113.1479178,98.72088611,127.5749496
100193,Viola_tricolor,112.6498348,98.00220914,127.2974605
100194,Viola_tricolor,110.7787385,96.21367638,125.3438007
100195,Viola_tricolor,110.9276439,96.56381892,125.2914689
100196,Viola_tricolor,110.5895923,96.36620681,124.8129779
100197,Viola_tricolor,110.6562418,96.22506276,125.0874209
100198,Viola_tricolor,112.2901882,97.97204518,126.6083312
100199,Viola_tricolor,116.406264,100.7495949,132.062933
100200,Viola_tricolor,116.7668281,101.5334363,132.0002199
100201,Viola_tricolor,115.7104194,101.0124387,130.4084
100202,Viola_tricolor,113.5502566,98.8401253,128.2603879
100203,Viola_tricolor,113.2394597,98.50979743,127.9691221
100204,Viola_tricolor,113.224837,98.2864532,128.1632207
100205,Viola_tricolor,114.2724578,99.44129038,129.1036253
100206,Viola_tricolor,114.535017,99.84374612,129.226288
100207,Viola_tricolor,114.904573,100.1304241,129.678722
100208,Viola_tricolor,114.2414135,99.38229806,129.100529
100209,Viola_tricolor,112.479362,97.63305326,127.3256708
100210,Viola_tricolor,112.5401042,97.71013598,127.3700724
100211,Viola_tricolor,113.2965084,98.66374788,127.9292689
100212,Viola_tricolor,114.5464383,100.3425451,128.7503315
100213,Viola_tricolor,114.6433654,100.8210492,128.4656817
100214,Viola_tricolor,117.4758861,101.786071,133.1657011
100215,Viola_tricolor,118.4134848,102.7876415,134.0393281
100216,Viola_tricolor,118.1876979,102.8978262,133.4775696
100217,Viola_tricolor,115.8224498,100.9559809,130.6889188
100218,Viola_tricolor,115.0686529,100.398816,129.7384897
100219,Viola_tricolor,114.2906109,99.42472296,129.1564987
100220,Viola_tricolor,115.7928446,100.7129842,130.8727051
100221,Viola_tricolor,116.2137165,101.0802837,131.3471494
100222,Viola_tricolor,117.316273,102.6175382,132.0150078
100223,Viola_tricolor,115.2275251,100.2800189,130.1750312
100224,Viola_tricolor,112.9886951,97.92621932,128.051171
100225,Viola_tricolor,113.5160682,98.44181299,128.5903234
100226,Viola_tricolor,114.9772973,100.2619031,129.6926915
100227,Viola_tricolor,116.6581241,102.318151,130.9980973
100228,Viola_tricolor,115.8950943,101.9561793,129.8340092
100229,Viola_tricolor,116.6007932,102.3054521,130.8961342
100230,Viola_tricolor,119.1059488,103.9164441,134.2954534
100231,Viola_tricolor,119.5352829,104.4755122,134.5950536
100232,Viola_tricolor,118.8872624,103.8889398,133.885585
100233,Viola_tricolor,117.7793071,103.0202461,132.5383681
100234,Viola_tricolor,116.5859415,102.019397,131.1524859
100235,Viola_tricolor,116.8408251,101.9016571,131.7799931
100236,Viola_tricolor,117.5731221,102.4312041,132.7150402
100237,Viola_tricolor,117.7252289,102.4458227,133.0046352
100238,Viola_tricolor,116.7645983,101.9093772,131.6198193
100239,Viola_tricolor,116.4397481,101.6249143,131.2545818
100240,Viola_tricolor,114.7976305,99.66737565,129.9278854
100241,Viola_tricolor,114.0651739,99.23621628,128.8941314
100242,Viola_tricolor,114.6753158,100.1891331,129.1614985
100243,Viola_tricolor,116.009809,101.6019074,130.4177106
100244,Viola_tricolor,116.4385984,102.0904533,130.7867435
100245,Viola_tricolor,117.29424,102.9589843,131.6294958
100246,Viola_tricolor,117.9060336,103.3856319,132.4264353
100247,Viola_tricolor,124.0507771,107.9082052,140.193349
100248,Viola_tricolor,121.6174703,106.4312589,136.8036818
100249,Viola_tricolor,120.097502,105.6090521,134.5859519
100250,Viola_tricolor,117.9608973,103.7343367,132.1874578
100251,Viola_tricolor,118.9872777,104.4126899,133.5618654
100252,Viola_tricolor,118.3088763,104.050281,132.5674717
100253,Viola_tricolor,118.8163732,104.1846399,133.4481064
100254,Viola_tricolor,118.5814001,103.5235091,133.639291
100255,Viola_tricolor,118.5515094,103.2960389,133.8069798
100256,Viola_tricolor,117.7511466,102.818017,132.6842763
100257,Viola_tricolor,118.061087,103.0603537,133.0618203
100258,Viola_tricolor,116.7444267,101.7513388,131.7375147
100259,Viola_tricolor,115.0881381,100.2963792,129.879897
100260,Viola_tricolor,114.7543466,100.3567486,129.1519447
100261,Viola_tricolor,116.3109874,102.0550956,130.5668792
100262,Viola_tricolor,116.8150151,102.4480526,131.1819777
100263,Viola_tricolor,117.4547625,102.8243858,132.0851393
100264,Viola_tricolor,118.5111759,103.9180442,133.1043076
100265,Viola_tricolor,119.6933446,104.6962286,134.6904605
100266,Viola_tricolor,122.9076097,107.3945458,138.4206735
100267,Viola_tricolor,122.4070026,106.9436367,137.8703685
100268,Viola_tricolor,121.2533776,106.5091785,135.9975767
100269,Viola_tricolor,121.3216939,106.1312135,136.5121742
100270,Viola_tricolor,121.1311643,106.3448034,135.9175252
100271,Viola_tricolor,120.8867205,106.2297765,135.5436645
100272,Viola_tricolor,120.1272323,105.3821413,134.8723233
100273,Viola_tricolor,119.7413226,104.7557332,134.726912
100274,Viola_tricolor,120.0084997,104.9554754,135.0615239
100275,Viola_tricolor,119.8907277,104.9134433,134.8680122
100276,Viola_tricolor,119.5844356,104.6331919,134.5356792
100277,Viola_tricolor,117.9647247,102.8357111,133.0937383
100278,Viola_tricolor,116.3494933,101.6042461,131.0947404
100279,Viola_tricolor,116.6956182,101.8622226,131.5290138
100280,Viola_tricolor,117.5078335,102.8804735,132.1351934
100281,Viola_tricolor,117.1677589,102.7010305,131.6344874
100282,Viola_tricolor,117.7150925,103.086427,132.343758
100283,Viola_tricolor,119.3283642,104.6835173,133.973211
100284,Viola_tricolor,120.6293545,106.2509033,135.0078057
100285,Viola_tricolor,121.4148885,106.9471466,135.8826305
100286,Viola_tricolor,121.2288437,106.5845165,135.8731709
100287,Viola_tricolor,124.2046803,109.6659124,138.7434483
100288,Viola_tricolor,123.4446796,108.5853928,138.3039664
100289,Viola_tricolor,124.4736858,109.4054849,139.5418867
100290,Viola_tricolor,125.7340398,110.9907982,140.4772813
100291,Viola_tricolor,124.6020102,109.8834195,139.3206009
100292,Viola_tricolor,123.9100462,108.45513,139.3649624
100293,Viola_tricolor,122.0820265,106.7796518,137.3844012
100294,Viola_tricolor,121.0817443,105.8352199,136.3282687
100295,Viola_tricolor,121.4883869,106.1653931,136.8113808
100296,Viola_tricolor,121.7169318,106.5955098,136.8383538
100297,Viola_tricolor,121.471941,106.1919521,136.7519299
100298,Viola_tricolor,120.3814436,105.0356524,135.7272348
100299,Viola_tricolor,119.8924198,104.5125851,135.2722546
100300,Viola_tricolor,119.1227962,103.0381092,135.2074832
100301,Viola_tricolor,118.6516803,103.6285738,133.6747868
100302,Viola_tricolor,116.5512865,102.4344859,130.6680871
100303,Viola_tricolor,118.4979546,103.9475992,133.04831
100304,Viola_tricolor,120.0289969,105.2483544,134.8096395
100305,Viola_tricolor,121.1993137,106.6829442,135.7156832
100306,Viola_tricolor,122.0853754,107.5583639,136.6123868
100307,Viola_tricolor,121.7588693,107.3063312,136.2114074
100308,Viola_tricolor,120.9296664,106.6559214,135.2034113
100309,Viola_tricolor,125.98704,111.683826,140.2902541
100310,Viola_tricolor,124.4366885,109.8088723,139.0645047
100311,Viola_tricolor,127.0884191,112.5411483,141.6356899
100312,Viola_tricolor,131.230301,117.2227489,145.237853
100313,Viola_tricolor,131.3750916,117.5403099,145.2098733
100314,Viola_tricolor,128.1783771,113.6206277,142.7361265
100315,Viola_tricolor,123.2051519,108.0450276,138.3652763
100316,Viola_tricolor,121.695489,106.612147,136.7788309
100317,Viola_tricolor,122.8088022,107.4694035,138.1482009
100318,Viola_tricolor,123.7730408,108.5562715,138.9898101
100319,Viola_tricolor,124.0393913,108.7852453,139.2935373
100320,Viola_tricolor,123.3359681,107.7179772,138.953959
100321,Viola_tricolor,122.7062091,106.7842071,138.6282112
100322,Viola_tricolor,121.9666891,106.4170053,137.516373
100323,Viola_tricolor,119.8562718,104.7283544,134.9841893
100324,Viola_tricolor,119.0837504,104.2930129,133.8744879
100325,Viola_tricolor,119.4789231,104.5387303,134.4191159
100326,Viola_tricolor,120.6992859,105.9817261,135.4168457
100327,Viola_tricolor,121.5960316,107.0181478,136.1739154
100328,Viola_tricolor,122.4606714,108.0619758,136.859367
100329,Viola_tricolor,122.2804985,107.7863031,136.7746939
100330,Viola_tricolor,122.1848564,107.9609776,136.4087353
100331,Viola_tricolor,123.1525962,108.900437,137.4047553
100332,Viola_tricolor,125.5378461,110.1756932,140.899999
100333,Viola_tricolor,124.7712771,110.0514299,139.4911243
100334,Viola_tricolor,129.5516018,115.5503123,143.5528914
100335,Viola_tricolor,131.7704629,116.9661669,146.5747589
100336,Viola_tricolor,135.5729351,119.8685897,151.2772805
100337,Viola_tricolor,134.5534328,120.4288399,148.6780258
100338,Viola_tricolor,129.3343278,115.1591677,143.5094879
100339,Viola_tricolor,123.5273391,109.099104,137.9555742
100340,Viola_tricolor,124.7267232,110.300438,139.1530085
100341,Viola_tricolor,124.8203324,109.9766559,139.664009
100342,Viola_tricolor,125.7642635,110.511838,141.016689
100343,Viola_tricolor,125.9537008,110.0535472,141.8538545
100344,Viola_tricolor,124.5096435,109.0078528,140.0114341
100345,Viola_tricolor,124.0856329,108.7851786,139.3860873
100346,Viola_tricolor,122.3534776,107.3794728,137.3274824
100347,Viola_tricolor,120.9503623,106.2925932,135.6081314
100348,Viola_tricolor,119.8615347,105.279545,134.4435244
100349,Viola_tricolor,121.1356246,106.4280008,135.8432484
100350,Viola_tricolor,121.0859382,106.5623742,135.6095023
100351,Viola_tricolor,122.3941072,107.6646056,137.1236088
100352,Viola_tricolor,122.9227618,108.0987247,137.7467988
100353,Viola_tricolor,123.6888658,109.1084659,138.2692657
100354,Viola_tricolor,124.3513627,110.1636957,138.5390297
100355,Viola_tricolor,123.6485928,109.1646899,138.1324956
100356,Viola_tricolor,122.907957,108.1067927,137.7091212
100357,Viola_tricolor,135.8618659,121.7668628,149.9568691
100358,Viola_tricolor,137.0831358,121.5279442,152.6383274
100359,Viola_tricolor,137.7293639,122.0224785,153.4362494
100360,Viola_tricolor,134.2222785,120.385309,148.059248
100361,Viola_tricolor,130.0606063,116.2867188,143.8344938
100362,Viola_tricolor,126.9889807,112.9878833,140.9900781
100363,Viola_tricolor,126.9250663,112.0553892,141.7947435
100364,Viola_tricolor,128.6234728,113.6921043,143.5548414
100365,Viola_tricolor,126.0797491,111.0538257,141.1056725
100366,Viola_tricolor,125.5741188,110.7424871,140.4057504
100367,Viola_tricolor,124.6959017,110.0823792,139.3094241
100368,Viola_tricolor,122.654408,108.111468,137.197348
100369,Viola_tricolor,121.0936784,106.8291372,135.3582195
100370,Viola_tricolor,120.622711,106.2808615,134.9645606
100371,Viola_tricolor,120.7896185,106.2459317,135.3333053
100372,Viola_tricolor,122.0194491,107.1484167,136.8904815
100373,Viola_tricolor,122.884293,107.8207812,137.9478049
100374,Viola_tricolor,124.1686899,109.3372308,139.0001491
100375,Viola_tricolor,124.9644078,110.483409,139.4454065
100376,Viola_tricolor,124.3303914,109.8653441,138.7954387
100377,Viola_tricolor,123.6560014,108.9773446,138.3346582
100378,Viola_tricolor,136.6306067,122.4287634,150.83245
100379,Viola_tricolor,139.0711992,123.3061516,154.8362468
100380,Viola_tricolor,137.7232628,120.4173886,155.029137
100381,Viola_tricolor,135.559532,120.6460408,150.4730232
100382,Viola_tricolor,129.9263451,116.0363151,143.816375
100383,Viola_tricolor,129.5962839,115.2839065,143.9086612
100384,Viola_tricolor,128.7048446,114.276861,143.1328282
100385,Viola_tricolor,128.2763689,113.6056972,142.9470406
100386,Viola_tricolor,127.8440973,113.3254323,142.3627624
100387,Viola_tricolor,126.2940219,111.7081194,140.8799245
100388,Viola_tricolor,124.2605044,109.6848478,138.836161
100389,Viola_tricolor,122.2673852,107.721915,136.8128554
100390,Viola_tricolor,121.4655893,107.2200061,135.7111725
100391,Viola_tricolor,121.4224165,106.6073151,136.2375179
100392,Viola_tricolor,122.1305353,107.4422946,136.8187759
100393,Viola_tricolor,122.6791286,107.9164731,137.4417841
100394,Viola_tricolor,124.005935,109.4825276,138.5293424
100395,Viola_tricolor,126.5083047,112.2108383,140.8057711
100396,Viola_tricolor,125.4989627,110.962333,140.0355924
100397,Viola_tricolor,124.720108,110.0035239,139.4366921
100398,Viola_tricolor,124.0093272,109.2659468,138.7527075
100399,Viola_tricolor,123.6152585,108.8148298,138.4156872
100400,Viola_tricolor,135.1896231,119.9052066,150.4740396
100401,Viola_tricolor,140.1623118,124.7542969,155.5703267
100402,Viola_tricolor,135.4206465,121.3470172,149.4942759
100403,Viola_tricolor,130.4437707,116.5009117,144.3866298
100404,Viola_tricolor,129.507296,115.010667,144.0039251
100405,Viola_tricolor,129.0728161,114.6133511,143.5322811
100406,Viola_tricolor,128.1626693,113.5674398,142.7578988
100407,Viola_tricolor,126.1469245,111.5091754,140.7846736
100408,Viola_tricolor,124.7480646,110.2218898,139.2742395
